key,press_time,release_time,hold_time
h,1556512975.48898,1556512975.56935,0.08036994934082031
e,1556512975.634301,1556512975.862099,0.2277979850769043
r,1556512975.8182662,1556512975.9426339,0.12436771392822266
Key.space,1556512977.005803,1556512977.134217,0.12841391563415527
b,1556512977.229227,1556512977.3208032,0.09157609939575195
r,1556512977.399847,1556512977.540271,0.14042401313781738
i,1556512977.749562,1556512977.8303502,0.08078813552856445
g,1556512978.026902,1556512978.130964,0.10406208038330078
h,1556512978.1392682,1556512978.223351,0.08408284187316895
t,1556512978.30426,1556512978.4913,0.18704009056091309
e,1556512978.4713118,1556512978.6085708,0.13725900650024414
n,1556512978.7503371,1556512978.826247,0.07590985298156738
Key.space,1556512980.444382,1556512980.5331478,0.08876585960388184
u,1556512980.660932,1556512980.8771021,0.216170072555542
p,1556512980.796996,1556512980.917772,0.12077593803405762
Key.space,1556512981.6778219,1556512981.814284,0.13646221160888672
a,1556512981.904953,1556512982.017519,0.11256599426269531
s,1556512982.066377,1556512982.2262201,0.15984320640563965
Key.space,1556512982.234248,1556512982.3583272,0.12407922744750977
l,1556512982.429986,1556512982.638151,0.20816493034362793
i,1556512982.537979,1556512982.6703548,0.13237595558166504
k,1556512982.836004,1556512982.864326,0.02832198143005371
=,1556512983.6049762,1556512983.6853492,0.08037304878234863
f,1556512983.9721751,1556512984.155977,0.18380188941955566
e,1556512984.108446,1556512984.2407098,0.1322638988494873
Key.backspace,1556512984.638019,1556512984.714418,0.07639884948730469
Key.backspace,1556512984.7997608,1556512984.8600929,0.06033205986022949
Key.backspace,1556512984.935275,1556512984.9952462,0.05997109413146973
Key.backspace,1556512985.077543,1556512985.141288,0.06374502182006836
f,1556512985.8994071,1556512986.059741,0.16033387184143066
e,1556512986.1080902,1556512986.2403321,0.13224196434020996
Key.space,1556512988.215158,1556512988.3475661,0.13240814208984375
r,1556512988.508945,1556512988.672917,0.1639719009399414
e,1556512988.612882,1556512988.737163,0.12428116798400879
t,1556512988.83313,1556512988.9650571,0.1319272518157959
u,1556512989.015164,1556512989.095032,0.07986807823181152
r,1556512989.146786,1556512989.263145,0.11635899543762207
n,1556512989.292116,1556512989.391998,0.09988212585449219
Key.space,1556512989.4656231,1556512989.53807,0.07244682312011719
t,1556512989.6007621,1556512989.732513,0.13175082206726074
o,1556512989.680862,1556512989.7530031,0.07214117050170898
Key.space,1556512989.8246489,1556512989.9129019,0.08825302124023438
h,1556512990.085175,1556512990.16918,0.08400487899780273
e,1556512990.2260008,1556512990.429868,0.20386719703674316
r,1556512990.389737,1556512990.513551,0.12381410598754883
Key.space,1556512990.485625,1556512990.6140769,0.12845182418823242
f,1556512990.75431,1556512990.901875,0.14756512641906738
a,1556512990.869827,1556512991.0185301,0.14870309829711914
c,1556512991.059103,1556512991.3304188,0.2713158130645752
e,1556512991.235112,1556512991.386838,0.15172600746154785
.,1556512992.1154041,1556512992.219119,0.1037149429321289
Key.space,1556512992.263755,1556512992.375933,0.11217784881591797
Key.shift,1556512992.4351208,1556512992.62932,0.1941990852355957
U,1556512992.5993311,1556512992.68332,0.08398890495300293
p,1556512992.783715,1556512992.876439,0.09272408485412598
o,1556512992.987056,1556512993.0587368,0.07168078422546387
n,1556512993.471791,1556512993.5481741,0.07638311386108398
Key.space,1556512994.4308429,1556512994.566931,0.13608813285827637
o,1556512994.829789,1556512994.958622,0.12883305549621582
u,1556512994.9829152,1556512995.07132,0.08840489387512207
r,1556512995.21189,1556512995.3119419,0.1000518798828125
Key.space,1556512995.312055,1556512995.436034,0.12397885322570801
f,1556512995.795899,1556512995.90835,0.11245107650756836
i,1556512995.8877141,1556512995.976001,0.0882868766784668
r,1556512996.035063,1556512996.143122,0.10805892944335938
s,1556512996.254663,1556512996.3982599,0.14359688758850098
t,1556512996.3789482,1556512996.519255,0.14030671119689941
Key.space,1556512996.611648,1556512996.740077,0.12842893600463867
m,1556512997.063991,1556512997.140023,0.07603192329406738
e,1556512997.229995,1556512997.321592,0.09159708023071289
e,1556512997.3957272,1556512997.496007,0.1002798080444336
t,1556512997.5480871,1556512997.659701,0.11161398887634277
i,1556512997.663581,1556512997.807807,0.14422607421875
n,1556512997.75968,1556512997.8763258,0.11664581298828125
g,1556512997.935991,1556512998.027966,0.09197497367858887
",",1556512999.388163,1556512999.4674199,0.07925677299499512
Key.space,1556512999.542612,1556512999.6589062,0.11629414558410645
s,1556512999.7337852,1556512999.909847,0.17606186866760254
h,1556512999.865789,1556512999.9578009,0.09201192855834961
e,1556513000.0770502,1556513000.1891708,0.1121206283569336
Key.space,1556513001.3749802,1556513001.503036,0.12805581092834473
o,1556513005.355743,1556513005.5319328,0.17618989944458008
p,1556513005.4637928,1556513005.5802722,0.11647939682006836
e,1556513005.752604,1556513005.856805,0.10420107841491699
n,1556513005.864821,1556513005.957071,0.09225010871887207
e,1556513005.980756,1556513006.084939,0.10418295860290527
d,1556513006.1892438,1556513006.321103,0.13185930252075195
Key.space,1556513006.4918668,1556513006.595926,0.10405921936035156
u,1556513007.473851,1556513007.6139169,0.14006590843200684
p,1556513007.598159,1556513007.709982,0.11182284355163574
Key.space,1556513008.411535,1556513008.5682151,0.15668010711669922
a,1556513008.850896,1556513008.983458,0.13256216049194336
b,1556513009.095968,1556513009.2159638,0.1199958324432373
o,1556513009.229682,1556513009.39379,0.1641080379486084
u,1556513009.337452,1556513009.433422,0.09597015380859375
t,1556513009.5626051,1556513009.683161,0.12055587768554688
Key.space,1556513009.714506,1556513009.8351202,0.12061429023742676
h,1556513009.976017,1556513010.067903,0.09188604354858398
e,1556513010.146027,1556513010.3817348,0.23570775985717773
r,1556513010.32991,1556513010.4538932,0.12398314476013184
Key.space,1556513010.425559,1556513010.553924,0.12836503982543945
t,1556513010.673981,1556513010.7900229,0.11604189872741699
w,1556513010.914484,1556513011.05466,0.14017605781555176
o,1556513011.066737,1556513011.1349509,0.06821393966674805
Key.space,1556513011.226635,1556513011.354999,0.12836408615112305
s,1556513011.540122,1556513011.684096,0.14397406578063965
o,1556513011.7606301,1556513011.841123,0.08049297332763672
n,1556513011.970171,1556513012.0539489,0.08377790451049805
s,1556513012.149997,1556513012.309977,0.15998005867004395
",",1556513013.158218,1556513013.234912,0.07669401168823242
Key.space,1556513013.287531,1556513013.391813,0.10428214073181152
h,1556513013.51396,1556513013.597952,0.08399200439453125
e,1556513013.652011,1556513013.863761,0.21175003051757812
r,1556513013.803605,1556513013.93106,0.1274549961090088
Key.space,1556513013.923388,1556513014.0515862,0.12819814682006836
h,1556513015.071339,1556513015.188065,0.11672616004943848
o,1556513015.2670112,1556513015.386956,0.11994481086730957
m,1556513015.4976058,1556513015.5978088,0.10020303726196289
e,1556513015.9676,1556513016.083939,0.11633896827697754
t,1556513016.302525,1556513016.3948731,0.09234809875488281
o,1556513016.438592,1556513016.5188649,0.08027291297912598
w,1556513016.8244102,1556513016.9650571,0.14064693450927734
n,1556513017.0209339,1556513017.104862,0.08392810821533203
",",1556513018.03567,1556513018.124026,0.08835601806640625
Key.space,1556513018.1381671,1556513018.259267,0.12109994888305664
a,1556513018.283668,1556513018.423102,0.1394338607788086
n,1556513018.412082,1556513018.496032,0.08395004272460938
d,1556513018.539232,1556513018.671874,0.13264203071594238
Key.space,1556513018.75536,1556513018.86769,0.11233019828796387
h,1556513019.585952,1556513019.670058,0.0841059684753418
e,1556513019.881386,1556513020.042402,0.16101598739624023
r,1556513020.192856,1556513020.297122,0.10426592826843262
Key.space,1556513020.379296,1556513020.483271,0.10397481918334961
k,1556513020.5886269,1556513020.680953,0.09232616424560547
n,1556513020.750499,1556513020.8506382,0.10013914108276367
i,1556513020.973875,1556513021.049849,0.0759739875793457
t,1556513021.1588538,1556513021.254816,0.0959622859954834
t,1556513021.359391,1556513021.4555242,0.09613323211669922
i,1556513021.501086,1556513021.665714,0.1646280288696289
n,1556513021.629571,1556513021.741815,0.1122441291809082
g,1556513021.834949,1556513021.935045,0.10009598731994629
Key.space,1556513022.485448,1556513022.62188,0.13643217086791992
g,1556513022.7929559,1556513022.864832,0.07187604904174805
r,1556513023.012057,1556513023.11584,0.10378289222717285
o,1556513023.162878,1556513023.330676,0.16779804229736328
u,1556513023.274563,1556513023.36624,0.09167695045471191
p,1556513023.5870981,1556513023.678466,0.09136795997619629
Key.space,1556513024.46384,1556513024.5837371,0.11989712715148926
-,1556513024.729992,1556513024.793764,0.06377220153808594
-,1556513024.868845,1556513024.93292,0.06407499313354492
Key.space,1556513025.124646,1556513025.2529202,0.12827420234680176
n,1556513025.3723662,1556513025.520376,0.1480097770690918
o,1556513025.468409,1556513025.556938,0.08852887153625488
Key.space,1556513026.1986282,1556513026.310327,0.11169886589050293
m,1556513026.383342,1556513026.463876,0.08053398132324219
e,1556513026.5498948,1556513026.641665,0.09177017211914062
n,1556513026.6839948,1556513026.7568672,0.07287240028381348
t,1556513026.7854102,1556513026.9017432,0.1163330078125
i,1556513026.9837592,1556513027.167525,0.18376588821411133
o,1556513027.111839,1556513027.2030132,0.09117412567138672
n,1556513027.370524,1556513027.458647,0.08812308311462402
Key.space,1556513027.5780091,1556513027.6906948,0.1126856803894043
i,1556513028.216887,1556513028.289588,0.07270097732543945
Key.backspace,1556513028.617188,1556513028.7011561,0.0839681625366211
o,1556513028.8636959,1556513028.947584,0.08388805389404297
f,1556513029.006561,1556513029.114588,0.10802698135375977
Key.space,1556513029.153926,1556513029.2825532,0.12862730026245117
h,1556513029.4232042,1556513029.503732,0.08052778244018555
e,1556513029.607575,1556513029.771256,0.1636810302734375
r,1556513029.7192929,1556513029.839104,0.1198110580444336
Key.space,1556513029.803175,1556513029.944032,0.14085698127746582
d,1556513030.062867,1556513030.1625931,0.09972620010375977
i,1556513030.367664,1556513030.44359,0.07592582702636719
e,1556513030.597718,1556513030.6898088,0.09209084510803223
Key.backspace,1556513030.916673,1556513031.009492,0.0928189754486084
s,1556513031.05165,1556513031.219336,0.16768598556518555
e,1556513031.183296,1556513031.319211,0.13591504096984863
a,1556513031.432601,1556513031.5846999,0.1520988941192627
s,1556513031.7836502,1556513032.000406,0.21675586700439453
e,1556513031.924602,1556513032.0888598,0.16425776481628418
.,1556513032.710975,1556513032.8155441,0.1045691967010498
Key.space,1556513034.3600168,1556513034.468002,0.10798525810241699
Key.shift,1556513034.638059,1556513035.134068,0.49600911140441895
W,1556513035.062411,1556513035.182763,0.12035202980041504
i,1556513035.292151,1556513035.368525,0.07637405395507812
t,1556513035.451906,1556513035.583515,0.1316089630126953
h,1556513035.572094,1556513035.6605241,0.08843016624450684
o,1556513035.797848,1556513035.946196,0.14834809303283691
u,1556513035.918068,1556513035.9898949,0.07182693481445312
t,1556513036.162115,1556513036.274347,0.11223196983337402
Key.space,1556513036.78687,1556513036.8993669,0.11249685287475586
e,1556513036.982605,1556513037.094529,0.1119239330291748
v,1556513037.166045,1556513037.2859352,0.11989021301269531
e,1556513037.270057,1556513037.402317,0.13226008415222168
n,1556513037.4524732,1556513037.536321,0.0838477611541748
Key.space,1556513038.045842,1556513038.138206,0.09236407279968262
s,1556513038.291314,1556513038.395488,0.10417413711547852
t,1556513038.4783812,1556513038.610402,0.1320209503173828
s,1556513038.771724,1556513038.848408,0.07668399810791016
Key.backspace,1556513039.244286,1556513039.3276072,0.08332109451293945
a,1556513039.405931,1556513039.526242,0.12031102180480957
n,1556513039.5542662,1556513039.634422,0.08015584945678711
d,1556513039.702813,1556513039.814433,0.11162018775939941
i,1556513039.810365,1556513039.946795,0.136430025100708
n,1556513039.910937,1556513040.011229,0.10029196739196777
g,1556513040.04271,1556513040.1352682,0.09255814552307129
Key.space,1556513040.642878,1556513040.751381,0.10850286483764648
u,1556513040.9889941,1556513041.133086,0.14409184455871582
p,1556513041.0811892,1556513041.197473,0.11628389358520508
",",1556513041.565347,1556513041.642424,0.07707715034484863
Key.space,1556513042.310934,1556513042.415148,0.10421395301818848
a,1556513042.652076,1556513042.771992,0.11991596221923828
n,1556513042.772135,1556513042.8641531,0.09201812744140625
d,1556513042.932208,1556513043.0321438,0.09993577003479004
Key.space,1556513043.06602,1556513043.16612,0.10010004043579102
Key.backspace,1556513045.32659,1556513045.390969,0.06437897682189941
Key.backspace,1556513045.493837,1556513045.550099,0.05626177787780762
Key.backspace,1556513045.627808,1556513045.687926,0.06011795997619629
Key.backspace,1556513045.761068,1556513045.8210702,0.06000208854675293
Key.backspace,1556513045.8966331,1556513045.948957,0.05232381820678711
Key.space,1556513046.431576,1556513046.512081,0.0805048942565918
t,1556513046.623797,1556513046.7397,0.11590313911437988
h,1556513046.699758,1556513046.775739,0.07598090171813965
e,1556513046.870101,1556513046.962146,0.09204506874084473
Key.space,1556513047.013929,1556513047.1058838,0.09195494651794434
t,1556513047.7957602,1556513047.8953102,0.09955000877380371
h,1556513047.87165,1556513047.96812,0.09647011756896973
r,1556513048.025574,1556513048.1536288,0.12805485725402832
e,1556513048.125676,1556513048.2341871,0.10851120948791504
e,1556513048.329723,1556513048.4179451,0.08822226524353027
Key.space,1556513048.524617,1556513048.60069,0.07607293128967285
o,1556513048.638718,1556513048.707176,0.06845808029174805
f,1556513048.740766,1556513048.876976,0.13620996475219727
Key.space,1556513048.88888,1556513049.0050812,0.11620116233825684
u,1556513049.139689,1556513049.211958,0.07226896286010742
s,1556513049.292638,1556513049.389267,0.09662890434265137
Key.space,1556513049.591684,1556513049.687863,0.09617900848388672
-,1556513050.085977,1556513050.146094,0.06011700630187988
-,1556513050.221067,1556513050.2889469,0.06787991523742676
Key.space,1556513050.4394639,1556513050.567907,0.12844324111938477
Key.shift,1556513050.8526049,1556513051.053069,0.20046424865722656
I,1556513050.976851,1556513051.053213,0.07636189460754395
v,1556513051.320689,1556513051.488791,0.16810202598571777
a,1556513051.444812,1556513051.565195,0.12038302421569824
n,1556513051.6039639,1556513051.679958,0.07599425315856934
a,1556513051.746637,1556513051.818958,0.07232093811035156
",",1556513052.008577,1556513052.080928,0.07235097885131836
Key.space,1556513052.26052,1556513052.416969,0.1564490795135498
m,1556513053.473355,1556513053.54585,0.0724949836730957
e,1556513053.6180658,1556513053.738037,0.11997127532958984
Key.space,1556513053.75397,1556513053.8657238,0.11175394058227539
a,1556513053.877909,1556513054.017092,0.13918304443359375
n,1556513053.989632,1556513054.061911,0.07227921485900879
d,1556513054.1506371,1556513054.2390022,0.08836507797241211
Key.space,1556513054.255475,1556513054.360053,0.10457801818847656
m,1556513054.38868,1556513054.456942,0.06826210021972656
y,1556513054.627797,1556513054.707925,0.08012819290161133
Key.space,1556513055.246609,1556513055.3830662,0.13645720481872559
g,1556513055.4787269,1556513055.586965,0.10823822021484375
r,1556513055.719872,1556513055.847594,0.12772202491760254
a,1556513055.851134,1556513055.9640179,0.1128838062286377
n,1556513056.069912,1556513056.149868,0.0799560546875
d,1556513056.21631,1556513056.308567,0.09225702285766602
m,1556513056.594563,1556513056.690957,0.09639406204223633
o,1556513056.813643,1556513056.910155,0.0965120792388916
t,1556513057.039697,1556513057.14325,0.10355305671691895
h,1556513057.1275609,1556513057.212033,0.0844721794128418
e,1556513057.283746,1556513057.459738,0.17599201202392578
r,1556513057.4359932,1556513057.548427,0.11243391036987305
Key.space,1556513058.358704,1556513058.490759,0.13205480575561523
-,1556513058.548834,1556513058.597072,0.04823780059814453
-,1556513058.681918,1556513058.753908,0.0719900131225586
Key.space,1556513058.854944,1556513058.998788,0.1438441276550293
h,1556513059.005919,1556513059.106925,0.10100603103637695
a,1556513059.153216,1556513059.252893,0.09967708587646484
s,1556513059.412121,1556513059.560228,0.14810705184936523
Key.backspace,1556513060.201952,1556513060.277788,0.0758359432220459
d,1556513060.3259048,1556513060.430128,0.10422325134277344
Key.space,1556513060.530561,1556513060.630778,0.10021710395812988
t,1556513061.700557,1556513061.8210099,0.120452880859375
a,1556513061.820885,1556513061.9371781,0.11629319190979004
k,1556513062.0995562,1556513062.175961,0.07640480995178223
e,1556513062.260648,1556513062.360918,0.10027003288269043
n,1556513062.477667,1556513062.557494,0.07982683181762695
Key.space,1556513062.615863,1556513062.7359092,0.12004613876342773
a,1556513063.106596,1556513063.251123,0.14452695846557617
Key.space,1556513063.27424,1556513063.402941,0.12870097160339355
w,1556513063.5227,1556513063.695206,0.17250585556030273
a,1556513063.7726889,1556513063.93739,0.16470122337341309
l,1556513064.0539598,1556513064.141797,0.08783721923828125
k,1556513064.2320158,1556513064.323304,0.09128808975219727
Key.space,1556513064.815404,1556513064.931359,0.11595511436462402
t,1556513065.104662,1556513065.2091038,0.10444188117980957
o,1556513065.2531788,1556513065.337652,0.0844731330871582
g,1556513065.553798,1556513065.669865,0.11606693267822266
e,1556513065.776958,1556513065.87827,0.10131192207336426
t,1556513066.0009139,1556513066.121943,0.12102913856506348
h,1556513066.129845,1556513066.205863,0.07601809501647949
e,1556513066.246666,1556513066.418625,0.17195916175842285
r,1556513066.35838,1556513066.491175,0.13279485702514648
.,1556513067.0650601,1556513067.1577961,0.09273600578308105
