key,press_time,release_time,hold_time
w,1556508300.345203,1556508300.461225,0.11602210998535156
i,1556508300.417109,1556508300.5131679,0.09605884552001953
t,1556508300.562003,1556508300.686209,0.1242060661315918
h,1556508300.646227,1556508300.7262871,0.08006024360656738
Key.space,1556508300.819124,1556508300.9315882,0.11246418952941895
f,1556508301.301497,1556508301.397494,0.09599709510803223
r,1556508301.536187,1556508301.608439,0.07225203514099121
i,1556508301.6932979,1556508301.78582,0.09252214431762695
e,1556508301.880119,1556508301.984461,0.10434198379516602
n,1556508302.12512,1556508302.217489,0.09236907958984375
d,1556508302.296981,1556508302.429899,0.1329178810119629
s,1556508302.541155,1556508302.6977658,0.15661072731018066
Key.space,1556508302.9224162,1556508303.022523,0.10010671615600586
a,1556508303.051769,1556508303.177772,0.12600302696228027
n,1556508303.15521,1556508303.255382,0.10017204284667969
d,1556508303.2974012,1556508303.4092438,0.11184263229370117
Key.space,1556508303.409345,1556508303.5176718,0.10832691192626953
w,1556508303.562559,1556508303.6827688,0.12020993232727051
a,1556508303.818474,1556508303.961618,0.143143892288208
t,1556508303.957748,1556508304.090682,0.1329340934753418
c,1556508304.255241,1556508304.376207,0.12096619606018066
h,1556508304.327225,1556508304.407457,0.08023214340209961
Key.space,1556508304.5584698,1556508304.686661,0.12819123268127441
Key.shift,1556508304.811435,1556508305.66741,0.8559749126434326
T,1556508305.007023,1556508305.106986,0.09996294975280762
V,1556508305.4194582,1556508305.563402,0.14394378662109375
.,1556508306.594372,1556508306.670316,0.0759439468383789
Key.space,1556508306.726914,1556508306.859701,0.13278698921203613
Key.shift,1556508306.9870641,1556508307.19133,0.20426583290100098
H,1556508307.103107,1556508307.18299,0.07988309860229492
u,1556508307.3160949,1556508307.396381,0.08028602600097656
r,1556508307.532059,1556508307.592257,0.060198068618774414
t,1556508308.163293,1556508308.2634828,0.1001899242401123
i,1556508308.292335,1556508308.455948,0.16361308097839355
n,1556508308.391912,1556508308.4879081,0.09599614143371582
g,1556508308.5289652,1556508308.645798,0.11683273315429688
Key.space,1556508309.285154,1556508309.401293,0.11613893508911133
t,1556508309.7357929,1556508309.8433468,0.10755395889282227
h,1556508309.836115,1556508309.924164,0.08804917335510254
a,1556508309.941764,1556508310.0979462,0.15618205070495605
t,1556508310.065908,1556508310.204593,0.13868498802185059
Key.space,1556508310.181804,1556508310.290026,0.10822200775146484
m,1556508310.607234,1556508310.691139,0.08390498161315918
y,1556508310.859461,1556508310.923167,0.0637059211730957
Key.space,1556508311.038629,1556508311.1590521,0.1204230785369873
p,1556508311.39413,1556508311.470113,0.07598304748535156
a,1556508311.555043,1556508311.6754181,0.12037515640258789
r,1556508311.790786,1556508311.9035678,0.11278176307678223
e,1556508311.97882,1556508312.0912,0.1123800277709961
n,1556508312.190729,1556508312.283421,0.09269213676452637
t,1556508312.3887832,1556508312.505559,0.1167757511138916
s,1556508312.549042,1556508312.701164,0.15212202072143555
Key.space,1556508313.338618,1556508313.467211,0.12859296798706055
h,1556508313.600557,1556508313.68909,0.08853292465209961
a,1556508313.71277,1556508313.8293571,0.11658716201782227
d,1556508314.0359921,1556508314.1519942,0.11600208282470703
Key.space,1556508314.287554,1556508314.4323351,0.14478111267089844
d,1556508314.6143548,1556508314.698912,0.08455705642700195
e,1556508314.7886221,1556508314.8766139,0.08799171447753906
c,1556508315.0970721,1556508315.208967,0.11189484596252441
i,1556508315.325402,1556508315.4020102,0.07660818099975586
e,1556508315.4538639,1556508315.5699599,0.11609601974487305
v,1556508315.768939,1556508315.881247,0.11230802536010742
e,1556508315.949549,1556508316.0862458,0.13669681549072266
d,1556508316.163591,1556508316.2922409,0.12864995002746582
Key.space,1556508316.776581,1556508316.88502,0.10843896865844727
m,1556508316.995657,1556508317.0799859,0.08432888984680176
e,1556508317.123989,1556508317.268276,0.1442868709564209
Key.space,1556508317.815949,1556508317.940022,0.12407302856445312
a,1556508318.004375,1556508318.125034,0.12065911293029785
n,1556508318.136988,1556508318.221142,0.08415412902832031
d,1556508318.280311,1556508318.425017,0.14470601081848145
Key.space,1556508318.436893,1556508318.573209,0.13631606101989746
r,1556508318.882038,1556508319.02991,0.1478719711303711
e,1556508318.9456708,1556508319.0695949,0.12392401695251465
s,1556508319.240003,1556508319.4358048,0.1958017349243164
e,1556508319.380026,1556508319.547967,0.16794085502624512
n,1556508319.6266649,1556508319.698671,0.0720062255859375
t,1556508319.7396202,1556508319.840018,0.10039782524108887
f,1556508320.495106,1556508320.6151261,0.12002015113830566
u,1556508320.634123,1556508320.713989,0.07986593246459961
l,1556508321.252956,1556508321.369298,0.11634206771850586
Key.space,1556508321.914836,1556508322.031141,0.11630511283874512
o,1556508322.22205,1556508322.305821,0.0837709903717041
f,1556508322.478932,1556508322.6351318,0.15619993209838867
Key.space,1556508322.652446,1556508322.78504,0.13259387016296387
m,1556508322.8454342,1556508322.9298172,0.08438301086425781
y,1556508323.094986,1556508323.16703,0.07204413414001465
Key.space,1556508323.265355,1556508323.373711,0.10835599899291992
o,1556508323.4894972,1556508323.585879,0.09638190269470215
w,1556508323.67055,1556508323.831211,0.160660982131958
n,1556508324.283563,1556508324.3635762,0.08001327514648438
Key.space,1556508325.193422,1556508325.341738,0.1483159065246582
o,1556508325.836014,1556508325.924542,0.08852791786193848
b,1556508326.0930471,1556508326.197396,0.10434889793395996
l,1556508326.4784331,1556508326.558097,0.07966375350952148
i,1556508326.656737,1556508326.733713,0.07697582244873047
v,1556508327.006186,1556508327.1543412,0.14815521240234375
i,1556508327.2700212,1556508327.4181619,0.14814066886901855
o,1556508327.362755,1556508327.450197,0.08744192123413086
n,1556508327.987395,1556508328.119607,0.13221192359924316
",",1556508328.6404731,1556508328.720213,0.07973980903625488
Key.space,1556508328.781804,1556508328.8944871,0.11268305778503418
Key.shift,1556508329.090942,1556508329.4913862,0.40044426918029785
I,1556508329.122901,1556508329.1550121,0.032111167907714844
Key.space,1556508330.17074,1556508330.299102,0.12836217880249023
c,1556508330.5977678,1556508330.7183208,0.12055301666259766
o,1556508330.782746,1556508330.851131,0.06838488578796387
m,1556508331.0509481,1556508331.107151,0.05620288848876953
m,1556508331.200629,1556508331.273091,0.07246208190917969
i,1556508331.392792,1556508331.477092,0.08430004119873047
t,1556508331.588852,1556508331.732285,0.1434330940246582
e,1556508331.724959,1556508331.8455749,0.12061595916748047
d,1556508331.9527302,1556508332.058122,0.1053917407989502
Key.space,1556508333.010238,1556508333.130015,0.11977696418762207
m,1556508333.4789991,1556508333.5910258,0.11202669143676758
y,1556508333.8019469,1556508333.833971,0.03202414512634277
s,1556508335.554191,1556508335.7574542,0.2032630443572998
e,1556508335.738147,1556508335.870155,0.13200807571411133
l,1556508336.0582678,1556508336.146053,0.08778524398803711
f,1556508336.294121,1556508336.422455,0.12833404541015625
Key.space,1556508337.812115,1556508337.9158762,0.10376119613647461
t,1556508338.039468,1556508338.1639528,0.12448477745056152
o,1556508338.1437702,1556508338.216063,0.07229280471801758
Key.space,1556508338.2736,1556508338.3740292,0.10042905807495117
p,1556508338.4306118,1556508338.525307,0.0946950912475586
r,1556508338.5390248,1556508338.686849,0.14782428741455078
e,1556508338.638722,1556508338.759028,0.12030601501464844
v,1556508338.928695,1556508339.021062,0.09236693382263184
e,1556508339.075016,1556508339.2193248,0.14430880546569824
n,1556508339.2676501,1556508339.3162801,0.0486299991607666
t,1556508339.351382,1556508339.4720159,0.12063384056091309
i,1556508339.545664,1556508339.721787,0.17612290382385254
n,1556508339.6497211,1556508339.7623,0.1125788688659668
g,1556508339.81872,1556508339.91506,0.09633994102478027
Key.space,1556508340.8338518,1556508340.961526,0.12767410278320312
s,1556508341.021705,1556508341.178772,0.15706706047058105
u,1556508341.1466382,1556508341.226979,0.08034086227416992
c,1556508341.571935,1556508341.711318,0.13938307762145996
h,1556508341.707787,1556508341.779884,0.0720970630645752
Key.space,1556508341.867564,1556508341.980147,0.11258292198181152
b,1556508342.503509,1556508342.6040561,0.10054707527160645
l,1556508342.6468952,1556508342.730882,0.08398675918579102
i,1556508342.808584,1556508342.8688982,0.060314178466796875
n,1556508343.1279109,1556508343.2118368,0.08392596244812012
d,1556508343.337512,1556508343.4460769,0.10856485366821289
m,1556508343.700858,1556508343.78082,0.07996177673339844
Key.backspace,1556508344.331687,1556508344.3919191,0.06023216247558594
n,1556508344.821439,1556508344.917712,0.09627294540405273
e,1556508344.979359,1556508345.0837278,0.10436892509460449
s,1556508345.208093,1556508345.2887301,0.08063721656799316
s,1556508345.374391,1556508345.494923,0.12053203582763672
Key.space,1556508346.385664,1556508346.4896798,0.10401582717895508
f,1556508346.745389,1556508346.873996,0.12860703468322754
r,1556508347.03048,1556508347.146728,0.11624813079833984
o,1556508347.174485,1556508347.3104908,0.13600587844848633
m,1556508347.266431,1556508347.394748,0.12831687927246094
Key.space,1556508347.512031,1556508347.644981,0.1329498291015625
s,1556508347.823807,1556508347.963487,0.1396799087524414
u,1556508347.963627,1556508348.043798,0.08017086982727051
r,1556508348.3407428,1556508348.44487,0.10412716865539551
f,1556508348.875724,1556508349.023199,0.147475004196167
a,1556508349.019795,1556508349.127693,0.10789799690246582
c,1556508349.2575018,1556508349.385545,0.12804317474365234
i,1556508349.422063,1556508349.621535,0.19947195053100586
n,1556508349.5575502,1556508349.674004,0.11645388603210449
g,1556508349.78944,1556508349.877337,0.08789706230163574
.,1556508350.372728,1556508350.452707,0.07997894287109375
