key,press_time,release_time,hold_time
Key.space,1556670017.884062,1556670017.984687,0.10062503814697266
b,1556670018.0212228,1556670018.09598,0.07475709915161133
e,1556670018.092502,1556670018.184777,0.09227490425109863
c,1556670018.2968042,1556670018.4526238,0.15581965446472168
o,1556670018.392475,1556670018.508578,0.1161031723022461
m,1556670018.575476,1556670018.683827,0.10835099220275879
e,1556670018.731756,1556670018.8441029,0.11234688758850098
Key.space,1556670019.403163,1556670019.519671,0.11650800704956055
s,1556670019.641807,1556670019.7933388,0.15153169631958008
o,1556670019.749105,1556670019.8296478,0.08054280281066895
Key.space,1556670019.907655,1556670020.0075488,0.09989380836486816
i,1556670020.121448,1556670020.305398,0.18394994735717773
n,1556670020.213473,1556670020.3340611,0.12058806419372559
t,1556670020.5417302,1556670020.669555,0.1278247833251953
e,1556670020.703229,1556670020.9395058,0.23627686500549316
r,1556670020.871417,1556670020.995973,0.12455606460571289
w,1556670022.789433,1556670022.925892,0.1364591121673584
i,1556670022.957488,1556670023.045438,0.08794999122619629
d,1556670023.223516,1556670023.335448,0.11193203926086426
Key.backspace,1556670023.6129012,1556670023.673236,0.06033468246459961
n,1556670023.925409,1556670024.0131469,0.0877377986907959
e,1556670024.033004,1556670024.1289852,0.09598112106323242
d,1556670024.240492,1556670024.372283,0.1317908763885498
Key.space,1556670026.5924742,1556670026.732741,0.14026689529418945
t,1556670027.626476,1556670027.7785249,0.15204882621765137
h,1556670027.738637,1556670027.830688,0.09205102920532227
a,1556670027.8694558,1556670028.021572,0.1521162986755371
t,1556670027.981558,1556670028.161052,0.17949390411376953
Key.space,1556670028.125709,1556670028.24563,0.11992096900939941
s,1556670028.4396951,1556670028.576156,0.1364607810974121
h,1556670028.966381,1556670029.042562,0.07618093490600586
a,1556670029.1416562,1556670029.23737,0.09571385383605957
d,1556670029.418765,1556670029.5028422,0.08407711982727051
e,1556670029.606849,1556670029.7790458,0.1721968650817871
s,1556670029.918195,1556670030.05081,0.1326150894165039
Key.space,1556670030.106604,1556670030.198542,0.09193801879882812
o,1556670030.283669,1556670030.3553128,0.07164382934570312
f,1556670030.363401,1556670030.535684,0.17228317260742188
Key.space,1556670030.543051,1556670030.659592,0.11654090881347656
g,1556670031.38889,1556670031.480646,0.09175586700439453
r,1556670031.612871,1556670031.7416692,0.128798246383667
a,1556670031.789355,1556670031.9300191,0.14066410064697266
y,1556670032.0557141,1556670032.141173,0.08545875549316406
Key.space,1556670032.571626,1556670032.679573,0.10794711112976074
w,1556670032.835726,1556670032.9716969,0.1359708309173584
o,1556670032.9756448,1556670033.1000152,0.12437033653259277
u,1556670033.2838771,1556670033.375711,0.09183382987976074
l,1556670033.59603,1556670033.700022,0.10399198532104492
d,1556670033.8417,1556670033.9337568,0.0920567512512207
Key.space,1556670034.71173,1556670034.8195462,0.10781621932983398
a,1556670034.9023528,1556670035.019159,0.1168062686920166
p,1556670035.179623,1556670035.247676,0.06805300712585449
p,1556670035.345885,1556670035.401599,0.05571389198303223
a,1556670038.0500412,1556670038.170284,0.12024283409118652
r,1556670038.3967192,1556670038.529241,0.1325218677520752
Key.backspace,1556670039.2248142,1556670039.3285801,0.10376596450805664
e,1556670039.57202,1556670039.68008,0.10805988311767578
Key.backspace,1556670040.378947,1556670040.474936,0.09598898887634277
Key.backspace,1556670040.554191,1556670040.618082,0.06389093399047852
e,1556670040.81511,1556670040.931092,0.1159820556640625
a,1556670041.0652921,1556670041.209119,0.14382696151733398
r,1556670041.2398431,1556670041.396273,0.15642976760864258
e,1556670041.4856691,1556670041.613754,0.12808489799499512
d,1556670041.7246761,1556670041.832727,0.10805082321166992
.,1556670042.298947,1556670042.4110122,0.11206507682800293
Key.space,1556670042.808848,1556670042.924902,0.11605405807495117
Key.shift,1556670043.093648,1556670043.3255198,0.2318718433380127
M,1556670043.257932,1556670043.3662238,0.1082918643951416
a,1556670043.4768791,1556670043.6360462,0.15916705131530762
r,1556670043.632858,1556670043.745039,0.11218094825744629
t,1556670043.8655949,1556670043.982015,0.11642003059387207
i,1556670044.094517,1556670044.1788852,0.08436822891235352
n,1556670044.38677,1556670044.478802,0.09203195571899414
Key.space,1556670045.288685,1556670045.417137,0.12845182418823242
Key.shift,1556670046.054616,1556670046.334217,0.2796010971069336
L,1556670046.258657,1556670046.342731,0.08407402038574219
u,1556670046.593806,1556670046.66651,0.07270407676696777
t,1556670046.775307,1556670046.8675892,0.09228229522705078
h,1556670046.882251,1556670046.970439,0.08818793296813965
e,1556670047.059679,1556670047.224363,0.16468405723571777
r,1556670047.17251,1556670047.30824,0.13573002815246582
Key.space,1556670047.308365,1556670047.396121,0.08775591850280762
Key.shift,1556670047.489643,1556670047.7455869,0.25594377517700195
K,1556670047.641512,1556670047.721366,0.07985401153564453
i,1556670047.837515,1556670048.014059,0.1765439510345459
n,1556670047.9937012,1556670048.093513,0.09981179237365723
g,1556670048.21265,1556670048.2965581,0.0839080810546875
Key.space,1556670049.669325,1556670049.7815301,0.11220502853393555
Key.shift,1556670050.076409,1556670050.388397,0.31198787689208984
J,1556670050.264024,1556670050.348059,0.08403491973876953
y,1556670050.712498,1556670050.796413,0.08391499519348145
Key.backspace,1556670051.15802,1556670051.242156,0.0841360092163086
r,1556670051.3984718,1556670051.522749,0.12427711486816406
.,1556670052.991071,1556670053.0675619,0.07649087905883789
Key.space,1556670053.183362,1556670053.2873259,0.10396385192871094
c,1556670053.480042,1556670053.632169,0.15212702751159668
h,1556670053.576077,1556670053.6565151,0.08043813705444336
a,1556670053.7209659,1556670053.841111,0.12014508247375488
n,1556670053.797075,1556670053.913235,0.11615991592407227
g,1556670053.9250822,1556670054.069626,0.14454388618469238
e,1556670054.073379,1556670054.1695812,0.09620213508605957
s,1556670054.268356,1556670054.408382,0.14002585411071777
Key.space,1556670054.461269,1556670054.561322,0.10005307197570801
t,1556670054.6533692,1556670054.788982,0.13561272621154785
h,1556670054.7328691,1556670054.8214889,0.08861970901489258
e,1556670054.866774,1556670054.979007,0.11223292350769043
Key.space,1556670054.982826,1556670055.0792909,0.09646487236022949
Key.shift_r,1556670055.323359,1556670055.531005,0.20764589309692383
A,1556670055.4635892,1556670055.551509,0.08791971206665039
m,1556670055.687107,1556670055.779377,0.0922698974609375
e,1556670055.796031,1556670055.916543,0.12051200866699219
r,1556670055.992488,1556670056.104408,0.11192011833190918
i,1556670056.163867,1556670056.248,0.08413290977478027
c,1556670056.355398,1556670056.501656,0.14625811576843262
a,1556670056.479071,1556670056.5955698,0.11649894714355469
n,1556670056.7390778,1556670056.8557498,0.11667203903198242
Key.space,1556670057.333976,1556670057.438396,0.10441994667053223
p,1556670057.5773199,1556670057.673449,0.09612917900085449
e,1556670057.687886,1556670057.803537,0.11565089225769043
a,1556670057.7961001,1556670057.884498,0.08839774131774902
o,1556670057.9333398,1556670058.001447,0.06810712814331055
p,1556670058.403303,1556670058.571112,0.16780900955200195
l,1556670058.5110452,1556670058.6109152,0.09986996650695801
e,1556670058.689971,1556670058.7859619,0.09599089622497559
Key.backspace,1556670059.549995,1556670059.6219368,0.07194185256958008
Key.backspace,1556670059.709104,1556670059.772937,0.06383299827575684
Key.backspace,1556670059.855958,1556670059.9239428,0.06798481941223145
Key.backspace,1556670060.031647,1556670060.1119108,0.08026385307312012
Key.backspace,1556670060.192538,1556670060.268912,0.07637405395507812
e,1556670061.425628,1556670061.5178728,0.09224486351013184
o,1556670061.580531,1556670061.6371899,0.05665898323059082
Key.backspace,1556670062.234817,1556670062.278773,0.04395604133605957
Key.backspace,1556670062.385835,1556670062.445756,0.0599210262298584
Key.backspace,1556670062.541167,1556670062.6017401,0.06057310104370117
e,1556670063.22252,1556670063.326907,0.10438680648803711
o,1556670063.38383,1556670063.4237819,0.03995180130004883
p,1556670063.5742972,1556670063.717899,0.1436018943786621
l,1556670063.71084,1556670063.8069398,0.096099853515625
e,1556670063.8568242,1556670063.948351,0.09152674674987793
Key.space,1556670065.413815,1556670065.607506,0.19369101524353027
h,1556670066.176513,1556670066.26452,0.08800697326660156
a,1556670066.31258,1556670066.440941,0.12836098670959473
v,1556670066.5135,1556670066.617506,0.10400605201721191
e,1556670066.6829388,1556670066.7986171,0.11567831039428711
t,1556670066.911459,1556670067.095576,0.18411707878112793
r,1556670067.0234501,1556670067.140129,0.11667895317077637
i,1556670067.2438269,1556670067.319699,0.07587218284606934
e,1556670067.35339,1556670067.457531,0.1041409969329834
d,1556670067.583683,1556670067.6917272,0.10804414749145508
Key.space,1556670069.52954,1556670069.677794,0.1482539176940918
Key.backspace,1556670070.789155,1556670070.877432,0.08827710151672363
",",1556670071.028713,1556670071.10451,0.07579708099365234
Key.space,1556670071.171991,1556670071.272054,0.10006284713745117
b,1556670071.489229,1556670071.5931368,0.10390782356262207
u,1556670071.6207108,1556670071.700501,0.07979011535644531
t,1556670071.7871768,1556670071.931531,0.14435410499572754
Key.space,1556670072.3707762,1556670072.455425,0.08464884757995605
a,1556670072.55422,1556670072.650702,0.0964820384979248
s,1556670072.758523,1556670072.866612,0.10808897018432617
Key.space,1556670072.894181,1556670072.9943628,0.10018181800842285
l,1556670073.150743,1556670073.222753,0.07201004028320312
o,1556670073.3134751,1556670073.397456,0.08398079872131348
n,1556670073.5050921,1556670073.613489,0.10839676856994629
g,1556670073.70241,1556670073.810742,0.10833191871643066
Key.space,1556670074.038215,1556670074.154562,0.11634707450866699
a,1556670074.246368,1556670074.3383949,0.09202694892883301
s,1556670074.471426,1556670074.6034079,0.13198184967041016
Key.space,1556670074.678283,1556670074.786245,0.10796213150024414
a,1556670075.127412,1556670075.263631,0.13621902465820312
n,1556670075.281325,1556670075.361144,0.0798189640045166
t,1556670075.46304,1556670075.57533,0.1122899055480957
i,1556670075.619304,1556670075.6992772,0.07997322082519531
q,1556670076.247927,1556670076.364317,0.11638998985290527
u,1556670078.893217,1556670078.96919,0.0759727954864502
a,1556670079.039019,1556670079.151239,0.11221981048583984
t,1556670079.24319,1556670079.419036,0.17584586143493652
e,1556670079.363206,1556670079.49572,0.13251399993896484
d,1556670079.621682,1556670079.790477,0.16879510879516602
Key.space,1556670080.918853,1556670081.030556,0.11170291900634766
m,1556670081.293016,1556670081.492806,0.19979000091552734
o,1556670081.429089,1556670081.5490801,0.11999106407165527
r,1556670081.667069,1556670081.775189,0.10811996459960938
a,1556670081.792862,1556670081.921299,0.12843704223632812
l,1556670081.9757419,1556670082.047883,0.07214117050170898
Key.space,1556670082.5226922,1556670082.622897,0.1002047061920166
v,1556670082.748668,1556670082.9367008,0.188032865524292
a,1556670082.916966,1556670083.037267,0.1203010082244873
l,1556670083.051999,1556670083.115925,0.06392598152160645
u,1556670083.260082,1556670083.352062,0.09197998046875
e,1556670083.365768,1556670083.4701178,0.10434985160827637
s,1556670083.617944,1556670083.777886,0.1599419116973877
Key.space,1556670084.308795,1556670084.408761,0.09996604919433594
r,1556670084.61119,1556670084.770732,0.15954184532165527
e,1556670084.690593,1556670084.811415,0.12082195281982422
m,1556670084.9279318,1556670085.047838,0.11990618705749512
a,1556670085.0599391,1556670085.167813,0.10787391662597656
i,1556670085.182457,1556670085.338645,0.1561880111694336
n,1556670085.294571,1556670085.4068322,0.11226129531860352
",",1556670086.1676009,1556670086.255717,0.08811616897583008
Key.space,1556670086.330625,1556670086.426603,0.0959780216217041
Key.shift_r,1556670086.486857,1556670086.7461371,0.2592802047729492
A,1556670086.646761,1556670086.754714,0.10795307159423828
m,1556670086.9297369,1556670087.025229,0.09549212455749512
e,1556670087.2077508,1556670087.355016,0.14726519584655762
r,1556670087.3354518,1556670087.447917,0.11246514320373535
i,1556670087.550109,1556670087.630476,0.0803670883178711
c,1556670087.723639,1556670087.883563,0.15992403030395508
a,1556670087.968478,1556670088.0811121,0.11263418197631836
Key.space,1556670088.648802,1556670088.756941,0.1081390380859375
w,1556670089.0047302,1556670089.1643462,0.15961599349975586
i,1556670089.17647,1556670089.244373,0.06790304183959961
l,1556670089.393358,1556670089.4412081,0.04785013198852539
l,1556670089.533422,1556670089.60147,0.06804800033569336
Key.space,1556670089.700226,1556670089.792198,0.09197187423706055
n,1556670089.847879,1556670089.9402869,0.0924079418182373
e,1556670089.94007,1556670090.040349,0.10027909278869629
v,1556670090.148607,1556670090.252291,0.1036839485168457
e,1556670090.3300421,1556670090.518052,0.18800997734069824
r,1556670090.470268,1556670090.565975,0.09570693969726562
Key.space,1556670090.990137,1556670091.090102,0.09996485710144043
f,1556670091.611455,1556670091.7360902,0.12463521957397461
u,1556670091.79968,1556670091.87609,0.07641005516052246
l,1556670092.012071,1556670092.096054,0.08398318290710449
l,1556670092.1417549,1556670092.214035,0.0722801685333252
y,1556670092.402661,1556670092.483059,0.0803978443145752
Key.space,1556670092.551022,1556670092.662229,0.1112070083618164
w,1556670092.670829,1556670092.7791061,0.1082770824432373
a,1556670092.911082,1556670093.0270562,0.11597418785095215
k,1556670093.098732,1556670093.178987,0.08025503158569336
e,1556670093.3724768,1556670093.473021,0.10054421424865723
Key.space,1556670093.698048,1556670093.798712,0.10066390037536621
u,1556670093.998664,1556670094.186784,0.18812012672424316
p,1556670094.122587,1556670094.226516,0.10392904281616211
Key.space,1556670094.502625,1556670094.6146681,0.11204314231872559
f,1556670094.754556,1556670094.842857,0.08830094337463379
r,1556670094.9449222,1556670095.072788,0.12786579132080078
o,1556670095.072664,1556670095.212704,0.14003992080688477
m,1556670095.144537,1556670095.2409432,0.09640622138977051
Key.space,1556670095.589788,1556670095.673804,0.08401608467102051
t,1556670095.7216032,1556670095.841374,0.11977076530456543
h,1556670095.789572,1556670095.873352,0.08378005027770996
e,1556670095.8855839,1556670095.9810271,0.0954432487487793
Key.space,1556670095.977406,1556670096.0657458,0.08833980560302734
n,1556670096.182878,1556670096.3506181,0.1677401065826416
i,1556670096.290515,1556670096.4070241,0.11650919914245605
g,1556670096.4564512,1556670096.5688472,0.1123960018157959
h,1556670096.572474,1556670096.64856,0.07608604431152344
t,1556670096.693581,1556670096.829689,0.1361079216003418
m,1556670096.874476,1556670096.946832,0.07235598564147949
a,1556670096.9703958,1556670097.130826,0.1604301929473877
r,1556670097.279867,1556670097.4835021,0.20363521575927734
e,1556670097.415503,1556670097.556302,0.14079904556274414
Key.space,1556670097.7440698,1556670097.864707,0.12063717842102051
o,1556670097.9494689,1556670098.021846,0.07237720489501953
f,1556670098.080818,1556670098.1969678,0.11614990234375
Key.space,1556670098.2774599,1556670098.389729,0.11226916313171387
r,1556670099.117701,1556670099.2655602,0.1478590965270996
a,1556670099.253769,1556670099.3619561,0.10818719863891602
c,1556670099.5427861,1556670099.658766,0.11597990989685059
i,1556670099.67501,1556670099.750746,0.07573604583740234
s,1556670099.8907561,1556670100.0428538,0.1520977020263672
m,1556670100.209871,1556670100.275157,0.06528592109680176
Key.space,1556670101.6694741,1556670101.745913,0.07643890380859375
a,1556670101.780473,1556670101.9171982,0.13672518730163574
n,1556670101.917365,1556670101.972945,0.05557990074157715
d,1556670102.0295339,1556670102.129885,0.10035109519958496
Key.space,1556670102.153497,1556670102.2418911,0.0883941650390625
e,1556670102.277687,1556670102.398067,0.12037992477416992
n,1556670102.4647732,1556670102.564689,0.09991574287414551
t,1556670102.568485,1556670102.6809971,0.11251211166381836
e,1556670102.711029,1556670102.942383,0.2313539981842041
r,1556670102.898666,1556670103.0350652,0.1363992691040039
Key.space,1556670103.386219,1556670103.4814951,0.0952761173248291
i,1556670103.630854,1556670103.8226078,0.19175386428833008
n,1556670103.7669172,1556670103.854781,0.08786368370056152
t,1556670103.927816,1556670104.019783,0.09196710586547852
o,1556670104.096564,1556670104.1688168,0.07225275039672852
Key.space,1556670104.866731,1556670105.003113,0.1363821029663086
t,1556670105.824511,1556670105.936752,0.11224102973937988
h,1556670105.864102,1556670105.9448068,0.08070492744445801
e,1556670106.0408409,1556670106.128854,0.0880131721496582
Key.space,1556670106.1423,1556670106.2227871,0.08048725128173828
d,1556670106.98678,1556670107.095061,0.10828113555908203
r,1556670107.207872,1556670107.3837068,0.17583489418029785
e,1556670107.295532,1556670107.439681,0.1441490650177002
a,1556670107.4638631,1556670107.5963898,0.13252663612365723
m,1556670107.672041,1556670107.7399948,0.06795382499694824
Key.space,1556670107.857823,1556670107.937276,0.0794529914855957
i,1556670108.0036721,1556670108.0678568,0.06418466567993164
Key.backspace,1556670108.489841,1556670108.581433,0.09159207344055176
o,1556670109.4318998,1556670109.507831,0.07593131065368652
f,1556670109.5471418,1556670109.670989,0.12384724617004395
Key.space,1556670109.6675148,1556670109.7717419,0.10422706604003906
e,1556670109.7965598,1556670109.9293811,0.13282132148742676
q,1556670110.448131,1556670110.596818,0.14868688583374023
u,1556670110.702861,1556670110.774784,0.07192301750183105
a,1556670110.897834,1556670110.9858172,0.0879831314086914
l,1556670111.001514,1556670111.101781,0.10026693344116211
i,1556670111.1726341,1556670111.2367811,0.0641469955444336
t,1556670111.418544,1556670111.53903,0.12048602104187012
y,1556670111.5746508,1556670111.650839,0.07618832588195801
.,1556670112.163529,1556670112.256722,0.09319305419921875
Key.enter,1556670112.564363,1556670112.6206121,0.056249141693115234
Key.enter,1556670112.730381,1556670112.78258,0.05219888687133789
Key.shift,1556670112.91029,1556670113.126323,0.2160329818725586
O,1556670113.0984309,1556670113.1787689,0.0803380012512207
f,1556670113.419754,1556670113.536116,0.11636185646057129
",",1556670114.284811,1556670114.3567302,0.07191920280456543
Key.backspace,1556670114.77717,1556670114.849737,0.07256698608398438
Key.space,1556670114.9504309,1556670115.058699,0.10826802253723145
c,1556670115.191793,1556670115.327706,0.13591313362121582
o,1556670115.49174,1556670115.655473,0.16373300552368164
u,1556670115.607602,1556670115.707767,0.10016512870788574
r,1556670115.869697,1556670115.994258,0.12456083297729492
s,1556670116.288358,1556670116.4885278,0.20016980171203613
e,1556670116.420724,1556670116.573024,0.15230011940002441
",",1556670116.696665,1556670116.756612,0.05994701385498047
Key.space,1556670116.921602,1556670117.041853,0.12025094032287598
n,1556670117.7354739,1556670117.883281,0.14780712127685547
o,1556670117.851535,1556670117.963547,0.11201190948486328
t,1556670118.012592,1556670118.135155,0.12256288528442383
Key.space,1556670118.116095,1556670118.205015,0.08891987800598145
a,1556670118.2281659,1556670118.344214,0.11604809761047363
l,1556670118.344415,1556670118.408345,0.06393003463745117
l,1556670118.47974,1556670118.54754,0.06780004501342773
Key.space,1556670119.09504,1556670119.219996,0.12495589256286621
r,1556670119.450389,1556670119.629644,0.17925500869750977
a,1556670119.626493,1556670119.734596,0.10810303688049316
c,1556670119.869498,1556670120.009742,0.1402440071105957
e,1556670120.048615,1556670120.173184,0.12456893920898438
Key.space,1556670120.315308,1556670120.4315038,0.1161956787109375
r,1556670120.700329,1556670120.90815,0.20782089233398438
e,1556670120.856309,1556670120.98065,0.12434101104736328
a,1556670121.2873201,1556670121.395305,0.10798478126525879
l,1556670121.424982,1556670121.50116,0.07617783546447754
Key.backspace,1556670121.899313,1556670121.971242,0.0719289779663086
Key.backspace,1556670122.039675,1556670122.112108,0.0724329948425293
l,1556670122.5451221,1556670122.625343,0.08022093772888184
a,1556670122.672637,1556670122.773171,0.10053396224975586
t,1556670123.012358,1556670123.132977,0.12061905860900879
i,1556670123.097568,1556670123.26076,0.1631920337677002
o,1556670123.1888041,1556670123.305034,0.11622977256774902
n,1556670123.519088,1556670123.615679,0.09659099578857422
s,1556670123.757578,1556670123.874023,0.11644506454467773
Key.space,1556670124.3188732,1556670124.418839,0.09996581077575684
t,1556670124.585137,1556670124.7166789,0.13154196739196777
o,1556670124.759849,1556670124.8358872,0.07603812217712402
d,1556670125.125419,1556670125.309712,0.18429303169250488
a,1556670125.285813,1556670125.401536,0.1157228946685791
y,1556670125.413501,1556670125.4857879,0.07228684425354004
Key.space,1556670125.647719,1556670125.7444081,0.09668922424316406
a,1556670125.825759,1556670125.986093,0.16033411026000977
r,1556670126.094833,1556670126.238351,0.14351820945739746
e,1556670126.182425,1556670126.3350809,0.15265583992004395
Key.space,1556670126.7053409,1556670126.849664,0.14432311058044434
a,1556670127.0433128,1556670127.1478488,0.10453605651855469
Key.space,1556670127.2217119,1556670127.3213298,0.09961795806884766
n,1556670127.892568,1556670128.0486531,0.15608501434326172
i,1556670127.988468,1556670128.100849,0.1123809814453125
g,1556670128.155755,1556670128.2518358,0.09608078002929688
h,1556670128.269572,1556670128.3418188,0.07224678993225098
t,1556670128.382742,1556670128.491123,0.10838103294372559
m,1556670128.5595741,1556670128.651841,0.09226679801940918
e,1556670128.726824,1556670128.851348,0.12452387809753418
Key.backspace,1556670129.253758,1556670129.341702,0.08794403076171875
a,1556670129.42752,1556670129.580823,0.15330290794372559
r,1556670129.567845,1556670129.779105,0.2112598419189453
e,1556670129.703825,1556670129.831807,0.12798190116882324
;,1556670131.385705,1556670131.4418838,0.05617880821228027
Key.space,1556670131.689499,1556670131.797782,0.10828304290771484
Key.shift_r,1556670131.972874,1556670132.2241302,0.25125622749328613
A,1556670132.128586,1556670132.2369092,0.1083230972290039
m,1556670132.4225678,1556670132.490975,0.06840705871582031
e,1556670132.553664,1556670132.701142,0.1474781036376953
r,1556670132.685882,1556670132.793962,0.10807991027832031
i,1556670132.864884,1556670132.928999,0.06411504745483398
c,1556670133.00084,1556670133.17243,0.17159008979797363
a,1556670133.1530318,1556670133.269078,0.11604619026184082
n,1556670133.350864,1556670133.438642,0.08777809143066406
s,1556670133.5127199,1556670133.6491761,0.13645625114440918
Key.space,1556670133.733505,1556670133.8463922,0.11288714408874512
h,1556670133.909599,1556670134.0018098,0.09221076965332031
a,1556670134.030669,1556670134.17119,0.14052104949951172
v,1556670134.19582,1556670134.3201869,0.12436676025390625
e,1556670134.40731,1556670134.5030441,0.0957341194152832
Key.space,1556670134.491476,1556670134.608063,0.11658692359924316
r,1556670134.69585,1556670134.820178,0.1243281364440918
i,1556670134.881016,1556670134.948958,0.06794190406799316
s,1556670135.171795,1556670135.391646,0.21985101699829102
e,1556670135.3320372,1556670135.471967,0.13992977142333984
n,1556670135.5628312,1556670135.650836,0.08800482749938965
Key.space,1556670136.217354,1556670136.3298151,0.11246109008789062
a,1556670136.47698,1556670136.588789,0.11180901527404785
b,1556670136.820346,1556670136.925036,0.1046898365020752
o,1556670136.98977,1556670137.081318,0.09154796600341797
v,1556670137.4232771,1556670137.519739,0.09646177291870117
e,1556670137.65555,1556670137.811944,0.15639400482177734
Key.space,1556670138.045183,1556670138.1818,0.13661694526672363
s,1556670138.6976619,1556670138.846425,0.14876317977905273
o,1556670138.901454,1556670139.021166,0.11971211433410645
m,1556670139.03617,1556670139.136393,0.10022306442260742
e,1556670139.2053602,1556670139.3216262,0.11626601219177246
Key.space,1556670139.5519218,1556670139.712727,0.16080522537231445
o,1556670140.5112782,1556670140.587404,0.0761258602142334
f,1556670140.652203,1556670140.755906,0.10370302200317383
Key.space,1556670140.763863,1556670140.828125,0.06426191329956055
t,1556670140.9162502,1556670141.016056,0.09980583190917969
h,1556670140.9639308,1556670141.02843,0.0644991397857666
e,1556670141.411176,1556670141.547523,0.13634705543518066
i,1556670141.5772119,1556670141.6533031,0.07609128952026367
r,1556670141.691703,1556670141.796319,0.10461592674255371
Key.space,1556670143.237194,1556670143.365481,0.12828683853149414
p,1556670143.684448,1556670143.7763278,0.09187984466552734
e,1556670143.844325,1556670143.95231,0.10798501968383789
t,1556670144.1143308,1556670144.2183511,0.10402035713195801
t,1556670144.2893078,1556670144.393253,0.10394525527954102
y,1556670144.8401868,1556670144.9283462,0.08815932273864746
Key.space,1556670145.101127,1556670145.193074,0.09194707870483398
p,1556670145.575663,1556670145.652149,0.07648587226867676
r,1556670145.732189,1556670145.883931,0.15174198150634766
e,1556670145.8436449,1556670145.9523609,0.10871601104736328
j,1556670146.468833,1556670146.5610318,0.09219884872436523
u,1556670146.7289789,1556670146.797003,0.0680241584777832
d,1556670147.229182,1556670147.324286,0.09510397911071777
i,1556670147.3367739,1556670147.420971,0.0841970443725586
c,1556670147.526015,1556670147.777063,0.25104784965515137
e,1556670147.7700028,1556670147.894249,0.12424612045288086
s,1556670148.024957,1556670148.169409,0.14445209503173828
Key.space,1556670148.605359,1556670148.68974,0.0843808650970459
a,1556670148.7413938,1556670148.8505018,0.10910797119140625
n,1556670148.8375459,1556670148.909821,0.07227516174316406
d,1556670148.9859562,1556670149.109882,0.12392592430114746
Key.space,1556670149.1170108,1556670149.205931,0.08892011642456055
b,1556670149.320048,1556670149.435801,0.1157529354095459
i,1556670149.463779,1556670149.551778,0.08799910545349121
a,1556670149.724863,1556670149.8491101,0.12424707412719727
s,1556670150.028835,1556670150.220619,0.19178390502929688
e,1556670150.156878,1556670150.240679,0.0838010311126709
s,1556670150.3964438,1556670150.5529852,0.1565413475036621
.,1556670151.280898,1556670151.35266,0.0717618465423584
Key.space,1556670151.4143832,1556670151.526557,0.11217379570007324
Key.shift_r,1556670151.642839,1556670152.198263,0.5554239749908447
D,1556670152.110829,1556670152.2306628,0.11983370780944824
r,1556670152.6215522,1556670152.6897018,0.06814956665039062
Key.backspace,1556670153.0001101,1556670153.0883698,0.08825969696044922
u,1556670153.281301,1556670153.361454,0.08015298843383789
r,1556670153.387172,1556670153.499156,0.1119840145111084
i,1556670153.503078,1556670153.671275,0.1681969165802002
n,1556670153.595184,1556670153.699481,0.10429692268371582
g,1556670153.7201972,1556670153.840703,0.12050580978393555
Key.space,1556670154.4659169,1556670154.554162,0.08824515342712402
t,1556670154.63328,1556670154.745059,0.11177897453308105
h,1556670154.688889,1556670154.764998,0.07610893249511719
e,1556670154.8000698,1556670154.915339,0.11526918411254883
Key.space,1556670154.907716,1556670155.032166,0.1244499683380127
s,1556670155.1812449,1556670155.3089159,0.1276710033416748
i,1556670155.2929332,1556670155.377069,0.08413577079772949
x,1556670155.7289898,1556670155.877502,0.1485121250152588
t,1556670156.1286159,1556670156.241141,0.11252522468566895
i,1556670156.304121,1556670156.3801112,0.07599020004272461
e,1556670156.437126,1556670156.5412118,0.10408592224121094
s,1556670156.6747782,1556670156.7990751,0.12429690361022949
",",1556670157.432006,1556670157.524011,0.09200501441955566
Key.space,1556670157.5467288,1556670157.614937,0.06820821762084961
b,1556670157.733116,1556670157.880227,0.147111177444458
l,1556670157.876705,1556670157.952996,0.07629108428955078
a,1556670157.993035,1556670158.161331,0.16829586029052734
c,1556670158.264032,1556670158.404337,0.1403050422668457
k,1556670158.419055,1556670158.490997,0.07194209098815918
Key.space,1556670159.0525188,1556670159.176998,0.12447905540466309
a,1556670159.639617,1556670159.76418,0.12456297874450684
b,1556670159.956226,1556670160.077363,0.12113690376281738
o,1556670160.1538649,1556670160.3221738,0.16830897331237793
v,1556670160.787874,1556670160.8995059,0.11163187026977539
e,1556670161.020063,1556670161.140342,0.12027907371520996
Key.space,1556670161.572713,1556670161.668589,0.09587621688842773
s,1556670161.802936,1556670161.929961,0.12702488899230957
o,1556670161.926569,1556670162.038859,0.1122899055480957
m,1556670162.060844,1556670162.1648471,0.1040031909942627
e,1556670162.226811,1556670162.322467,0.09565615653991699
Key.space,1556670162.330394,1556670162.4381728,0.10777878761291504
o,1556670162.418505,1556670162.518831,0.1003260612487793
f,1556670162.576684,1556670162.6764002,0.0997161865234375
Key.space,1556670162.6765099,1556670162.7526588,0.07614898681640625
t,1556670162.8358169,1556670162.95959,0.12377309799194336
h,1556670162.899414,1556670162.979698,0.08028388023376465
e,1556670163.0770051,1556670163.2092748,0.13226962089538574
i,1556670163.25475,1556670163.33476,0.08000993728637695
r,1556670163.388318,1556670163.504958,0.11663985252380371
Key.space,1556670164.917294,1556670165.0498052,0.13251113891601562
p,1556670165.7915561,1556670165.875535,0.08397889137268066
r,1556670166.0077581,1556670166.1603441,0.1525859832763672
e,1556670166.140327,1556670166.280312,0.1399850845336914
t,1556670166.547134,1556670166.6316009,0.08446693420410156
