key,press_time,release_time,hold_time
h,1556674063.959784,1556674064.032566,0.07278203964233398
o,1556674064.139162,1556674064.2834802,0.1443181037902832
u,1556674064.2232609,1556674064.311577,0.08831620216369629
s,1556674064.4728372,1556674064.660922,0.18808484077453613
e,1556674064.59288,1556674064.733762,0.14088201522827148
Key.space,1556674065.604019,1556674065.688234,0.08421516418457031
n,1556674065.97063,1556674066.0668192,0.09618926048278809
e,1556674066.114828,1556674066.20663,0.09180188179016113
x,1556674066.549881,1556674066.666445,0.11656403541564941
t,1556674066.889796,1556674066.9907808,0.10098481178283691
-,1556674067.151582,1556674067.212081,0.060498952865600586
d,1556674067.3431191,1556674067.423278,0.08015894889831543
o,1556674067.7022028,1556674067.753866,0.05166316032409668
o,1556674067.838756,1556674067.90677,0.06801390647888184
r,1556674068.007159,1556674068.103884,0.0967249870300293
Key.space,1556674068.8860958,1556674068.9628,0.07670426368713379
t,1556674069.1435342,1556674069.259746,0.1162118911743164
o,1556674069.267643,1556674069.332088,0.06444501876831055
Key.space,1556674069.353639,1556674069.442036,0.08839702606201172
h,1556674069.5688498,1556674069.661,0.09215021133422852
e,1556674069.703887,1556674069.892381,0.18849396705627441
r,1556674069.844682,1556674069.977086,0.13240408897399902
Key.space,1556674072.327358,1556674072.451683,0.12432503700256348
i,1556674072.728697,1556674072.912728,0.18403100967407227
n,1556674072.844812,1556674072.94497,0.1001579761505127
Key.space,1556674073.018882,1556674073.098913,0.08003091812133789
Key.shift_r,1556674073.343734,1556674073.564097,0.22036290168762207
E,1556674073.4834392,1556674073.588255,0.10481572151184082
a,1556674073.6752481,1556674073.775489,0.10024094581604004
s,1556674073.876301,1556674074.064654,0.1883530616760254
t,1556674074.072608,1556674074.197175,0.12456703186035156
Key.space,1556674074.747179,1556674074.855028,0.1078488826751709
Key.shift,1556674075.018943,1556674075.247176,0.22823286056518555
L,1556674075.167148,1556674075.2431948,0.07604670524597168
a,1556674075.561171,1556674075.69387,0.13269901275634766
k,1556674075.852751,1556674075.92899,0.07623887062072754
e,1556674076.057875,1556674076.154027,0.09615206718444824
",",1556674077.034065,1556674077.09831,0.06424498558044434
Key.space,1556674077.141089,1556674077.2452219,0.10413289070129395
s,1556674077.3285792,1556674077.4198349,0.09125566482543945
h,1556674077.395962,1556674077.4847481,0.08878612518310547
e,1556674077.586231,1556674077.702793,0.1165618896484375
Key.space,1556674079.332122,1556674079.424374,0.09225201606750488
m,1556674079.5865521,1556674079.778338,0.1917858123779297
o,1556674079.702372,1556674079.818777,0.11640501022338867
v,1556674080.132569,1556674080.2326279,0.10005879402160645
e,1556674080.345876,1556674080.441945,0.0960690975189209
d,1556674080.5456991,1556674080.634018,0.0883188247680664
Key.space,1556674080.868151,1556674080.993081,0.12493014335632324
q,1556674082.53167,1556674082.652222,0.12055182456970215
u,1556674082.735737,1556674082.815777,0.08003997802734375
a,1556674082.905792,1556674083.013875,0.10808300971984863
Key.backspace,1556674083.819979,1556674083.911982,0.09200310707092285
i,1556674084.651386,1556674084.711321,0.05993509292602539
c,1556674084.890923,1556674085.011441,0.12051796913146973
k,1556674085.5806432,1556674085.656629,0.07598590850830078
l,1556674085.7826629,1556674085.85863,0.07596707344055176
y,1556674086.0671449,1556674086.123641,0.05649614334106445
Key.space,1556674088.2829518,1556674088.399148,0.1161961555480957
a,1556674088.436225,1556674088.552277,0.11605215072631836
s,1556674088.659366,1556674088.771085,0.11171913146972656
Key.space,1556674088.782995,1556674088.859228,0.07623291015625
p,1556674088.9390779,1556674089.098541,0.15946316719055176
o,1556674089.0955222,1556674089.143463,0.047940731048583984
s,1556674089.199112,1556674089.287311,0.08819913864135742
s,1556674090.234251,1556674090.350899,0.11664795875549316
i,1556674090.511638,1556674090.611496,0.09985804557800293
b,1556674090.9094982,1556674091.038007,0.1285088062286377
l,1556674091.054362,1556674091.130869,0.0765068531036377
e,1556674091.498488,1556674091.594917,0.09642910957336426
Key.space,1556674093.557902,1556674093.6699169,0.1120147705078125
b,1556674093.84013,1556674093.912025,0.07189488410949707
e,1556674093.9446359,1556674094.037036,0.09240007400512695
c,1556674094.145715,1556674094.3257082,0.1799931526184082
a,1556674094.325491,1556674094.43407,0.10857915878295898
u,1556674094.479286,1556674094.543034,0.06374812126159668
s,1556674094.639043,1556674094.838958,0.19991493225097656
e,1556674094.7588422,1556674094.923697,0.1648547649383545
Key.space,1556674095.7252579,1556674095.845075,0.11981701850891113
s,1556674095.8972108,1556674096.021106,0.12389516830444336
h,1556674096.052442,1556674096.116159,0.06371688842773438
e,1556674096.1853492,1556674096.30528,0.11993074417114258
Key.space,1556674096.325042,1556674096.440904,0.11586189270019531
w,1556674096.494185,1556674096.610571,0.11638593673706055
a,1556674096.761222,1556674096.905777,0.14455509185791016
s,1556674097.0052412,1556674097.113299,0.10805773735046387
Key.space,1556674097.809891,1556674097.922132,0.11224102973937988
s,1556674098.311051,1556674098.4476101,0.13655924797058105
u,1556674098.5527492,1556674098.629366,0.07661676406860352
r,1556674098.757455,1556674098.925303,0.1678478717803955
e,1556674098.865128,1556674099.001156,0.13602805137634277
Key.space,1556674099.568267,1556674099.668235,0.09996795654296875
t,1556674099.8003001,1556674099.9275122,0.1272120475769043
h,1556674099.919828,1556674100.0082,0.08837199211120605
a,1556674100.054027,1556674100.2183979,0.16437077522277832
t,1556674100.19038,1556674100.3226712,0.13229107856750488
Key.shift_r,1556674101.5270321,1556674101.727286,0.20025396347045898
',1556674101.6392908,1556674101.718959,0.07966828346252441
Key.space,1556674101.9328902,1556674102.061572,0.12868189811706543
t,1556674102.434399,1556674102.565448,0.13104915618896484
h,1556674102.562312,1556674102.662317,0.1000051498413086
e,1556674102.720865,1556674102.833825,0.1129601001739502
Key.space,1556674102.932095,1556674103.0398452,0.10775017738342285
l,1556674103.256244,1556674103.335944,0.07969999313354492
a,1556674103.343866,1556674103.45232,0.10845398902893066
n,1556674103.602448,1556674103.71055,0.10810208320617676
d,1556674103.771969,1556674103.880395,0.10842585563659668
Key.space,1556674104.544907,1556674104.6612322,0.11632513999938965
v,1556674104.859245,1556674104.999434,0.14018893241882324
a,1556674105.011262,1556674105.1112828,0.1000208854675293
l,1556674105.179277,1556674105.263247,0.0839700698852539
u,1556674105.4191098,1556674105.487354,0.06824421882629395
e,1556674105.536285,1556674105.644282,0.10799717903137207
Key.space,1556674106.2363079,1556674106.340168,0.10386013984680176
w,1556674106.497987,1556674106.618298,0.12031102180480957
o,1556674106.6652071,1556674106.825022,0.15981483459472656
u,1556674106.7689888,1556674106.849241,0.08025217056274414
l,1556674107.032251,1556674107.120394,0.08814311027526855
d,1556674107.256995,1556674107.3572302,0.1002352237701416
Key.space,1556674107.4492302,1556674107.557024,0.10779380798339844
s,1556674107.6754181,1556674107.8071208,0.13170266151428223
o,1556674107.842226,1556674107.926122,0.08389592170715332
o,1556674107.997281,1556674108.0811882,0.0839071273803711
n,1556674108.216358,1556674108.332264,0.1159060001373291
Key.space,1556674108.717085,1556674108.828715,0.11163020133972168
g,1556674109.2431529,1556674109.361856,0.11870312690734863
o,1556674109.338777,1556674109.419304,0.08052682876586914
Key.space,1556674109.472034,1556674109.5558798,0.08384585380554199
d,1556674109.756276,1556674109.8723462,0.11607027053833008
o,1556674109.996288,1556674110.0842361,0.08794808387756348
w,1556674110.262208,1556674110.390456,0.12824797630310059
n,1556674110.5120902,1556674110.588198,0.07610774040222168
.,1556674111.9992058,1556674112.0672052,0.06799936294555664
Key.shift_r,1556674112.360868,1556674112.609181,0.24831295013427734
',1556674112.4608011,1556674112.5768828,0.11608171463012695
