key,press_time,release_time,hold_time
s,1556674634.9629178,1556674635.071423,0.1085052490234375
Key.space,1556674635.1230552,1556674635.203039,0.07998371124267578
i,1556674635.471821,1556674635.671954,0.2001328468322754
n,1556674635.616077,1556674635.732193,0.11611604690551758
f,1556674635.998652,1556674636.114905,0.11625313758850098
e,1556674636.215018,1556674636.3551428,0.14012479782104492
r,1556674636.3590558,1556674636.539485,0.18042922019958496
i,1556674636.63396,1556674636.781816,0.1478559970855713
o,1556674636.749695,1556674636.89829,0.14859485626220703
r,1556674637.109204,1556674637.2262888,0.11708474159240723
.,1556674638.3438988,1556674638.4358442,0.09194540977478027
Key.space,1556674638.4686651,1556674638.576759,0.1080939769744873
Key.shift,1556674638.7116642,1556674638.883347,0.17168283462524414
B,1556674638.819422,1556674638.911822,0.09240007400512695
e,1556674638.9966888,1556674639.088738,0.09204912185668945
c,1556674639.2656581,1556674639.409143,0.14348483085632324
a,1556674639.381384,1556674639.4937322,0.11234831809997559
u,1556674639.5672598,1556674639.643688,0.07642817497253418
s,1556674639.7527769,1556674639.940414,0.1876370906829834
e,1556674639.880641,1556674640.021129,0.1404879093170166
Key.space,1556674640.092501,1556674640.18007,0.08756899833679199
o,1556674640.1683142,1556674640.26076,0.09244585037231445
f,1556674640.317612,1556674640.448808,0.1311960220336914
Key.space,1556674640.445493,1556674640.533449,0.08795595169067383
s,1556674640.718566,1556674640.862368,0.14380216598510742
e,1556674640.790293,1556674641.026195,0.2359020709991455
r,1556674640.950193,1556674641.114815,0.16462206840515137
Key.backspace,1556674641.769421,1556674641.853428,0.08400678634643555
g,1556674642.136533,1556674642.2321029,0.09556984901428223
r,1556674642.427532,1556674642.58734,0.15980815887451172
e,1556674642.5147898,1556674642.6394958,0.12470602989196777
g,1556674643.423593,1556674643.547761,0.12416791915893555
a,1556674643.589663,1556674643.705747,0.11608386039733887
t,1556674643.749446,1556674643.8533728,0.1039268970489502
i,1556674643.886534,1556674644.030226,0.1436920166015625
o,1556674643.97407,1556674644.066299,0.09222888946533203
n,1556674644.218883,1556674644.310327,0.09144401550292969
",",1556674645.1162398,1556674645.204308,0.08806824684143066
Key.space,1556674645.329241,1556674645.380949,0.05170798301696777
t,1556674645.468245,1556674645.580483,0.11223793029785156
h,1556674645.59694,1556674645.677217,0.0802769660949707
e,1556674645.919956,1556674646.066109,0.14615297317504883
r,1556674646.1611788,1556674646.332971,0.17179226875305176
e,1556674646.27289,1556674646.413759,0.1408689022064209
Key.space,1556674646.829073,1556674646.9246259,0.09555292129516602
w,1556674647.141074,1556674647.244819,0.1037449836730957
e,1556674647.256951,1556674647.440568,0.18361687660217285
r,1556674647.3891149,1556674647.564588,0.17547321319580078
e,1556674647.521125,1556674647.656905,0.13577985763549805
Key.space,1556674647.616721,1556674647.749005,0.13228416442871094
d,1556674648.193078,1556674648.345003,0.15192484855651855
i,1556674648.3452,1556674648.42097,0.07576990127563477
f,1556674648.518247,1556674648.59396,0.0757131576538086
f,1556674648.720866,1556674648.800948,0.08008193969726562
e,1556674649.1254468,1556674649.25024,0.12479329109191895
r,1556674649.307917,1556674649.4797802,0.17186307907104492
e,1556674649.419591,1556674649.5676868,0.14809584617614746
n,1556674649.644895,1556674649.72893,0.08403491973876953
t,1556674649.80357,1556674649.9074209,0.1038508415222168
Key.space,1556674649.919283,1556674650.01573,0.09644699096679688
s,1556674650.6184618,1556674650.730994,0.11253213882446289
c,1556674650.797044,1556674650.937203,0.14015889167785645
h,1556674651.012554,1556674651.092858,0.08030414581298828
o,1556674651.2719638,1556674651.3397372,0.06777334213256836
o,1556674651.4220119,1556674651.489867,0.0678551197052002
l,1556674651.603589,1556674651.691999,0.0884099006652832
s,1556674651.748866,1556674651.90542,0.1565539836883545
",",1556674653.860841,1556674653.956737,0.09589600563049316
Key.space,1556674653.98403,1556674654.099724,0.11569404602050781
d,1556674654.2058072,1556674654.336947,0.13113975524902344
i,1556674654.3337579,1556674654.4217339,0.08797597885131836
f,1556674654.502708,1556674654.58273,0.08002209663391113
f,1556674654.6575239,1556674654.7657862,0.10826230049133301
e,1556674654.793775,1556674654.932937,0.1391618251800537
r,1556674654.929516,1556674655.089509,0.15999293327331543
e,1556674655.029481,1556674655.146083,0.11660218238830566
n,1556674655.2047338,1556674655.2967198,0.09198594093322754
t,1556674655.355541,1556674655.463792,0.10825109481811523
Key.space,1556674656.49614,1556674656.6428668,0.1467268466949463
w,1556674656.697696,1556674656.829982,0.13228607177734375
a,1556674656.8857028,1556674657.029001,0.14329814910888672
t,1556674657.005017,1556674657.145474,0.1404569149017334
e,1556674657.149316,1556674657.357271,0.20795488357543945
r,1556674657.2936242,1556674657.436707,0.143082857131958
Key.space,1556674657.4291468,1556674657.525571,0.09642434120178223
f,1556674657.689675,1556674657.8021162,0.1124410629272461
o,1556674657.8876328,1556674658.043461,0.15582823753356934
u,1556674658.0113611,1556674658.091669,0.0803079605102539
n,1556674658.236605,1556674658.312757,0.07615208625793457
t,1556674658.363242,1556674658.479626,0.11638402938842773
a,1556674658.774121,1556674658.890657,0.11653590202331543
i,1556674659.030776,1556674659.090836,0.06006002426147461
n,1556674659.272584,1556674659.364615,0.09203100204467773
s,1556674659.417272,1556674659.5416179,0.12434577941894531
.,1556674660.550859,1556674660.6436028,0.0927438735961914
Key.backspace,1556674661.0335732,1556674661.1374772,0.10390400886535645
",",1556674661.261489,1556674661.345702,0.0842130184173584
Key.space,1556674661.4284632,1556674661.5125198,0.08405661582946777
s,1556674661.643491,1556674661.812074,0.16858291625976562
Key.backspace,1556674662.1645062,1556674662.2484212,0.08391499519348145
d,1556674662.314517,1556674662.4343722,0.11985516548156738
i,1556674662.492202,1556674662.568477,0.07627487182617188
f,1556674662.79466,1556674662.8783958,0.08373570442199707
f,1556674662.961385,1556674663.0817611,0.1203761100769043
e,1556674663.122433,1556674663.294195,0.17176198959350586
r,1556674663.258486,1556674663.414172,0.1556859016418457
e,1556674663.3700988,1556674663.470269,0.10017013549804688
n,1556674663.482377,1556674663.566402,0.08402490615844727
t,1556674663.669687,1556674663.778998,0.10931086540222168
Key.space,1556674664.339042,1556674664.4552681,0.1162261962890625
r,1556674664.749383,1556674664.885195,0.13581204414367676
e,1556674664.816802,1556674664.9329689,0.11616683006286621
s,1556674665.052246,1556674665.160301,0.10805487632751465
t,1556674665.370475,1556674665.491563,0.12108802795410156
a,1556674665.5585349,1556674665.659322,0.10078716278076172
u,1556674665.7952461,1556674665.855177,0.05993080139160156
r,1556674666.282612,1556674666.398185,0.11557292938232422
a,1556674666.4278579,1556674666.544563,0.11670517921447754
n,1556674666.634644,1556674666.734976,0.10033202171325684
t,1556674666.7943192,1556674666.910549,0.11622977256774902
s,1556674667.0350862,1556674667.139154,0.10406780242919922
",",1556674667.85281,1556674667.940657,0.08784699440002441
Key.space,1556674667.940404,1556674668.0404558,0.1000518798828125
a,1556674668.1054232,1556674668.23361,0.12818670272827148
n,1556674668.233752,1556674668.3098612,0.07610917091369629
d,1556674668.382474,1556674668.506847,0.12437295913696289
Key.space,1556674668.522253,1556674668.647273,0.12502002716064453
d,1556674668.872821,1556674668.9813418,0.1085207462310791
i,1556674669.0299368,1556674669.113756,0.08381915092468262
f,1556674669.2957308,1556674669.34778,0.05204916000366211
f,1556674669.4390779,1556674669.53087,0.09179210662841797
e,1556674669.6199338,1556674669.7716658,0.1517319679260254
r,1556674669.743917,1556674669.911634,0.16771697998046875
e,1556674669.879827,1556674670.011845,0.1320180892944336
n,1556674670.070095,1556674670.145816,0.07572102546691895
t,1556674670.207581,1556674670.302934,0.0953528881072998
Key.space,1556674670.2915032,1556674670.379916,0.08841276168823242
h,1556674670.6774669,1556674670.765739,0.0882720947265625
o,1556674670.861899,1556674671.0214741,0.1595752239227295
u,1556674670.953551,1556674671.049443,0.09589195251464844
s,1556674671.175458,1556674671.327608,0.15215015411376953
i,1556674671.315419,1556674671.519547,0.20412802696228027
n,1556674671.463731,1556674671.559656,0.09592485427856445
g,1556674671.663729,1556674671.7748108,0.11108183860778809
Key.space,1556674671.759258,1556674671.879978,0.12071990966796875
a,1556674671.925707,1556674672.017901,0.0921938419342041
r,1556674672.140394,1556674672.288529,0.14813494682312012
e,1556674672.228056,1556674672.344824,0.11676812171936035
a,1556674672.4623349,1556674672.546793,0.0844581127166748
s,1556674672.668392,1556674672.7880619,0.11966991424560547
",",1556674674.84935,1556674674.945332,0.09598207473754883
Key.space,1556674675.0132601,1556674675.12528,0.11201977729797363
Key.shift_r,1556674675.2445,1556674675.5003939,0.2558939456939697
A,1556674675.3760371,1556674675.492188,0.1161508560180664
Key.space,1556674675.683302,1556674675.803209,0.11990714073181152
b,1556674676.098193,1556674676.214674,0.11648106575012207
l,1556674676.753791,1556674676.8220968,0.06830573081970215
a,1556674676.8728828,1556674676.953114,0.0802311897277832
c,1556674677.0531158,1556674677.177108,0.1239922046661377
k,1556674677.18106,1556674677.257177,0.07611703872680664
Key.space,1556674678.27992,1556674678.379859,0.09993886947631836
m,1556674678.741549,1556674678.837456,0.09590697288513184
a,1556674678.841504,1556674678.9539258,0.11242175102233887
n,1556674678.9839292,1556674679.0798929,0.09596371650695801
Key.space,1556674679.2809448,1556674679.4088829,0.12793803215026855
w,1556674680.097443,1556674680.210263,0.11281991004943848
a,1556674680.351348,1556674680.463834,0.11248612403869629
s,1556674680.573375,1556674680.713793,0.14041805267333984
Key.space,1556674680.8056068,1556674680.897559,0.09195208549499512
n,1556674680.965386,1556674681.137561,0.17217516899108887
o,1556674681.0572832,1556674681.178277,0.12099385261535645
t,1556674681.350048,1556674681.450784,0.10073590278625488
Key.space,1556674682.074262,1556674682.17044,0.09617805480957031
e,1556674682.308289,1556674682.424665,0.11637592315673828
n,1556674682.532319,1556674682.616565,0.08424592018127441
c,1556674683.004616,1556674683.128295,0.12367892265319824
o,1556674683.132192,1556674683.28441,0.15221810340881348
u,1556674683.224289,1556674683.328605,0.10431599617004395
r,1556674683.417567,1556674683.550085,0.13251805305480957
a,1556674683.740761,1556674683.869896,0.1291348934173584
g,1556674684.073548,1556674684.234692,0.16114401817321777
e,1556674684.234557,1556674684.362915,0.1283581256866455
d,1556674684.703466,1556674684.879832,0.17636609077453613
Key.space,1556674685.014644,1556674685.0872982,0.07265424728393555
t,1556674685.1675122,1556674685.299246,0.13173389434814453
o,1556674685.262759,1556674685.351237,0.08847808837890625
Key.space,1556674685.428393,1556674685.516296,0.08790302276611328
e,1556674685.786152,1556674685.898366,0.1122140884399414
l,1556674686.081581,1556674686.189593,0.10801196098327637
e,1556674686.225408,1556674686.32159,0.09618186950683594
c,1556674686.4334688,1556674686.5817091,0.148240327835083
=,1556674686.7870028,1556674686.8794408,0.0924379825592041
v,1556674686.914337,1556674687.046547,0.13221001625061035
a,1556674687.030089,1556674687.158147,0.12805819511413574
t,1556674687.348609,1556674687.496999,0.1483900547027588
e,1556674687.477258,1556674687.601442,0.12418413162231445
Key.space,1556674688.3290849,1556674688.409261,0.08017611503601074
i,1556674688.478509,1556674688.658218,0.17970895767211914
n,1556674688.5901241,1556674688.6981509,0.10802674293518066
Key.space,1556674688.710346,1556674688.8263721,0.11602616310119629
s,1556674689.014315,1556674689.166804,0.15248918533325195
o,1556674689.295563,1556674689.371341,0.07577800750732422
c,1556674689.482362,1556674689.622487,0.14012503623962402
i,1556674689.714263,1556674689.782454,0.0681910514831543
e,1556674689.8899698,1556674690.0106509,0.1206810474395752
t,1556674690.367017,1556674690.503304,0.13628697395324707
y,1556674690.564336,1556674690.636257,0.07192087173461914
Key.space,1556674692.4250188,1556674692.5284638,0.10344505310058594
b,1556674692.91789,1556674692.997946,0.08005595207214355
u,1556674693.250908,1556674693.326955,0.07604718208312988
t,1556674693.383661,1556674693.5073888,0.12372779846191406
Key.space,1556674693.494508,1556674693.586987,0.09247899055480957
i,1556674693.6345642,1556674693.834765,0.20020079612731934
n,1556674693.730544,1556674693.854902,0.12435793876647949
s,1556674693.910887,1556674694.018898,0.10801100730895996
t,1556674694.227983,1556674694.377028,0.14904499053955078
e,1556674694.376888,1556674694.508974,0.13208603858947754
a,1556674694.58681,1556674694.694842,0.1080319881439209
d,1556674694.9229171,1556674695.031755,0.10883784294128418
Key.space,1556674696.011518,1556674696.160135,0.14861702919006348
h,1556674696.7484748,1556674696.844769,0.09629416465759277
a,1556674696.881971,1556674697.01055,0.12857913970947266
d,1556674697.1217139,1556674697.2572649,0.13555097579956055
Key.space,1556674697.2608461,1556674697.345502,0.08465576171875
t,1556674697.44089,1556674697.563941,0.12305092811584473
h,1556674697.544199,1556674697.6157708,0.07157182693481445
e,1556674697.612532,1556674697.7409039,0.1283719539642334
Key.space,1556674697.744053,1556674697.840568,0.09651517868041992
w,1556674698.063411,1556674698.175668,0.11225700378417969
o,1556674698.207309,1556674698.283817,0.0765080451965332
r,1556674698.3993652,1556674698.495499,0.09613370895385742
d,1556674698.945418,1556674699.105692,0.16027402877807617
s,1556674699.109647,1556674699.265988,0.1563410758972168
Key.space,1556674699.773251,1556674699.873138,0.09988689422607422
Key.shift_r,1556674699.945287,1556674700.2141519,0.26886487007141113
',1556674700.08115,1556674700.185219,0.10406899452209473
y,1556674700.634818,1556674700.746207,0.1113889217376709
o,1556674700.754604,1556674701.01054,0.2559359073638916
u,1556674700.894573,1556674701.022611,0.1280379295349121
Key.space,1556674701.566577,1556674701.670157,0.10357999801635742
a,1556674701.777704,1556674701.885611,0.10790705680847168
r,1556674702.027012,1556674702.21429,0.18727779388427734
e,1556674702.158315,1556674702.285939,0.1276240348815918
Key.space,1556674702.25378,1556674702.358359,0.10457921028137207
i,1556674702.463577,1556674702.639174,0.1755969524383545
n,1556674702.5715258,1556674702.655478,0.08395218849182129
f,1556674702.7766669,1556674702.896576,0.11990904808044434
e,1556674702.930503,1556674703.078549,0.14804601669311523
r,1556674703.1373188,1556674703.2899232,0.152604341506958
i,1556674703.3843079,1556674703.5365288,0.1522209644317627
o,1556674703.544488,1556674703.6764858,0.13199782371520996
r,1556674703.846517,1556674703.978961,0.13244390487670898
Key.shift_r,1556674705.320571,1556674705.580471,0.2599000930786133
',1556674705.488139,1556674705.5807061,0.09256720542907715
Key.space,1556674705.9322639,1556674706.0239391,0.0916752815246582
c,1556674706.343533,1556674706.45138,0.10784697532653809
o,1556674706.513045,1556674706.6691499,0.15610480308532715
n,1556674706.592961,1556674706.692912,0.09995102882385254
s,1556674706.8549602,1556674706.963307,0.10834670066833496
t,1556674707.17935,1556674707.2683,0.08895015716552734
a,1556674707.337264,1556674707.4332922,0.09602808952331543
n,1556674707.522929,1556674707.595371,0.07244205474853516
t,1556674707.6990259,1556674707.7951071,0.09608125686645508
l,1556674707.8273401,1556674707.906995,0.07965493202209473
y,1556674708.003336,1556674708.099232,0.09589600563049316
Key.space,1556674708.8270578,1556674708.927165,0.10010719299316406
b,1556674709.031061,1556674709.111285,0.08022403717041016
e,1556674709.125813,1556674709.230137,0.1043241024017334
a,1556674709.4557528,1556674709.552073,0.09632015228271484
t,1556674709.6233149,1556674709.758944,0.13562917709350586
e,1556674709.747256,1556674709.867164,0.11990785598754883
d,1556674710.00648,1556674710.115223,0.10874295234680176
Key.space,1556674710.3626392,1556674710.450625,0.08798575401306152
i,1556674710.689332,1556674710.849782,0.16044998168945312
n,1556674710.7813709,1556674710.890111,0.10874009132385254
Key.space,1556674710.92655,1556674711.011032,0.08448219299316406
s,1556674711.085141,1556674711.201139,0.1159980297088623
o,1556674711.2451358,1556674711.3213649,0.07622909545898438
c,1556674711.428158,1556674711.564427,0.13626885414123535
i,1556674711.982112,1556674712.0540311,0.07191920280456543
e,1556674712.175127,1556674712.2627158,0.08758878707885742
t,1556674712.4330711,1556674712.52139,0.0883188247680664
y,1556674712.803784,1556674712.8601248,0.056340932846069336
Key.space,1556674714.3269901,1556674714.447009,0.12001895904541016
b,1556674714.882105,1556674714.949986,0.06788086891174316
u,1556674715.137147,1556674715.209219,0.07207202911376953
t,1556674715.2737122,1556674715.3971462,0.12343406677246094
Key.space,1556674715.381643,1556674715.4749591,0.09331607818603516
i,1556674715.548692,1556674715.708812,0.16012001037597656
n,1556674715.644893,1556674715.733073,0.0881800651550293
s,1556674715.781031,1556674715.873009,0.09197807312011719
t,1556674715.948511,1556674716.081399,0.1328880786895752
a,1556674716.1529899,1556674716.293463,0.1404731273651123
Key.backspace,1556674718.648999,1556674718.753004,0.10400509834289551
Key.backspace,1556674718.830951,1556674718.90689,0.07593894004821777
Key.backspace,1556674718.986055,1556674719.069888,0.08383321762084961
Key.backspace,1556674719.117842,1556674719.1857831,0.06794118881225586
Key.backspace,1556674719.253954,1556674719.333913,0.07995915412902832
Key.backspace,1556674719.393944,1556674719.489928,0.09598398208618164
Key.backspace,1556674719.529301,1556674719.60195,0.07264900207519531
Key.backspace,1556674719.688524,1556674720.045345,0.35682106018066406
Key.backspace,1556674720.5404081,1556674720.6208599,0.08045172691345215
h,1556674724.014637,1556674724.158489,0.14385199546813965
i,1556674724.110556,1556674724.210779,0.10022306442260742
m,1556674724.302839,1556674724.390751,0.08791184425354004
Key.space,1556674724.461681,1556674724.561289,0.09960818290710449
b,1556674724.695464,1556674724.791734,0.09627008438110352
y,1556674724.883539,1556674724.967781,0.08424210548400879
Key.space,1556674725.057745,1556674725.1176472,0.059902191162109375
t,1556674725.18051,1556674725.308351,0.12784099578857422
h,1556674725.272428,1556674725.3447192,0.07229113578796387
e,1556674725.3808389,1556674725.4925408,0.11170196533203125
Key.space,1556674725.492648,1556674725.576628,0.08398008346557617
w,1556674725.7164009,1556674725.869086,0.15268516540527344
h,1556674726.171435,1556674726.267683,0.09624791145324707
i,1556674726.371895,1556674726.471964,0.10006880760192871
t,1556674726.515764,1556674726.64713,0.13136601448059082
e,1556674726.61115,1556674726.731789,0.12063908576965332
Key.space,1556674727.343665,1556674727.435631,0.09196615219116211
m,1556674727.707948,1556674727.804142,0.09619402885437012
a,1556674727.8787022,1556674728.0106082,0.13190603256225586
n,1556674727.9866629,1556674728.062741,0.07607817649841309
.,1556674728.463108,1556674728.555552,0.09244394302368164
Key.space,1556674728.603009,1556674728.6875782,0.08456921577453613
Key.shift,1556674728.804685,1556674728.968382,0.1636967658996582
B,1556674728.9367092,1556674729.020704,0.08399486541748047
e,1556674729.07523,1556674729.2160268,0.14079689979553223
c,1556674729.6353002,1556674729.758265,0.12296485900878906
a,1556674729.735439,1556674729.831603,0.09616398811340332
u,1556674729.9007418,1556674729.968692,0.06795024871826172
s,1556674730.0253792,1556674730.2295349,0.20415568351745605
e,1556674730.165728,1556674730.3180852,0.1523571014404297
Key.space,1556674731.146576,1556674731.2504818,0.10390591621398926
o,1556674731.3966851,1556674731.4806159,0.08393073081970215
f,1556674731.540371,1556674731.6442502,0.10387921333312988
Key.space,1556674731.628223,1556674731.716583,0.08836007118225098
t,1556674731.7971609,1556674731.92386,0.12669920921325684
h,1556674731.827018,1556674731.899373,0.07235503196716309
e,1556674732.1063669,1556674732.206641,0.10027408599853516
s,1556674732.309567,1556674732.501308,0.1917409896850586
e,1556674732.4293802,1556674732.5660381,0.1366579532623291
Key.space,1556674733.0623958,1556674733.146584,0.08418822288513184
p,1556674733.219705,1556674733.30792,0.08821487426757812
r,1556674733.350678,1556674733.466756,0.11607813835144043
a,1556674733.4868438,1556674733.570721,0.0838770866394043
c,1556674733.718875,1556674733.834749,0.11587405204772949
t,1556674734.0138738,1556674734.1257422,0.11186838150024414
i,1556674734.208738,1556674734.300491,0.09175300598144531
c,1556674734.4127061,1556674734.5804422,0.16773605346679688
e,1556674734.580634,1556674734.6926851,0.11205101013183594
s,1556674734.7987049,1556674734.931021,0.13231611251831055
",",1556674735.506709,1556674735.586882,0.08017301559448242
Key.space,1556674735.639829,1556674735.760771,0.1209421157836914
Key.shift,1556674735.9114182,1556674736.1074078,0.19598960876464844
C,1556674736.011758,1556674736.1637702,0.15201210975646973
i,1556674736.239763,1556674736.307703,0.06793999671936035
v,1556674736.7437172,1556674736.8837702,0.14005303382873535
i,1556674736.9387038,1556674737.02672,0.08801627159118652
l,1556674737.123914,1556674737.2156968,0.09178280830383301
Key.space,1556674738.097744,1556674738.205634,0.10789012908935547
Key.shift,1556674738.439717,1556674738.783378,0.343660831451416
R,1556674738.711366,1556674738.828046,0.11668014526367188
i,1556674738.8926861,1556674738.968696,0.07600998878479004
g,1556674739.0956979,1556674739.215384,0.11968612670898438
h,1556674739.2274308,1556674739.32352,0.09608912467956543
t,1556674739.359426,1556674739.511704,0.15227794647216797
s,1556674739.782584,1556674739.9030201,0.12043619155883789
Key.space,1556674740.065326,1556674740.1456242,0.08029818534851074
m,1556674740.3827782,1556674740.594242,0.21146392822265625
o,1556674740.506382,1556674740.6511738,0.144791841506958
v,1556674740.695748,1556674740.787658,0.09190988540649414
e,1556674740.907277,1556674740.999716,0.09243893623352051
m,1556674741.05356,1556674741.141286,0.08772587776184082
e,1556674741.155401,1556674741.26773,0.11232900619506836
n,1556674741.2866502,1556674741.386415,0.09976482391357422
t,1556674741.362293,1556674741.474966,0.11267304420471191
Key.space,1556674741.915796,1556674742.0285811,0.11278510093688965
b,1556674742.133347,1556674742.241803,0.10845589637756348
e,1556674742.2249,1556674742.349497,0.12459707260131836
g,1556674742.475827,1556674742.6116421,0.13581514358520508
a,1556674742.615285,1556674742.735948,0.12066316604614258
n,1556674742.815775,1556674742.916099,0.10032415390014648
Key.space,1556674744.073398,1556674744.189528,0.11612987518310547
t,1556674744.28757,1556674744.402627,0.11505699157714844
o,1556674744.379083,1556674744.463477,0.08439397811889648
Key.space,1556674744.498156,1556674744.547792,0.049635887145996094
t,1556674744.650353,1556674744.766797,0.11644411087036133
a,1556674744.799545,1556674744.89936,0.09981489181518555
k,1556674744.926476,1556674745.0024362,0.07596015930175781
e,1556674745.080564,1556674745.204967,0.12440299987792969
Key.space,1556674745.252034,1556674745.333616,0.08158206939697266
p,1556674745.4614882,1556674745.649278,0.1877896785736084
l,1556674745.585227,1556674745.689446,0.10421895980834961
a,1556674745.795459,1556674745.9034429,0.10798382759094238
c,1556674746.321912,1556674746.5502021,0.22829008102416992
e,1556674746.47048,1556674746.626837,0.1563570499420166
Key.space,1556674747.335225,1556674747.427171,0.09194588661193848
a,1556674747.4750562,1556674747.598926,0.1238698959350586
n,1556674747.558941,1556674747.639264,0.0803232192993164
d,1556674747.686267,1556674747.777972,0.0917050838470459
Key.space,1556674747.778079,1556674747.846205,0.06812596321105957
p,1556674747.9203808,1556674748.004253,0.08387207984924316
e,1556674748.028809,1556674748.133321,0.10451197624206543
o,1556674748.4457128,1556674748.526197,0.08048415184020996
p,1556674748.885071,1556674749.0448582,0.15978717803955078
l,1556674748.980854,1556674749.085302,0.10444808006286621
e,1556674749.269351,1556674749.3693178,0.09996676445007324
Key.space,1556674752.407146,1556674752.491136,0.08399009704589844
l,1556674752.799218,1556674753.019084,0.21986603736877441
i,1556674752.9152372,1556674753.023068,0.10783076286315918
k,1556674753.309726,1556674753.386241,0.07651495933532715
e,1556674753.456293,1556674753.572279,0.11598587036132812
Key.space,1556674753.5953228,1556674753.667263,0.07194018363952637
Key.shift,1556674753.933205,1556674754.136837,0.20363211631774902
M,1556674754.065275,1556674754.169288,0.10401296615600586
a,1556674754.319225,1556674754.447188,0.12796282768249512
r,1556674754.467191,1556674754.587538,0.1203470230102539
t,1556674754.712817,1556674754.8252218,0.11240482330322266
i,1556674754.8698292,1556674755.0779798,0.20815062522888184
n,1556674755.0055912,1556674755.118172,0.11258077621459961
Key.space,1556674755.699022,1556674755.790963,0.09194087982177734
Key.shift,1556674756.031154,1556674756.3150342,0.28388023376464844
L,1556674756.2230551,1556674756.306721,0.08366584777832031
u,1556674756.4670038,1556674756.5470479,0.08004403114318848
t,1556674756.614037,1556674756.705985,0.09194803237915039
h,1556674756.7307148,1556674756.818974,0.08825922012329102
e,1556674756.842771,1556674757.0471349,0.20436382293701172
r,1556674757.0590248,1556674757.1993768,0.1403520107269287
Key.space,1556674757.245721,1556674757.353871,0.10815000534057617
Key.shift,1556674757.4610329,1556674757.628633,0.16760015487670898
K,1556674757.5802062,1556674757.6491709,0.06896471977233887
i,1556674757.7672079,1556674757.9548721,0.18766427040100098
n,1556674757.9067159,1556674757.9990232,0.09230732917785645
g,1556674758.160989,1556674758.26102,0.10003089904785156
Key.space,1556674758.878044,1556674758.97396,0.0959160327911377
Key.shift,1556674759.1011572,1556674759.644974,0.5438168048858643
J,1556674759.468605,1556674759.556658,0.08805298805236816
r,1556674759.838667,1556674759.963177,0.12451004981994629
.,1556674760.838005,1556674760.913749,0.0757439136505127
Key.space,1556674760.981814,1556674761.093802,0.11198806762695312
b,1556674761.2881432,1556674761.379804,0.09166073799133301
e,1556674761.426801,1556674761.5270221,0.10022115707397461
g,1556674761.6806881,1556674761.8599339,0.1792457103729248
a,1556674761.856266,1556674761.973106,0.11683988571166992
n,1556674762.054847,1556674762.14676,0.09191298484802246
Key.space,1556674762.8712661,1556674762.9995909,0.1283247470855713
s,1556674763.1305869,1556674763.266915,0.13632822036743164
p,1556674763.4422631,1556674763.546558,0.1042947769165039
e,1556674763.5464,1556674763.6907809,0.14438080787658691
a,1556674763.717559,1556674763.841815,0.12425589561462402
k,1556674763.969528,1556674764.037538,0.06801009178161621
i,1556674764.156377,1556674764.3241768,0.167799711227417
n,1556674764.288552,1556674764.3725362,0.0839841365814209
g,1556674764.4205492,1556674764.536296,0.11574673652648926
Key.space,1556674764.5443058,1556674764.620428,0.07612228393554688
o,1556674764.685202,1556674764.8811269,0.19592499732971191
u,1556674764.80559,1556674764.893366,0.08777618408203125
t,1556674764.968221,1556674765.064459,0.0962381362915039
Key.space,1556674767.9313579,1556674768.039341,0.10798311233520508
a,1556674768.16737,1556674768.2674181,0.10004806518554688
g,1556674768.490876,1556674768.615541,0.1246650218963623
a,1556674768.615406,1556674768.73188,0.11647391319274902
i,1556674768.779378,1556674768.851393,0.07201504707336426
n,1556674768.9483452,1556674769.044276,0.09593081474304199
s,1556674769.252383,1556674769.360329,0.10794591903686523
t,1556674769.4732218,1556674769.581335,0.10811328887939453
Key.space,1556674770.173909,1556674770.301833,0.12792396545410156
t,1556674770.400022,1556674770.516122,0.11610007286071777
h,1556674770.47604,1556674770.556258,0.08021807670593262
e,1556674770.5853062,1556674770.701171,0.11586475372314453
Key.space,1556674770.7012858,1556674770.7852092,0.08392333984375
i,1556674770.907358,1556674771.091155,0.18379712104797363
n,1556674771.019037,1556674771.1192892,0.10025215148925781
j,1556674771.497904,1556674771.586258,0.08835387229919434
u,1556674771.687778,1556674771.7682319,0.08045387268066406
s,1556674771.7979488,1556674771.8899379,0.09198904037475586
t,1556674772.005298,1556674772.101272,0.09597420692443848
i,1556674772.1980422,1556674772.2942688,0.09622669219970703
c,1556674772.3672361,1556674772.575059,0.2078227996826172
e,1556674772.527178,1556674772.671556,0.1443779468536377
s,1556674773.878217,1556674773.994499,0.11628198623657227
Key.space,1556674774.12506,1556674774.197034,0.07197380065917969
t,1556674776.79456,1556674776.8989282,0.10436820983886719
o,1556674776.9470139,1556674777.034914,0.08790016174316406
w,1556674777.138859,1556674777.3512058,0.21234679222106934
a,1556674777.481462,1556674777.629487,0.1480250358581543
r,1556674777.601521,1556674777.729973,0.12845206260681152
d,1556674778.143842,1556674778.280119,0.1362769603729248
Key.space,1556674778.434679,1556674778.530638,0.09595894813537598
b,1556674779.016263,1556674779.145067,0.12880396842956543
l,1556674779.1936169,1556674779.281697,0.08808016777038574
a,1556674779.322432,1556674779.463017,0.14058494567871094
c,1556674779.482804,1556674779.658268,0.17546391487121582
k,1556674779.646361,1556674779.73877,0.09240889549255371
Key.space,1556674780.606961,1556674780.696165,0.08920407295227051
p,1556674780.874679,1556674780.966311,0.09163188934326172
