key,press_time,release_time,hold_time
l,1556584388.19219,1556584388.2440991,0.05190920829772949
l,1556584388.320148,1556584388.408284,0.08813595771789551
o,1556584388.5357199,1556584388.596168,0.06044816970825195
Key.space,1556584388.9870698,1556584389.0870578,0.09998798370361328
t,1556584389.180144,1556584389.3199391,0.13979506492614746
o,1556584389.271848,1556584389.344278,0.07243013381958008
Key.space,1556584389.4070542,1556584389.510854,0.10379981994628906
s,1556584389.623339,1556584389.735602,0.11226296424865723
e,1556584389.811143,1556584389.907113,0.09597015380859375
e,1556584389.9851708,1556584390.09309,0.10791921615600586
Key.space,1556584390.18172,1556584390.274003,0.09228301048278809
h,1556584390.330036,1556584390.410101,0.08006501197814941
e,1556584390.470075,1556584390.71391,0.2438352108001709
r,1556584390.669633,1556584390.8224251,0.15279221534729004
Key.space,1556584391.6657128,1556584391.781999,0.1162862777709961
b,1556584392.28279,1556584392.375052,0.09226202964782715
r,1556584392.4583628,1556584392.589891,0.13152813911437988
i,1556584392.8197818,1556584392.892052,0.07227015495300293
g,1556584393.028092,1556584393.152262,0.12417006492614746
h,1556584393.176407,1556584393.245246,0.06883883476257324
t,1556584393.354141,1556584393.441688,0.08754706382751465
e,1556584393.409899,1556584393.53382,0.12392091751098633
n,1556584393.6987252,1556584393.7672162,0.06849098205566406
Key.space,1556584394.0094342,1556584394.1010659,0.09163165092468262
u,1556584394.334612,1556584394.438928,0.10431599617004395
p,1556584394.591159,1556584394.6752,0.08404088020324707
Key.space,1556584395.628662,1556584395.728758,0.10009598731994629
a,1556584395.915682,1556584396.007915,0.09223294258117676
s,1556584396.134136,1556584396.238184,0.10404801368713379
Key.space,1556584396.290605,1556584396.403117,0.11251187324523926
h,1556584396.998673,1556584397.0750332,0.07636022567749023
e,1556584397.229085,1556584397.400733,0.1716480255126953
r,1556584397.340671,1556584397.501088,0.160416841506958
Key.space,1556584397.480923,1556584397.572839,0.09191608428955078
l,1556584397.699711,1556584397.787751,0.08803987503051758
i,1556584397.731644,1556584397.860215,0.1285710334777832
f,1556584398.134586,1556584398.3113909,0.176804780960083
e,1556584398.3879948,1556584398.4999838,0.11198902130126953
Key.space,1556584399.136032,1556584399.304071,0.16803884506225586
r,1556584399.634582,1556584399.7907,0.15611791610717773
e,1556584399.7389598,1556584399.8429818,0.10402202606201172
t,1556584399.976105,1556584400.075583,0.09947800636291504
u,1556584400.149438,1556584400.214188,0.06475019454956055
r,1556584400.283935,1556584400.400159,0.11622381210327148
n,1556584400.434942,1556584400.518909,0.08396697044372559
s,1556584402.176497,1556584402.27285,0.09635305404663086
Key.space,1556584402.373926,1556584402.453846,0.07992005348205566
t,1556584402.523635,1556584402.635713,0.11207818984985352
o,1556584402.5954401,1556584402.663805,0.06836485862731934
Key.space,1556584402.720612,1556584402.816726,0.09611392021179199
h,1556584402.9438841,1556584403.011869,0.06798481941223145
e,1556584403.049581,1556584403.2056599,0.15607881546020508
r,1556584403.13753,1556584403.277432,0.13990187644958496
Key.space,1556584403.24943,1556584403.361642,0.11221194267272949
f,1556584403.480694,1556584403.5885508,0.10785675048828125
a,1556584403.552686,1556584403.693068,0.1403820514678955
c,1556584403.72692,1556584403.9146361,0.18771624565124512
e,1556584403.854523,1556584403.979296,0.12477302551269531
.,1556584404.2154508,1556584404.287698,0.07224726676940918
Key.space,1556584404.543799,1556584404.680167,0.1363680362701416
Key.shift,1556584405.4508119,1556584406.010572,0.5597600936889648
U,1556584405.902536,1556584405.9943922,0.09185624122619629
p,1556584406.1228008,1556584406.2183309,0.09553003311157227
o,1556584406.348453,1556584406.440865,0.09241199493408203
n,1556584406.5702488,1556584406.658696,0.08844709396362305
Key.space,1556584407.332681,1556584407.4726982,0.14001727104187012
o,1556584408.086499,1556584408.29464,0.20814108848571777
u,1556584408.230958,1556584408.318717,0.08775901794433594
r,1556584408.511502,1556584408.615864,0.10436201095581055
Key.space,1556584408.766576,1556584408.882868,0.11629199981689453
f,1556584410.154356,1556584410.270997,0.11664104461669922
i,1556584410.320381,1556584410.400691,0.08031010627746582
r,1556584410.46464,1556584410.577125,0.11248517036437988
s,1556584410.7027478,1556584410.822571,0.11982321739196777
t,1556584410.81026,1556584410.942355,0.1320948600769043
Key.space,1556584410.950229,1556584411.062616,0.11238718032836914
m,1556584411.1293561,1556584411.197639,0.0682828426361084
e,1556584411.2422552,1556584411.3186219,0.07636666297912598
e,1556584411.404474,1556584411.509085,0.10461091995239258
t,1556584411.5595882,1556584411.6869838,0.1273956298828125
i,1556584411.699347,1556584411.839435,0.14008808135986328
n,1556584411.787068,1556584411.8711948,0.08412694931030273
g,1556584411.93913,1556584412.0556328,0.11650276184082031
",",1556584413.753773,1556584413.813664,0.0598909854888916
Key.space,1556584413.9024231,1556584414.014582,0.11215877532958984
s,1556584414.084741,1556584414.228506,0.14376497268676758
h,1556584414.204701,1556584414.2882931,0.08359217643737793
e,1556584414.387394,1556584414.503644,0.11625003814697266
Key.space,1556584414.665524,1556584414.781594,0.11607003211975098
o,1556584415.6417222,1556584415.805525,0.1638028621673584
p,1556584415.749377,1556584415.8617358,0.11235880851745605
e,1556584415.969669,1556584416.0897212,0.12005209922790527
n,1556584416.108747,1556584416.1919832,0.0832362174987793
e,1556584416.2003589,1556584416.304657,0.10429811477661133
d,1556584416.656747,1556584416.801037,0.14428997039794922
Key.space,1556584416.903525,1556584417.003495,0.09996986389160156
u,1556584417.159598,1556584417.3233259,0.1637277603149414
p,1556584417.279422,1556584417.371627,0.09220504760742188
Key.space,1556584418.643561,1556584418.763718,0.12015700340270996
a,1556584418.9434,1556584419.067888,0.12448811531066895
b,1556584419.256858,1556584419.393945,0.1370868682861328
o,1556584419.44343,1556584419.5753658,0.13193583488464355
u,1556584419.5272908,1556584419.60379,0.07649922370910645
t,1556584419.7575822,1556584419.849797,0.09221482276916504
Key.space,1556584420.411165,1556584420.519427,0.1082620620727539
h,1556584420.6155572,1556584420.699659,0.08410191535949707
e,1556584420.779569,1556584420.9791949,0.19962596893310547
r,1556584420.931259,1556584421.060051,0.12879204750061035
Key.space,1556584421.0427468,1556584421.143414,0.10066723823547363
t,1556584421.288553,1556584421.380456,0.0919029712677002
w,1556584421.5864918,1556584421.694345,0.10785317420959473
o,1556584421.6382122,1556584421.7025979,0.06438565254211426
Key.space,1556584422.034019,1556584422.142551,0.10853195190429688
s,1556584422.279596,1556584422.423164,0.14356780052185059
o,1556584422.492374,1556584422.5724502,0.08007621765136719
n,1556584422.691181,1556584422.771411,0.0802299976348877
s,1556584422.8569012,1556584422.993089,0.13618779182434082
",",1556584423.92039,1556584423.9843662,0.06397628784179688
Key.space,1556584424.06642,1556584424.1663082,0.09988808631896973
h,1556584424.2534962,1556584424.325357,0.07186079025268555
e,1556584424.400009,1556584424.57615,0.17614102363586426
r,1556584424.503928,1556584424.648175,0.14424705505371094
Key.space,1556584424.612034,1556584424.724353,0.1123189926147461
h,1556584424.8651001,1556584424.993341,0.12824082374572754
o,1556584424.9968908,1556584425.105472,0.1085813045501709
m,1556584425.16706,1556584425.263328,0.0962681770324707
e,1556584425.3568482,1556584425.469548,0.11269974708557129
t,1556584425.597152,1556584425.701758,0.10460591316223145
o,1556584425.7433002,1556584425.8112168,0.0679166316986084
w,1556584425.9296708,1556584426.070372,0.1407012939453125
n,1556584426.176307,1556584426.25243,0.07612299919128418
",",1556584427.200902,1556584427.2729568,0.07205486297607422
Key.space,1556584427.360956,1556584427.465048,0.10409212112426758
a,1556584427.494913,1556584427.626745,0.13183188438415527
n,1556584427.662941,1556584427.73913,0.07618904113769531
d,1556584427.779941,1556584427.928513,0.14857196807861328
Key.space,1556584428.1041842,1556584428.241483,0.1372988224029541
h,1556584428.63511,1556584428.71908,0.0839700698852539
e,1556584428.847711,1556584429.055926,0.20821499824523926
r,1556584428.996087,1556584429.1354911,0.1394040584564209
Key.space,1556584429.099735,1556584429.203701,0.10396599769592285
k,1556584429.2888079,1556584429.3972852,0.10847735404968262
n,1556584429.496233,1556584429.588078,0.09184503555297852
i,1556584429.693092,1556584429.785205,0.09211277961730957
t,1556584429.920023,1556584430.004062,0.08403897285461426
t,1556584430.074792,1556584430.155148,0.08035612106323242
i,1556584430.202865,1556584430.3827121,0.17984724044799805
n,1556584430.327225,1556584430.419134,0.09190893173217773
g,1556584430.523869,1556584430.6322272,0.10835814476013184
Key.space,1556584431.281086,1556584431.393147,0.1120610237121582
r,1556584431.6228101,1556584431.691203,0.06839299201965332
Key.backspace,1556584431.940109,1556584432.029074,0.08896493911743164
g,1556584432.077481,1556584432.177674,0.10019302368164062
r,1556584432.303821,1556584432.408215,0.10439395904541016
o,1556584432.452351,1556584432.596848,0.14449691772460938
u,1556584432.556771,1556584432.648948,0.09217691421508789
p,1556584432.781906,1556584432.869972,0.08806610107421875
Key.space,1556584433.389441,1556584433.482084,0.09264302253723145
-,1556584433.5415978,1556584433.614306,0.0727081298828125
-,1556584433.6926951,1556584433.752963,0.06026792526245117
Key.space,1556584434.007062,1556584434.115165,0.10810303688049316
n,1556584434.3756711,1556584434.58788,0.21220874786376953
o,1556584434.5240362,1556584434.648113,0.12407684326171875
Key.space,1556584434.822925,1556584434.926837,0.1039118766784668
m,1556584435.046755,1556584435.146809,0.10005402565002441
e,1556584435.222708,1556584435.3470972,0.1243891716003418
n,1556584435.3263009,1556584435.4149,0.08859920501708984
t,1556584435.455005,1556584435.5914161,0.13641119003295898
i,1556584435.633323,1556584435.805778,0.1724550724029541
o,1556584435.745756,1556584435.8377442,0.09198832511901855
n,1556584435.9669409,1556584436.0470982,0.08015727996826172
Key.space,1556584436.090584,1556584436.192076,0.10149192810058594
o,1556584436.2066932,1556584436.302943,0.09624981880187988
f,1556584436.343914,1556584436.45614,0.11222600936889648
Key.space,1556584436.479533,1556584436.575973,0.09644007682800293
h,1556584436.7398741,1556584436.792099,0.05222487449645996
e,1556584437.1165519,1556584437.324565,0.20801305770874023
r,1556584437.264637,1556584437.400042,0.1354050636291504
Key.space,1556584437.392858,1556584437.504949,0.112091064453125
d,1556584437.6261928,1556584437.750196,0.12400317192077637
i,1556584437.9229162,1556584437.978453,0.055536746978759766
s,1556584438.128065,1556584438.240118,0.11205291748046875
e,1556584438.390932,1556584438.4950342,0.10410213470458984
a,1556584438.610785,1556584438.726922,0.11613702774047852
s,1556584438.979979,1556584439.144593,0.16461396217346191
e,1556584439.108046,1556584439.224478,0.11643195152282715
.,1556584440.7217212,1556584440.809906,0.08818483352661133
Key.space,1556584440.89663,1556584441.004278,0.10764789581298828
Key.shift_r,1556584441.41275,1556584441.789013,0.376262903213501
W,1556584441.648726,1556584441.732524,0.08379793167114258
i,1556584442.109823,1556584442.177613,0.06779003143310547
t,1556584442.340826,1556584442.4407392,0.09991312026977539
h,1556584442.462708,1556584442.5146601,0.05195212364196777
o,1556584442.6523929,1556584442.828106,0.17571306228637695
u,1556584442.772423,1556584442.8446562,0.07223320007324219
t,1556584443.015404,1556584443.111708,0.09630393981933594
Key.space,1556584444.3407202,1556584444.460746,0.1200258731842041
e,1556584444.60071,1556584444.672678,0.07196807861328125
v,1556584444.77805,1556584444.8907819,0.11273193359375
e,1556584444.934787,1556584445.054904,0.1201169490814209
n,1556584445.0913439,1556584445.175667,0.08432316780090332
Key.space,1556584445.629196,1556584445.7056751,0.07647919654846191
s,1556584445.922378,1556584446.0226822,0.10030412673950195
t,1556584446.08035,1556584446.1927621,0.1124122142791748
a,1556584446.32823,1556584446.408712,0.08048200607299805
n,1556584446.452377,1556584446.524352,0.0719749927520752
d,1556584446.6354098,1556584446.74756,0.11215019226074219
i,1556584446.7354372,1556584446.887019,0.1515817642211914
n,1556584446.859688,1556584446.951722,0.09203386306762695
g,1556584446.9804428,1556584447.09291,0.11246728897094727
Key.space,1556584447.160434,1556584447.2686248,0.10819077491760254
u,1556584447.331396,1556584447.5195148,0.18811869621276855
p,1556584447.443539,1556584447.547814,0.10427498817443848
",",1556584448.2037601,1556584448.295407,0.09164690971374512
Key.space,1556584448.303359,1556584448.371673,0.0683140754699707
t,1556584448.441807,1556584448.565359,0.12355208396911621
h,1556584448.5334988,1556584448.621672,0.08817315101623535
e,1556584448.6533902,1556584448.761376,0.1079857349395752
Key.space,1556584448.7733161,1556584448.8698041,0.09648799896240234
t,1556584448.9715068,1556584449.099314,0.1278071403503418
h,1556584449.059029,1556584449.135778,0.07674884796142578
r,1556584449.252651,1556584449.3921049,0.13945388793945312
e,1556584449.37286,1556584449.484664,0.11180400848388672
e,1556584449.5711548,1556584449.663596,0.09244108200073242
Key.space,1556584449.857053,1556584449.964509,0.10745596885681152
o,1556584450.5974588,1556584450.669624,0.07216525077819824
f,1556584450.72736,1556584450.863931,0.13657093048095703
Key.space,1556584450.8952909,1556584451.0071838,0.1118929386138916
u,1556584451.057176,1556584451.1375968,0.08042073249816895
s,1556584451.224393,1556584451.345077,0.12068414688110352
Key.space,1556584452.153972,1556584452.25439,0.1004180908203125
-,1556584452.36846,1556584452.428416,0.05995607376098633
-,1556584452.509098,1556584452.5734909,0.0643928050994873
Key.space,1556584452.69984,1556584452.824397,0.1245570182800293
Key.shift,1556584452.943048,1556584453.1309462,0.1878981590270996
I,1556584453.059544,1556584453.135199,0.07565498352050781
v,1556584453.286783,1556584453.449561,0.16277813911437988
a,1556584453.446294,1556584453.558479,0.11218500137329102
n,1556584453.5771542,1556584453.653388,0.0762338638305664
a,1556584453.717481,1556584453.821671,0.10419011116027832
",",1556584454.125778,1556584454.1863942,0.060616254806518555
Key.space,1556584454.5128582,1556584454.66127,0.14841175079345703
m,1556584455.0123332,1556584455.084342,0.07200884819030762
e,1556584455.2130802,1556584455.3414972,0.1284170150756836
Key.space,1556584455.471272,1556584455.538829,0.06755709648132324
Key.backspace,1556584455.847008,1556584455.93116,0.0841519832611084
",",1556584456.043922,1556584456.104108,0.060186147689819336
Key.space,1556584456.176623,1556584456.284874,0.10825085639953613
a,1556584456.329046,1556584456.433142,0.1040959358215332
n,1556584456.4368541,1556584456.513275,0.07642078399658203
d,1556584456.5368588,1556584456.649508,0.11264920234680176
Key.space,1556584456.683938,1556584456.7841148,0.10017681121826172
m,1556584456.903307,1556584456.9714282,0.06812119483947754
y,1556584457.199233,1556584457.2672372,0.06800413131713867
Key.space,1556584457.351416,1556584457.483192,0.1317758560180664
g,1556584457.659945,1556584457.7402189,0.08027386665344238
r,1556584457.886284,1556584458.026645,0.14036083221435547
a,1556584458.808655,1556584458.928276,0.11962103843688965
n,1556584458.990901,1556584459.071421,0.0805199146270752
d,1556584459.1321778,1556584459.2522821,0.12010431289672852
m,1556584459.437828,1556584459.586714,0.14888596534729004
o,1556584459.601215,1556584459.709447,0.10823202133178711
t,1556584459.814902,1556584459.919067,0.10416483879089355
h,1556584459.906914,1556584459.991225,0.08431100845336914
e,1556584460.039479,1556584460.24399,0.20451092720031738
r,1556584460.1842308,1556584460.312421,0.128190279006958
Key.space,1556584460.963159,1556584461.067126,0.10396695137023926
-,1556584461.180597,1556584461.232109,0.05151200294494629
-,1556584461.303801,1556584461.380385,0.0765838623046875
Key.space,1556584461.5062048,1556584461.638161,0.1319561004638672
h,1556584461.6817842,1556584461.7735198,0.0917356014251709
a,1556584461.781725,1556584461.8904672,0.10874223709106445
d,1556584462.549236,1556584462.6653702,0.1161341667175293
Key.space,1556584462.71562,1556584462.832138,0.11651802062988281
t,1556584462.996248,1556584463.1083782,0.11213016510009766
a,1556584463.198853,1556584463.295232,0.09637904167175293
k,1556584463.423247,1556584463.499211,0.07596397399902344
e,1556584463.5491798,1556584463.6614,0.11222028732299805
n,1556584463.75186,1556584463.844393,0.09253311157226562
Key.space,1556584464.4710772,1556584464.599201,0.12812376022338867
a,1556584464.704565,1556584464.817533,0.11296796798706055
Key.space,1556584464.906689,1556584465.031071,0.12438201904296875
w,1556584465.669088,1556584465.7774642,0.10837626457214355
a,1556584465.954862,1556584466.067126,0.11226391792297363
l,1556584466.143805,1556584466.219878,0.07607293128967285
k,1556584466.362114,1556584466.438035,0.07592105865478516
Key.space,1556584466.539708,1556584466.623987,0.08427906036376953
t,1556584466.703825,1556584466.8193998,0.11557483673095703
o,1556584466.8159301,1556584466.900075,0.08414483070373535
Key.space,1556584466.9259012,1556584467.0220008,0.0960996150970459
Key.backspace,1556584467.900768,1556584467.9968,0.09603190422058105
g,1556584468.420461,1556584468.5370371,0.1165761947631836
e,1556584468.6269681,1556584468.722347,0.09537887573242188
t,1556584468.84879,1556584468.9530082,0.1042182445526123
h,1556584468.9528818,1556584469.0208561,0.06797432899475098
e,1556584469.068794,1556584469.216744,0.1479499340057373
r,1556584469.1686468,1556584469.296971,0.12832427024841309
.,1556584469.540559,1556584469.637103,0.09654402732849121
Key.enter,1556584469.893444,1556584469.9658291,0.07238507270812988
Key.enter,1556584470.3354921,1556584470.4317539,0.09626173973083496
Key.shift,1556584470.5825658,1556584470.750599,0.16803312301635742
C,1556584470.674391,1556584470.83872,0.16432905197143555
a,1556584470.906949,1556584471.018686,0.11173701286315918
n,1556584471.0264692,1556584471.099104,0.07263469696044922
c,1556584471.243907,1556584471.360438,0.1165311336517334
e,1556584471.378623,1556584471.6301382,0.25151515007019043
r,1556584471.574945,1556584471.699151,0.1242060661315918
",",1556584472.360929,1556584472.4445481,0.0836191177368164
Key.space,1556584472.452238,1556584472.58498,0.13274192810058594
a,1556584472.6349351,1556584472.7709088,0.13597369194030762
s,1556584472.778851,1556584472.927001,0.14814996719360352
Key.space,1556584472.943584,1556584473.0628521,0.11926817893981934
p,1556584473.138902,1556584473.3260841,0.18718218803405762
o,1556584473.286619,1556584473.4070332,0.12041425704956055
w,1556584473.546562,1556584473.6863968,0.13983488082885742
e,1556584473.64254,1556584473.8106408,0.16810083389282227
r,1556584473.750751,1556584473.871074,0.12032294273376465
f,1556584474.2428029,1556584474.359046,0.11624312400817871
u,1556584474.418546,1556584474.490807,0.07226109504699707
l,1556584474.666552,1556584474.75482,0.08826804161071777
Key.space,1556584475.135411,1556584475.271967,0.13655591011047363
a,1556584475.354505,1556584475.4590561,0.10455107688903809
n,1556584475.498163,1556584475.574611,0.07644796371459961
d,1556584475.624653,1556584475.7609951,0.13634204864501953
Key.space,1556584475.772244,1556584475.876714,0.10447001457214355
i,1556584475.992497,1556584476.1686442,0.1761472225189209
n,1556584476.1086762,1556584476.208318,0.09964179992675781
v,1556584477.185548,1556584477.298135,0.11258697509765625
i,1556584477.365821,1556584477.497679,0.13185811042785645
n,1556584477.449562,1556584477.5536158,0.10405373573303223
c,1556584477.6686761,1556584477.793257,0.12458086013793945
i,1556584477.9128351,1556584477.9687638,0.055928707122802734
b,1556584478.32051,1556584478.4443479,0.12383794784545898
l,1556584478.436588,1556584478.512827,0.07623887062072754
e,1556584478.694443,1556584478.786815,0.09237194061279297
Key.space,1556584479.4564009,1556584479.576787,0.12038612365722656
a,1556584479.642126,1556584479.743316,0.10118985176086426
s,1556584479.8784761,1556584479.970753,0.09227681159973145
Key.space,1556584480.0587049,1556584480.1626399,0.10393500328063965
i,1556584480.6074612,1556584480.6957061,0.08824491500854492
t,1556584480.775556,1556584480.89585,0.12029385566711426
Key.space,1556584481.457639,1556584481.601948,0.14430904388427734
m,1556584481.8158238,1556584481.9038248,0.08800101280212402
a,1556584481.98352,1556584482.095676,0.11215591430664062
y,1556584482.346758,1556584482.413829,0.06707119941711426
Key.space,1556584482.51346,1556584482.6458318,0.1323719024658203
s,1556584482.804825,1556584482.9209821,0.11615705490112305
e,1556584483.0035799,1556584483.139712,0.13613224029541016
e,1556584483.189427,1556584483.298039,0.108612060546875
m,1556584483.446818,1556584483.530711,0.083892822265625
",",1556584483.756073,1556584483.836818,0.08074498176574707
Key.space,1556584483.964739,1556584484.056573,0.09183382987976074
i,1556584484.291938,1556584484.35983,0.06789183616638184
s,1556584484.382098,1556584484.526735,0.1446371078491211
Key.space,1556584484.557628,1556584484.6777291,0.1201012134552002
a,1556584484.805311,1556584484.8933241,0.0880131721496582
Key.space,1556584484.90517,1556584485.013654,0.10848402976989746
m,1556584485.1284852,1556584485.2167199,0.08823466300964355
e,1556584485.2540128,1556584485.370462,0.11644911766052246
r,1556584485.382733,1556584485.558269,0.1755359172821045
e,1556584485.4984279,1556584485.6428878,0.14445996284484863
Key.space,1556584485.8822532,1556584486.00261,0.12035679817199707
f,1556584486.447259,1556584486.535441,0.08818197250366211
r,1556584486.643289,1556584486.7518048,0.10851573944091797
a,1556584486.818159,1556584486.922781,0.10462188720703125
n,1556584487.076208,1556584487.1244411,0.0482330322265625
Key.backspace,1556584487.425247,1556584487.505395,0.08014798164367676
c,1556584487.551312,1556584487.6998138,0.14850187301635742
t,1556584488.053567,1556584488.149533,0.09596610069274902
i,1556584488.1821299,1556584488.309988,0.12785816192626953
o,1556584488.265913,1556584488.358479,0.09256601333618164
n,1556584488.511522,1556584488.5991051,0.08758306503295898
Key.space,1556584489.7399108,1556584489.852416,0.11250519752502441
o,1556584490.031581,1556584490.0964339,0.06485295295715332
f,1556584490.141504,1556584490.262199,0.12069487571716309
Key.space,1556584490.274256,1556584490.354341,0.08008503913879395
a,1556584490.426938,1556584490.487278,0.060339927673339844
Key.space,1556584490.5098681,1556584490.614281,0.10441279411315918
p,1556584490.8086872,1556584490.873232,0.064544677734375
e,1556584491.068009,1556584491.211941,0.14393210411071777
r,1556584491.168263,1556584491.300621,0.13235807418823242
s,1556584491.369267,1556584491.521041,0.15177392959594727
o,1556584491.512795,1556584491.612931,0.10013604164123535
n,1556584491.7358751,1556584491.812372,0.07649683952331543
',1556584492.183337,1556584492.251312,0.06797504425048828
s,1556584492.321266,1556584492.452854,0.13158798217773438
Key.space,1556584492.464918,1556584492.585155,0.12023711204528809
l,1556584492.7998872,1556584492.989772,0.18988490104675293
i,1556584492.897974,1556584492.994148,0.09617400169372559
f,1556584493.286975,1556584493.447339,0.16036415100097656
e,1556584493.4920928,1556584493.600359,0.10826611518859863
.,1556584494.309818,1556584494.4020631,0.09224510192871094
Key.space,1556584494.501987,1556584494.614143,0.11215591430664062
Key.shift,1556584494.850764,1556584495.1271198,0.2763557434082031
I,1556584495.046541,1556584495.1148522,0.06831121444702148
t,1556584495.308131,1556584495.4522061,0.1440751552581787
',1556584495.575822,1556584495.6519868,0.07616472244262695
s,1556584495.7250109,1556584495.85724,0.13222908973693848
Key.space,1556584495.890625,1556584495.986938,0.0963129997253418
w,1556584496.310509,1556584496.395009,0.08450007438659668
a,1556584496.515908,1556584496.6001868,0.08427882194519043
s,1556584496.737115,1556584496.8773608,0.14024591445922852
y,1556584497.050179,1556584497.119102,0.0689229965209961
Key.space,1556584497.478239,1556584497.594856,0.11661696434020996
t,1556584498.0606651,1556584498.176901,0.11623597145080566
o,1556584498.184744,1556584498.241039,0.056295156478881836
Key.space,1556584498.296764,1556584498.405202,0.10843801498413086
f,1556584498.645686,1556584498.766001,0.1203150749206543
o,1556584498.792759,1556584498.861237,0.06847810745239258
r,1556584498.900287,1556584499.009253,0.10896611213684082
g,1556584499.1628091,1556584499.267052,0.10424280166625977
e,1556584499.351993,1556584499.539833,0.18783998489379883
t,1556584499.479672,1556584499.6442912,0.16461920738220215
Key.space,1556584500.1446972,1556584500.273105,0.12840771675109863
w,1556584500.3788302,1556584500.494153,0.11532282829284668
h,1556584500.490696,1556584500.5670028,0.07630681991577148
e,1556584500.6111119,1556584500.7322419,0.12112998962402344
n,1556584500.7718,1556584500.847996,0.07619595527648926
Key.space,1556584501.744927,1556584501.868948,0.12402105331420898
o,1556584501.989655,1556584502.157781,0.16812586784362793
n,1556584502.1215,1556584502.2298272,0.10832715034484863
l,1556584502.4593122,1556584502.5079339,0.04862165451049805
Key.backspace,1556584502.835509,1556584502.915667,0.08015799522399902
e,1556584503.0061922,1556584503.1229959,0.11680364608764648
',1556584503.300973,1556584503.3689,0.06792712211608887
s,1556584503.56055,1556584503.669225,0.10867500305175781
Key.space,1556584504.6707442,1556584504.754602,0.08385777473449707
m,1556584504.9135191,1556584505.105522,0.1920027732849121
i,1556584505.021271,1556584505.129633,0.10836195945739746
n,1556584505.226542,1556584505.3303921,0.10385012626647949
d,1556584505.435832,1556584505.539584,0.10375189781188965
Key.space,1556584506.415756,1556584506.555594,0.13983798027038574
a,1556584506.585739,1556584506.725635,0.13989615440368652
n,1556584506.705729,1556584506.789789,0.0840599536895752
d,1556584506.8377001,1556584506.96998,0.1322798728942871
Key.space,1556584506.997325,1556584507.1255949,0.12826991081237793
b,1556584507.346275,1556584507.454643,0.108367919921875
o,1556584507.482222,1556584507.562575,0.0803530216217041
d,1556584507.698673,1556584507.846905,0.14823198318481445
y,1556584507.932139,1556584508.0082612,0.07612228393554688
Key.space,1556584508.948195,1556584509.108576,0.16038107872009277
a,1556584509.2095842,1556584509.3458402,0.13625597953796387
r,1556584509.436574,1556584509.596837,0.1602630615234375
e,1556584509.634516,1556584509.7746391,0.1401231288909912
Key.space,1556584509.843936,1556584509.948431,0.10449504852294922
s,1556584510.041535,1556584510.165535,0.12400007247924805
o,1556584510.168885,1556584510.2375722,0.06868720054626465
Key.space,1556584510.3135018,1556584510.397505,0.08400321006774902
w,1556584510.505614,1556584510.617818,0.11220407485961914
e,1556584510.800711,1556584510.932802,0.13209104537963867
a,1556584511.561475,1556584511.6978931,0.13641810417175293
k,1556584511.73422,1556584511.7984881,0.06426811218261719
Key.space,1556584512.387054,1556584512.519526,0.13247203826904297
a,1556584512.632226,1556584512.768595,0.136368989944458
n,1556584512.840193,1556584512.90021,0.06001687049865723
d,1556584512.912131,1556584513.0447922,0.1326611042022705
Key.space,1556584513.059423,1556584513.167331,0.10790801048278809
v,1556584513.689172,1556584513.8095338,0.1203618049621582
u,1556584513.8812318,1556584513.9576771,0.07644534111022949
l,1556584514.0745332,1556584514.158462,0.08392882347106934
n,1556584514.326161,1556584514.422623,0.09646201133728027
e,1556584514.539559,1556584514.667409,0.12785005569458008
r,1556584514.6792479,1556584514.795365,0.11611723899841309
a,1556584514.912512,1556584515.024479,0.11196684837341309
b,1556584515.290093,1556584515.3783529,0.08825993537902832
l,1556584515.740491,1556584515.8204632,0.0799722671508789
e,1556584515.950111,1556584516.0425851,0.09247422218322754
Key.space,1556584518.2499998,1556584518.342197,0.09219717979431152
Key.backspace,1556584518.650877,1556584518.7271638,0.07628679275512695
.,1556584519.10597,1556584519.190259,0.0842890739440918
Key.space,1556584519.2512891,1556584519.374946,0.1236569881439209
Key.shift,1556584519.471864,1556584519.6398132,0.16794919967651367
I,1556584519.596171,1556584519.688116,0.09194517135620117
Key.space,1556584519.7342458,1556584519.862436,0.128190279006958
w,1556584519.901835,1556584520.0378182,0.13598322868347168
a,1556584520.151227,1556584520.2752619,0.12403488159179688
n,1556584520.292841,1556584520.381113,0.0882720947265625
t,1556584520.505195,1556584520.6130612,0.10786628723144531
Key.space,1556584521.196059,1556584521.295962,0.09990310668945312
t,1556584521.373238,1556584521.496755,0.12351679801940918
o,1556584521.4447591,1556584521.525098,0.08033895492553711
Key.space,1556584521.585721,1556584521.6817422,0.09602117538452148
b,1556584521.840895,1556584521.917133,0.07623815536499023
e,1556584522.0273721,1556584522.135177,0.10780477523803711
Key.space,1556584522.627605,1556584522.731602,0.10399699211120605
t,1556584522.983125,1556584523.0824761,0.09935116767883301
h,1556584523.066771,1556584523.15503,0.08825898170471191
e,1556584523.253035,1556584523.391843,0.138808012008667
r,1556584523.372837,1556584523.556712,0.18387484550476074
e,1556584523.50915,1556584523.633225,0.12407493591308594
Key.space,1556584524.365012,1556584524.485122,0.12011003494262695
a,1556584524.568098,1556584524.620063,0.05196499824523926
s,1556584524.7737348,1556584524.870084,0.09634923934936523
Key.space,1556584524.93771,1556584525.03808,0.10036993026733398
a,1556584525.0991511,1556584525.2309551,0.1318039894104004
