key,press_time,release_time,hold_time
Key.backspace,1556674328.8799129,1556674328.9400718,0.06015896797180176
Key.backspace,1556674329.032058,1556674329.09989,0.06783199310302734
b,1556674329.605644,1556674329.645938,0.04029393196105957
l,1556674329.801965,1556674329.8739939,0.07202887535095215
a,1556674329.958975,1556674330.102496,0.14352083206176758
c,1556674330.05825,1556674330.222736,0.16448593139648438
k,1556674330.182658,1556674330.254983,0.07232499122619629
Key.space,1556674330.328042,1556674330.436168,0.10812592506408691
a,1556674330.4590971,1556674330.56252,0.10342288017272949
n,1556674330.52661,1556674330.594953,0.0683431625366211
d,1556674330.663965,1556674330.740144,0.07617902755737305
Key.space,1556674330.769757,1556674330.833846,0.06408905982971191
w,1556674330.9159338,1556674331.039179,0.1232452392578125
h,1556674331.0356522,1556674331.108002,0.07234978675842285
i,1556674331.204106,1556674331.27599,0.0718839168548584
t,1556674331.3378592,1556674331.477957,0.14009785652160645
e,1556674331.462008,1556674331.578039,0.11603093147277832
Key.space,1556674333.292856,1556674333.425314,0.13245797157287598
b,1556674333.838014,1556674333.954413,0.11639904975891113
e,1556674334.060214,1556674334.152135,0.09192085266113281
c,1556674334.255845,1556674334.460394,0.20454883575439453
o,1556674334.576107,1556674334.6489978,0.0728907585144043
m,1556674334.7409952,1556674334.825079,0.08408379554748535
Key.backspace,1556674335.092376,1556674335.170909,0.07853293418884277
a,1556674335.2373881,1556674335.358312,0.12092375755310059
m,1556674335.439902,1556674335.5199628,0.08006072044372559
e,1556674335.584107,1556674335.683924,0.09981703758239746
Key.backspace,1556674336.348743,1556674336.4207191,0.0719761848449707
Key.backspace,1556674336.495758,1556674336.563555,0.06779694557189941
Key.backspace,1556674336.639762,1556674336.707735,0.06797313690185547
Key.backspace,1556674336.771182,1556674336.843853,0.07267093658447266
a,1556674337.015664,1556674337.1601448,0.14448070526123047
m,1556674337.247225,1556674337.314761,0.0675358772277832
e,1556674337.4396422,1556674337.527437,0.08779478073120117
",",1556674337.6327229,1556674337.728744,0.09602117538452148
Key.backspace,1556674338.142613,1556674338.234695,0.09208202362060547
Key.space,1556674338.431641,1556674338.539577,0.10793590545654297
s,1556674340.316334,1556674340.440288,0.12395405769348145
o,1556674340.448392,1556674340.532311,0.08391904830932617
Key.space,1556674340.58526,1556674340.66123,0.07597017288208008
i,1556674340.7585,1556674340.9141812,0.15568113327026367
n,1556674340.8495512,1556674340.954174,0.10462284088134766
t,1556674341.074753,1556674341.1793852,0.10463213920593262
e,1556674341.2050529,1556674341.405165,0.20011210441589355
r,1556674341.337405,1556674341.465811,0.12840604782104492
w,1556674342.745346,1556674342.865632,0.1202859878540039
i,1556674342.909815,1556674342.982165,0.07235002517700195
n,1556674343.119118,1556674343.2274969,0.10837888717651367
e,1556674343.227338,1556674343.3147619,0.08742380142211914
d,1556674343.41479,1556674343.535315,0.12052512168884277
Key.space,1556674344.259843,1556674344.376075,0.11623191833496094
t,1556674344.499136,1556674344.623348,0.12421202659606934
h,1556674344.694135,1556674344.7900622,0.09592723846435547
t,1556674344.929018,1556674345.065381,0.13636302947998047
Key.backspace,1556674345.7030149,1556674345.782861,0.07984614372253418
a,1556674345.841666,1556674346.001317,0.1596510410308838
t,1556674345.969579,1556674346.113135,0.1435561180114746
Key.space,1556674346.117001,1556674346.237687,0.12068605422973633
s,1556674346.400963,1556674346.5213928,0.12042975425720215
h,1556674346.5426822,1556674346.602946,0.060263872146606445
a,1556674346.679971,1556674346.796281,0.11631011962890625
d,1556674346.971997,1556674347.0559502,0.0839531421661377
e,1556674347.165696,1556674347.2501068,0.0844109058380127
s,1556674348.119591,1556674348.235803,0.1162118911743164
Key.space,1556674348.36791,1556674348.4478312,0.07992124557495117
o,1556674348.517014,1556674348.576881,0.059866905212402344
f,1556674348.642601,1556674348.7380521,0.09545111656188965
Key.space,1556674348.730515,1556674348.81105,0.0805349349975586
g,1556674348.9869561,1556674349.05892,0.07196378707885742
r,1556674349.184893,1556674349.3130372,0.1281442642211914
a,1556674349.358527,1556674349.475289,0.11676216125488281
y,1556674349.558593,1556674349.63827,0.07967686653137207
Key.space,1556674350.590771,1556674350.6949382,0.10416722297668457
w,1556674350.797952,1556674350.9343302,0.13637828826904297
i,1556674351.102825,1556674351.170603,0.06777811050415039
u,1556674351.134958,1556674351.198818,0.06385993957519531
l,1556674351.3808541,1556674351.4729118,0.09205770492553711
d,1556674351.546813,1556674351.667178,0.12036490440368652
Key.space,1556674352.6548321,1556674352.7782102,0.12337803840637207
a,1556674352.848438,1556674352.9568992,0.10846114158630371
p,1556674353.165078,1556674353.221676,0.05659818649291992
p,1556674353.3069172,1556674353.362863,0.05594587326049805
e,1556674353.472882,1556674353.56915,0.0962679386138916
a,1556674353.7438998,1556674353.864137,0.12023711204528809
r,1556674353.890656,1556674354.0149288,0.12427282333374023
e,1556674354.5136042,1556674354.601676,0.08807182312011719
r,1556674355.261822,1556674355.3618088,0.09998679161071777
.,1556674356.333781,1556674356.3778,0.04401898384094238
Key.space,1556674356.819669,1556674356.944083,0.12441396713256836
Key.shift,1556674357.559411,1556674357.762864,0.20345306396484375
M,1556674357.731394,1556674357.827759,0.09636497497558594
e,1556674358.126395,1556674358.162713,0.036318063735961914
a,1556674358.301053,1556674358.413113,0.1120600700378418
Key.backspace,1556674358.6843991,1556674358.748725,0.06432580947875977
Key.backspace,1556674359.3693042,1556674359.4415302,0.07222604751586914
a,1556674359.593416,1556674359.689499,0.09608292579650879
r,1556674359.827714,1556674359.931625,0.10391092300415039
t,1556674360.060761,1556674360.1485891,0.08782815933227539
i,1556674360.225646,1556674360.3695118,0.14386582374572754
n,1556674360.3576589,1556674360.46161,0.10395121574401855
Key.space,1556674360.684435,1556674360.7804859,0.09605097770690918
Key.shift,1556674360.952501,1556674361.256572,0.30407094955444336
L,1556674361.144523,1556674361.2241962,0.07967329025268555
u,1556674361.458721,1556674361.5231721,0.06445121765136719
t,1556674361.676554,1556674361.7483552,0.07180118560791016
h,1556674361.765924,1556674361.8422668,0.07634282112121582
e,1556674361.8880808,1556674362.059988,0.1719071865081787
r,1556674362.016414,1556674362.1486778,0.1322638988494873
Key.space,1556674362.175366,1556674362.270984,0.09561800956726074
Key.shift,1556674362.3606458,1556674362.596458,0.23581218719482422
K,1556674362.5204182,1556674362.588016,0.06759786605834961
i,1556674362.700117,1556674362.836211,0.1360938549041748
n,1556674362.80414,1556674362.9164531,0.11231303215026855
g,1556674363.038398,1556674363.134515,0.09611701965332031
",",1556674364.393737,1556674364.4534988,0.059761762619018555
Key.space,1556674364.529384,1556674364.645382,0.1159980297088623
Key.shift,1556674364.7553542,1556674364.935127,0.17977285385131836
J,1556674364.863487,1556674364.943445,0.07995796203613281
r,1556674365.0952902,1556674365.219612,0.12432169914245605
.,1556674366.919523,1556674366.979442,0.059918880462646484
Key.space,1556674367.077019,1556674367.176951,0.09993195533752441
c,1556674367.489502,1556674367.6532118,0.1637098789215088
h,1556674367.6131048,1556674367.6933389,0.08023405075073242
a,1556674367.765395,1556674367.837347,0.07195210456848145
r,1556674368.026313,1556674368.12229,0.0959768295288086
c,1556674369.141195,1556674369.18129,0.040094852447509766
Key.backspace,1556674369.554759,1556674369.643094,0.08833503723144531
g,1556674369.711853,1556674369.81166,0.0998070240020752
e,1556674369.950235,1556674370.05103,0.10079503059387207
d,1556674370.159005,1556674370.259056,0.1000511646270752
Key.space,1556674371.784968,1556674371.969356,0.1843881607055664
t,1556674377.067899,1556674377.219543,0.15164399147033691
h,1556674377.1636539,1556674377.23968,0.07602620124816895
e,1556674377.251233,1556674377.387118,0.13588500022888184
Key.space,1556674377.3715892,1556674377.5117939,0.14020466804504395
Key.shift_r,1556674377.821558,1556674378.0253592,0.20380115509033203
A,1556674377.961687,1556674378.077764,0.11607694625854492
m,1556674379.750494,1556674379.830963,0.08046889305114746
e,1556674379.916597,1556674380.008564,0.09196710586547852
r,1556674380.074645,1556674380.1869051,0.11226010322570801
i,1556674380.252662,1556674380.337198,0.08453607559204102
c,1556674380.424575,1556674380.600086,0.17551088333129883
a,1556674380.596574,1556674380.728896,0.13232183456420898
n,1556674382.763809,1556674382.8397892,0.07598018646240234
Key.space,1556674382.953763,1556674383.061763,0.10800004005432129
p,1556674383.252779,1556674383.324856,0.07207703590393066
e,1556674383.4618392,1556674383.581861,0.12002182006835938
o,1556674383.6969368,1556674383.76877,0.07183313369750977
p,1556674383.893866,1556674384.065648,0.1717820167541504
l,1556674383.985473,1556674384.098309,0.11283612251281738
e,1556674384.175848,1556674384.283981,0.10813307762145996
Key.space,1556674386.676912,1556674386.768658,0.09174585342407227
t,1556674386.9178162,1556674387.033767,0.1159508228302002
o,1556674387.033639,1556674387.101836,0.06819701194763184
Key.space,1556674387.129975,1556674387.206686,0.07671093940734863
g,1556674387.865815,1556674387.993228,0.12741303443908691
o,1556674387.961636,1556674388.038006,0.0763700008392334
Key.space,1556674388.054496,1556674388.1747599,0.12026381492614746
o,1556674388.229548,1556674388.393392,0.16384410858154297
u,1556674388.341217,1556674388.421654,0.08043694496154785
t,1556674388.528366,1556674388.640852,0.11248588562011719
Key.space,1556674389.159499,1556674389.295549,0.13604998588562012
a,1556674389.337434,1556674389.44182,0.1043858528137207
n,1556674389.453598,1556674389.525847,0.07224893569946289
d,1556674389.6434538,1556674389.767877,0.12442326545715332
Key.space,1556674389.8188438,1556674389.934747,0.11590313911437988
c,1556674390.200583,1556674390.337226,0.1366429328918457
r,1556674390.463889,1556674390.627711,0.16382217407226562
e,1556674390.559618,1556674390.723416,0.16379809379577637
a,1556674390.73583,1556674390.863134,0.1273038387298584
t,1556674390.8434849,1556674391.035445,0.19196009635925293
e,1556674390.991912,1556674391.1200252,0.1281132698059082
Key.space,1556674391.371372,1556674391.479739,0.1083669662475586
a,1556674391.54751,1556674391.677989,0.130479097366333
Key.space,1556674391.647561,1556674391.751619,0.10405802726745605
p,1556674391.8780942,1556674391.973601,0.09550690650939941
e,1556674391.9774232,1556674392.15369,0.17626690864562988
r,1556674392.097597,1556674392.214122,0.11652517318725586
f,1556674392.364824,1556674392.525219,0.16039490699768066
e,1556674392.559562,1556674392.66786,0.10829806327819824
c,1556674392.734865,1556674392.8712902,0.13642525672912598
t,1556674392.9919791,1556674393.116155,0.1241757869720459
Key.space,1556674393.518911,1556674393.626948,0.10803723335266113
p,1556674393.710413,1556674393.8947341,0.18432116508483887
l,1556674393.8066251,1556674393.9230459,0.11642074584960938
a,1556674393.942797,1556674394.010876,0.06807899475097656
c,1556674394.126859,1556674394.291451,0.16459202766418457
e,1556674394.3075788,1556674394.436209,0.1286301612854004
",",1556674395.1479418,1556674395.2270348,0.07909297943115234
Key.space,1556674395.219486,1556674395.335833,0.11634707450866699
a,1556674395.3669581,1556674395.491276,0.12431788444519043
n,1556674395.5099552,1556674395.5898921,0.07993698120117188
d,1556674395.606462,1556674395.714765,0.10830307006835938
Key.space,1556674395.714863,1556674395.818816,0.10395288467407227
m,1556674396.4868748,1556674396.5628932,0.0760183334350586
a,1556674396.64643,1556674396.751082,0.10465192794799805
n,1556674396.954083,1556674397.0338922,0.07980918884277344
y,1556674397.172009,1556674397.236106,0.06409692764282227
Key.space,1556674397.312929,1556674397.4330418,0.12011289596557617
p,1556674397.543123,1556674397.627897,0.08477401733398438
e,1556674397.64768,1556674397.747946,0.1002659797668457
o,1556674397.7918909,1556674397.851924,0.06003308296203613
p,1556674397.982954,1556674398.134727,0.15177297592163086
l,1556674398.066545,1556674398.162976,0.09643101692199707
e,1556674398.272046,1556674398.3879669,0.1159207820892334
Key.space,1556674399.064106,1556674399.156074,0.09196805953979492
h,1556674399.4001532,1556674399.487616,0.0874629020690918
a,1556674399.499687,1556674399.587832,0.08814501762390137
v,1556674399.708968,1556674399.845381,0.1364130973815918
e,1556674399.881108,1556674400.0027819,0.1216738224029541
Key.space,1556674399.9846132,1556674400.0648692,0.08025598526000977
t,1556674400.118436,1556674400.270205,0.15176892280578613
r,1556674400.243005,1556674400.359087,0.11608195304870605
i,1556674400.4346209,1556674400.515035,0.0804140567779541
e,1556674400.545538,1556674400.645946,0.10040807723999023
d,1556674400.754055,1556674400.8860748,0.1320197582244873
",",1556674401.764232,1556674401.81988,0.055648088455200195
Key.space,1556674401.8476238,1556674401.9640021,0.1163783073425293
b,1556674402.0450182,1556674402.236861,0.19184279441833496
u,1556674402.188715,1556674402.293134,0.10441899299621582
t,1556674402.3649,1556674402.473061,0.10816097259521484
Key.space,1556674402.570925,1556674402.662864,0.09193897247314453
a,1556674403.370083,1556674403.5143511,0.14426803588867188
s,1556674403.629805,1556674403.790071,0.16026592254638672
Key.space,1556674403.7901921,1556674403.893836,0.10364389419555664
l,1556674403.986018,1556674404.050051,0.06403303146362305
o,1556674404.1529868,1556674404.212981,0.05999422073364258
n,1556674404.325654,1556674404.4056141,0.07996010780334473
g,1556674404.5079522,1556674404.6043038,0.09635162353515625
Key.space,1556674405.373952,1556674405.470062,0.09611010551452637
a,1556674406.461886,1556674406.56605,0.10416412353515625
n,1556674406.7052002,1556674406.772616,0.06741571426391602
t,1556674406.928083,1556674407.0324821,0.10439920425415039
i,1556674407.074974,1556674407.1389692,0.0639951229095459
q,1556674408.0650911,1556674408.1611001,0.0960090160369873
u,1556674408.2006452,1556674408.272992,0.07234668731689453
e,1556674408.343952,1556674408.4361181,0.09216618537902832
d,1556674408.58204,1556674408.6816242,0.09958410263061523
Key.space,1556674409.878765,1556674410.019217,0.14045190811157227
m,1556674410.2919528,1556674410.4397922,0.14783930778503418
o,1556674410.391685,1556674410.499958,0.10827302932739258
r,1556674410.634923,1556674410.7590132,0.12409019470214844
a,1556674410.801895,1556674410.933967,0.13207221031188965
l,1556674410.941955,1556674411.0138938,0.07193875312805176
Key.space,1556674411.587465,1556674411.695806,0.10834097862243652
v,1556674412.451844,1556674412.611776,0.15993213653564453
a,1556674412.619562,1556674412.752179,0.13261699676513672
l,1556674412.970415,1556674413.062625,0.0922098159790039
u,1556674413.2114902,1556674413.295733,0.0842428207397461
e,1556674413.3634539,1556674413.443656,0.08020210266113281
s,1556674413.6035619,1556674413.73203,0.12846803665161133
Key.space,1556674413.8056169,1556674413.9015858,0.09596896171569824
r,1556674414.086637,1556674414.24242,0.15578293800354004
e,1556674414.1860638,1556674414.30287,0.1168062686920166
m,1556674414.3913422,1556674414.4792728,0.08793067932128906
a,1556674414.483186,1556674414.5956779,0.11249184608459473
i,1556674414.615647,1556674414.766739,0.1510918140411377
n,1556674414.747411,1556674414.859676,0.11226487159729004
",",1556674415.527256,1556674415.603532,0.07627606391906738
Key.space,1556674415.64274,1556674415.7672389,0.12449884414672852
Key.shift_r,1556674415.8422458,1556674416.038204,0.19595813751220703
A,1556674415.974278,1556674416.082367,0.10808897018432617
m,1556674416.377183,1556674416.469559,0.0923759937286377
e,1556674416.6250298,1556674416.729693,0.10466313362121582
r,1556674416.9163818,1556674417.0203168,0.10393500328063965
i,1556674417.0641122,1556674417.1444,0.08028769493103027
c,1556674417.233419,1556674417.433019,0.1995999813079834
a,1556674417.401452,1556674417.5250409,0.12358880043029785
Key.space,1556674417.940435,1556674418.048256,0.10782098770141602
w,1556674418.159382,1556674418.2829912,0.12360906600952148
i,1556674418.301333,1556674418.36888,0.06754708290100098
l,1556674418.475914,1556674418.544311,0.06839704513549805
l,1556674418.60819,1556674418.676333,0.06814289093017578
Key.space,1556674418.758877,1556674418.87078,0.11190295219421387
n,1556674418.936335,1556674419.019862,0.0835268497467041
e,1556674419.16528,1556674419.2568781,0.0915980339050293
v,1556674419.4562502,1556674419.528469,0.0722188949584961
e,1556674419.701231,1556674419.944879,0.24364805221557617
r,1556674419.889444,1556674420.02958,0.1401360034942627
Key.space,1556674420.141119,1556674420.2531579,0.11203885078430176
f,1556674420.5153239,1556674420.639585,0.12426114082336426
u,1556674420.763882,1556674420.844244,0.08036208152770996
l,1556674420.9767199,1556674421.045057,0.06833720207214355
l,1556674421.122886,1556674421.187264,0.06437802314758301
y,1556674421.370187,1556674421.442154,0.07196688652038574
Key.space,1556674421.5511591,1556674421.623101,0.07194185256958008
w,1556674421.799392,1556674421.927566,0.1281740665435791
a,1556674421.983211,1556674422.15969,0.17647886276245117
k,1556674422.525218,1556674422.601353,0.07613492012023926
e,1556674422.704163,1556674422.800004,0.0958409309387207
Key.space,1556674423.156127,1556674423.25607,0.09994292259216309
u,1556674423.389235,1556674423.557101,0.16786599159240723
p,1556674423.494241,1556674423.601281,0.1070399284362793
Key.space,1556674423.699137,1556674423.8191218,0.11998486518859863
f,1556674424.1602402,1556674424.268051,0.10781073570251465
r,1556674424.368845,1556674424.480335,0.11149001121520996
o,1556674424.472903,1556674424.625005,0.15210199356079102
m,1556674424.552765,1556674424.6451972,0.09243226051330566
Key.space,1556674424.895555,1556674424.988236,0.0926809310913086
t,1556674425.0652192,1556674425.164706,0.0994868278503418
h,1556674425.1408262,1556674425.225217,0.08439087867736816
e,1556674425.259891,1556674425.379312,0.11942100524902344
Key.space,1556674425.3716679,1556674425.464094,0.09242606163024902
n,1556674425.569227,1556674425.732558,0.1633310317993164
i,1556674425.6644108,1556674425.7852201,0.12080931663513184
g,1556674425.8748338,1556674425.979182,0.10434818267822266
h,1556674425.9929442,1556674426.0571961,0.06425189971923828
t,1556674426.099096,1556674426.20736,0.10826396942138672
m,1556674426.290858,1556674426.363144,0.07228589057922363
a,1556674426.3858109,1556674426.518551,0.13274025917053223
r,1556674426.947989,1556674427.096002,0.14801311492919922
e,1556674427.047507,1556674427.184354,0.13684701919555664
Key.space,1556674427.465879,1556674427.5781,0.11222100257873535
o,1556674427.689161,1556674427.753191,0.06402993202209473
f,1556674427.782482,1556674427.906883,0.12440109252929688
Key.space,1556674427.910632,1556674428.023272,0.1126401424407959
r,1556674428.732119,1556674428.884037,0.1519179344177246
a,1556674428.8873038,1556674428.99623,0.10892605781555176
c,1556674429.160854,1556674429.2968068,0.13595271110534668
i,1556674429.308942,1556674429.381079,0.07213687896728516
s,1556674429.519993,1556674429.639811,0.11981797218322754
m,1556674430.110841,1556674430.167107,0.056266069412231445
Key.space,1556674430.8242612,1556674430.972977,0.14871573448181152
a,1556674430.9728682,1556674431.108872,0.13600373268127441
n,1556674431.072715,1556674431.165071,0.09235596656799316
d,1556674431.206877,1556674431.270779,0.06390190124511719
Key.space,1556674431.274403,1556674431.399243,0.12484002113342285
e,1556674431.467243,1556674431.574247,0.10700392723083496
n,1556674431.5706282,1556674431.655255,0.08462691307067871
t,1556674431.7110982,1556674431.818464,0.10736584663391113
e,1556674431.830762,1556674432.070355,0.2395930290222168
r,1556674431.97924,1556674432.123403,0.1441631317138672
Key.space,1556674432.3051379,1556674432.397989,0.09285116195678711
i,1556674432.698136,1556674432.846198,0.14806199073791504
n,1556674432.83408,1556674432.91026,0.07617998123168945
t,1556674432.93681,1556674433.045127,0.10831689834594727
o,1556674433.085531,1556674433.158067,0.07253599166870117
Key.space,1556674433.195827,1556674433.311914,0.11608695983886719
t,1556674433.3327491,1556674433.476748,0.1439988613128662
h,1556674433.424428,1556674433.509129,0.0847010612487793
e,1556674433.570575,1556674433.678433,0.10785794258117676
Key.space,1556674433.6466491,1556674433.783455,0.13680577278137207
d,1556674434.662227,1556674434.7663512,0.10412430763244629
r,1556674434.884075,1556674435.067169,0.18309402465820312
e,1556674435.044043,1556674435.2365592,0.19251608848571777
a,1556674435.2581718,1556674435.406514,0.14834213256835938
m,1556674435.480963,1556674435.553327,0.07236409187316895
Key.space,1556674435.6850839,1556674435.77304,0.08795619010925293
o,1556674435.821249,1556674435.909187,0.08793807029724121
f,1556674435.925997,1556674436.0373938,0.11139678955078125
Key.space,1556674436.0338628,1556674436.122102,0.08823919296264648
r,1556674436.3223958,1556674436.477996,0.15560030937194824
e,1556674436.4138932,1556674436.562465,0.14857172966003418
a,1556674437.018913,1556674437.119367,0.10045385360717773
l,1556674437.469911,1556674437.6617181,0.19180703163146973
i,1556674437.5818691,1556674437.690188,0.10831880569458008
t,1556674437.907284,1556674438.036017,0.12873291969299316
y,1556674438.039828,1556674438.096273,0.05644488334655762
.,1556674438.494118,1556674438.582143,0.08802509307861328
