key,press_time,release_time,hold_time
y,1556673701.351112,1556673701.4273002,0.07618832588195801
Key.shift_r,1556673702.049098,1556673702.473494,0.4243960380554199
;,1556673702.3051012,1556673702.433093,0.1279919147491455
Key.space,1556673702.655288,1556673702.7761889,0.12090086936950684
Key.shift,1556673702.907182,1556673703.235029,0.3278470039367676
B,1556673703.090873,1556673703.1866639,0.09579086303710938
r,1556673704.000982,1556673704.132875,0.13189291954040527
a,1556673704.2769501,1556673704.424893,0.14794278144836426
i,1556673704.449919,1556673704.5178099,0.06789088249206543
n,1556673704.6324108,1556673704.7369862,0.10457539558410645
e,1556673706.40419,1556673706.551818,0.1476278305053711
r,1556673706.528246,1556673706.640987,0.11274099349975586
d,1556673706.7664168,1556673706.910798,0.14438128471374512
Key.space,1556673707.432044,1556673707.5322728,0.10022878646850586
Key.shift,1556673707.710369,1556673707.961827,0.25145792961120605
P,1556673707.898325,1556673707.9943511,0.09602618217468262
r,1556673708.172548,1556673708.356153,0.18360495567321777
e,1556673708.3000681,1556673708.4247758,0.12470769882202148
s,1556673709.31542,1556673709.4316669,0.11624693870544434
b,1556673710.0568352,1556673710.189634,0.1327989101409912
y,1556673710.8472981,1556673710.915097,0.06779885292053223
t,1556673711.113782,1556673711.2061388,0.09235692024230957
e,1556673712.113193,1556673712.189179,0.07598590850830078
r,1556673712.2850912,1556673712.397047,0.11195588111877441
i,1556673713.143005,1556673713.234902,0.09189701080322266
a,1556673713.3887172,1556673713.5051992,0.11648201942443848
n,1556673713.5949461,1556673713.69094,0.0959937572479248
Key.space,1556673714.0345678,1556673714.1550028,0.12043499946594238
Key.shift,1556673714.281822,1556673714.4614668,0.17964482307434082
C,1556673714.37784,1556673714.533422,0.15558195114135742
h,1556673714.4975429,1556673714.573898,0.0763552188873291
u,1556673714.730807,1556673714.814799,0.08399200439453125
r,1556673714.874777,1556673714.9827998,0.10802268981933594
c,1556673715.1788852,1556673715.318437,0.13955187797546387
h,1556673715.3308082,1556673715.4147341,0.08392596244812012
Key.space,1556673715.8746939,1556673715.966632,0.09193801879882812
m,1556673716.0657861,1556673716.237526,0.17173981666564941
o,1556673716.2016928,1556673716.31802,0.11632728576660156
v,1556673716.454346,1556673716.574712,0.12036609649658203
e,1556673716.6466858,1556673716.7587042,0.11201834678649902
d,1556673716.843696,1556673716.9757109,0.13201475143432617
Key.space,1556673717.360564,1556673717.444541,0.08397698402404785
f,1556673717.671736,1556673717.767529,0.09579300880432129
r,1556673717.8516212,1556673717.971633,0.12001180648803711
o,1556673718.001633,1556673718.153385,0.15175199508666992
m,1556673718.093303,1556673718.201287,0.10798406600952148
Key.space,1556673718.7681448,1556673718.880519,0.11237406730651855
Key.shift,1556673719.1674612,1556673719.395085,0.22762393951416016
B,1556673719.334888,1556673719.4274912,0.09260320663452148
r,1556673720.30337,1556673720.431865,0.1284949779510498
a,1556673720.6286342,1556673720.755636,0.12700176239013672
i,1556673720.88926,1556673720.9612732,0.07201313972473145
n,1556673721.594741,1556673721.69923,0.10448884963989258
e,1556673721.73019,1556673721.921977,0.1917870044708252
r,1556673721.845653,1556673721.970638,0.1249849796295166
d,1556673722.133034,1556673722.233046,0.10001206398010254
Key.space,1556673722.672885,1556673722.777063,0.10417795181274414
Key.shift_r,1556673723.220098,1556673723.415622,0.19552397727966309
R,1556673723.363916,1556673723.484022,0.12010598182678223
o,1556673723.594524,1556673723.694844,0.10032010078430176
a,1556673723.7439418,1556673723.8679628,0.12402105331420898
d,1556673724.0137548,1556673724.093796,0.08004117012023926
Key.space,1556673724.6263192,1556673724.7426538,0.11633467674255371
b,1556673725.060676,1556673725.148494,0.08781790733337402
e,1556673725.2007868,1556673725.292578,0.09179115295410156
c,1556673725.425683,1556673725.5813901,0.15570712089538574
a,1556673725.553348,1556673725.649693,0.0963449478149414
u,1556673725.72268,1556673725.79073,0.06804990768432617
s,1556673725.889726,1556673726.0854468,0.19572091102600098
e,1556673726.013598,1556673726.161943,0.1483449935913086
Key.space,1556673726.5295439,1556673726.625509,0.09596514701843262
t,1556673726.9116101,1556673726.98264,0.0710299015045166
h,1556673726.9791732,1556673727.05949,0.08031678199768066
e,1556673727.120489,1556673727.2164748,0.09598588943481445
y,1556673727.264452,1556673727.352436,0.08798408508300781
Key.space,1556673727.4704242,1556673727.570328,0.09990382194519043
w,1556673728.512973,1556673728.661577,0.1486039161682129
e,1556673728.67522,1556673728.830424,0.15520405769348145
r,1556673728.819247,1556673729.002819,0.18357205390930176
e,1556673728.9269629,1556673729.087622,0.1606590747833252
Key.space,1556673729.1157749,1556673729.2238731,0.10809826850891113
n,1556673729.296154,1556673729.460017,0.163862943649292
o,1556673729.387845,1556673729.496205,0.10836005210876465
t,1556673729.573801,1556673729.678168,0.10436701774597168
Key.space,1556673729.784543,1556673729.9090471,0.12450408935546875
a,1556673730.5307462,1556673730.63104,0.10029387474060059
b,1556673730.769999,1556673730.886289,0.11628985404968262
l,1556673730.928006,1556673731.019885,0.09187912940979004
e,1556673731.239358,1556673731.344212,0.10485410690307617
Key.space,1556673731.392583,1556673731.488787,0.09620404243469238
t,1556673731.548019,1556673731.6679611,0.11994218826293945
o,1556673731.6829271,1556673731.754858,0.0719308853149414
Key.space,1556673731.851,1556673731.966779,0.11577892303466797
r,1556673733.132556,1556673733.304385,0.1718289852142334
e,1556673733.252645,1556673733.37307,0.12042498588562012
a,1556673733.387525,1556673733.5035882,0.11606311798095703
c,1556673733.66543,1556673733.820669,0.15523886680603027
h,1556673733.8175628,1556673733.909624,0.09206128120422363
Key.space,1556673734.640084,1556673734.7486029,0.10851883888244629
t,1556673734.818462,1556673734.938487,0.1200251579284668
h,1556673734.938314,1556673735.002113,0.06379914283752441
e,1556673735.015181,1556673735.1096041,0.09442305564880371
Key.space,1556673735.1020591,1556673735.2224069,0.12034773826599121
b,1556673735.405602,1556673735.485424,0.07982206344604492
l,1556673735.966244,1556673736.034442,0.06819796562194824
a,1556673736.096399,1556673736.3042188,0.20781970024108887
c,1556673736.268403,1556673736.4287748,0.1603717803955078
k,1556673736.487373,1556673736.5554078,0.06803464889526367
Key.space,1556673737.113875,1556673737.2220721,0.10819721221923828
c,1556673737.306311,1556673737.45456,0.14824914932250977
o,1556673737.434367,1556673737.514209,0.07984209060668945
m,1556673737.622827,1556673737.691256,0.06842899322509766
m,1556673737.760009,1556673737.8442922,0.08428311347961426
u,1556673737.967474,1556673738.047262,0.0797879695892334
n,1556673738.09849,1556673738.2821162,0.1836261749267578
i,1556673738.238187,1556673738.3425019,0.10431480407714844
t,1556673738.386293,1556673738.5063171,0.12002420425415039
y,1556673738.520384,1556673738.600233,0.0798490047454834
",",1556673739.551865,1556673739.6322,0.08033490180969238
Key.space,1556673739.679167,1556673739.782673,0.10350584983825684
a,1556673739.815166,1556673739.9511812,0.1360151767730713
n,1556673739.935172,1556673740.019182,0.08400988578796387
d,1556673740.106223,1556673740.21018,0.10395693778991699
Key.space,1556673740.476688,1556673740.569036,0.09234809875488281
s,1556673741.403137,1556673741.53144,0.12830305099487305
o,1556673741.5591419,1556673741.631094,0.07195210456848145
Key.space,1556673741.755008,1556673741.854808,0.09980010986328125
t,1556673741.92208,1556673742.0300958,0.10801577568054199
h,1556673742.05648,1556673742.128941,0.07246112823486328
e,1556673742.1496599,1556673742.270159,0.1204991340637207
y,1556673742.286073,1556673742.3580449,0.07197189331054688
Key.space,1556673742.792342,1556673742.908022,0.11567997932434082
g,1556673743.478821,1556673743.594956,0.1161348819732666
a,1556673743.562768,1556673743.6876092,0.12484121322631836
v,1556673743.7881029,1556673743.90434,0.11623716354370117
e,1556673743.969898,1556673744.1979752,0.22807717323303223
Key.space,1556673744.1496692,1556673744.282124,0.13245487213134766
t,1556673745.509106,1556673745.596973,0.08786702156066895
h,1556673745.627747,1556673745.7000058,0.07225871086120605
e,1556673745.7981381,1556673745.890041,0.0919029712677002
i,1556673745.948931,1556673746.028878,0.07994699478149414
r,1556673746.101347,1556673746.1976519,0.09630489349365234
Key.space,1556673746.9516952,1556673747.0359218,0.08422660827636719
c,1556673747.142611,1556673747.294605,0.151993989944458
h,1556673747.258559,1556673747.346816,0.0882570743560791
u,1556673747.511623,1556673747.591918,0.08029508590698242
r,1556673748.0128572,1556673748.1209621,0.10810494422912598
c,1556673748.3157928,1556673748.4524539,0.13666105270385742
h,1556673748.467558,1556673748.552042,0.08448410034179688
Key.space,1556673750.101669,1556673750.225881,0.12421202659606934
b,1556673750.475073,1556673750.559416,0.08434295654296875
u,1556673750.7966442,1556673750.9885561,0.19191193580627441
i,1556673750.9085891,1556673751.024811,0.11622190475463867
l,1556673751.14607,1556673751.254184,0.10811400413513184
d,1556673751.3528588,1556673751.456992,0.10413312911987305
i,1556673751.5385962,1556673751.738718,0.20012187957763672
n,1556673751.6666508,1556673751.7625248,0.09587407112121582
g,1556673751.8348968,1556673751.942969,0.10807228088378906
Key.space,1556673752.608922,1556673752.7243829,0.11546087265014648
t,1556673752.908996,1556673753.025571,0.11657500267028809
o,1556673753.040833,1556673753.117051,0.0762178897857666
Key.space,1556673753.263982,1556673753.372046,0.10806393623352051
Key.shift,1556673753.584678,1556673753.804618,0.2199399471282959
F,1556673753.741067,1556673753.877486,0.13641905784606934
r,1556673754.0073228,1556673754.152534,0.14521121978759766
i,1556673754.284003,1556673754.356045,0.07204198837280273
e,1556673754.452047,1556673754.543992,0.09194493293762207
n,1556673754.572767,1556673754.657001,0.08423399925231934
d,1556673754.843773,1556673754.9279418,0.08416891098022461
s,1556673755.285845,1556673755.389739,0.10389399528503418
h,1556673755.4016871,1556673755.4860039,0.08431673049926758
i,1556673755.5948522,1556673755.699027,0.10417485237121582
p,1556673755.8109682,1556673755.9110332,0.10006499290466309
Key.space,1556673757.187941,1556673757.312088,0.12414693832397461
Key.shift,1556673757.554053,1556673757.753589,0.19953584671020508
B,1556673757.701637,1556673757.773952,0.07231497764587402
a,1556673757.9149141,1556673758.055261,0.14034676551818848
p,1556673758.200589,1556673758.2850182,0.08442926406860352
t,1556673758.48585,1556673758.594087,0.10823678970336914
i,1556673758.656919,1556673758.728849,0.071929931640625
s,1556673758.835982,1556673759.019038,0.18305587768554688
t,1556673759.012,1556673759.128118,0.11611795425415039
",",1556673759.7932851,1556673759.868981,0.07569575309753418
Key.space,1556673759.8866198,1556673760.0026639,0.1160440444946289
a,1556673760.094697,1556673760.219152,0.12445497512817383
Key.space,1556673760.317054,1556673760.4287481,0.1116940975189209
p,1556673760.893013,1556673760.984969,0.09195590019226074
r,1556673761.08405,1556673761.247285,0.16323494911193848
e,1556673761.179573,1556673761.3119621,0.13238906860351562
d,1556673761.421779,1556673761.538086,0.11630702018737793
o,1556673761.6249979,1556673761.7009559,0.0759580135345459
m,1556673761.799985,1556673761.908292,0.1083071231842041
i,1556673762.00619,1556673762.08696,0.08077001571655273
n,1556673762.340116,1556673762.420904,0.08078789710998535
a,1556673762.472734,1556673762.5934432,0.12070918083190918
n,1556673762.617677,1556673762.6939452,0.07626819610595703
t,1556673762.864037,1556673762.979795,0.11575794219970703
l,1556673763.0238001,1556673763.10795,0.08414983749389648
y,1556673763.203706,1556673763.295854,0.0921480655670166
Key.space,1556673764.154925,1556673764.2871308,0.13220572471618652
b,1556673764.406903,1556673764.486857,0.07995390892028809
l,1556673764.63605,1556673764.735731,0.09968090057373047
a,1556673764.782668,1556673764.8950112,0.11234307289123535
c,1556673764.936888,1556673765.094836,0.15794801712036133
k,1556673765.072951,1556673765.1570659,0.08411478996276855
Key.space,1556673765.569772,1556673765.6657221,0.09595012664794922
c,1556673765.8078458,1556673765.9237912,0.11594533920288086
h,1556673765.927746,1556673766.007864,0.08011794090270996
u,1556673766.1235762,1556673766.207783,0.08420681953430176
r,1556673766.358349,1556673766.471017,0.11266779899597168
c,1556673766.7018292,1556673766.809917,0.10808777809143066
h,1556673766.8060632,1556673766.870948,0.06488490104675293
.,1556673767.9782631,1556673768.038563,0.06029987335205078
Key.space,1556673768.184609,1556673768.2764978,0.0918889045715332
Key.shift,1556673768.929264,1556673769.1331892,0.20392513275146484
H,1556673769.073482,1556673769.137415,0.06393289566040039
o,1556673769.384444,1556673769.576311,0.19186711311340332
u,1556673769.524381,1556673769.588365,0.06398415565490723
s,1556673769.75161,1556673769.914929,0.16331887245178223
i,1556673769.891623,1556673770.059463,0.16784000396728516
n,1556673770.067499,1556673770.1674922,0.09999322891235352
g,1556673770.2381718,1556673770.3425658,0.10439395904541016
Key.space,1556673770.819944,1556673770.94051,0.12056612968444824
a,1556673770.9874701,1556673771.0871391,0.09966897964477539
r,1556673771.1905742,1556673771.3426182,0.15204405784606934
e,1556673771.4253912,1556673771.5374742,0.11208295822143555
a,1556673771.647042,1556673771.735413,0.08837103843688965
s,1556673771.8904471,1556673772.018744,0.1282968521118164
Key.space,1556673772.744461,1556673772.836282,0.09182095527648926
a,1556673772.906396,1556673773.042699,0.13630318641662598
r,1556673773.1983411,1556673773.3901818,0.19184064865112305
e,1556673773.334368,1556673773.4384089,0.10404086112976074
Key.space,1556673773.4602501,1556673773.576264,0.11601376533508301
s,1556673773.622957,1556673773.807192,0.1842350959777832
e,1556673773.755531,1556673773.915572,0.16004085540771484
p,1556673774.0828931,1556673774.1673322,0.08443903923034668
e,1556673774.18308,1556673774.2952378,0.11215782165527344
r,1556673774.391534,1556673774.5033689,0.11183476448059082
a,1556673774.6028879,1556673774.7431428,0.14025497436523438
Key.backspace,1556673775.357922,1556673775.4180632,0.06014108657836914
Key.backspace,1556673775.5038779,1556673775.57635,0.07247209548950195
Key.backspace,1556673775.658864,1556673775.7311969,0.07233285903930664
a,1556673775.930016,1556673776.050577,0.12056088447570801
r,1556673776.601084,1556673776.705228,0.10414409637451172
a,1556673776.810914,1556673776.9516008,0.1406867504119873
t,1556673777.112115,1556673777.2481139,0.13599896430969238
e,1556673777.2281,1556673777.348414,0.12031388282775879
d,1556673777.454922,1556673777.5472488,0.09232687950134277
",",1556673779.6629262,1556673779.743037,0.08011078834533691
Key.space,1556673779.8090088,1556673779.91271,0.10370111465454102
n,1556673779.99715,1556673780.1562738,0.15912389755249023
o,1556673780.113361,1556673780.200874,0.08751320838928223
t,1556673780.235726,1556673780.351239,0.11551284790039062
Key.space,1556673780.335685,1556673780.431992,0.09630703926086426
b,1556673780.554044,1556673780.7652931,0.21124911308288574
y,1556673780.678068,1556673780.790029,0.11196112632751465
Key.space,1556673780.864966,1556673780.976991,0.11202502250671387
l,1556673781.0677261,1556673781.1600268,0.0923006534576416
a,1556673781.195837,1556673781.320371,0.12453389167785645
w,1556673781.890999,1556673782.01936,0.12836098670959473
",",1556673782.401153,1556673782.47704,0.07588696479797363
Key.space,1556673783.107776,1556673783.215992,0.1082160472869873
b,1556673783.992078,1556673784.1088011,0.11672306060791016
u,1556673784.144277,1556673784.2160609,0.07178378105163574
t,1556673784.284155,1556673784.431208,0.14705300331115723
Key.space,1556673784.4208481,1556673784.504025,0.08317685127258301
b,1556673784.593611,1556673784.781963,0.18835210800170898
y,1556673784.709867,1556673784.810134,0.10026693344116211
Key.space,1556673784.887035,1556673784.970999,0.08396410942077637
p,1556673785.23782,1556673785.294095,0.056275129318237305
r,1556673785.350791,1556673785.471124,0.12033295631408691
a,1556673785.4935648,1556673785.5940108,0.10044598579406738
c,1556673785.712173,1556673785.828535,0.11636209487915039
t,1556673785.964663,1556673786.0688598,0.10419678688049316
i,1556673786.093128,1556673786.173256,0.08012795448303223
e,1556673786.547717,1556673786.592263,0.044545888900756836
Key.backspace,1556673788.292913,1556673788.360857,0.06794404983520508
c,1556673788.4096708,1556673788.629826,0.2201552391052246
e,1556673788.5456169,1556673788.677902,0.13228511810302734
Key.shift_r,1556673791.1669,1556673791.362865,0.19596505165100098
;,1556673791.262916,1556673791.354527,0.09161090850830078
Key.space,1556673791.466302,1556673791.58274,0.11643815040588379
Key.shift,1556673791.768946,1556673791.976413,0.20746707916259766
M,1556673791.8889,1556673791.988843,0.09994292259216309
a,1556673792.12077,1556673792.2689018,0.1481318473815918
r,1556673792.350801,1556673792.442836,0.09203505516052246
t,1556673792.63974,1556673792.759829,0.12008905410766602
i,1556673792.8475149,1556673792.935678,0.08816313743591309
n,1556673793.035902,1556673793.107702,0.07179999351501465
Key.space,1556673793.263772,1556673793.367564,0.10379195213317871
Key.shift,1556673793.5077388,1556673793.699191,0.1914522647857666
L,1556673793.6553411,1556673793.7436469,0.08830571174621582
u,1556673793.943789,1556673794.015584,0.07179498672485352
t,1556673794.159702,1556673794.283741,0.1240389347076416
h,1556673794.2874272,1556673794.359531,0.07210373878479004
e,1556673794.4000058,1556673794.612481,0.21247529983520508
r,1556673794.5524569,1556673794.684468,0.13201117515563965
Key.space,1556673795.539007,1556673795.6354508,0.09644389152526855
Key.shift,1556673795.7573838,1556673795.952906,0.19552206993103027
K,1556673795.917126,1556673795.973334,0.056208133697509766
i,1556673796.1039948,1556673796.2543302,0.15033531188964844
n,1556673796.240087,1556673796.3443809,0.1042938232421875
g,1556673796.3923142,1556673796.520673,0.1283588409423828
Key.space,1556673796.970656,1556673797.082237,0.11158108711242676
Key.shift,1556673797.3024,1556673797.5539432,0.2515430450439453
B,1556673797.493597,1556673797.6223092,0.12871217727661133
o,1556673797.7943249,1556673797.9541068,0.15978193283081055
u,1556673797.942475,1556673798.022362,0.07988691329956055
l,1556673799.58699,1556673799.671319,0.08432888984680176
e,1556673799.826325,1556673799.9427898,0.11646485328674316
v,1556673800.740263,1556673800.868577,0.12831401824951172
a,1556673800.906462,1556673801.050709,0.14424705505371094
r,1556673801.086278,1556673801.2063339,0.1200559139251709
d,1556673801.324354,1556673801.461719,0.13736510276794434
",",1556673802.145325,1556673802.205289,0.05996394157409668
Key.space,1556673802.805024,1556673802.933318,0.1282939910888672
Key.shift_r,1556673803.187238,1556673803.455297,0.26805901527404785
A,1556673803.3514152,1556673803.463438,0.11202287673950195
l,1556673803.686364,1556673803.762476,0.07611203193664551
t,1556673804.14317,1556673804.251675,0.1085047721862793
o,1556673804.3180869,1556673804.390325,0.07223820686340332
n,1556673804.52952,1556673804.6094432,0.07992315292358398
Key.space,1556673806.537018,1556673806.645154,0.10813593864440918
Key.shift,1556673806.805078,1556673807.141223,0.33614492416381836
P,1556673806.9931479,1556673807.060556,0.06740808486938477
a,1556673807.4208,1556673807.521185,0.10038495063781738
r,1556673808.000698,1556673808.113152,0.11245393753051758
k,1556673808.284064,1556673808.3720891,0.08802509307861328
",",1556673809.618114,1556673809.69404,0.07592606544494629
Key.space,1556673809.7466822,1556673809.850923,0.10424089431762695
4,1556673810.262536,1556673810.3591309,0.09659481048583984
t,1556673810.4870532,1556673810.598167,0.1111137866973877
h,1556673810.590801,1556673810.663019,0.07221794128417969
Key.space,1556673810.710649,1556673810.847237,0.13658809661865234
Key.shift_r,1556673811.945816,1556673812.149745,0.20392894744873047
S,1556673812.054152,1556673812.17414,0.11998796463012695
t,1556673812.312084,1556673812.511799,0.19971513748168945
r,1556673812.460167,1556673812.588414,0.12824702262878418
e,1556673812.8636491,1556673812.9401119,0.0764627456665039
e,1556673813.01712,1556673813.129351,0.11223101615905762
t,1556673813.230856,1556673813.363542,0.13268613815307617
Key.space,1556673814.068692,1556673814.176939,0.10824704170227051
Key.shift,1556673814.315983,1556673814.511764,0.19578099250793457
C,1556673814.427985,1556673814.580493,0.15250802040100098
o,1556673814.603838,1556673814.7797709,0.1759328842163086
u,1556673814.728103,1556673814.815967,0.08786416053771973
r,1556673814.932998,1556673815.057346,0.12434816360473633
t,1556673815.222025,1556673815.381835,0.15981006622314453
s,1556673815.429594,1556673815.5780501,0.14845609664916992
m,1556673816.421042,1556673816.476938,0.05589604377746582
Key.backspace,1556673816.839531,1556673816.964397,0.12486600875854492
",",1556673817.1431098,1556673817.226597,0.08348727226257324
Key.space,1556673817.4268951,1556673817.498817,0.07192182540893555
a,1556673817.9759848,1556673818.084024,0.10803914070129395
n,1556673818.092032,1556673818.179817,0.08778500556945801
d,1556673818.255915,1556673818.36767,0.1117551326751709
Key.space,1556673818.371806,1556673818.475522,0.10371613502502441
t,1556673818.565919,1556673818.69729,0.13137102127075195
h,1556673818.669698,1556673818.741986,0.07228803634643555
e,1556673818.781829,1556673818.89699,0.11516094207763672
Key.space,1556673818.885867,1556673819.005905,0.12003779411315918
Key.shift,1556673819.139968,1556673819.314854,0.17488598823547363
H,1556673819.2837162,1556673819.375993,0.09227681159973145
a,1556673819.485016,1556673819.60097,0.11595392227172852
r,1556673819.716119,1556673819.8284569,0.11233782768249512
r,1556673819.891816,1556673820.007636,0.11582016944885254
i,1556673821.1198258,1556673821.183883,0.0640571117401123
e,1556673821.257919,1556673821.3582091,0.10029006004333496
t,1556673821.506855,1556673821.566859,0.06000399589538574
Key.space,1556673821.897273,1556673822.0016792,0.10440611839294434
Key.shift,1556673822.17074,1556673822.3385952,0.16785526275634766
T,1556673822.326766,1556673822.422732,0.09596610069274902
u,1556673822.490686,1556673822.538669,0.04798316955566406
b,1556673822.77941,1556673822.8476899,0.06827998161315918
s,1556673822.951662,1556673823.06768,0.11601781845092773
Key.backspace,1556673824.503434,1556673824.635733,0.13229894638061523
',1556673825.65381,1556673825.7183502,0.06454014778137207
s,1556673825.794438,1556673825.9104981,0.11606025695800781
Key.space,1556673826.025332,1556673826.145347,0.12001514434814453
Key.shift,1556673826.525413,1556673826.893404,0.36799097061157227
H,1556673826.810072,1556673826.8810508,0.07097887992858887
o,1556673827.01357,1556673827.164952,0.1513819694519043
u,1556673827.109096,1556673827.197543,0.08844685554504395
s,1556673827.330862,1556673827.4637198,0.1328577995300293
i,1556673827.481528,1556673827.6730208,0.19149279594421387
n,1556673827.6054559,1556673827.705528,0.10007214546203613
g,1556673827.842392,1556673827.926275,0.08388304710388184
Key.space,1556673828.3222961,1556673828.402267,0.0799708366394043
Key.shift,1556673828.574365,1556673828.7344909,0.1601259708404541
P,1556673828.714541,1556673828.794348,0.07980704307556152
r,1556673828.8593438,1556673828.9836779,0.12433409690856934
o,1556673829.033395,1556673829.097379,0.06398391723632812
j,1556673829.54002,1556673829.655756,0.11573600769042969
e,1556673829.632092,1556673829.7403562,0.10826420783996582
c,1556673829.8526762,1556673829.969632,0.11695575714111328
t,1556673830.175479,1556673830.268312,0.09283304214477539
Key.space,1556673830.625922,1556673830.7341812,0.10825920104980469
a,1556673830.822382,1556673830.9507809,0.12839889526367188
r,1556673830.97134,1556673831.123147,0.15180706977844238
e,1556673831.067014,1556673831.240224,0.17320990562438965
Key.space,1556673831.247241,1556673831.3797429,0.13250184059143066
a,1556673831.442293,1556673831.554469,0.11217617988586426
l,1556673831.602506,1556673831.674517,0.07201099395751953
l,1556673831.74895,1556673831.817298,0.06834793090820312
Key.space,1556673832.481788,1556673832.578055,0.0962669849395752
c,1556673832.717602,1556673832.822208,0.10460591316223145
o,1556673832.846046,1556673833.0053399,0.15929388999938965
n,1556673832.981884,1556673833.066348,0.08446407318115234
s,1556673833.235083,1556673833.3393762,0.1042931079864502
i,1556673833.4193869,1556673833.499476,0.08008909225463867
d,1556673833.607371,1556673833.703394,0.0960228443145752
e,1556673833.794425,1556673833.929929,0.13550400733947754
r,1556673833.90206,1556673834.093842,0.19178199768066406
e,1556673834.0464199,1556673834.166698,0.12027812004089355
d,1556673834.2461069,1556673834.366695,0.12058806419372559
Key.space,1556673835.181481,1556673835.2450619,0.06358098983764648
Key.shift_r,1556673835.3536608,1556673835.585599,0.23193812370300293
',1556673835.473431,1556673835.573164,0.09973287582397461
b,1556673835.9426508,1556673836.022481,0.07983016967773438
a,1556673836.049082,1556673836.157506,0.10842394828796387
d,1556673836.303515,1556673836.427841,0.12432599067687988
Key.space,1556673836.458411,1556673836.558375,0.09996390342712402
a,1556673836.584165,1556673836.7045271,0.1203620433807373
r,1556673836.7655392,1556673836.937331,0.17179179191589355
e,1556673836.869531,1556673836.977525,0.10799407958984375
a,1556673837.0847318,1556673837.197678,0.1129462718963623
s,1556673837.3352718,1556673837.463861,0.12858915328979492
Key.shift_r,1556673837.9107,1556673838.151377,0.2406768798828125
',1556673838.023605,1556673838.143109,0.11950397491455078
Key.space,1556673838.889305,1556673838.984923,0.09561777114868164
o,1556673839.179581,1556673839.2485828,0.06900191307067871
f,1556673839.305055,1556673839.428948,0.12389302253723145
Key.space,1556673839.416681,1556673839.489272,0.07259106636047363
t,1556673839.606049,1556673839.72239,0.11634087562561035
o,1556673839.8200169,1556673839.908472,0.0884552001953125
w,1556673840.047893,1556673840.1718342,0.12394118309020996
n,1556673840.2632,1556673840.347091,0.08389091491699219
Key.space,1556673841.067009,1556673841.1631958,0.09618687629699707
b,1556673841.534986,1556673841.623304,0.08831787109375
e,1556673841.7490728,1556673841.877672,0.1285991668701172
c,1556673842.302277,1556673842.41342,0.11114287376403809
a,1556673842.4059641,1556673842.526298,0.12033390998840332
u,1556673842.641242,1556673842.717288,0.07604598999023438
s,1556673842.765961,1556673842.978036,0.21207499504089355
e,1556673842.898413,1556673843.054286,0.15587306022644043
Key.space,1556673843.3251572,1556673843.4452171,0.12005996704101562
o,1556673843.532224,1556673843.607388,0.0751640796661377
f,1556673843.603988,1556673843.7241678,0.12017989158630371
Key.space,1556673843.731615,1556673843.780148,0.048532962799072266
t,1556673843.8367941,1556673843.957315,0.12052083015441895
h,1556673843.9409459,1556673844.005215,0.0642690658569336
e,1556673844.022903,1556673844.114687,0.09178400039672852
Key.space,1556673844.114793,1556673844.211322,0.09652900695800781
m,1556673844.279216,1556673844.35124,0.07202386856079102
a,1556673844.39393,1556673844.466014,0.07208395004272461
j,1556673844.57944,1556673844.671196,0.09175586700439453
o,1556673844.727238,1556673844.807193,0.0799551010131836
r,1556673844.939303,1556673845.051244,0.11194109916687012
i,1556673845.112237,1556673845.1721961,0.05995917320251465
t,1556673845.410204,1556673845.510119,0.0999150276184082
y,1556673845.5412831,1556673845.605227,0.06394386291503906
Key.space,1556673846.224121,1556673846.304117,0.07999587059020996
o,1556673846.560263,1556673846.628204,0.06794118881225586
f,1556673846.692181,1556673846.7992299,0.10704874992370605
Key.space,1556673846.787818,1556673846.891969,0.10415101051330566
b,1556673847.041207,1556673847.153548,0.11234092712402344
l,1556673847.239197,1556673847.2951849,0.05598783493041992
a,1556673847.317875,1556673847.4780211,0.16014623641967773
c,1556673847.454195,1556673847.594379,0.1401839256286621
k,1556673847.57422,1556673847.658151,0.08393096923828125
Key.space,1556673847.751426,1556673847.815291,0.06386494636535645
f,1556673848.163695,1556673848.29596,0.1322648525238037
a,1556673848.2758698,1556673848.364351,0.08848118782043457
m,1556673848.4668648,1556673848.651008,0.18414306640625
i,1556673848.5748632,1556673848.699178,0.12431478500366211
l,1556673848.7536068,1556673848.9330418,0.17943501472473145
i,1556673848.865035,1556673848.9732301,0.10819506645202637
e,1556673849.109205,1556673849.20118,0.09197497367858887
s,1556673849.349681,1556673849.478229,0.12854814529418945
.,1556673850.1538079,1556673850.202178,0.0483701229095459
Key.space,1556673850.48403,1556673850.621245,0.13721489906311035
Key.shift,1556673850.854005,1556673851.16589,0.31188488006591797
B,1556673851.0815082,1556673851.16166,0.08015179634094238
l,1556673851.350902,1556673851.4547222,0.1038200855255127
a,1556673851.501594,1556673851.621779,0.12018489837646484
c,1556673851.672885,1556673851.820841,0.14795613288879395
k,1556673851.7727082,1556673851.8369129,0.06420469284057617
Key.space,1556673851.960886,1556673852.040886,0.07999992370605469
p,1556673852.097739,1556673852.181909,0.08417010307312012
e,1556673852.423989,1556673852.5211961,0.09720706939697266
o,1556673852.5879,1556673852.675671,0.08777117729187012
p,1556673852.7940211,1556673852.961737,0.16771578788757324
l,1556673852.881527,1556673852.989908,0.10838103294372559
e,1556673853.1539478,1556673853.254121,0.1001732349395752
