key,press_time,release_time,hold_time
o,1556583465.7304409,1556583465.8228748,0.09243392944335938
Key.space,1556583465.869067,1556583466.004752,0.13568496704101562
c,1556583466.1817422,1556583466.325488,0.14374589920043945
o,1556583466.2694001,1556583466.433453,0.16405296325683594
n,1556583466.361164,1556583466.461683,0.10051894187927246
v,1556583466.757121,1556583466.86934,0.11221885681152344
i,1556583466.8954282,1556583466.9797518,0.08432364463806152
n,1556583467.1813738,1556583467.273813,0.09243917465209961
c,1556583467.860436,1556583468.048584,0.18814802169799805
e,1556583468.02081,1556583468.184852,0.16404199600219727
Key.space,1556583468.282444,1556583468.4066718,0.12422776222229004
t,1556583468.468415,1556583468.588348,0.11993288993835449
h,1556583468.560278,1556583468.656523,0.09624505043029785
e,1556583468.712364,1556583468.8405068,0.1281428337097168
Key.space,1556583468.8406148,1556583468.9686139,0.12799906730651855
j,1556583469.6936572,1556583469.785442,0.09178495407104492
u,1556583469.875446,1556583469.9436748,0.06822872161865234
d,1556583470.241301,1556583470.35804,0.11673903465270996
g,1556583470.46115,1556583470.629272,0.1681220531463623
e,1556583470.585973,1556583470.7217338,0.13576078414916992
s,1556583470.840759,1556583470.976745,0.1359858512878418
Key.space,1556583471.157824,1556583471.234664,0.07683992385864258
t,1556583471.3248372,1556583471.4525251,0.12768793106079102
h,1556583471.392372,1556583471.472376,0.08000421524047852
Key.backspace,1556583471.9726121,1556583472.056561,0.08394885063171387
a,1556583472.1006851,1556583472.2217119,0.12102675437927246
t,1556583472.250429,1556583472.358609,0.10818004608154297
Key.space,1556583472.358753,1556583472.4587479,0.09999489784240723
c,1556583472.5710511,1556583472.707448,0.1363968849182129
o,1556583472.659296,1556583472.8278122,0.1685161590576172
u,1556583472.783354,1556583472.8639538,0.08059978485107422
n,1556583473.004766,1556583473.1006432,0.09587717056274414
t,1556583473.151607,1556583473.3228219,0.17121481895446777
r,1556583473.3196769,1556583473.427582,0.10790514945983887
i,1556583473.508364,1556583473.600605,0.09224104881286621
e,1556583473.643195,1556583473.763822,0.12062716484069824
s,1556583473.889583,1556583474.0419068,0.15232372283935547
Key.space,1556583474.4691432,1556583474.593534,0.12439084053039551
s,1556583474.7775629,1556583474.9933949,0.21583199501037598
h,1556583475.001237,1556583475.097708,0.09647107124328613
o,1556583475.185261,1556583475.3373172,0.15205621719360352
u,1556583475.2728581,1556583475.353777,0.08091878890991211
l,1556583475.5062442,1556583475.5906901,0.08444595336914062
d,1556583475.64743,1556583475.775528,0.1280980110168457
Key.space,1556583477.469548,1556583477.617822,0.14827394485473633
c,1556583478.109131,1556583478.2571478,0.14801669120788574
o,1556583478.201138,1556583478.37281,0.17167186737060547
n,1556583478.3330948,1556583478.437599,0.10450410842895508
t,1556583478.515572,1556583478.63109,0.11551785469055176
i,1556583478.639138,1556583478.7154949,0.07635688781738281
n,1556583478.822674,1556583478.914479,0.09180498123168945
u,1556583479.062094,1556583479.16253,0.10043597221374512
e,1556583479.2642639,1556583479.364758,0.1004941463470459
Key.space,1556583480.3085172,1556583480.4325702,0.1240530014038086
m,1556583480.5834298,1556583480.667682,0.08425211906433105
a,1556583480.7176719,1556583480.8092742,0.09160232543945312
n,1556583480.846735,1556583480.9275541,0.08081912994384766
u,1556583481.001386,1556583481.1012118,0.09982585906982422
g,1556583481.272026,1556583481.3924632,0.1204371452331543
f,1556583481.787872,1556583481.960762,0.17288994789123535
Key.backspace,1556583482.3010838,1556583482.3853178,0.08423399925231934
Key.backspace,1556583482.581273,1556583482.653443,0.07217001914978027
f,1556583483.373724,1556583483.478008,0.10428404808044434
a,1556583483.454066,1556583483.57863,0.12456393241882324
c,1556583483.620351,1556583483.724289,0.10393786430358887
t,1556583483.863103,1556583483.983348,0.12024497985839844
u,1556583484.057327,1556583484.118248,0.06092095375061035
r,1556583484.1718621,1556583484.292181,0.12031888961791992
i,1556583484.305577,1556583484.498069,0.19249200820922852
n,1556583484.4261959,1556583484.530279,0.10408306121826172
g,1556583484.809917,1556583484.942307,0.13239002227783203
Key.space,1556583485.442836,1556583485.5792708,0.13643479347229004
n,1556583485.727186,1556583485.863124,0.13593792915344238
u,1556583485.913287,1556583486.0051892,0.09190225601196289
c,1556583486.233322,1556583486.398203,0.16488099098205566
l,1556583486.433237,1556583486.505131,0.07189393043518066
e,1556583486.629225,1556583486.801145,0.1719200611114502
a,1556583486.7887418,1556583486.948313,0.15957117080688477
r,1556583486.945117,1556583487.072732,0.12761497497558594
Key.space,1556583487.072841,1556583487.192841,0.12000012397766113
w,1556583487.3970351,1556583487.525748,0.12871289253234863
e,1556583487.589947,1556583487.7142122,0.12426519393920898
a,1556583487.8583958,1556583488.006588,0.1481921672821045
p,1556583488.1251469,1556583488.3057752,0.18062829971313477
o,1556583488.357103,1556583488.4691682,0.11206507682800293
n,1556583488.753789,1556583488.854233,0.10044407844543457
s,1556583488.9061608,1556583489.0464,0.14023923873901367
.,1556583490.8864021,1556583490.983051,0.0966489315032959
Key.space,1556583491.0096,1556583491.121498,0.11189818382263184
Key.shift_r,1556583491.439724,1556583491.687741,0.2480170726776123
D,1556583491.619683,1556583491.748183,0.12849998474121094
u,1556583491.885379,1556583491.953938,0.06855893135070801
r,1556583492.05098,1556583492.174573,0.12359285354614258
i,1556583492.1502888,1556583492.342773,0.19248414039611816
n,1556583492.271072,1556583492.379006,0.10793399810791016
g,1556583492.439672,1556583492.548255,0.10858297348022461
Key.space,1556583493.1643908,1556583493.2768729,0.11248207092285156
t,1556583493.309664,1556583493.421168,0.11150407791137695
h,1556583493.377455,1556583493.457876,0.08042097091674805
e,1556583493.4807339,1556583493.5961442,0.11541032791137695
Key.space,1556583493.592501,1556583493.716835,0.12433409690856934
d,1556583493.792577,1556583493.8882408,0.09566378593444824
e,1556583493.988893,1556583494.080759,0.09186601638793945
b,1556583494.346735,1556583494.422868,0.07613301277160645
a,1556583494.495868,1556583494.615925,0.1200571060180664
t,1556583494.6776152,1556583494.8337212,0.15610599517822266
e,1556583494.8018281,1556583494.921835,0.12000679969787598
",",1556583495.6757429,1556583495.764074,0.08833122253417969
Key.space,1556583495.8228118,1556583495.930712,0.10790014266967773
s,1556583496.0748758,1556583496.234716,0.15984010696411133
o,1556583496.206972,1556583496.3151,0.10812807083129883
m,1556583496.337804,1556583496.425823,0.08801889419555664
e,1556583496.474796,1556583496.586833,0.11203694343566895
t,1556583496.692806,1556583496.812435,0.11962890625
h,1556583496.7760608,1556583496.909102,0.1330411434173584
i,1556583496.8925261,1556583497.009293,0.11676692962646484
n,1556583497.062805,1556583497.1667259,0.10392093658447266
g,1556583497.209991,1556583497.309469,0.09947800636291504
Key.space,1556583498.320292,1556583498.4488041,0.12851214408874512
s,1556583498.5587919,1556583498.6587992,0.10000729560852051
t,1556583498.737382,1556583498.880859,0.1434769630432129
r,1556583498.998615,1556583499.094466,0.09585094451904297
a,1556583499.2208269,1556583499.341131,0.12030410766601562
n,1556583499.3785028,1556583499.4747012,0.09619832038879395
g,1556583499.556803,1556583499.684868,0.1280651092529297
e,1556583499.716437,1556583499.841175,0.12473797798156738
Key.space,1556583500.4317172,1556583500.567734,0.136016845703125
h,1556583500.665757,1556583500.753437,0.08768010139465332
a,1556583500.814871,1556583500.914659,0.09978795051574707
p,1556583501.013165,1556583501.0819368,0.0687718391418457
p,1556583501.161844,1556583501.237647,0.07580304145812988
e,1556583501.287669,1556583501.383632,0.0959630012512207
n,1556583501.497946,1556583501.5737321,0.07578611373901367
e,1556583501.590512,1556583501.682683,0.09217095375061035
d,1556583501.806317,1556583501.9311419,0.12482476234436035
Key.shift_r,1556583503.6727839,1556583503.921088,0.24830412864685059
;,1556583503.7885818,1556583503.8844109,0.09582901000976562
Key.space,1556583504.183368,1556583504.2753978,0.09202980995178223
Key.shift,1556583504.370326,1556583504.570461,0.2001349925994873
I,1556583504.4988852,1556583504.586758,0.08787274360656738
Key.space,1556583504.600259,1556583504.724635,0.12437582015991211
r,1556583504.8744588,1556583505.022204,0.14774513244628906
e,1556583504.962502,1556583505.099073,0.13657093048095703
a,1556583505.223407,1556583505.3515031,0.1280961036682129
l,1556583505.495337,1556583505.622931,0.127593994140625
i,1556583505.6158268,1556583505.760142,0.14431524276733398
z,1556583506.158734,1556583506.386631,0.22789692878723145
e,1556583506.3585541,1556583506.4992042,0.14065003395080566
d,1556583506.5978181,1556583506.73809,0.14027190208435059
Key.space,1556583507.510638,1556583507.5949109,0.08427286148071289
t,1556583507.677322,1556583507.815984,0.13866209983825684
h,1556583507.792279,1556583507.900535,0.10825610160827637
a,1556583507.908703,1556583508.048585,0.13988184928894043
t,1556583508.037397,1556583508.172498,0.1351010799407959
Key.space,1556583508.2054,1556583508.345504,0.14010405540466309
w,1556583508.413409,1556583508.617098,0.2036890983581543
e,1556583508.5896032,1556583508.733637,0.14403390884399414
Key.space,1556583508.766596,1556583508.869359,0.10276293754577637
a,1556583508.9764612,1556583509.080887,0.10442590713500977
r,1556583509.1297019,1556583509.3188128,0.18911099433898926
e,1556583509.253494,1556583509.3979368,0.14444279670715332
Key.space,1556583509.423863,1556583509.51161,0.08774709701538086
a,1556583509.55871,1556583509.694624,0.13591384887695312
Key.space,1556583509.731337,1556583509.847662,0.11632490158081055
s,1556583510.5016708,1556583510.605394,0.10372304916381836
p,1556583510.617145,1556583510.705611,0.08846592903137207
e,1556583510.767543,1556583510.8632388,0.09569573402404785
c,1556583511.024837,1556583511.140687,0.11584997177124023
i,1556583511.36907,1556583511.461529,0.09245896339416504
a,1556583511.545671,1556583511.6859741,0.1403031349182129
l,1556583511.733896,1556583511.813628,0.07973194122314453
Key.space,1556583512.458603,1556583512.5906172,0.13201427459716797
b,1556583512.879322,1556583512.963695,0.08437299728393555
r,1556583513.060787,1556583513.256545,0.19575810432434082
e,1556583513.192578,1556583513.3290958,0.13651776313781738
e,1556583513.396851,1556583513.5049212,0.10807013511657715
d,1556583513.634511,1556583513.755162,0.1206510066986084
Key.space,1556583513.856778,1556583513.980627,0.12384915351867676
o,1556583514.122763,1556583514.206748,0.0839850902557373
f,1556583514.270645,1556583514.394851,0.1242060661315918
Key.space,1556583514.398527,1556583514.518641,0.12011408805847168
s,1556583514.85667,1556583514.960105,0.10343503952026367
p,1556583514.9324422,1556583515.024669,0.09222674369812012
e,1556583515.11771,1556583515.22975,0.11203980445861816
v,1556583515.4842649,1556583515.5606341,0.0763692855834961
Key.backspace,1556583515.77513,1556583515.8633118,0.08818173408508301
c,1556583515.9316502,1556583516.071856,0.14020586013793945
i,1556583516.113832,1556583516.201612,0.08777999877929688
e,1556583516.237441,1556583516.3415942,0.10415315628051758
s,1556583516.480695,1556583516.6129658,0.13227081298828125
",",1556583517.958296,1556583518.050792,0.09249591827392578
Key.space,1556583518.167834,1556583518.268534,0.10069990158081055
t,1556583518.377373,1556583518.461269,0.08389592170715332
h,1556583518.437206,1556583518.50966,0.07245397567749023
a,1556583518.6196601,1556583518.7519412,0.13228106498718262
t,1556583518.781196,1556583518.884599,0.10340285301208496
Key.space,1556583518.9581811,1556583519.075026,0.11684489250183105
s,1556583519.290296,1556583519.414237,0.12394094467163086
o,1556583519.358235,1556583519.454644,0.09640908241271973
Key.space,1556583519.61512,1556583519.711443,0.09632301330566406
m,1556583519.830519,1556583519.942662,0.11214303970336914
u,1556583520.1007261,1556583520.1606982,0.05997204780578613
c,1556583520.5633159,1556583520.7156868,0.15237092971801758
h,1556583520.687558,1556583520.751679,0.06412100791931152
Key.space,1556583521.333071,1556583521.473266,0.14019489288330078
e,1556583521.7542799,1556583521.882545,0.1282651424407959
f,1556583522.073777,1556583522.154434,0.0806570053100586
f,1556583522.2302332,1556583522.326574,0.09634089469909668
o,1556583522.3760781,1556583522.460444,0.0843658447265625
r,1556583522.481146,1556583522.585684,0.1045379638671875
t,1556583522.712451,1556583522.816488,0.10403704643249512
Key.space,1556583524.182384,1556583524.342525,0.1601409912109375
a,1556583525.8112059,1556583525.94341,0.1322040557861328
n,1556583525.9312599,1556583526.027358,0.09609818458557129
d,1556583526.054184,1556583526.19063,0.1364459991455078
Key.space,1556583526.216531,1556583526.316488,0.09995698928833008
r,1556583526.383134,1556583526.5229802,0.1398463249206543
e,1556583526.4631538,1556583526.587436,0.1242821216583252
s,1556583526.7294989,1556583526.861773,0.13227415084838867
o,1556583526.898968,1556583527.051222,0.1522541046142578
u,1556583527.02352,1556583527.1114619,0.08794188499450684
r,1556583527.208459,1556583527.304425,0.09596610069274902
c,1556583527.4705431,1556583527.6589282,0.188385009765625
e,1556583527.677106,1556583527.789377,0.11227107048034668
s,1556583527.929451,1556583528.0773928,0.14794182777404785
Key.space,1556583529.3528068,1556583529.485465,0.1326582431793213
a,1556583529.546369,1556583529.662538,0.11616897583007812
r,1556583529.7129989,1556583529.8611672,0.14816832542419434
e,1556583529.817097,1556583529.944534,0.12743711471557617
Key.space,1556583529.940982,1556583530.037631,0.0966489315032959
i,1556583530.090128,1556583530.2700212,0.17989325523376465
n,1556583530.181972,1556583530.3068612,0.12488913536071777
v,1556583530.492681,1556583530.745875,0.25319385528564453
e,1556583530.889345,1556583530.997352,0.10800695419311523
s,1556583531.127456,1556583531.247545,0.12008905410766602
t,1556583531.3024158,1556583531.441741,0.13932514190673828
e,1556583531.4223151,1556583531.5507221,0.12840700149536133
d,1556583531.633366,1556583531.757729,0.12436294555664062
Key.space,1556583532.298969,1556583532.415217,0.11624789237976074
t,1556583540.0577931,1556583540.138991,0.08119797706604004
o,1556583540.308723,1556583540.408957,0.1002340316772461
Key.space,1556583540.5969222,1556583540.7207282,0.12380599975585938
e,1556583540.9819431,1556583541.0856519,0.10370874404907227
n,1556583541.1093068,1556583541.197941,0.08863425254821777
s,1556583541.3260102,1556583541.4375548,0.11154460906982422
u,1556583541.514955,1556583541.5948842,0.07992911338806152
r,1556583541.696984,1556583541.840737,0.1437530517578125
e,1556583541.772705,1556583541.913137,0.14043188095092773
Key.space,1556583542.9913542,1556583543.128133,0.1367788314819336
m,1556583544.470884,1556583544.5667908,0.09590673446655273
u,1556583544.643498,1556583544.743794,0.1002960205078125
t,1556583544.9265978,1556583545.062597,0.13599920272827148
u,1556583545.062739,1556583545.1347651,0.07202625274658203
a,1556583545.2469592,1556583545.374133,0.12717390060424805
l,1556583545.358578,1556583545.438766,0.08018803596496582
Key.space,1556583545.962359,1556583546.0745769,0.11221790313720703
d,1556583546.272774,1556583546.3687308,0.09595680236816406
e,1556583546.480534,1556583546.588792,0.10825800895690918
s,1556583546.722846,1556583546.834788,0.11194205284118652
t,1556583546.945834,1556583547.14943,0.2035961151123047
r,1556583547.093483,1556583547.230038,0.13655495643615723
u,1556583547.3524008,1556583547.42886,0.07645916938781738
c,1556583547.540483,1556583547.652798,0.11231493949890137
t,1556583547.7957509,1556583547.915531,0.11978006362915039
i,1556583547.8596082,1556583548.019397,0.1597888469696045
o,1556583547.954953,1556583548.059597,0.1046440601348877
n,1556583548.20979,1556583548.301881,0.09209108352661133
.,1556583548.833308,1556583548.93362,0.1003119945526123
Key.space,1556583548.970123,1556583549.0907478,0.12062478065490723
Key.shift_r,1556583549.196664,1556583549.476258,0.27959394454956055
A,1556583549.348755,1556583549.452563,0.10380816459655762
n,1556583549.6836731,1556583549.763625,0.07995176315307617
d,1556583549.876584,1556583549.988671,0.11208701133728027
Key.space,1556583550.066265,1556583550.162517,0.0962519645690918
Key.shift,1556583550.2334569,1556583550.40115,0.1676931381225586
I,1556583550.3454778,1556583550.4335501,0.08807229995727539
Key.space,1556583550.4613278,1556583550.5651772,0.10384941101074219
f,1556583550.636409,1556583550.7486851,0.11227607727050781
e,1556583550.835679,1556583550.9519308,0.11625170707702637
l,1556583551.0653708,1556583551.153732,0.08836126327514648
t,1556583551.232349,1556583551.336388,0.10403919219970703
Key.space,1556583552.122473,1556583552.2025862,0.08011317253112793
t,1556583552.31744,1556583552.410398,0.09295797348022461
h,1556583552.385091,1556583552.485329,0.10023784637451172
a,1556583552.453342,1556583552.597088,0.14374613761901855
t,1556583552.5773282,1556583552.733401,0.15607285499572754
Key.space,1556583552.7413042,1556583552.865661,0.12435674667358398
t,1556583553.034673,1556583553.162285,0.12761211395263672
h,1556583553.110262,1556583553.206699,0.09643697738647461
i,1556583553.319533,1556583553.4156091,0.09607601165771484
s,1556583553.4583738,1556583553.566717,0.10834312438964844
Key.space,1556583553.606693,1556583553.731644,0.12495088577270508
d,1556583553.7924979,1556583553.884299,0.09180116653442383
e,1556583553.959151,1556583554.075294,0.11614298820495605
b,1556583554.339299,1556583554.455721,0.11642193794250488
a,1556583554.5026612,1556583554.662986,0.1603248119354248
t,1556583554.8033369,1556583554.951392,0.1480550765991211
e,1556583554.8992698,1556583555.031491,0.13222122192382812
Key.space,1556583555.5560682,1556583555.656493,0.10042476654052734
i,1556583555.832051,1556583555.9125812,0.08053016662597656
s,1556583555.94336,1556583556.0476449,0.10428476333618164
Key.space,1556583556.099253,1556583556.199459,0.10020613670349121
Key.backspace,1556583556.7682571,1556583556.8527071,0.08445000648498535
Key.backspace,1556583556.923062,1556583557.003598,0.080535888671875
i,1556583557.678443,1556583557.82256,0.14411711692810059
n,1556583557.794579,1556583557.878604,0.08402490615844727
Key.space,1556583557.934902,1556583558.031544,0.09664201736450195
a,1556583558.0651798,1556583558.193621,0.12844109535217285
Key.space,1556583558.234186,1556583558.35448,0.12029409408569336
s,1556583558.6082308,1556583558.760899,0.15266823768615723
m,1556583558.949878,1556583559.026119,0.07624101638793945
a,1556583559.1035829,1556583559.207516,0.10393309593200684
l,1556583559.243493,1556583559.311533,0.0680398941040039
l,1556583559.3913531,1556583559.471207,0.07985377311706543
Key.space,1556583560.3403819,1556583560.468023,0.1276412010192871
c,1556583560.641494,1556583560.781815,0.1403210163116455
o,1556583560.8294542,1556583560.88163,0.05217576026916504
l,1556583561.0009449,1556583561.069432,0.06848716735839844
l,1556583561.143212,1556583561.242848,0.09963583946228027
e,1556583561.2311192,1556583561.343489,0.11236977577209473
g,1556583561.4134731,1556583561.561642,0.14816880226135254
e,1556583561.541475,1556583561.681535,0.1400599479675293
Key.space,1556583562.2151492,1556583562.3433821,0.1282329559326172
c,1556583562.909647,1556583563.017529,0.10788202285766602
l,1556583563.0632179,1556583563.159392,0.09617424011230469
a,1556583563.197817,1556583563.298731,0.10091400146484375
s,1556583563.406569,1556583563.486629,0.08006000518798828
s,1556583563.553486,1556583563.677542,0.12405586242675781
r,1556583563.848223,1556583563.984551,0.13632798194885254
o,1556583564.021037,1556583564.081578,0.06054091453552246
o,1556583564.169272,1556583564.253657,0.08438515663146973
m,1556583564.367588,1556583564.475551,0.10796284675598145
Key.space,1556583564.922454,1556583565.030339,0.10788488388061523
h,1556583565.12398,1556583565.2321868,0.10820674896240234
a,1556583565.2360451,1556583565.3729029,0.1368577480316162
d,1556583565.500492,1556583565.604623,0.10413098335266113
Key.space,1556583565.7725701,1556583565.883324,0.11075377464294434
e,1556583566.6954792,1556583566.8157709,0.12029170989990234
l,1556583566.96319,1556583567.055708,0.09251785278320312
i,1556583567.193428,1556583567.277408,0.08397984504699707
c,1556583567.371391,1556583567.495745,0.12435388565063477
Key.backspace,1556583568.343246,1556583568.4193122,0.07606625556945801
Key.backspace,1556583568.503293,1556583568.5672278,0.0639348030090332
],1556583569.474756,1556583569.5671968,0.09244084358215332
l,1556583569.973742,1556583570.086337,0.1125950813293457
u,1556583570.217273,1556583570.2930171,0.0757441520690918
c,1556583570.477294,1556583570.617367,0.14007306098937988
i,1556583571.2869859,1556583571.3592472,0.07226133346557617
d,1556583571.8065972,1556583571.9740741,0.16747689247131348
a,1556583571.937985,1556583572.107379,0.16939401626586914
t,1556583572.115328,1556583572.273867,0.158538818359375
e,1556583572.250151,1556583572.386301,0.13615012168884277
d,1556583572.496843,1556583572.621699,0.12485599517822266
Key.space,1556583573.7490041,1556583573.909537,0.16053295135498047
s,1556583577.212856,1556583577.3574479,0.1445918083190918
o,1556583577.371733,1556583577.45617,0.08443713188171387
m,1556583577.534988,1556583577.6189098,0.08392190933227539
e,1556583577.65211,1556583577.7564118,0.10430169105529785
t,1556583577.898855,1556583578.010623,0.11176800727844238
h,1556583577.946909,1556583578.058998,0.11208915710449219
i,1556583578.1040509,1556583578.2713118,0.16726088523864746
n,1556583578.2558038,1556583578.3640609,0.10825705528259277
g,1556583578.449827,1556583578.56638,0.11655306816101074
Key.space,1556583580.148683,1556583580.2771149,0.1284317970275879
m,1556583580.42306,1556583580.543253,0.1201930046081543
u,1556583580.7230191,1556583580.811077,0.0880579948425293
c,1556583580.94099,1556583581.080578,0.1395881175994873
h,1556583581.0536919,1556583581.137224,0.08353209495544434
Key.space,1556583581.317408,1556583581.429812,0.11240386962890625
m,1556583581.695642,1556583581.8517802,0.15613818168640137
o,1556583581.8198478,1556583581.9556391,0.13579130172729492
r,1556583582.033043,1556583582.208778,0.1757349967956543
e,1556583582.140762,1556583582.2689788,0.12821674346923828
Key.space,1556583583.0836082,1556583583.1954,0.11179184913635254
f,1556583583.4506419,1556583583.5510888,0.10044693946838379
Key.backspace,1556583583.785842,1556583583.873727,0.08788514137268066
p,1556583584.049772,1556583584.137826,0.08805394172668457
r,1556583584.195423,1556583584.307936,0.11251306533813477
o,1556583584.353749,1556583584.421765,0.06801605224609375
f,1556583584.612844,1556583584.74082,0.1279759407043457
o,1556583584.8777611,1556583585.045711,0.16794991493225098
u,1556583584.985457,1556583585.069964,0.08450698852539062
n,1556583585.228736,1556583585.312767,0.0840311050415039
d,1556583585.357286,1556583585.4698932,0.11260724067687988
Key.space,1556583586.145671,1556583586.229673,0.08400201797485352
t,1556583586.327748,1556583586.461065,0.1333169937133789
h,1556583586.431447,1556583586.5278451,0.09639811515808105
a,1556583586.56428,1556583586.688562,0.1242818832397461
t,1556583586.660458,1556583586.796572,0.13611388206481934
Key.space,1556583586.796693,1556583586.8847349,0.08804178237915039
t,1556583586.918526,1556583587.0544262,0.13590025901794434
h,1556583587.022527,1556583587.122606,0.10007905960083008
e,1556583587.13041,1556583587.247196,0.11678600311279297
Key.space,1556583587.26444,1556583587.388938,0.12449789047241211
s,1556583587.6990662,1556583587.8458781,0.14681196212768555
c,1556583587.8389592,1556583588.002521,0.16356182098388672
a,1556583588.006397,1556583588.15907,0.15267300605773926
l,1556583588.228805,1556583588.300854,0.07204890251159668
e,1556583588.559828,1556583588.652483,0.09265494346618652
Key.space,1556583588.81875,1556583588.926656,0.10790610313415527
o,1556583589.6144168,1556583589.686917,0.07250022888183594
f,1556583589.7454212,1556583589.8695838,0.12416267395019531
Key.space,1556583589.869757,1556583589.9893498,0.11959290504455566
h,1556583590.181373,1556583590.348604,0.16723108291625977
u,1556583590.256426,1556583590.3766882,0.12026214599609375
m,1556583590.4845839,1556583590.580508,0.09592413902282715
a,1556583590.617205,1556583590.749536,0.13233113288879395
n,1556583590.7176719,1556583590.801389,0.08371710777282715
Key.space,1556583590.947542,1556583591.063532,0.11599016189575195
e,1556583591.1104739,1556583591.226967,0.11649322509765625
x,1556583591.4554088,1556583591.608094,0.15268516540527344
i,1556583591.697749,1556583591.793952,0.09620308876037598
s,1556583591.810509,1556583591.934769,0.12425994873046875
t,1556583592.000718,1556583592.1327732,0.13205504417419434
e,1556583592.169285,1556583592.3061152,0.13683009147644043
n,1556583592.368459,1556583592.4567108,0.08825182914733887
c,1556583592.571562,1556583592.732254,0.1606919765472412
e,1556583592.7753541,1556583592.920098,0.1447439193725586
.,1556583594.211513,1556583594.307667,0.09615397453308105
