key,press_time,release_time,hold_time
a,1556513609.331476,1556513609.4435132,0.11203718185424805
s,1556513609.5784671,1556513609.702512,0.12404489517211914
Key.space,1556513609.7403882,1556513609.864595,0.1242067813873291
l,1556513609.926621,1556513610.127279,0.20065808296203613
i,1556513610.055198,1556513610.159141,0.1039431095123291
f,1556513610.664132,1556513610.8592541,0.19512200355529785
e,1556513610.836273,1556513610.960771,0.12449812889099121
Key.space,1556513612.247139,1556513612.354839,0.10770010948181152
r,1556513612.60655,1556513612.7669609,0.16041088104248047
e,1556513612.719096,1556513612.8191528,0.10005688667297363
t,1556513613.146268,1556513613.2464771,0.10020923614501953
u,1556513613.280138,1556513613.356479,0.07634091377258301
r,1556513613.421532,1556513613.533524,0.11199212074279785
n,1556513613.565502,1556513613.649438,0.08393597602844238
Key.space,1556513613.74123,1556513613.841305,0.10007500648498535
t,1556513613.906346,1556513614.0502112,0.14386510848999023
o,1556513613.994155,1556513614.058485,0.0643301010131836
Key.space,1556513614.1451101,1556513614.245464,0.10035395622253418
h,1556513614.3565598,1556513614.432553,0.07599329948425293
e,1556513614.4924989,1556513614.672756,0.18025708198547363
r,1556513614.884973,1556513615.013416,0.12844300270080566
Key.space,1556513615.0804758,1556513615.220164,0.13968825340270996
f,1556513615.327513,1556513615.447207,0.11969399452209473
a,1556513615.407094,1556513615.523797,0.11670303344726562
c,1556513615.602554,1556513615.810173,0.20761895179748535
e,1556513615.730346,1556513615.870836,0.14049005508422852
.,1556513616.067785,1556513616.1562119,0.08842682838439941
