key,press_time,release_time,hold_time
b,1556515346.6519198,1556515346.716536,0.06461620330810547
r,1556515346.931204,1556515347.047206,0.11600184440612793
i,1556515347.4406881,1556515347.517486,0.0767979621887207
g,1556515347.74017,1556515347.860341,0.12017107009887695
h,1556515347.879346,1556515347.9673011,0.08795523643493652
t,1556515348.0030148,1556515348.1871219,0.18410706520080566
e,1556515348.139515,1556515348.283465,0.1439499855041504
d,1556515348.5559611,1556515348.6767502,0.1207890510559082
Key.space,1556515349.046447,1556515349.166274,0.1198270320892334
u,1556515349.2403898,1556515349.396113,0.15572309494018555
n,1556515349.32796,1556515349.451741,0.12378096580505371
Key.backspace,1556515350.0481741,1556515350.120289,0.07211494445800781
p,1556515350.758255,1556515350.826249,0.0679938793182373
Key.space,1556515351.750241,1556515351.88253,0.13228893280029297
a,1556515351.9570382,1556515352.044857,0.08781886100769043
s,1556515352.141341,1556515352.265526,0.12418508529663086
Key.space,1556515352.285847,1556515352.410305,0.12445807456970215
l,1556515352.624471,1556515352.808246,0.1837749481201172
i,1556515352.7764192,1556515352.892457,0.11603784561157227
f,1556515353.34799,1556515353.468438,0.12044787406921387
e,1556515353.620485,1556515353.708506,0.08802103996276855
Key.space,1556515354.080257,1556515354.1843069,0.1040499210357666
r,1556515354.358268,1556515354.558249,0.1999809741973877
e,1556515354.493814,1556515354.6228108,0.1289968490600586
t,1556515354.991055,1556515355.091161,0.10010600090026855
u,1556515355.1989708,1556515355.267562,0.06859111785888672
r,1556515355.3490372,1556515355.449565,0.10052776336669922
n,1556515355.491039,1556515355.575412,0.08437299728393555
Key.space,1556515355.633285,1556515355.6933382,0.060053110122680664
t,1556515355.758121,1556515355.8862479,0.128126859664917
o,1556515355.846008,1556515355.9225368,0.07652878761291504
Key.space,1556515355.9814699,1556515356.085067,0.10359716415405273
h,1556515356.2075431,1556515356.275327,0.06778383255004883
e,1556515356.349014,1556515356.552471,0.20345687866210938
r,1556515356.541377,1556515356.6689332,0.12755608558654785
Key.space,1556515356.6369321,1556515356.7532501,0.1163179874420166
f,1556515356.854066,1556515357.014144,0.1600780487060547
a,1556515356.978065,1556515357.1186528,0.14058780670166016
c,1556515357.144436,1556515357.376155,0.2317190170288086
e,1556515357.2844741,1556515357.428494,0.14401984214782715
.,1556515357.6300569,1556515357.705674,0.07561707496643066
