key,press_time,release_time,hold_time
g,1556583060.8162482,1556583060.975518,0.1592698097229004
e,1556583060.956128,1556583061.104216,0.1480882167816162
Key.space,1556583061.145088,1556583061.248922,0.10383415222167969
Key.shift,1556583061.475837,1556583061.75986,0.2840230464935303
B,1556583061.664119,1556583061.739952,0.07583308219909668
o,1556583062.006696,1556583062.088285,0.0815889835357666
a,1556583062.332937,1556583062.453119,0.12018203735351562
r,1556583062.654208,1556583062.7352378,0.08102989196777344
d,1556583062.9692721,1556583063.094502,0.1252298355102539
Key.space,1556583063.472926,1556583063.576726,0.10380005836486816
a,1556583063.651681,1556583063.803839,0.15215802192687988
n,1556583063.759852,1556583063.836013,0.07616114616394043
d,1556583063.898989,1556583064.038949,0.13996005058288574
Key.space,1556583064.058562,1556583064.1666272,0.10806512832641602
h,1556583064.130592,1556583064.235036,0.10444378852844238
a,1556583064.286187,1556583064.4457998,0.15961289405822754
v,1556583064.393708,1556583064.518074,0.12436604499816895
e,1556583064.663102,1556583064.807075,0.14397311210632324
Key.space,1556583064.9919732,1556583065.128273,0.13629984855651855
p,1556583065.4271748,1556583065.6196811,0.1925063133239746
l,1556583065.507225,1556583065.651943,0.14471793174743652
a,1556583065.696671,1556583065.837277,0.14060592651367188
v,1556583065.865654,1556583066.042303,0.1766490936279297
Key.backspace,1556583066.372627,1556583066.4930718,0.12044477462768555
c,1556583066.527623,1556583066.707787,0.18016409873962402
e,1556583066.6517591,1556583066.7925801,0.14082098007202148
d,1556583066.8978581,1556583067.014323,0.11646485328674316
Key.space,1556583068.327301,1556583068.451869,0.12456798553466797
w,1556583068.6196039,1556583068.744137,0.12453317642211914
i,1556583068.744004,1556583068.81207,0.06806588172912598
t,1556583068.901752,1556583069.021982,0.12022995948791504
h,1556583068.9933949,1556583069.0738251,0.08043026924133301
i,1556583069.4396548,1556583069.531602,0.09194707870483398
n,1556583069.59801,1556583069.693996,0.09598588943481445
Key.space,1556583070.198972,1556583070.275261,0.07628893852233887
t,1556583070.371152,1556583070.4830248,0.11187291145324707
h,1556583070.454976,1556583070.527463,0.07248687744140625
e,1556583070.68309,1556583070.807264,0.12417411804199219
Key.space,1556583070.846001,1556583071.026227,0.18022608757019043
t,1556583071.761966,1556583071.866272,0.10430598258972168
o,1556583072.001031,1556583072.168909,0.1678781509399414
p,1556583072.0929742,1556583072.2052,0.11222577095031738
Key.space,1556583072.9059641,1556583073.001772,0.09580779075622559
p,1556583073.064623,1556583073.1695092,0.10488605499267578
e,1556583073.201887,1556583073.3897011,0.18781423568725586
r,1556583073.305681,1556583073.4497778,0.14409685134887695
c,1556583073.6156712,1556583073.756207,0.14053583145141602
e,1556583074.110253,1556583074.226913,0.11665987968444824
n,1556583074.25663,1556583074.348892,0.09226202964782715
t,1556583074.48284,1556583074.574552,0.09171199798583984
i,1556583074.620587,1556583074.696502,0.07591485977172852
l,1556583074.815901,1556583074.9198358,0.10393476486206055
e,1556583074.988545,1556583075.096843,0.10829806327819824
.,1556583075.821599,1556583075.9298072,0.10820817947387695
Key.enter,1556583076.193911,1556583076.278718,0.08480691909790039
Key.enter,1556583076.363434,1556583076.447448,0.0840139389038086
Key.shift,1556583076.7224178,1556583077.0228,0.300382137298584
B,1556583076.926686,1556583076.994613,0.06792688369750977
u,1556583077.257499,1556583077.325506,0.06800699234008789
t,1556583077.401815,1556583077.529539,0.12772417068481445
Key.space,1556583077.5333388,1556583077.641769,0.10843014717102051
Key.shift,1556583077.759317,1556583077.943799,0.18448209762573242
I,1556583077.8839831,1556583077.931705,0.04772186279296875
Key.space,1556583078.001624,1556583078.129807,0.12818288803100586
a,1556583078.452616,1556583078.572914,0.12029790878295898
m,1556583078.616527,1556583078.704906,0.08837890625
Key.space,1556583078.843894,1556583078.931832,0.08793807029724121
n,1556583079.0019991,1556583079.2135758,0.2115767002105713
o,1556583079.153643,1556583079.257836,0.10419321060180664
t,1556583080.198685,1556583080.306995,0.10830998420715332
Key.space,1556583080.4805849,1556583080.576245,0.09566020965576172
a,1556583080.736568,1556583080.848387,0.11181902885437012
n,1556583080.886842,1556583080.971188,0.08434605598449707
y,1556583081.1351628,1556583081.207811,0.07264828681945801
Key.space,1556583081.336967,1556583081.4137118,0.07674479484558105
o,1556583081.550886,1556583081.62298,0.07209420204162598
f,1556583082.2296672,1556583082.353715,0.12404775619506836
Key.space,1556583082.843026,1556583082.927525,0.08449912071228027
t,1556583083.041458,1556583083.161394,0.11993598937988281
h,1556583083.137517,1556583083.217431,0.07991409301757812
e,1556583083.354332,1556583083.466697,0.1123650074005127
s,1556583083.609129,1556583083.781121,0.17199206352233887
e,1556583083.705502,1556583083.857288,0.15178585052490234
Key.space,1556583083.881979,1556583083.9823868,0.10040783882141113
t,1556583084.031389,1556583084.1434188,0.1120297908782959
h,1556583084.163004,1556583084.3231099,0.16010594367980957
i,1556583084.275176,1556583084.4233348,0.14815878868103027
n,1556583084.70072,1556583084.80086,0.10013985633850098
g,1556583085.032419,1556583085.172009,0.13959002494812012
s,1556583085.156335,1556583085.320531,0.16419577598571777
.,1556583085.769588,1556583085.853526,0.0839381217956543
Key.space,1556583085.920207,1556583086.0084321,0.08822512626647949
Key.shift,1556583086.129411,1556583086.329269,0.1998579502105713
I,1556583086.2784488,1556583086.353483,0.07503414154052734
Key.space,1556583086.428332,1556583086.5323908,0.10405874252319336
a,1556583086.608555,1556583086.7088158,0.10026073455810547
m,1556583086.741487,1556583086.805664,0.06417703628540039
Key.space,1556583086.986582,1556583087.0865011,0.09991908073425293
n,1556583088.081098,1556583088.2814028,0.20030474662780762
o,1556583088.225319,1556583088.3300638,0.10474491119384766
t,1556583088.402645,1556583088.5267289,0.1240837574005127
Key.space,1556583088.534272,1556583088.659229,0.12495708465576172
a,1556583088.731966,1556583088.859255,0.1272890567779541
Key.space,1556583088.871594,1556583088.983485,0.11189103126525879
t,1556583088.9956942,1556583089.167773,0.17207884788513184
e,1556583089.09968,1556583089.236521,0.1368410587310791
s,1556583089.422699,1556583089.618304,0.19560503959655762
t,1556583089.6151528,1556583089.7391942,0.12404131889343262
Key.space,1556583089.758639,1556583089.891179,0.13253998756408691
s,1556583090.04036,1556583090.196013,0.1556529998779297
c,1556583090.15588,1556583090.308875,0.15299510955810547
o,1556583090.3517041,1556583090.432172,0.08046793937683105
r,1556583090.4998112,1556583090.735727,0.2359158992767334
e,1556583090.647918,1556583090.791868,0.1439499855041504
",",1556583091.598718,1556583091.666744,0.06802606582641602
Key.space,1556583091.7429519,1556583091.843456,0.10050415992736816
n,1556583092.0187662,1556583092.150837,0.13207077980041504
o,1556583092.372406,1556583092.500776,0.12837004661560059
r,1556583093.2328398,1556583093.356894,0.1240541934967041
Key.space,1556583093.357007,1556583093.480949,0.12394189834594727
a,1556583093.613455,1556583093.7500439,0.13658881187438965
Key.space,1556583093.809002,1556583093.933022,0.12402009963989258
d,1556583093.981965,1556583094.10201,0.12004494667053223
e,1556583094.200764,1556583094.296767,0.09600305557250977
b,1556583094.47468,1556583094.559105,0.08442497253417969
a,1556583094.620694,1556583094.7453818,0.12468791007995605
t,1556583094.8461728,1556583094.9739509,0.1277780532836914
o,1556583094.991035,1556583095.078583,0.08754801750183105
r,1556583095.163716,1556583095.304325,0.1406090259552002
",",1556583096.855036,1556583096.9350998,0.0800638198852539
Key.space,1556583097.043985,1556583097.164039,0.12005400657653809
n,1556583097.2163289,1556583097.363637,0.1473081111907959
o,1556583097.303753,1556583097.436482,0.13272905349731445
r,1556583097.676694,1556583097.7691169,0.0924229621887207
Key.space,1556583097.876974,1556583098.020993,0.14401888847351074
a,1556583098.0960488,1556583098.23622,0.14017105102539062
Key.space,1556583098.2678568,1556583098.396275,0.1284182071685791
w,1556583098.618631,1556583098.7189171,0.10028624534606934
r,1556583098.859064,1556583098.991389,0.1323249340057373
i,1556583099.034107,1556583099.090004,0.05589699745178223
t,1556583099.163758,1556583099.3273878,0.16362977027893066
e,1556583099.28793,1556583099.464019,0.17608904838562012
r,1556583099.544598,1556583099.6489758,0.10437774658203125
.,1556583100.404795,1556583100.4890602,0.08426523208618164
Key.space,1556583100.551007,1556583100.674967,0.12396001815795898
Key.shift,1556583100.799928,1556583101.032012,0.23208403587341309
I,1556583100.907676,1556583101.003617,0.09594106674194336
Key.space,1556583101.135242,1556583101.2638679,0.12862586975097656
a,1556583101.381966,1556583101.493525,0.11155891418457031
m,1556583101.473846,1556583101.55756,0.08371400833129883
Key.space,1556583101.75675,1556583101.868872,0.1121218204498291
a,1556583102.218824,1556583102.322873,0.1040492057800293
n,1556583102.664591,1556583102.752945,0.08835387229919434
Key.space,1556583102.955314,1556583103.0758011,0.12048721313476562
a,1556583103.1870499,1556583103.292059,0.10500907897949219
n,1556583103.400552,1556583103.496852,0.09629988670349121
i,1556583103.796587,1556583103.864911,0.06832408905029297
Key.backspace,1556583105.072407,1556583105.164735,0.09232807159423828
t,1556583105.699313,1556583105.795978,0.0966651439666748
i,1556583105.830521,1556583105.8867998,0.05627870559692383
-,1556583106.227485,1556583106.299923,0.07243800163269043
n,1556583107.986423,1556583108.199023,0.2125999927520752
i,1556583108.6442518,1556583108.724936,0.08068418502807617
h,1556583109.266356,1556583109.414721,0.14836502075195312
i,1556583109.414898,1556583109.5706758,0.1557779312133789
l,1556583110.947055,1556583111.143455,0.19639992713928223
i,1556583111.067311,1556583111.195821,0.1285099983215332
s,1556583111.2666152,1556583111.4139562,0.14734101295471191
t,1556583111.436526,1556583111.571496,0.13496994972229004
Key.space,1556583112.42851,1556583112.560124,0.13161396980285645
r,1556583112.989378,1556583113.0657752,0.07639718055725098
o,1556583113.19767,1556583113.269675,0.07200503349304199
c,1556583113.353215,1556583113.493984,0.14076900482177734
k,1556583113.5493472,1556583113.6217952,0.0724480152130127
Key.backspace,1556583114.941738,1556583115.017552,0.07581400871276855
Key.backspace,1556583115.107282,1556583115.171864,0.06458210945129395
Key.backspace,1556583115.253669,1556583115.321534,0.06786489486694336
Key.backspace,1556583115.39149,1556583115.463489,0.07199907302856445
p,1556583116.2018418,1556583116.305366,0.10352420806884766
u,1556583116.428437,1556583116.516206,0.0877690315246582
n,1556583116.620367,1556583116.7574542,0.13708710670471191
k,1556583116.799328,1556583116.899881,0.10055279731750488
Key.space,1556583117.037632,1556583117.1417432,0.1041111946105957
r,1556583117.250367,1556583117.34681,0.09644317626953125
o,1556583117.3763242,1556583117.436852,0.060527801513671875
c,1556583117.536774,1556583117.680322,0.14354801177978516
k,1556583117.644351,1556583117.7127,0.06834888458251953
Key.space,1556583117.8405461,1556583117.952561,0.1120147705078125
Key.backspace,1556583118.314831,1556583118.386503,0.07167196273803711
p,1556583118.609468,1556583118.7175171,0.10804915428161621
h,1556583119.699615,1556583119.819772,0.12015700340270996
i,1556583119.854569,1556583119.9707782,0.11620926856994629
l,1556583120.082229,1556583120.162194,0.07996511459350586
o,1556583120.507338,1556583120.591948,0.0846099853515625
s,1556583120.7356532,1556583120.875829,0.14017581939697266
o,1556583120.933242,1556583121.001554,0.06831192970275879
p,1556583121.205166,1556583121.293771,0.08860492706298828
h,1556583121.564981,1556583121.6574469,0.09246587753295898
e,1556583121.830074,1556583122.050494,0.22041988372802734
r,1556583122.006712,1556583122.1229172,0.11620521545410156
.,1556583122.685334,1556583122.781559,0.09622502326965332
Key.space,1556583122.8242419,1556583122.964415,0.14017319679260254
Key.shift,1556583123.105568,1556583124.133157,1.0275890827178955
I,1556583123.265193,1556583123.325226,0.06003308296203613
Key.backspace,1556583123.741575,1556583123.829221,0.0876460075378418
A,1556583123.9934971,1556583124.173335,0.17983794212341309
n,1556583124.33826,1556583124.4187598,0.08049988746643066
d,1556583124.608402,1556583124.732856,0.12445402145385742
Key.space,1556583124.790998,1556583124.895238,0.10423994064331055
Key.shift,1556583125.025194,1556583125.277358,0.2521641254425049
I,1556583125.185518,1556583125.249242,0.06372404098510742
Key.space,1556583125.3970509,1556583125.5298629,0.1328120231628418
b,1556583126.6669922,1556583126.763364,0.09637188911437988
e,1556583126.8102489,1556583126.934464,0.12421512603759766
c,1556583127.032233,1556583127.272073,0.23984003067016602
a,1556583127.216321,1556583127.356225,0.13990402221679688
m,1556583127.397814,1556583127.478413,0.08059906959533691
e,1556583127.568983,1556583127.701767,0.1327838897705078
Key.space,1556583128.280855,1556583128.377009,0.09615397453308105
s,1556583128.4708622,1556583128.6230679,0.1522057056427002
o,1556583128.622914,1556583128.679142,0.056227922439575195
Key.space,1556583128.7696068,1556583128.882348,0.11274123191833496
w,1556583128.916307,1556583129.047285,0.13097810745239258
h,1556583129.0552042,1556583129.12018,0.06497573852539062
e,1556583129.2017999,1556583129.3104901,0.10869026184082031
n,1556583129.377922,1556583129.446155,0.06823301315307617
Key.space,1556583130.110154,1556583130.2022212,0.09206724166870117
Key.shift,1556583130.333892,1556583130.534118,0.200225830078125
I,1556583130.47804,1556583130.570292,0.09225201606750488
Key.space,1556583130.592135,1556583130.695915,0.10378003120422363
r,1556583130.869457,1556583131.0325198,0.16306281089782715
e,1556583130.928886,1556583131.069098,0.1402120590209961
a,1556583131.203403,1556583131.3355289,0.1321258544921875
l,1556583131.658262,1556583131.845959,0.1876969337463379
i,1556583131.781913,1556583131.9259799,0.14406681060791016
x,1556583132.463449,1556583132.628418,0.16496896743774414
e,1556583132.772793,1556583132.8856268,0.11283373832702637
d,1556583132.993872,1556583133.098123,0.10425114631652832
Key.space,1556583133.612056,1556583133.7080572,0.09600114822387695
t,1556583133.853805,1556583133.9731321,0.11932706832885742
h,1556583133.965729,1556583134.061703,0.09597396850585938
r,1556583134.1307259,1556583134.246903,0.11617708206176758
e,1556583134.5497532,1556583134.637957,0.08820390701293945
e,1556583134.722016,1556583134.817653,0.09563684463500977
Key.space,1556583134.9195929,1556583135.0119371,0.09234428405761719
t,1556583135.0768409,1556583135.200195,0.12335419654846191
h,1556583135.196754,1556583135.336713,0.13995909690856934
i,1556583135.284255,1556583135.417332,0.13307690620422363
n,1556583135.5117178,1556583135.6041548,0.0924370288848877
g,1556583135.8060448,1556583135.9491909,0.14314603805541992
s,1556583135.9457731,1556583136.0903199,0.1445467472076416
.,1556583136.768372,1556583136.877027,0.10865497589111328
Key.enter,1556583137.42836,1556583137.476608,0.0482480525970459
Key.enter,1556583137.5917408,1556583137.6634922,0.07175135612487793
Key.shift,1556583138.105352,1556583138.385325,0.27997303009033203
T,1556583138.309437,1556583138.417275,0.10783791542053223
h,1556583138.429186,1556583138.505515,0.07632899284362793
a,1556583138.690193,1556583138.8384929,0.1482999324798584
t,1556583138.928614,1556583139.028547,0.09993314743041992
Key.space,1556583139.169316,1556583139.2575119,0.08819580078125
t,1556583139.485282,1556583139.605876,0.12059402465820312
h,1556583139.62359,1556583139.6915882,0.06799817085266113
e,1556583139.758543,1556583139.862496,0.10395288467407227
Key.space,1556583139.862608,1556583139.982487,0.11987900733947754
w,1556583140.471124,1556583140.599884,0.12876009941101074
o,1556583140.684587,1556583140.7567098,0.07212281227111816
r,1556583141.192571,1556583141.300461,0.10789012908935547
l,1556583141.501169,1556583141.565579,0.06440997123718262
d,1556583142.35661,1556583142.4804301,0.12382006645202637
Key.space,1556583142.56831,1556583142.708909,0.14059901237487793
i,1556583144.1627321,1556583144.251401,0.0886688232421875
s,1556583144.2924001,1556583144.4169788,0.12457871437072754
Key.space,1556583144.4963698,1556583144.62872,0.13235020637512207
r,1556583144.863873,1556583144.976622,0.11274909973144531
u,1556583145.004309,1556583145.092403,0.08809399604797363
l,1556583145.2201128,1556583145.3207722,0.10065937042236328
e,1556583145.4001439,1556583145.516768,0.11662411689758301
d,1556583145.6374311,1556583145.781356,0.14392495155334473
Key.space,1556583146.1243,1556583146.228466,0.10416603088378906
b,1556583146.424565,1556583146.623174,0.1986088752746582
y,1556583146.5387561,1556583146.6676831,0.12892699241638184
Key.space,1556583147.476732,1556583147.589409,0.11267709732055664
u,1556583147.962612,1556583148.119133,0.15652108192443848
n,1556583148.034977,1556583148.1834729,0.14849591255187988
d,1556583148.3494442,1556583148.4222379,0.07279372215270996
e,1556583148.537333,1556583148.7130492,0.17571616172790527
r,1556583148.661319,1556583148.809494,0.14817500114440918
w,1556583149.053442,1556583149.1458519,0.09240984916687012
e,1556583149.3614872,1556583149.462282,0.10079479217529297
a,1556583149.612216,1556583149.767749,0.1555330753326416
r,1556583149.748391,1556583149.880121,0.1317300796508789
.,1556583150.7100742,1556583150.798115,0.08804082870483398
Key.space,1556583150.87903,1556583150.9991481,0.1201181411743164
Key.shift,1556583151.140689,1556583151.792971,0.6522819995880127
T,1556583151.625142,1556583151.7047522,0.07961010932922363
h,1556583151.9583879,1556583152.042271,0.08388304710388184
e,1556583152.204706,1556583152.329248,0.1245419979095459
r,1556583152.357405,1556583152.517747,0.16034197807312012
e,1556583152.4657369,1556583152.590304,0.12456703186035156
Key.space,1556583153.15272,1556583153.256976,0.10425591468811035
i,1556583153.407865,1556583153.479614,0.07174897193908691
s,1556583153.487543,1556583153.63638,0.14883685111999512
Key.space,1556583153.655869,1556583153.776062,0.1201930046081543
a,1556583153.837641,1556583153.9961889,0.15854787826538086
Key.space,1556583153.96947,1556583154.090173,0.12070298194885254
v,1556583154.174687,1556583154.338712,0.16402506828308105
a,1556583154.3030112,1556583154.4393249,0.13631367683410645
r,1556583154.586841,1556583154.7037692,0.1169281005859375
i,1556583154.758841,1556583154.8429089,0.08406782150268555
e,1556583154.924865,1556583155.020834,0.09596896171569824
t,1556583155.173331,1556583155.2698472,0.09651613235473633
y,1556583155.43582,1556583155.503844,0.0680239200592041
Key.space,1556583156.100447,1556583156.2208571,0.12041020393371582
o,1556583156.507881,1556583156.583898,0.07601714134216309
f,1556583156.6415071,1556583156.73743,0.09592294692993164
Key.space,1556583156.749383,1556583156.870017,0.12063407897949219
u,1556583157.488472,1556583157.704343,0.21587109565734863
n,1556583157.620703,1556583157.776839,0.15613603591918945
d,1556583157.986345,1556583158.0866702,0.10032510757446289
e,1556583158.204038,1556583158.352491,0.1484529972076416
r,1556583158.3003678,1556583158.465248,0.16488027572631836
w,1556583158.9955342,1556583159.115745,0.12021088600158691
e,1556583159.258395,1556583159.342583,0.08418798446655273
a,1556583159.495268,1556583159.627286,0.1320178508758545
r,1556583159.607373,1556583159.723628,0.11625504493713379
Key.space,1556583160.368727,1556583160.4643252,0.09559822082519531
f,1556583160.69551,1556583160.7994418,0.10393190383911133
o,1556583160.814208,1556583160.8946161,0.08040809631347656
r,1556583160.936372,1556583161.0606852,0.1243131160736084
Key.space,1556583161.075145,1556583161.1793358,0.10419082641601562
a,1556583161.2452369,1556583161.392672,0.14743518829345703
Key.space,1556583161.3811378,1556583161.501685,0.12054705619812012
v,1556583161.625516,1556583161.765374,0.13985800743103027
a,1556583161.8602612,1556583161.9244852,0.0642240047454834
r,1556583162.213129,1556583162.325475,0.11234593391418457
i,1556583162.372375,1556583162.444504,0.0721290111541748
e,1556583162.539584,1556583162.64765,0.10806608200073242
t,1556583162.76015,1556583162.8725052,0.11235523223876953
y,1556583163.027337,1556583163.111038,0.08370089530944824
Key.space,1556583163.60674,1556583163.69955,0.09280991554260254
o,1556583163.871202,1556583163.935429,0.06422710418701172
f,1556583164.008179,1556583164.13303,0.12485098838806152
Key.space,1556583164.269137,1556583164.3935528,0.12441587448120117
p,1556583166.2160451,1556583166.3002298,0.08418464660644531
r,1556583166.412866,1556583166.517499,0.10463285446166992
Key.backspace,1556583166.791958,1556583166.8802161,0.08825802803039551
e,1556583166.943169,1556583167.059075,0.1159060001373291
o,1556583167.591763,1556583167.6804092,0.08864617347717285
p,1556583167.970155,1556583168.202179,0.2320239543914795
l,1556583168.166432,1556583168.2863848,0.11995291709899902
e,1556583168.444106,1556583168.548478,0.10437178611755371
.,1556583168.802596,1556583168.895477,0.0928809642791748
