key,press_time,release_time,hold_time
s,1556675525.6021025,1556675525.7118375,0.10973501205444336
o,1556675525.7427945,1556675525.8142922,0.07149767875671387
f,1556675525.8963404,1556675525.9950051,0.09866476058959961
t,1556675526.0999832,1556675526.1946044,0.09462118148803711
Key.space,1556675526.2807543,1556675526.3572955,0.07654118537902832
d,1556675526.464398,1556675526.5538602,0.0894622802734375
r,1556675526.666036,1556675526.759489,0.09345316886901855
i,1556675526.8445847,1556675526.9329562,0.08837151527404785
n,1556675527.0516868,1556675527.1332443,0.0815575122833252
k,1556675527.2612114,1556675527.3392196,0.07800817489624023
s,1556675527.4225464,1556675527.537619,0.11507272720336914
",",1556675528.2904768,1556675528.3768296,0.08635282516479492
Key.space,1556675528.4195077,1556675528.5090506,0.08954286575317383
i,1556675528.6343849,1556675528.7112157,0.07683086395263672
c,1556675528.8107526,1556675528.9223657,0.11161303520202637
e,1556675528.9561796,1556675529.0454514,0.08927178382873535
Key.space,1556675529.2082894,1556675529.345697,0.13740754127502441
c,1556675529.2955596,1556675529.4015434,0.10598373413085938
r,1556675529.5230243,1556675529.6631973,0.14017295837402344
e,1556675529.6453075,1556675529.754954,0.10964655876159668
a,1556675529.842859,1556675529.946224,0.10336494445800781
m,1556675530.098673,1556675530.1838677,0.08519458770751953
",",1556675530.8187659,1556675530.9207656,0.10199975967407227
Key.space,1556675530.975117,1556675531.056563,0.08144593238830566
a,1556675531.0241914,1556675531.1524632,0.12827181816101074
n,1556675531.280619,1556675531.3750305,0.09441161155700684
d,1556675531.4897354,1556675531.6005344,0.11079907417297363
Key.space,1556675531.67662,1556675531.7890368,0.11241674423217773
c,1556675532.0068293,1556675532.0995085,0.09267926216125488
a,1556675532.131239,1556675532.213395,0.08215618133544922
n,1556675532.2756085,1556675532.3294654,0.053856849670410156
d,1556675532.3866656,1556675532.4647245,0.07805895805358887
y,1556675532.7285988,1556675532.8198152,0.0912163257598877
Key.space,1556675532.9117887,1556675533.0449357,0.1331470012664795
a,1556675533.4700062,1556675533.5689614,0.09895515441894531
p,1556675533.6268196,1556675533.670907,0.04408740997314453
p,1556675533.7100708,1556675533.804921,0.09485006332397461
l,1556675533.9222534,1556675534.0043042,0.08205080032348633
e,1556675534.0568476,1556675534.152108,0.0952603816986084
s,1556675534.2377596,1556675534.3541293,0.11636972427368164
Key.space,1556675534.4107358,1556675534.5143552,0.10361933708190918
w,1556675534.5718653,1556675534.6656497,0.09378433227539062
e,1556675534.7485092,1556675534.9231248,0.17461562156677246
r,1556675534.9150715,1556675535.0754204,0.16034889221191406
e,1556675535.0321476,1556675535.1167457,0.08459806442260742
Key.space,1556675535.177943,1556675535.2640927,0.08614969253540039
b,1556675535.3715422,1556675535.4490423,0.0775001049041748
i,1556675535.5926197,1556675535.6708977,0.0782780647277832
g,1556675536.0920722,1556675536.1815314,0.08945918083190918
Key.space,1556675536.309146,1556675536.4148037,0.10565781593322754
s,1556675536.5582962,1556675536.6569254,0.09862923622131348
e,1556675536.7290134,1556675536.793139,0.06412553787231445
l,1556675536.8623447,1556675536.9541373,0.09179258346557617
l,1556675537.0019674,1556675537.0732813,0.07131385803222656
e,1556675537.1399548,1556675537.1943846,0.05442976951599121
r,1556675537.2272813,1556675537.3298898,0.10260844230651855
s,1556675537.414984,1556675537.5052354,0.09025144577026367
.,1556675537.8803854,1556675537.958056,0.07767057418823242
Key.space,1556675538.0616274,1556675538.1470842,0.08545684814453125
Key.shift_r,1556675538.306468,1556675538.4003947,0.09392666816711426
a,1556675538.359616,1556675538.4552884,0.0956723690032959
p,1556675538.5939615,1556675538.6817822,0.08782076835632324
p,1556675538.7431138,1556675538.80758,0.06446623802185059
l,1556675538.896814,1556675538.9794378,0.08262372016906738
e,1556675539.0213099,1556675539.1311939,0.10988402366638184
Key.space,1556675539.3479905,1556675539.474008,0.12601757049560547
p,1556675539.9517412,1556675540.0475898,0.09584856033325195
i,1556675540.1661239,1556675540.2498016,0.08367776870727539
e,1556675540.3175566,1556675540.4109085,0.09335184097290039
Key.space,1556675540.546741,1556675540.6591263,0.11238527297973633
a,1556675541.373618,1556675541.509219,0.13560104370117188
n,1556675541.4611914,1556675541.555105,0.09391355514526367
d,1556675541.5963914,1556675541.7208643,0.12447285652160645
Key.space,1556675541.6759498,1556675541.781578,0.10562825202941895
i,1556675542.0098705,1556675542.0873494,0.07747888565063477
c,1556675542.1939013,1556675542.2927623,0.0988609790802002
e,1556675542.3608563,1556675542.400207,0.03935074806213379
Key.space,1556675542.5001304,1556675542.615314,0.11518359184265137
c,1556675542.6520336,1556675542.7424347,0.09040117263793945
r,1556675542.8668365,1556675542.989052,0.12221550941467285
e,1556675542.9695203,1556675543.1186335,0.14911317825317383
a,1556675543.1903894,1556675543.2715719,0.08118247985839844
m,1556675543.4632838,1556675543.5565286,0.09324479103088379
Key.space,1556675543.7557895,1556675543.859361,0.10357141494750977
s,1556675544.1339264,1556675544.2230153,0.08908891677856445
o,1556675544.2775428,1556675544.342687,0.06514406204223633
l,1556675544.428813,1556675544.5271196,0.09830665588378906
d,1556675544.546949,1556675544.6486826,0.10173368453979492
Key.space,1556675544.707125,1556675544.772407,0.06528210639953613
w,1556675544.8076894,1556675544.9634006,0.15571117401123047
e,1556675544.90296,1556675545.000789,0.09782886505126953
l,1556675545.1199183,1556675545.1991794,0.07926106452941895
l,1556675545.244077,1556675545.3728423,0.12876534461975098
Key.space,1556675545.3922381,1556675545.4919794,0.09974122047424316
t,1556675545.7057452,1556675545.7866967,0.08095145225524902
o,1556675545.8556824,1556675545.898653,0.04297065734863281
o,1556675545.9366324,1556675546.0195332,0.0829007625579834
.,1556675546.3855643,1556675546.4644308,0.07886648178100586
Key.space,1556675546.5640914,1556675546.645455,0.08136343955993652
Key.shift_r,1556675546.8239512,1556675547.1674223,0.34347105026245117
i,1556675547.1019857,1556675547.2167053,0.11471962928771973
Key.space,1556675547.4328065,1556675547.5485141,0.1157076358795166
h,1556675548.438358,1556675548.5134647,0.07510662078857422
o,1556675548.7212355,1556675548.7984474,0.07721185684204102
p,1556675548.8920298,1556675548.9777703,0.08574056625366211
e,1556675549.0135968,1556675549.1232367,0.10963988304138184
Key.space,1556675549.1762915,1556675549.277726,0.10143446922302246
Key.shift_r,1556675549.6996987,1556675549.9947078,0.29500913619995117
r,1556675549.8504474,1556675549.9364703,0.08602285385131836
u,1556675550.1393578,1556675550.216118,0.07676029205322266
t,1556675550.3544405,1556675550.4366424,0.08220195770263672
h,1556675550.505422,1556675550.5955033,0.09008121490478516
Key.space,1556675550.8199303,1556675550.930969,0.1110386848449707
s,1556675551.0404437,1556675551.1393213,0.0988776683807373
e,1556675551.2164328,1556675551.2897837,0.07335090637207031
r,1556675551.3454745,1556675551.40319,0.057715415954589844
v,1556675551.5497482,1556675551.6924257,0.14267754554748535
e,1556675551.6357257,1556675551.7352586,0.0995328426361084
s,1556675551.7938368,1556675551.9099705,0.1161336898803711
Key.space,1556675551.9608145,1556675552.0830948,0.12228035926818848
t,1556675552.1606274,1556675552.24827,0.08764266967773438
h,1556675552.2674723,1556675552.3364813,0.06900906562805176
e,1556675552.3053963,1556675552.3778524,0.07245612144470215
Key.space,1556675552.3995433,1556675552.4934132,0.09386992454528809
s,1556675552.5575912,1556675552.6084392,0.05084800720214844
a,1556675552.6868858,1556675552.774751,0.08786511421203613
m,1556675552.8106735,1556675552.9051268,0.09445333480834961
e,1556675552.9764495,1556675553.0101585,0.033709049224853516
Key.space,1556675552.9930668,1556675553.096491,0.1034243106842041
f,1556675553.1778371,1556675553.2653713,0.08753418922424316
o,1556675553.3298826,1556675553.3559496,0.026067018508911133
o,1556675553.3947637,1556675553.485719,0.09095525741577148
d,1556675553.5258062,1556675553.6156678,0.08986163139343262
Key.space,1556675553.6744373,1556675553.751613,0.07717561721801758
t,1556675554.343404,1556675554.430099,0.08669495582580566
h,1556675554.487892,1556675554.537977,0.05008506774902344
i,1556675554.6371677,1556675554.7160811,0.07891345024108887
s,1556675554.7488391,1556675554.8432758,0.0944366455078125
Key.space,1556675554.9018857,1556675554.9915025,0.08961677551269531
y,1556675555.2804754,1556675555.3604476,0.0799722671508789
e,1556675555.4184856,1556675555.472513,0.05402731895446777
a,1556675555.4904704,1556675555.6124067,0.12193632125854492
r,1556675555.5865083,1556675555.7194147,0.13290643692016602
.,1556675556.0004485,1556675556.0912287,0.09078025817871094
Key.space,1556675556.157675,1556675556.258183,0.10050797462463379
Key.shift_r,1556675556.4187858,1556675556.5751836,0.15639781951904297
g,1556675556.439841,1556675556.518793,0.07895207405090332
e,1556675556.8476508,1556675556.9455826,0.0979318618774414
o,1556675557.0522323,1556675557.1303983,0.07816600799560547
r,1556675557.3119028,1556675557.4044452,0.09254240989685059
g,1556675557.5455575,1556675557.6528206,0.10726308822631836
e,1556675557.7119386,1556675557.7882612,0.07632255554199219
Key.space,1556675558.066769,1556675558.18893,0.1221611499786377
Key.shift_r,1556675558.504165,1556675558.790642,0.28647708892822266
l,1556675558.6930602,1556675558.843208,0.1501479148864746
o,1556675558.936953,1556675559.0114207,0.07446765899658203
n,1556675559.1451771,1556675559.2226436,0.07746648788452148
g,1556675559.318041,1556675559.415765,0.09772396087646484
Key.space,1556675559.6276975,1556675559.7389734,0.11127591133117676
w,1556675559.7968895,1556675559.8994844,0.10259485244750977
i,1556675559.9322913,1556675559.995091,0.06279969215393066
l,1556675560.101905,1556675560.1810057,0.0791006088256836
l,1556675560.221096,1556675560.3160908,0.09499478340148926
Key.space,1556675560.2653441,1556675560.3665903,0.10124611854553223
h,1556675560.4769886,1556675560.5525815,0.0755929946899414
i,1556675560.6616106,1556675560.7404988,0.0788881778717041
r,1556675560.7565238,1556675560.9273965,0.17087268829345703
e,1556675560.8572307,1556675560.9728289,0.11559820175170898
Key.space,1556675560.947946,1556675561.0524633,0.10451722145080566
t,1556675561.133953,1556675561.2094285,0.07547545433044434
h,1556675561.1898282,1556675561.2813299,0.09150171279907227
e,1556675561.3453407,1556675561.3898501,0.0445094108581543
Key.space,1556675561.3656974,1556675561.4109092,0.0452117919921875
b,1556675561.9932292,1556675562.0765367,0.08330750465393066
a,1556675562.1729758,1556675562.2731736,0.10019779205322266
n,1556675562.610594,1556675562.6738677,0.06327366828918457
d,1556675562.8256445,1556675562.9713695,0.14572501182556152
Key.space,1556675563.7089183,1556675563.8123305,0.10341215133666992
a,1556675564.0522838,1556675564.1595583,0.10727453231811523
n,1556675564.1144228,1556675564.2102144,0.09579157829284668
d,1556675564.255862,1556675564.3525488,0.09668684005737305
Key.space,1556675564.292881,1556675564.3926058,0.09972476959228516
s,1556675564.8169594,1556675564.9070702,0.09011077880859375
i,1556675564.9621985,1556675565.0449834,0.08278489112854004
n,1556675565.1582675,1556675565.2407942,0.08252668380737305
g,1556675565.2948163,1556675565.3709373,0.07612109184265137
l,1556675565.4671798,1556675565.5589151,0.0917353630065918
e,1556675565.608278,1556675565.7235723,0.11529421806335449
r,1556675565.7750545,1556675565.8777661,0.10271167755126953
f,1556675566.943357,1556675567.042631,0.0992739200592041
o,1556675567.2270932,1556675567.3163788,0.08928561210632324
r,1556675567.439243,1556675567.5332308,0.09398770332336426
Key.space,1556675567.6342723,1556675567.751916,0.11764359474182129
t,1556675568.010762,1556675568.1238995,0.11313748359680176
h,1556675568.1814473,1556675568.2301137,0.04866647720336914
e,1556675568.248398,1556675568.3312454,0.08284735679626465
Key.space,1556675568.270533,1556675568.3926084,0.12207531929016113
d,1556675568.441423,1556675568.539091,0.09766817092895508
a,1556675568.5910416,1556675568.7016246,0.11058306694030762
y,1556675568.7480006,1556675568.8249035,0.07690286636352539
.,1556675569.2610958,1556675569.334389,0.07329320907592773
Key.space,1556675569.4204795,1556675569.514818,0.09433841705322266
Key.shift_r,1556675569.6636214,1556675569.762247,0.09862565994262695
a,1556675569.684651,1556675569.8267572,0.142106294631958
g,1556675569.97681,1556675570.0789793,0.10216927528381348
r,1556675570.1783063,1556675570.3163261,0.13801980018615723
e,1556675570.2706354,1556675570.3730059,0.1023705005645752
a,1556675570.409048,1556675570.513647,0.1045989990234375
t,1556675570.5565295,1556675570.6602535,0.10372400283813477
Key.space,1556675570.7860062,1556675570.893763,0.1077568531036377
Key.shift_r,1556675571.677831,1556675572.1182308,0.4403998851776123
j,1556675572.3513012,1556675572.4321663,0.08086514472961426
a,1556675572.4754026,1556675572.580375,0.10497236251831055
z,1556675573.106319,1556675573.1841083,0.077789306640625
z,1556675573.541847,1556675573.6630008,0.1211538314819336
z,1556675575.100822,1556675575.1989076,0.09808564186096191
Key.space,1556675575.5614974,1556675575.7307296,0.16923213005065918
a,1556675575.6862092,1556675575.7811847,0.09497547149658203
Key.backspace,1556675576.6761026,1556675576.765631,0.08952832221984863
b,1556675576.9820907,1556675577.0690851,0.08699440956115723
a,1556675577.0361497,1556675577.1295729,0.09342312812805176
n,1556675577.208406,1556675577.2959976,0.08759164810180664
d,1556675577.3123372,1556675577.3994699,0.08713269233703613
Key.space,1556675577.525458,1556675577.6454265,0.11996841430664062
w,1556675577.8593414,1556675577.966182,0.10684061050415039
i,1556675577.9953573,1556675578.062039,0.0666816234588623
l,1556675578.1567283,1556675578.2466838,0.08995556831359863
l,1556675578.305731,1556675578.3910816,0.08535051345825195
Key.space,1556675578.3586996,1556675578.4379704,0.07927083969116211
p,1556675578.526973,1556675578.614534,0.08756089210510254
l,1556675578.6782205,1556675578.7667801,0.08855962753295898
a,1556675578.820686,1556675578.8913865,0.07070040702819824
y,1556675578.9667735,1556675579.0408928,0.07411932945251465
.,1556675579.5582485,1556675579.6294467,0.0711982250213623
Key.space,1556675579.7381473,1556675579.8313868,0.09323954582214355
Key.shift_r,1556675579.9500668,1556675580.06437,0.1143031120300293
g,1556675580.007532,1556675580.0859122,0.07838034629821777
e,1556675580.2011323,1556675580.299429,0.0982966423034668
o,1556675580.4701395,1556675580.549375,0.07923555374145508
g,1556675580.7913134,1556675580.8814714,0.09015798568725586
Key.backspace,1556675581.1930256,1556675581.2799401,0.0869145393371582
r,1556675581.369062,1556675581.4609945,0.09193253517150879
g,1556675581.5934246,1556675581.671722,0.07829737663269043
e,1556675581.7535949,1556675581.8528183,0.09922337532043457
',1556675582.4134278,1556675582.503926,0.09049820899963379
s,1556675582.5513976,1556675582.6363297,0.08493208885192871
Key.space,1556675582.7676034,1556675582.8634968,0.09589338302612305
m,1556675583.5066936,1556675583.592242,0.08554840087890625
o,1556675583.712199,1556675583.7946982,0.08249926567077637
m,1556675583.907157,1556675583.9935434,0.08638644218444824
Key.space,1556675584.7036462,1556675584.8152146,0.11156845092773438
l,1556675584.9175448,1556675585.0517225,0.13417768478393555
e,1556675584.9959686,1556675585.1142085,0.1182398796081543
a,1556675585.0941253,1556675585.1996114,0.10548615455627441
d,1556675585.280254,1556675585.3877666,0.1075127124786377
s,1556675585.4385908,1556675585.5578055,0.11921477317810059
Key.space,1556675585.5910153,1556675585.7026587,0.11164331436157227
t,1556675585.7363355,1556675585.8785448,0.14220929145812988
h,1556675585.8557289,1556675585.9559839,0.10025501251220703
e,1556675585.8886364,1556675585.951871,0.06323456764221191
Key.space,1556675585.9831395,1556675586.0939705,0.11083102226257324
g,1556675586.1650589,1556675586.2523851,0.0873262882232666
r,1556675586.3679235,1556675586.435481,0.06755757331848145
o,1556675586.4547791,1556675586.5264919,0.07171273231506348
u,1556675586.6489074,1556675586.7339904,0.0850830078125
p,1556675586.8616984,1556675586.939782,0.07808351516723633
.,1556675587.5049157,1556675587.5677526,0.06283688545227051
Key.space,1556675587.6696093,1556675587.7501118,0.08050251007080078
Key.shift_r,1556675587.873472,1556675588.0141077,0.14063572883605957
t,1556675587.9527478,1556675588.0355144,0.08276653289794922
h,1556675588.1784015,1556675588.2775857,0.09918427467346191
e,1556675588.3207982,1556675588.3771527,0.056354522705078125
Key.space,1556675588.3931906,1556675588.4836235,0.09043288230895996
Key.shift_r,1556675588.7470362,1556675589.1150556,0.36801934242248535
j,1556675589.4988039,1556675589.5843616,0.08555769920349121
a,1556675589.6326926,1556675589.734663,0.10197043418884277
z,1556675590.3247313,1556675590.4278538,0.10312247276306152
z,1556675590.484166,1556675590.5784907,0.09432482719421387
Key.space,1556675591.3384821,1556675591.4485803,0.11009812355041504
b,1556675591.5643077,1556675591.663337,0.0990293025970459
a,1556675591.644171,1556675591.7268224,0.08265137672424316
n,1556675591.795459,1556675591.8360355,0.04057645797729492
d,1556675591.8544068,1556675591.930038,0.07563114166259766
Key.space,1556675592.0136793,1556675592.0614467,0.04776740074157715
i,1556675592.137926,1556675592.2132561,0.07533001899719238
s,1556675592.2309332,1556675592.318476,0.08754277229309082
Key.space,1556675592.3745823,1556675592.414722,0.04013967514038086
s,1556675592.52703,1556675592.6950057,0.16797566413879395
u,1556675592.5644548,1556675592.6391861,0.07473134994506836
r,1556675592.7638056,1556675592.9019077,0.13810205459594727
e,1556675592.8612213,1556675592.968111,0.10688972473144531
Key.space,1556675593.0719738,1556675593.1907773,0.11880350112915039
t,1556675593.569641,1556675593.6585507,0.08890962600708008
o,1556675593.6380177,1556675593.787355,0.1493372917175293
Key.space,1556675593.7308166,1556675593.8285775,0.09776091575622559
b,1556675593.953447,1556675594.0434105,0.08996343612670898
e,1556675594.0278249,1556675594.1182637,0.0904388427734375
Key.space,1556675594.1961741,1556675594.2264392,0.030265092849731445
o,1556675594.3012362,1556675594.385517,0.08428072929382324
n,1556675594.496304,1556675594.5915163,0.09521222114562988
e,1556675594.5542943,1556675594.6581447,0.1038503646850586
Key.space,1556675594.6995409,1556675594.7999074,0.10036659240722656
o,1556675594.8714309,1556675594.946714,0.07528305053710938
f,1556675594.921142,1556675595.0424168,0.12127470970153809
Key.space,1556675595.0851483,1556675595.18596,0.10081171989440918
t,1556675595.2162392,1556675595.3618064,0.1455671787261963
h,1556675595.30533,1556675595.39195,0.08661985397338867
e,1556675595.4206698,1556675595.4995594,0.07888960838317871
Key.space,1556675595.4678054,1556675595.5824692,0.11466383934020996
b,1556675595.735575,1556675595.808789,0.07321405410766602
i,1556675596.0120885,1556675596.0626535,0.05056500434875488
g,1556675596.242025,1556675596.3459468,0.10392189025878906
Key.space,1556675596.536117,1556675596.6470678,0.11095070838928223
h,1556675596.7789083,1556675596.8395472,0.0606389045715332
i,1556675596.9592013,1556675597.034605,0.07540369033813477
t,1556675597.0988128,1556675597.1522112,0.05339837074279785
s,1556675597.1831982,1556675597.2905943,0.10739612579345703
.,1556675597.8447282,1556675597.9202855,0.07555723190307617
