key,press_time,release_time,hold_time
m,1556672204.0134823,1556672204.1087337,0.09525132179260254
e,1556672204.1257887,1556672204.1916893,0.06590056419372559
e,1556672204.2882142,1556672204.3463686,0.05815434455871582
t,1556672204.4978812,1556672204.584549,0.08666777610778809
i,1556672204.630119,1556672204.6804113,0.050292253494262695
n,1556672204.773736,1556672204.9228964,0.14916038513183594
g,1556672204.8627968,1556672204.9610047,0.09820795059204102
Key.space,1556672204.9389713,1556672205.0171463,0.07817506790161133
o,1556672205.358216,1556672205.4323623,0.07414627075195312
f,1556672205.480464,1556672205.5787745,0.09831047058105469
Key.space,1556672205.611155,1556672205.7093272,0.09817218780517578
1,1556672205.9440508,1556672206.0593677,0.11531686782836914
8,1556672206.3692536,1556672206.455744,0.08649039268493652
8,1556672206.540676,1556672206.6158845,0.07520842552185059
8,1556672206.6790657,1556672206.754234,0.07516837120056152
.,1556672207.8924165,1556672207.969538,0.07712149620056152
Key.enter,1556672208.1048832,1556672208.175029,0.07014584541320801
Key.enter,1556672208.6311915,1556672208.7014143,0.07022285461425781
Key.shift_r,1556672208.9370043,1556672209.2390337,0.3020293712615967
p,1556672209.1736362,1556672209.2860754,0.11243915557861328
r,1556672209.3049831,1556672209.3956106,0.09062743186950684
o,1556672209.5055184,1556672209.579167,0.07364845275878906
b,1556672209.7271504,1556672209.8086965,0.08154606819152832
a,1556672209.8624647,1556672209.963743,0.10127830505371094
b,1556672209.9126034,1556672209.9972682,0.08466482162475586
l,1556672210.1402113,1556672210.2229784,0.08276700973510742
y,1556672210.4008946,1556672210.4821103,0.08121562004089355
Key.space,1556672210.9844484,1556672211.0947423,0.11029386520385742
t,1556672211.1438692,1556672211.275224,0.13135480880737305
h,1556672211.2220814,1556672211.3002863,0.07820487022399902
e,1556672211.3444033,1556672211.465836,0.12143278121948242
Key.space,1556672211.3945549,1556672211.4991915,0.10463666915893555
b,1556672211.5900552,1556672211.68279,0.09273481369018555
e,1556672211.7384953,1556672211.7635164,0.025021076202392578
s,1556672211.8296995,1556672211.9365833,0.10688376426696777
Key.space,1556672212.070886,1556672212.1692812,0.09839534759521484
Key.backspace,1556672212.724066,1556672212.8113482,0.08728218078613281
t,1556672212.8674438,1556672212.954071,0.08662724494934082
Key.space,1556672213.1191103,1556672213.227188,0.1080777645111084
o,1556672213.5390592,1556672213.622715,0.08365583419799805
i,1556672213.929346,1556672214.002539,0.07319283485412598
e,1556672214.1078622,1556672214.1655629,0.05770063400268555
c,1556672214.3153684,1556672214.4358308,0.12046241760253906
e,1556672214.4747937,1556672214.5301185,0.05532479286193848
Key.space,1556672214.6483827,1556672214.7426937,0.09431099891662598
o,1556672214.8158326,1556672214.8962748,0.08044219017028809
f,1556672214.9562013,1556672215.0755835,0.11938214302062988
Key.space,1556672215.0905957,1556672215.1788354,0.08823966979980469
w,1556672215.2780592,1556672215.3402588,0.06219959259033203
o,1556672215.392403,1556672215.423483,0.031080007553100586
r,1556672215.6233308,1556672215.727645,0.10431408882141113
k,1556672216.3151433,1556672216.4063838,0.09124040603637695
Key.space,1556672216.4505522,1556672216.541121,0.09056878089904785
d,1556672216.5788383,1556672216.6450236,0.06618523597717285
i,1556672216.6982243,1556672216.795122,0.09689760208129883
n,1556672216.9354937,1556672217.0280054,0.09251165390014648
e,1556672216.9612494,1556672217.0449426,0.08369326591491699
Key.space,1556672217.1260986,1556672217.224712,0.09861326217651367
b,1556672217.3175044,1556672217.3922532,0.07474875450134277
y,1556672217.5001006,1556672217.5993493,0.09924864768981934
Key.space,1556672217.6616895,1556672217.773818,0.11212849617004395
t,1556672217.7297022,1556672217.8451815,0.1154792308807373
h,1556672217.8991544,1556672217.9658856,0.06673121452331543
e,1556672217.922211,1556672217.9908793,0.06866836547851562
Key.space,1556672218.0155149,1556672218.117848,0.10233306884765625
c,1556672218.228283,1556672218.3139613,0.0856783390045166
o,1556672218.37642,1556672218.3954701,0.019050121307373047
m,1556672219.3056245,1556672219.3748174,0.06919288635253906
m,1556672219.4169173,1556672219.5071576,0.0902402400970459
i,1556672219.6395082,1556672219.705833,0.06632471084594727
t,1556672220.148096,1556672220.2432067,0.09511065483093262
t,1556672220.53498,1556672220.621545,0.08656501770019531
e,1556672220.7671735,1556672220.8503475,0.08317399024963379
e,1556672220.9135191,1556672220.9867136,0.07319450378417969
Key.space,1556672221.4200225,1556672221.530895,0.11087250709533691
w,1556672221.6240273,1556672221.7273471,0.10331988334655762
a,1556672221.7942708,1556672221.893028,0.09875726699829102
s,1556672221.9346485,1556672222.0461326,0.11148405075073242
Key.space,1556672222.0691063,1556672222.1661043,0.09699797630310059
t,1556672222.2011836,1556672222.3306208,0.12943720817565918
h,1556672222.2943435,1556672222.3910997,0.0967562198638916
e,1556672222.3484452,1556672222.412721,0.06427574157714844
Key.space,1556672222.4287126,1556672222.5149996,0.08628702163696289
a,1556672222.7535698,1556672222.8568003,0.10323047637939453
m,1556672222.9179618,1556672222.9951675,0.07720565795898438
e,1556672223.055674,1556672223.1199589,0.0642848014831543
n,1556672223.2391644,1556672223.3215146,0.08235025405883789
d,1556672223.397583,1556672223.475269,0.07768607139587402
m,1556672224.6188264,1556672224.7060578,0.08723139762878418
e,1556672224.7592459,1556672224.8193612,0.06011533737182617
n,1556672224.8504844,1556672224.932906,0.08242154121398926
t,1556672224.983797,1556672225.069023,0.08522582054138184
Key.space,1556672225.168299,1556672225.2805872,0.11228823661804199
t,1556672226.058948,1556672226.191474,0.13252592086791992
h,1556672226.1622043,1556672226.2414157,0.07921147346496582
e,1556672226.3426793,1556672226.3998342,0.05715489387512207
y,1556672226.371772,1556672226.442566,0.07079386711120605
Key.space,1556672226.4991,1556672226.6065228,0.1074228286743164
m,1556672226.7146935,1556672226.8099272,0.09523367881774902
a,1556672226.772823,1556672226.8605266,0.08770346641540527
d,1556672226.944282,1556672227.0224948,0.07821273803710938
e,1556672227.0746253,1556672227.1924453,0.11782002449035645
Key.space,1556672227.2194831,1556672227.328738,0.10925483703613281
t,1556672227.407513,1556672227.4901655,0.08265256881713867
o,1556672227.535859,1556672227.6277752,0.09191608428955078
Key.space,1556672227.672217,1556672227.73538,0.06316304206848145
t,1556672227.7965515,1556672227.928934,0.13238263130187988
h,1556672227.9011729,1556672227.995782,0.09460902214050293
Key.space,1556672228.056942,1556672228.1260848,0.06914281845092773
Key.backspace,1556672228.497489,1556672228.5808036,0.08331465721130371
e,1556672228.6798954,1556672228.7703998,0.09050440788269043
Key.space,1556672228.8212721,1556672228.9005108,0.0792386531829834
r,1556672228.955632,1556672229.0278814,0.0722494125366211
u,1556672229.0819633,1556672229.1571639,0.07520055770874023
l,1556672229.290516,1556672229.3827958,0.09227991104125977
e,1556672229.4229174,1556672229.4837356,0.06081819534301758
s,1556672229.6445258,1556672229.7437353,0.09920954704284668
Key.space,1556672229.940245,1556672230.0485327,0.10828781127929688
g,1556672230.841643,1556672230.9443023,0.10265922546386719
o,1556672231.0451827,1556672231.118377,0.07319426536560059
v,1556672231.2938437,1556672231.4181798,0.12433600425720215
e,1556672231.4663174,1556672231.5739744,0.10765695571899414
r,1556672231.6598132,1556672231.7460742,0.08626103401184082
n,1556672231.9045305,1556672231.9830637,0.07853317260742188
i,1556672232.099025,1556672232.1896482,0.09062314033508301
n,1556672232.2714436,1556672232.3817408,0.11029720306396484
g,1556672232.3636625,1556672232.4619668,0.09830427169799805
Key.space,1556672232.903119,1556672233.017566,0.11444687843322754
t,1556672233.0374758,1556672233.168821,0.13134527206420898
h,1556672233.1377866,1556672233.2309916,0.09320497512817383
e,1556672233.2961645,1556672233.3352644,0.039099931716918945
Key.space,1556672233.3142128,1556672233.3843951,0.07018232345581055
u,1556672233.7594006,1556672233.8428411,0.08344054222106934
m,1556672233.9388702,1556672234.0251071,0.08623695373535156
p,1556672234.1625438,1556672234.2407098,0.07816600799560547
i,1556672234.3499656,1556672234.4363642,0.08639860153198242
r,1556672234.486327,1556672234.6357696,0.1494426727294922
e,1556672234.603637,1556672234.698019,0.09438204765319824
",",1556672235.3636637,1556672235.4576235,0.09395980834960938
Key.space,1556672235.4889903,1556672235.592271,0.10328078269958496
w,1556672235.6193361,1556672235.7338092,0.11447310447692871
h,1556672235.772746,1556672235.8527853,0.08003926277160645
e,1556672235.9061544,1556672236.0344443,0.12828993797302246
r,1556672235.9742842,1556672236.1186645,0.1443803310394287
e,1556672236.0946012,1556672236.1928663,0.09826517105102539
i,1556672236.4455333,1556672236.527753,0.08221983909606934
n,1556672236.6240087,1556672236.7263136,0.10230493545532227
Key.space,1556672236.7593687,1556672236.8345666,0.07519793510437012
",",1556672237.372487,1556672237.4593077,0.08682060241699219
Key.space,1556672237.5370655,1556672237.6446097,0.1075441837310791
i,1556672238.17396,1556672238.273105,0.09914493560791016
n,1556672238.3924725,1556672238.5305989,0.13812637329101562
Key.space,1556672238.4920852,1556672238.591757,0.09967184066772461
d,1556672238.692651,1556672238.7712545,0.07860350608825684
e,1556672238.8761551,1556672238.9667153,0.0905601978302002
f,1556672239.0816498,1556672239.1769345,0.09528470039367676
i,1556672239.2370634,1556672239.2861922,0.04912877082824707
n,1556672239.3835113,1556672239.4670963,0.08358502388000488
i,1556672239.5599256,1556672239.6512206,0.09129500389099121
n,1556672239.7243981,1556672239.8557463,0.1313481330871582
g,1556672239.803603,1556672239.8944228,0.0908198356628418
Key.space,1556672240.4981856,1556672240.6129303,0.11474466323852539
t,1556672240.6385193,1556672240.7724903,0.1339709758758545
h,1556672240.708756,1556672240.8030007,0.09424471855163574
e,1556672240.7859507,1556672240.8761816,0.09023094177246094
Key.space,1556672240.848075,1556672240.9593685,0.11129355430603027
p,1556672241.1719902,1556672241.2672994,0.09530925750732422
o,1556672241.370461,1556672241.4537864,0.08332538604736328
w,1556672241.4687254,1556672241.5862,0.11747455596923828
e,1556672241.6031818,1556672241.732481,0.12929916381835938
r,1556672241.7124264,1556672241.8525856,0.14015913009643555
s,1556672241.9440408,1556672242.039294,0.09525322914123535
Key.space,1556672242.1155336,1556672242.2141767,0.09864306449890137
o,1556672242.3250945,1556672242.4744549,0.14936041831970215
f,1556672242.4152944,1556672242.523052,0.107757568359375
Key.space,1556672242.5727131,1556672242.6716862,0.09897303581237793
a,1556672242.7308948,1556672242.8682017,0.13730692863464355
n,1556672242.8190749,1556672242.934892,0.11581707000732422
Key.space,1556672242.9975927,1556672243.034993,0.037400245666503906
u,1556672243.487895,1556672243.5731177,0.08522272109985352
m,1556672243.6713371,1556672243.7575662,0.08622908592224121
p,1556672243.8969798,1556672243.9781575,0.0811777114868164
i,1556672244.1155698,1556672244.1937273,0.07815742492675781
r,1556672244.2970033,1556672244.4754736,0.17847037315368652
e,1556672244.454488,1556672244.5495474,0.09505939483642578
Key.space,1556672244.819075,1556672244.9435072,0.12443208694458008
t,1556672245.0326395,1556672245.185112,0.15247249603271484
o,1556672245.1188667,1556672245.2381935,0.11932682991027832
Key.space,1556672245.2201405,1556672245.3309414,0.11080098152160645
i,1556672245.6182015,1556672245.6959333,0.07773184776306152
m,1556672245.7848938,1556672245.8754053,0.09051156044006348
p,1556672245.995253,1556672246.073402,0.07814884185791016
o,1556672246.163643,1556672246.2448745,0.08123159408569336
s,1556672246.339111,1556672246.4508462,0.11173510551452637
e,1556672246.5055125,1556672246.6008074,0.09529495239257812
Key.space,1556672247.2615213,1556672247.3558764,0.09435510635375977
a,1556672247.3948758,1556672247.47755,0.08267426490783691
Key.space,1556672247.655567,1556672247.7674332,0.11186623573303223
f,1556672247.821007,1556672247.9232812,0.10227417945861816
i,1556672247.9864435,1556672248.074188,0.08774447441101074
n,1556672248.1849747,1556672248.2709138,0.08593916893005371
e,1556672248.285499,1556672248.3505874,0.06508827209472656
Key.space,1556672248.450716,1556672248.553952,0.10323596000671387
o,1556672248.6672583,1556672248.741449,0.07419085502624512
f,1556672248.7905838,1556672248.9304554,0.13987159729003906
Key.space,1556672248.8918557,1556672248.9904215,0.09856581687927246
n,1556672249.0693486,1556672249.1640048,0.09465622901916504
o,1556672249.2705443,1556672249.3447037,0.07415938377380371
t,1556672249.4118774,1556672249.4732194,0.06134200096130371
Key.space,1556672249.603498,1556672249.707662,0.10416412353515625
k,1556672249.8992121,1556672249.9693587,0.07014656066894531
e,1556672249.9894588,1556672250.0766587,0.08719992637634277
s,1556672250.1679277,1556672250.2701533,0.10222554206848145
s,1556672250.3464036,1556672250.4160624,0.06965875625610352
Key.space,1556672250.59807,1556672250.7013037,0.10323381423950195
t,1556672250.7915854,1556672250.9249008,0.1333153247833252
h,1556672250.8827872,1556672250.9660647,0.08327746391296387
a,1556672251.0302474,1556672251.119436,0.0891885757446289
n,1556672251.0632768,1556672251.1605318,0.09725499153137207
Key.space,1556672251.2046974,1556672251.3250043,0.12030696868896484
Key.shift_r,1556672254.2617695,1556672254.4071913,0.14542174339294434
4,1556672254.2798629,1556672254.344993,0.06513023376464844
5,1556672255.0602083,1556672255.1617885,0.10158014297485352
Key.space,1556672255.7333028,1556672255.8396015,0.10629868507385254
n,1556672255.944863,1556672256.0320961,0.08723306655883789
o,1556672256.1413932,1556672256.2246132,0.08322000503540039
r,1556672256.3088315,1556672256.4200277,0.11119627952575684
Key.space,1556672256.4712603,1556672256.565887,0.09462666511535645
m,1556672256.6136744,1556672256.6954372,0.08176279067993164
o,1556672256.7981331,1556672256.881349,0.08321595191955566
r,1556672256.860302,1556672256.9901626,0.12986063957214355
e,1556672257.0108492,1556672257.1115794,0.10073018074035645
Key.space,1556672257.0700016,1556672257.1742804,0.1042788028717041
t,1556672257.377818,1556672257.4763532,0.09853506088256836
h,1556672257.5181835,1556672257.600896,0.08271241188049316
a,1556672257.6495514,1556672257.785102,0.13555049896240234
n,1556672257.7457983,1556672257.844425,0.09862661361694336
Key.space,1556672257.954506,1556672258.0430758,0.08856987953186035
Key.shift_r,1556672258.777638,1556672259.0257323,0.2480943202972412
4,1556672258.894903,1556672258.9825594,0.08765649795532227
2,1556672259.2792997,1556672259.3910887,0.11178898811340332
5,1556672259.6221788,1556672259.7205293,0.09835052490234375
Key.space,1556672260.1906908,1556672260.2981684,0.10747766494750977
f,1556672260.3641565,1556672260.4594023,0.0952458381652832
o,1556672260.4945457,1556672260.570053,0.07550740242004395
r,1556672260.6258445,1556672260.7592099,0.13336539268493652
Key.space,1556672260.7040563,1556672260.795293,0.09123682975769043
a,1556672260.9617367,1556672261.0734062,0.11166954040527344
b,1556672261.228446,1556672261.3120382,0.08359217643737793
u,1556672261.4801157,1556672261.567566,0.08745026588439941
s,1556672261.6094632,1556672261.696853,0.08738970756530762
i,1556672261.7438178,1556672261.7979627,0.054144859313964844
v,1556672262.0155485,1556672262.1398907,0.12434220314025879
e,1556672262.1549106,1556672262.2534046,0.09849405288696289
",",1556672262.8417382,1556672262.9449532,0.10321497917175293
Key.space,1556672262.9919538,1556672263.0951896,0.10323572158813477
t,1556672263.1383,1556672263.2510118,0.11271190643310547
h,1556672263.3007417,1556672263.3834028,0.08266115188598633
r,1556672263.8501956,1556672263.9746726,0.12447690963745117
e,1556672264.0096245,1556672264.1123137,0.10268926620483398
a,1556672264.2211835,1556672264.324855,0.10367155075073242
t,1556672264.3956509,1556672264.485994,0.09034323692321777
i,1556672264.5811374,1556672264.6653602,0.08422279357910156
n,1556672264.7736814,1556672264.854947,0.08126568794250488
Key.backspace,1556672265.451451,1556672265.5257766,0.0743255615234375
e,1556672265.7261777,1556672265.8374803,0.11130261421203613
Key.backspace,1556672266.1232805,1556672266.2094662,0.08618569374084473
Key.backspace,1556672266.2670267,1556672266.3460019,0.07897520065307617
e,1556672267.9671366,1556672268.0706298,0.10349321365356445
n,1556672268.2138424,1556672268.3250856,0.11124324798583984
i,1556672268.4133239,1556672268.4999335,0.0866096019744873
n,1556672268.5868247,1556672268.6720438,0.08521914482116699
g,1556672268.6288953,1556672268.7101114,0.08121609687805176
Key.space,1556672269.1623144,1556672269.265585,0.1032705307006836
o,1556672269.4384494,1556672269.52965,0.09120059013366699
r,1556672270.0373614,1556672270.1516323,0.11427092552185059
Key.space,1556672270.3792334,1556672270.4738796,0.09464621543884277
i,1556672270.8336508,1556672270.913777,0.08012628555297852
m,1556672271.0008893,1556672271.0841088,0.08321952819824219
p,1556672271.2284946,1556672271.3147235,0.08622884750366211
r,1556672271.7167828,1556672271.8441262,0.12734341621398926
o,1556672272.0195928,1556672272.1188576,0.09926486015319824
p,1556672272.4066212,1556672272.4888353,0.0822141170501709
e,1556672272.55802,1556672272.665584,0.10756397247314453
r,1556672272.6874125,1556672272.773643,0.08623051643371582
Key.space,1556672272.9711168,1556672273.076928,0.10581111907958984
l,1556672273.2869651,1556672273.3824518,0.09548664093017578
a,1556672273.670977,1556672273.7958057,0.12482857704162598
n,1556672273.8304248,1556672273.9257946,0.09536981582641602
g,1556672274.3301678,1556672274.4218285,0.09166073799133301
u,1556672274.5146658,1556672274.5938888,0.0792229175567627
a,1556672274.7192216,1556672274.7980633,0.0788416862487793
g,1556672274.8696196,1556672274.9889686,0.11934900283813477
e,1556672275.0039773,1556672275.0866234,0.08264613151550293
Key.space,1556672275.2736914,1556672275.377432,0.10374069213867188
t,1556672275.4996324,1556672275.5860627,0.08643031120300293
o,1556672275.6310217,1556672275.7132406,0.08221888542175293
Key.space,1556672275.691182,1556672275.8395364,0.14835453033447266
t,1556672275.796469,1556672275.89876,0.10229110717773438
h,1556672275.932828,1556672276.064134,0.13130593299865723
e,1556672276.0080342,1556672276.0786133,0.07057905197143555
Key.space,1556672276.0922499,1556672276.1636643,0.07141447067260742
u,1556672276.4940033,1556672276.5758471,0.08184385299682617
m,1556672276.6691146,1556672276.7523172,0.08320260047912598
p,1556672276.8869886,1556672276.9626281,0.07563948631286621
i,1556672277.0788813,1556672277.1612377,0.08235645294189453
r,1556672277.2443194,1556672277.3958507,0.15153121948242188
e,1556672277.3636484,1556672277.4580662,0.09441781044006348
",",1556672277.9663186,1556672278.0617185,0.09539985656738281
Key.space,1556672278.2149012,1556672278.3211858,0.10628461837768555
a,1556672278.5909002,1556672278.6951737,0.10427355766296387
n,1556672279.012021,1556672279.1122878,0.10026669502258301
Key.space,1556672279.2366161,1556672279.3319132,0.09529709815979004
a,1556672279.4822657,1556672279.5857446,0.10347890853881836
m,1556672279.6787918,1556672279.7561502,0.07735848426818848
e,1556672279.8518121,1556672279.9344668,0.08265471458435059
n,1556672280.012675,1556672280.0804338,0.06775879859924316
d,1556672280.1520493,1556672280.2222471,0.07019782066345215
m,1556672280.7540212,1556672280.8361924,0.08217120170593262
e,1556672280.8833215,1556672280.9576273,0.07430577278137207
n,1556672281.017675,1556672281.0457523,0.028077363967895508
t,1556672281.1339867,1556672281.2326498,0.0986630916595459
Key.space,1556672281.6533673,1556672281.772896,0.11952877044677734
w,1556672281.8408675,1556672281.9561756,0.11530804634094238
a,1556672282.018334,1556672282.1256607,0.10732674598693848
s,1556672282.1787639,1556672282.2770212,0.09825730323791504
Key.space,1556672282.3105977,1556672282.381934,0.07133626937866211
m,1556672282.4932988,1556672282.6067812,0.11348247528076172
a,1556672282.5876858,1556672282.6800911,0.09240531921386719
d,1556672282.7933445,1556672282.8744998,0.08115530014038086
e,1556672282.9707193,1556672283.0793371,0.10861778259277344
Key.space,1556672283.1141045,1556672283.2025106,0.08840608596801758
a,1556672283.2735286,1556672283.3557472,0.08221864700317383
s,1556672283.4580178,1556672283.552658,0.09464025497436523
Key.space,1556672283.5663724,1556672283.6606305,0.09425806999206543
f,1556672284.0747013,1556672284.1780298,0.10332846641540527
o,1556672284.2250595,1556672284.299743,0.07468342781066895
l,1556672284.3904984,1556672284.477358,0.08685970306396484
l,1556672284.5239546,1556672284.6001186,0.07616400718688965
o,1556672284.7064462,1556672284.7804217,0.0739755630493164
w,1556672284.8217468,1556672284.9242175,0.10247063636779785
s,1556672285.034624,1556672285.1248581,0.09023404121398926
Key.shift_r,1556672285.6178544,1556672285.9659324,0.34807801246643066
;,1556672285.8905835,1556672286.0032926,0.11270904541015625
Key.enter,1556672286.9012012,1556672286.9887447,0.08754348754882812
Key.enter,1556672287.097482,1556672287.1519487,0.05446672439575195
Key.shift_r,1556672288.467462,1556672288.7567196,0.2892575263977051
o,1556672288.6990776,1556672288.810773,0.1116952896118164
v,1556672288.8685122,1556672289.0053337,0.13682150840759277
e,1556672288.9829447,1556672289.133924,0.15097928047180176
r,1556672289.112589,1556672289.220302,0.10771322250366211
r,1556672290.0992544,1556672290.1856015,0.08634710311889648
u,1556672290.570081,1556672290.6442492,0.07416820526123047
n,1556672290.759562,1556672290.8307972,0.07123517990112305
n,1556672290.8698542,1556672290.947623,0.07776880264282227
i,1556672291.0634415,1556672291.1486366,0.08519506454467773
n,1556672291.2448943,1556672291.3451197,0.10022544860839844
g,1556672291.316145,1556672291.4149368,0.09879183769226074
Key.space,1556672291.4704525,1556672291.5277452,0.05729269981384277
t,1556672291.574766,1556672291.696044,0.12127804756164551
h,1556672291.6328824,1556672291.717917,0.08503460884094238
e,1556672291.7311788,1556672291.8742812,0.14310240745544434
Key.space,1556672291.830464,1556672291.8886063,0.05814242362976074
b,1556672292.0650666,1556672292.1652973,0.10023069381713867
a,1556672292.144276,1556672292.2429593,0.09868335723876953
s,1556672292.30102,1556672292.382967,0.08194708824157715
e,1556672292.4393876,1556672292.5296278,0.0902402400970459
s,1556672292.6178958,1556672292.7211335,0.10323762893676758
