key,press_time,release_time,hold_time
Key.space,1556676731.695911,1556676731.8146873,0.11877632141113281
t,1556676732.5095623,1556676732.644941,0.13537883758544922
h,1556676732.5841427,1556676732.6773725,0.09322977066040039
e,1556676732.6588323,1556676732.7575002,0.09866786003112793
Key.space,1556676732.7014098,1556676732.8029723,0.1015625
b,1556676732.9480827,1556676733.0271566,0.07907390594482422
o,1556676733.1458356,1556676733.2328393,0.08700370788574219
y,1556676733.348341,1556676733.4395816,0.09124064445495605
Key.space,1556676733.4878201,1556676733.5467892,0.05896902084350586
n,1556676733.7092526,1556676733.7913446,0.0820920467376709
o,1556676733.9121385,1556676733.9986749,0.08653640747070312
r,1556676734.0833018,1556676734.1851983,0.10189652442932129
Key.space,1556676734.2533731,1556676734.2971966,0.0438234806060791
t,1556676734.3285503,1556676734.4565728,0.1280224323272705
h,1556676734.4030857,1556676734.485486,0.08240032196044922
e,1556676734.5033977,1556676734.5996647,0.0962669849395752
Key.space,1556676734.537461,1556676734.6455193,0.10805821418762207
n,1556676734.903882,1556676734.9947302,0.09084820747375488
k,1556676735.1143088,1556676735.1951494,0.0808405876159668
e,1556676735.2775197,1556676735.360711,0.0831913948059082
Key.space,1556676735.5933018,1556676735.721693,0.12839126586914062
g,1556676735.8651412,1556676735.9473655,0.08222436904907227
o,1556676736.0060241,1556676736.02844,0.022415876388549805
t,1556676736.1699307,1556676736.2564635,0.0865328311920166
Key.space,1556676736.3088946,1556676736.385285,0.07639026641845703
a,1556676736.5606217,1556676736.6721494,0.11152768135070801
h,1556676737.2938128,1556676737.3787723,0.08495950698852539
u,1556676737.486616,1556676737.5608203,0.0742044448852539
r,1556676737.6299412,1556676737.7159247,0.0859835147857666
t,1556676737.8293562,1556676737.9139495,0.08459329605102539
Key.space,1556676738.0383332,1556676738.1649265,0.12659335136413574
b,1556676738.8575952,1556676738.940605,0.08300971984863281
y,1556676739.079396,1556676739.1559293,0.07653331756591797
t,1556676739.2703197,1556676739.366271,0.09595131874084473
Key.space,1556676739.4046454,1556676739.5093107,0.10466527938842773
g,1556676739.9324834,1556676740.0987408,0.16625738143920898
o,1556676740.028392,1556676740.1223443,0.09395217895507812
Key.space,1556676740.178459,1556676740.2898462,0.11138725280761719
n,1556676740.7407727,1556676740.8188226,0.07804989814758301
.,1556676741.1827352,1556676741.2693837,0.08664846420288086
Key.space,1556676741.34641,1556676741.441959,0.09554886817932129
Key.shift_r,1556676741.5538633,1556676741.6508653,0.09700202941894531
a,1556676741.6134992,1556676741.704747,0.0912477970123291
l,1556676741.772059,1556676741.8459864,0.07392740249633789
l,1556676741.882094,1556676741.9866197,0.10452580451965332
Key.space,1556676742.202501,1556676742.31867,0.11616897583007812
t,1556676742.7469344,1556676742.8433876,0.09645318984985352
h,1556676742.8917086,1556676742.9667351,0.0750265121459961
e,1556676742.9219584,1556676743.0289674,0.1070089340209961
Key.space,1556676743.0444014,1556676743.1673062,0.12290477752685547
b,1556676743.7797492,1556676743.8623166,0.08256745338439941
i,1556676743.9852617,1556676744.0801523,0.09489059448242188
k,1556676744.1920867,1556676744.2776499,0.08556318283081055
e,1556676744.331106,1556676744.4167957,0.08568978309631348
r,1556676744.4685383,1556676744.5412018,0.07266354560852051
s,1556676744.6031787,1556676744.7047634,0.10158467292785645
Key.space,1556676744.7401931,1556676744.8177404,0.07754731178283691
e,1556676744.8883483,1556676744.9414077,0.05305933952331543
n,1556676744.977861,1556676745.0560448,0.07818388938903809
o,1556676745.5562153,1556676745.633151,0.0769357681274414
u,1556676745.8275828,1556676745.9146688,0.08708596229553223
y,1556676745.8796337,1556676745.901595,0.021961450576782227
e,1556676746.1390216,1556676746.216179,0.07715725898742676
d,1556676746.291014,1556676746.398096,0.10708212852478027
Key.space,1556676746.4301684,1556676746.52639,0.0962216854095459
t,1556676746.9129076,1556676747.0047128,0.09180521965026855
h,1556676746.974403,1556676747.133524,0.15912103652954102
e,1556676747.0671456,1556676747.1677775,0.1006319522857666
Key.space,1556676747.146853,1556676747.1897993,0.04294633865356445
n,1556676747.3693426,1556676747.4557362,0.08639359474182129
i,1556676747.5467553,1556676747.6209185,0.07416319847106934
c,1556676747.6350117,1556676747.7901745,0.15516281127929688
e,1556676747.733217,1556676747.8315468,0.09832978248596191
Key.space,1556676747.8152704,1556676747.9197786,0.1045081615447998
v,1556676748.0141091,1556676748.0990047,0.08489561080932617
i,1556676748.116759,1556676748.1790469,0.06228780746459961
e,1556676748.225989,1556676748.3594434,0.1334543228149414
w,1556676748.3402927,1556676748.4994345,0.15914177894592285
Key.space,1556676748.4386985,1556676748.5416756,0.10297703742980957
w,1556676748.7099073,1556676748.7992604,0.08935308456420898
h,1556676748.8168817,1556676748.8952236,0.07834196090698242
e,1556676748.9668753,1556676749.0359747,0.06909942626953125
n,1556676749.020731,1556676749.1181748,0.09744381904602051
Key.space,1556676749.1632621,1556676749.2540238,0.09076166152954102
t,1556676749.3151164,1556676749.4538105,0.13869404792785645
h,1556676749.4047368,1556676749.485404,0.08066725730895996
e,1556676749.4678416,1556676749.529391,0.06154942512512207
y,1556676749.5936275,1556676749.6776006,0.08397316932678223
Key.space,1556676749.6569428,1556676749.7612762,0.10433340072631836
c,1556676749.8083477,1556676749.883959,0.07561135292053223
a,1556676749.9506738,1556676749.9985585,0.04788470268249512
m,1556676750.0829892,1556676750.1807482,0.09775900840759277
e,1556676750.232953,1556676750.3664412,0.13348817825317383
Key.space,1556676750.3145216,1556676750.4251118,0.11059021949768066
t,1556676750.4978764,1556676750.5574684,0.05959200859069824
o,1556676750.5144057,1556676750.6081011,0.09369540214538574
Key.space,1556676750.5875664,1556676750.6960342,0.10846781730651855
t,1556676750.753554,1556676750.8880897,0.134535551071167
h,1556676750.8202026,1556676750.9112263,0.09102368354797363
e,1556676750.9381552,1556676751.0295484,0.09139323234558105
Key.space,1556676750.955329,1556676751.093779,0.13845014572143555
t,1556676751.3300362,1556676751.4181166,0.08808040618896484
o,1556676751.4715972,1556676751.5512006,0.07960343360900879
p,1556676751.6245296,1556676751.719618,0.09508848190307617
Key.space,1556676751.7806356,1556676751.8957071,0.11507153511047363
.,1556676752.44547,1556676752.530743,0.08527278900146484
Key.space,1556676752.6017063,1556676752.6959014,0.09419512748718262
Key.shift_r,1556676752.7888093,1556676752.8768497,0.08804035186767578
a,1556676752.8482757,1556676752.9267468,0.07847118377685547
l,1556676752.989853,1556676753.0727842,0.0829312801361084
l,1556676753.1070738,1556676753.209805,0.10273122787475586
Key.space,1556676753.2506976,1556676753.3538377,0.10314011573791504
t,1556676753.414891,1556676753.515177,0.10028600692749023
h,1556676753.5535498,1556676753.6842282,0.13067841529846191
e,1556676753.618957,1556676753.7141702,0.09521317481994629
Key.space,1556676753.6984198,1556676753.785184,0.08676409721374512
r,1556676753.9296563,1556676754.0904074,0.1607511043548584
o,1556676754.0202656,1556676754.1042783,0.08401274681091309
a,1556676754.2926016,1556676754.386411,0.09380936622619629
d,1556676754.71406,1556676754.8058808,0.09182071685791016
Key.space,1556676755.1119874,1556676755.2065768,0.0945894718170166
f,1556676755.263843,1556676755.3662536,0.10241055488586426
a,1556676755.448958,1556676755.5729833,0.12402534484863281
r,1556676755.6271062,1556676755.6929915,0.06588530540466309
Key.space,1556676755.8114073,1556676755.9261208,0.11471343040466309
b,1556676756.1498752,1556676756.2249587,0.07508349418640137
e,1556676756.1992462,1556676756.2915058,0.09225964546203613
l,1556676756.3850553,1556676756.4724402,0.08738493919372559
o,1556676756.5717897,1556676756.6458657,0.07407593727111816
w,1556676756.7411292,1556676756.8955014,0.1543722152709961
Key.space,1556676756.84826,1556676756.9459572,0.09769725799560547
t,1556676757.1068754,1556676757.2517405,0.1448650360107422
h,1556676757.1942792,1556676757.2671027,0.07282352447509766
e,1556676757.2820463,1556676757.3800375,0.0979912281036377
m,1556676757.4155273,1556676757.5002875,0.08476018905639648
Key.space,1556676757.5525844,1556676757.6083994,0.05581498146057129
l,1556676757.7575636,1556676757.830357,0.07279348373413086
o,1556676757.937078,1556676758.0147645,0.07768654823303223
o,1556676758.0526934,1556676758.135178,0.08248472213745117
k,1556676758.222536,1556676758.3043816,0.08184552192687988
e,1556676758.364037,1556676758.4254174,0.06138038635253906
d,1556676758.508169,1556676758.6084144,0.10024547576904297
Key.space,1556676758.591114,1556676758.6903615,0.09924745559692383
l,1556676758.7722256,1556676758.8602817,0.08805608749389648
i,1556676758.954209,1556676759.0417464,0.08753728866577148
k,1556676759.1118898,1556676759.2012079,0.08931803703308105
e,1556676759.1519775,1556676759.2502928,0.09831523895263672
Key.space,1556676759.2690582,1556676759.3601418,0.09108352661132812
r,1556676759.5463927,1556676759.6400297,0.09363698959350586
i,1556676759.8140988,1556676759.8969908,0.08289194107055664
b,1556676760.0483615,1556676760.1258426,0.07748103141784668
b,1556676760.165938,1556676760.2569792,0.09104132652282715
o,1556676760.3786952,1556676760.4589026,0.08020734786987305
n,1556676760.5714383,1556676760.6437209,0.07228255271911621
s,1556676760.7018602,1556676760.7683237,0.06646347045898438
.,1556676761.4077885,1556676761.4839544,0.07616591453552246
Key.space,1556676761.6811767,1556676761.7636237,0.08244705200195312
