key,press_time,release_time,hold_time
a,1556582482.258029,1556582482.3688655,0.11083650588989258
l,1556582482.630043,1556582482.7248123,0.09476923942565918
p,1556582483.4196422,1556582483.5193892,0.0997469425201416
a,1556582483.7109017,1556582483.8270977,0.1161959171295166
b,1556582484.0562057,1556582484.1424937,0.0862879753112793
l,1556582484.310382,1556582484.379637,0.06925511360168457
y,1556582484.664482,1556582484.7457483,0.08126616477966309
Key.space,1556582485.798,1556582485.900773,0.10277295112609863
u,1556582486.2571003,1556582486.3434281,0.08632779121398926
n,1556582486.44065,1556582486.518862,0.07821202278137207
j,1556582486.78306,1556582486.8683333,0.08527326583862305
u,1556582486.9550185,1556582487.0292785,0.07425999641418457
s,1556582487.0734057,1556582487.185193,0.11178731918334961
t,1556582487.2664087,1556582487.3762455,0.10983681678771973
.,1556582488.5998628,1556582488.6821141,0.08225131034851074
Key.space,1556582488.811436,1556582488.8851266,0.07369065284729004
Key.shift_r,1556582489.0676107,1556582489.387499,0.3198883533477783
i,1556582489.329304,1556582489.4456658,0.11636185646057129
t,1556582489.4817092,1556582489.5845277,0.10281848907470703
Key.space,1556582489.5935068,1556582489.6842816,0.0907747745513916
i,1556582489.7398963,1556582489.816601,0.07670474052429199
s,1556582489.8857844,1556582490.007106,0.1213216781616211
Key.space,1556582490.0933511,1556582490.2006445,0.10729336738586426
s,1556582490.5621035,1556582490.6453192,0.08321571350097656
u,1556582490.7736201,1556582490.8443089,0.07068872451782227
f,1556582490.89344,1556582490.9882545,0.09481453895568848
f,1556582491.0117543,1556582491.137089,0.1253347396850586
i,1556582492.4169106,1556582492.5036426,0.0867319107055664
c,1556582492.6550481,1556582492.7733848,0.11833667755126953
i,1556582492.7783737,1556582492.857092,0.07871818542480469
e,1556582493.3062882,1556582493.3844876,0.07819938659667969
n,1556582493.409553,1556582493.4997938,0.0902407169342041
t,1556582493.6090968,1556582493.7048378,0.09574103355407715
Key.space,1556582494.749117,1556582494.865962,0.11684513092041016
p,1556582495.3331904,1556582495.4244301,0.09123969078063965
u,1556582495.602889,1556582495.6775098,0.07462072372436523
n,1556582495.8634722,1556582495.946221,0.0827488899230957
i,1556582496.0614946,1556582496.1394064,0.0779118537902832
s,1556582496.1858776,1556582496.2911794,0.1053018569946289
h,1556582496.3147209,1556582496.388971,0.0742502212524414
m,1556582496.5142643,1556582496.603503,0.08923864364624023
e,1556582496.7364042,1556582496.8441763,0.1077721118927002
n,1556582496.9444182,1556582497.0396745,0.09525632858276367
t,1556582497.2010927,1556582497.3053706,0.1042778491973877
Key.space,1556582497.7054346,1556582497.8087087,0.10327410697937012
f,1556582498.0247862,1556582498.1155584,0.09077215194702148
o,1556582498.1385858,1556582498.2327287,0.09414291381835938
r,1556582498.2848291,1556582498.380584,0.09575486183166504
Key.space,1556582498.3726468,1556582498.4768388,0.10419201850891113
h,1556582498.604689,1556582498.6833897,0.07870078086853027
i,1556582498.7946856,1556582498.8608623,0.0661766529083252
t,1556582498.919518,1556582499.0092566,0.08973860740661621
t,1556582499.0729403,1556582499.1516447,0.0787043571472168
i,1556582499.1546438,1556582499.2343557,0.0797119140625
n,1556582499.3351235,1556582499.4379306,0.10280704498291016
g,1556582499.417343,1556582499.5166473,0.0993044376373291
Key.space,1556582499.5040722,1556582499.599855,0.09578275680541992
a,1556582499.6391795,1556582499.734593,0.0954134464263916
Key.space,1556582499.7010036,1556582499.7932491,0.09224557876586914
f,1556582499.9797456,1556582500.0549452,0.07519960403442383
o,1556582500.2489686,1556582500.3272173,0.07824873924255371
u,1556582500.444983,1556582500.5231986,0.0782155990600586
l,1556582500.660557,1556582500.751298,0.09074091911315918
Key.space,1556582500.889668,1556582500.987928,0.09825992584228516
b,1556582501.5703318,1556582501.6535966,0.08326482772827148
a,1556582501.7187185,1556582501.8110006,0.09228205680847168
l,1556582501.8535776,1556582501.9358337,0.08225607872009277
l,1556582501.9894392,1556582502.0872412,0.09780192375183105
Key.space,1556582502.1338234,1556582502.2370985,0.10327506065368652
t,1556582502.292245,1556582502.415112,0.12286710739135742
h,1556582502.3925548,1556582502.4642026,0.07164788246154785
a,1556582502.4997973,1556582502.5820596,0.08226227760314941
t,1556582502.595552,1556582502.6697497,0.07419776916503906
Key.space,1556582502.702335,1556582502.7976112,0.0952763557434082
h,1556582502.8752964,1556582502.9459958,0.07069945335388184
e,1556582502.9700487,1556582503.0643423,0.09429359436035156
",",1556582503.4468303,1556582503.5421152,0.09528493881225586
Key.space,1556582503.5741558,1556582503.6729388,0.09878301620483398
a,1556582503.6864545,1556582503.7772,0.09074544906616211
s,1556582503.8428707,1556582503.9251347,0.08226394653320312
Key.space,1556582503.904079,1556582503.999787,0.09570813179016113
b,1556582504.1687605,1556582504.2354145,0.06665396690368652
a,1556582504.2629879,1556582504.3336768,0.07068896293640137
t,1556582504.4419649,1556582504.548248,0.10628318786621094
s,1556582504.6986482,1556582504.7858803,0.08723211288452148
m,1556582504.9478111,1556582505.0305796,0.08276844024658203
a,1556582505.080663,1556582505.183939,0.10327601432800293
n,1556582505.1984768,1556582505.2646525,0.06617569923400879
",",1556582507.1704214,1556582507.2757564,0.10533499717712402
Key.space,1556582507.3243315,1556582507.411975,0.08764338493347168
b,1556582507.5628662,1556582507.6430974,0.0802311897277832
e,1556582507.689207,1556582507.7634172,0.07421016693115234
Key.space,1556582508.201028,1556582508.2872686,0.08624053001403809
d,1556582508.4266295,1556582508.5220382,0.09540867805480957
e,1556582508.68281,1556582508.769575,0.08676505088806152
p,1556582509.168622,1556582509.2723808,0.1037588119506836
r,1556582509.3205533,1556582509.4278836,0.107330322265625
i,1556582509.5164387,1556582509.5986981,0.0822594165802002
v,1556582509.719479,1556582509.8062572,0.08677816390991211
e,1556582510.6062393,1556582510.691967,0.08572769165039062
d,1556582510.8097847,1556582510.9180982,0.10831356048583984
Key.space,1556582510.9611762,1556582511.0554605,0.0942842960357666
o,1556582511.1331341,1556582511.2263808,0.0932466983795166
f,1556582511.247437,1556582511.3391821,0.09174513816833496
Key.space,1556582511.3346698,1556582511.4465075,0.11183762550354004
m,1556582511.5888553,1556582511.6956303,0.10677504539489746
a,1556582511.7267134,1556582511.7873735,0.06066012382507324
k,1556582511.8099337,1556582511.9061892,0.09625554084777832
i,1556582511.9849129,1556582512.0785756,0.09366273880004883
n,1556582512.1667655,1556582512.274053,0.10728764533996582
g,1556582512.279567,1556582512.374865,0.09529805183410645
Key.space,1556582512.3973804,1556582512.4956977,0.09831738471984863
a,1556582512.5913956,1556582512.7031941,0.11179852485656738
Key.space,1556582512.8295305,1556582512.9338546,0.1043241024017334
b,1556582513.1238134,1556582513.2105443,0.08673095703125
a,1556582513.2431312,1556582513.3433976,0.1002664566040039
s,1556582513.4025564,1556582513.5223773,0.11982083320617676
e,1556582513.6076005,1556582513.7028956,0.09529519081115723
",",1556582514.4617474,1556582514.5520096,0.09026217460632324
w,1556582515.8459232,1556582515.958716,0.1127927303314209
i,1556582515.9506946,1556582516.0459483,0.09525370597839355
t,1556582516.152732,1556582516.2394629,0.08673095703125
h,1556582516.2189083,1556582516.3226845,0.10377621650695801
Key.space,1556582516.3502579,1556582516.4415007,0.09124279022216797
o,1556582516.5342474,1556582516.6390266,0.10477924346923828
u,1556582516.7433038,1556582516.835549,0.09224534034729004
t,1556582516.894205,1556582516.9894686,0.09526348114013672
Key.space,1556582517.0601454,1556582517.1599104,0.09976506233215332
a,1556582517.3057992,1556582517.4025564,0.09675717353820801
d,1556582517.494802,1556582517.5865543,0.09175229072570801
d,1556582517.6482103,1556582517.742472,0.09426164627075195
i,1556582517.7590048,1556582517.8582687,0.09926390647888184
n,1556582517.9550278,1556582518.0588043,0.10377645492553711
g,1556582518.008189,1556582518.0923932,0.08420419692993164
Key.space,1556582518.0949197,1556582518.213716,0.11879634857177734
t,1556582518.2483082,1556582518.360106,0.11179780960083008
h,1556582518.3059614,1556582518.3896966,0.08373522758483887
e,1556582518.4292886,1556582518.5285952,0.09930658340454102
Key.space,1556582518.5210333,1556582518.6118243,0.09079098701477051
u,1556582519.1194882,1556582519.2067182,0.08722996711730957
n,1556582519.2995765,1556582519.3816946,0.08211803436279297
j,1556582519.5822198,1556582519.6784763,0.09625649452209473
u,1556582519.7742746,1556582519.850026,0.07575130462646484
s,1556582519.9106386,1556582520.0204306,0.10979199409484863
t,1556582520.1167133,1556582520.2208445,0.10413122177124023
Key.space,1556582521.4622986,1556582521.569632,0.10733342170715332
p,1556582521.7219996,1556582521.8212726,0.0992729663848877
e,1556582521.8959534,1556582521.994763,0.09880948066711426
n,1556582522.0759323,1556582522.1561918,0.08025956153869629
a,1556582522.194247,1556582522.3010314,0.10678434371948242
l,1556582522.4609566,1556582522.5526998,0.09174323081970215
t,1556582522.7988548,1556582522.893107,0.09425210952758789
y,1556582522.9973838,1556582523.0896297,0.09224581718444824
Key.space,1556582524.441226,1556582524.531466,0.0902400016784668
o,1556582524.6212044,1556582524.7134502,0.09224581718444824
f,1556582524.7330024,1556582524.8307624,0.09775996208190918
Key.space,1556582524.8277545,1556582524.9343977,0.1066431999206543
a,1556582524.98649,1556582525.0938034,0.10731339454650879
n,1556582525.1058419,1556582525.2261806,0.12033867835998535
Key.space,1556582525.2406664,1556582525.3399875,0.09932112693786621
o,1556582525.498401,1556582525.5856168,0.08721590042114258
u,1556582525.6974282,1556582525.7786527,0.08122444152832031
t,1556582525.8357508,1556582525.932541,0.09679007530212402
.,1556582526.3692703,1556582526.439484,0.07021355628967285
Key.space,1556582526.533689,1556582526.627488,0.09379887580871582
Key.shift_r,1556582526.7753458,1556582526.8951917,0.11984586715698242
t,1556582526.8455198,1556582526.9537413,0.10822153091430664
h,1556582527.0802252,1556582527.1574697,0.07724452018737793
i,1556582527.2436662,1556582527.3259234,0.08225727081298828
s,1556582527.3795197,1556582527.491318,0.11179828643798828
Key.space,1556582527.9736009,1556582528.0733805,0.09977960586547852
o,1556582528.1460593,1556582528.2375462,0.09148693084716797
n,1556582528.3470943,1556582528.449868,0.10277366638183594
e,1556582528.412272,1556582528.5123487,0.10007667541503906
Key.space,1556582528.540423,1556582528.638683,0.09826016426086426
s,1556582528.7058623,1556582528.801121,0.09525871276855469
i,1556582528.8256817,1556582528.8963695,0.07068777084350586
d,1556582528.9349716,1556582529.0257146,0.0907430648803711
e,1556582529.1134465,1556582529.1836345,0.07018804550170898
d,1556582529.3751578,1556582529.4789348,0.10377693176269531
Key.space,1556582531.6696568,1556582531.7729325,0.10327577590942383
c,1556582531.9308558,1556582532.0220952,0.09123945236206055
o,1556582532.0266075,1556582532.1093786,0.08277106285095215
n,1556582532.2231312,1556582532.3193853,0.09625411033630371
d,1556582532.3233967,1556582532.4146993,0.09130263328552246
i,1556582532.4372935,1556582532.51646,0.07916641235351562
t,1556582532.6287093,1556582532.71946,0.09075069427490234
i,1556582532.6983945,1556582532.774146,0.07575154304504395
o,1556582532.8317592,1556582532.9175284,0.0857691764831543
n,1556582533.0072238,1556582533.0904953,0.08327150344848633
Key.space,1556582533.5928276,1556582533.6840703,0.09124279022216797
o,1556582533.7652864,1556582533.8485415,0.08325505256652832
f,1556582533.905659,1556582534.0174565,0.11179757118225098
Key.space,1556582533.9923954,1556582534.1086988,0.1163034439086914
t,1556582534.2009459,1556582534.2816603,0.08071446418762207
h,1556582534.234034,1556582534.3062263,0.07219219207763672
i,1556582534.4034843,1556582534.4862049,0.08272051811218262
n,1556582534.5729356,1556582534.660669,0.08773350715637207
g,1556582534.6356022,1556582534.7444303,0.10882806777954102
s,1556582534.7759757,1556582534.882793,0.10681724548339844
",",1556582535.2382054,1556582535.332493,0.09428763389587402
Key.space,1556582535.4106646,1556582535.483913,0.07324838638305664
t,1556582535.5149412,1556582535.5976617,0.08272051811218262
o,1556582535.6212242,1556582535.6999333,0.07870912551879883
o,1556582535.729512,1556582535.8157754,0.08626341819763184
",",1556582536.1907399,1556582536.2810264,0.0902864933013916
Key.space,1556582536.3913076,1556582536.4864812,0.09517359733581543
i,1556582537.570335,1556582537.6560633,0.08572840690612793
s,1556582537.6821797,1556582537.777932,0.09575223922729492
Key.space,1556582537.7703671,1556582537.86913,0.09876275062561035
i,1556582538.0546284,1556582538.141398,0.08676958084106445
n,1556582538.2471347,1556582538.3328626,0.08572793006896973
c,1556582538.3609586,1556582538.4582396,0.09728097915649414
r,1556582538.6146138,1556582538.7108698,0.09625601768493652
e,1556582538.664747,1556582538.7825713,0.11782431602478027
a,1556582538.9298491,1556582539.0115876,0.08173847198486328
s,1556582539.1058147,1556582539.2126331,0.10681843757629395
e,1556582539.2828233,1556582539.3760364,0.09321308135986328
d,1556582539.4723363,1556582539.5931587,0.12082242965698242
Key.space,1556582539.6182249,1556582539.7329834,0.11475849151611328
w,1556582539.8227372,1556582539.9099615,0.08722424507141113
h,1556582539.906949,1556582540.0152352,0.10828614234924316
e,1556582540.023757,1556582540.10249,0.07873296737670898
n,1556582540.118529,1556582540.2378957,0.11936664581298828
Key.space,1556582540.2563958,1556582540.370739,0.11434316635131836
a,1556582540.4358733,1556582540.5306692,0.09479594230651855
Key.space,1556582540.5110734,1556582540.613883,0.10280966758728027
d,1556582540.673007,1556582540.7552457,0.08223867416381836
o,1556582540.8564925,1556582540.9432561,0.08676362037658691
u,1556582541.6435943,1556582541.729361,0.08576679229736328
b,1556582541.8922489,1556582541.978869,0.08662009239196777
l,1556582542.0961597,1556582542.191428,0.09526824951171875
e,1556582542.234528,1556582542.3283231,0.0937950611114502
Key.space,1556582542.388938,1556582542.481138,0.09220004081726074
p,1556582542.585915,1556582542.6651266,0.07921147346496582
l,1556582542.7423322,1556582542.841095,0.09876275062561035
a,1556582542.9343433,1556582543.0206058,0.08626246452331543
n,1556582543.1975436,1556582543.2965913,0.09904766082763672
Key.space,1556582543.5542395,1556582543.6580472,0.10380768775939941
i,1556582543.7626684,1556582543.8453877,0.08271932601928711
s,1556582543.8844926,1556582543.9722264,0.08773374557495117
Key.space,1556582543.942646,1556582544.03444,0.09179401397705078
m,1556582544.1206207,1556582544.2148998,0.09427905082702637
a,1556582544.21838,1556582544.293628,0.07524800300598145
d,1556582544.374797,1556582544.4525461,0.07774901390075684
e,1556582544.5372293,1556582544.6104743,0.07324504852294922
Key.space,1556582544.6234589,1556582544.7147338,0.09127497673034668
o,1556582544.799426,1556582544.8791382,0.0797121524810791
n,1556582544.9899337,1556582545.1032927,0.11335897445678711
Key.space,1556582545.1067488,1556582545.1940246,0.08727574348449707
t,1556582545.1103065,1556582545.231129,0.12082242965698242
h,1556582545.2616563,1556582545.3530123,0.09135603904724121
e,1556582545.2912824,1556582545.382022,0.09073948860168457
Key.space,1556582545.4030318,1556582545.5023391,0.09930729866027832
c,1556582546.003033,1556582546.1058068,0.10277390480041504
a,1556582546.1805043,1556582546.2542462,0.07374191284179688
t,1556582546.3554707,1556582546.4381046,0.08263397216796875
c,1556582546.595974,1556582546.6942918,0.09831786155700684
h,1556582546.6972537,1556582546.7900329,0.09277915954589844
Key.space,1556582547.1740134,1556582547.2647943,0.09078097343444824
o,1556582547.341972,1556582547.4337037,0.09173154830932617
f,1556582547.4382167,1556582547.5335052,0.09528851509094238
Key.space,1556582547.5424933,1556582547.6541665,0.11167311668395996
a,1556582547.728866,1556582547.8241656,0.09529948234558105
Key.space,1556582547.80557,1556582547.899323,0.09375309944152832
f,1556582548.161612,1556582548.2488446,0.08723258972167969
o,1556582548.3651602,1556582548.4579577,0.09279751777648926
u,1556582548.561728,1556582548.6629453,0.10121726989746094
l,1556582548.8133602,1556582548.9091017,0.09574151039123535
Key.space,1556582548.9978707,1556582549.0976367,0.09976601600646973
b,1556582549.2495077,1556582549.3277574,0.07824969291687012
a,1556582549.3638113,1556582549.4600673,0.09625601768493652
l,1556582549.5194514,1556582549.609512,0.09006071090698242
l,1556582549.647566,1556582549.7418644,0.0942983627319336
",",1556582550.5203893,1556582550.623195,0.10280561447143555
Key.space,1556582550.6938496,1556582550.7830868,0.08923721313476562
f,1556582550.7810822,1556582550.8860366,0.10495448112487793
o,1556582550.9791079,1556582551.0699031,0.09079527854919434
r,1556582551.1656053,1556582551.256347,0.09074163436889648
Key.space,1556582551.3826818,1556582551.4829497,0.10026788711547852
n,1556582552.1071453,1556582552.1983938,0.0912485122680664
o,1556582552.3036683,1556582552.393451,0.08978271484375
t,1556582552.4350495,1556582552.5267618,0.09171223640441895
Key.space,1556582552.4891617,1556582552.6059842,0.11682248115539551
o,1556582552.7443802,1556582552.8271172,0.08273696899414062
n,1556582552.9463794,1556582553.0311048,0.08472537994384766
l,1556582553.1419125,1556582553.2331424,0.09122991561889648
y,1556582553.3925655,1556582553.4883516,0.09578609466552734
Key.space,1556582553.4762893,1556582553.580078,0.10378861427307129
i,1556582553.6522565,1556582553.727457,0.07520055770874023
s,1556582553.7921298,1556582553.9039268,0.11179709434509277
Key.space,1556582553.9916613,1556582554.1058688,0.11420750617980957
t,1556582555.3210876,1556582555.4083683,0.0872807502746582
h,1556582555.3677104,1556582555.4629707,0.0952603816986084
e,1556582555.5426774,1556582555.6418264,0.09914898872375488
Key.space,1556582555.6704016,1556582555.7661989,0.09579730033874512
b,1556582556.1902852,1556582556.290051,0.09976577758789062
a,1556582556.3291557,1556582556.4234056,0.09424996376037598
t,1556582556.47003,1556582556.5662847,0.09625458717346191
s,1556582556.7618206,1556582556.8465776,0.08475708961486816
m,1556582556.9142265,1556582557.0164988,0.10227227210998535
a,1556582557.0861824,1556582557.177473,0.09129071235656738
n,1556582557.161383,1556582557.2405944,0.07921147346496582
Key.space,1556582558.445632,1556582558.5478883,0.10225629806518555
u,1556582558.6401334,1556582558.7193446,0.07921123504638672
n,1556582558.8040702,1556582558.895814,0.09174370765686035
f,1556582559.0306804,1556582559.133768,0.1030876636505127
a,1556582559.207974,1556582559.3097355,0.1017615795135498
i,1556582559.3693948,1556582559.452615,0.08322024345397949
l,1556582559.5468876,1556582559.6341143,0.08722662925720215
r,1556582559.8878095,1556582559.9871,0.09929037094116211
l,1556582560.6698675,1556582560.7620108,0.09214329719543457
y,1556582560.973073,1556582561.0558062,0.082733154296875
Key.space,1556582561.8433886,1556582561.9391623,0.09577369689941406
p,1556582562.2444677,1556582562.3317199,0.08725214004516602
u,1556582562.503145,1556582562.5828614,0.07971644401550293
n,1556582562.7252364,1556582562.8109627,0.08572626113891602
i,1556582562.9112298,1556582562.9944515,0.0832216739654541
s,1556582563.0285423,1556582563.136329,0.10778665542602539
h,1556582563.1494114,1556582563.2241201,0.07470870018005371
e,1556582563.228623,1556582563.32488,0.09625697135925293
d,1556582563.4076755,1556582563.5159686,0.10829305648803711
Key.space,1556582563.5610476,1556582563.6593094,0.09826183319091797
",",1556582564.3043602,1556582564.3956032,0.09124302864074707
Key.space,1556582564.4477417,1556582564.5424926,0.09475088119506836
b,1556582564.7034209,1556582564.786141,0.08272004127502441
u,1556582564.9901838,1556582565.0478373,0.05765342712402344
t,1556582565.1987748,1556582565.2950177,0.09624290466308594
Key.space,1556582565.359591,1556582565.4382963,0.0787053108215332
a,1556582565.498452,1556582565.58816,0.08970808982849121
l,1556582565.6513565,1556582565.7376218,0.08626532554626465
s,1556582565.9125595,1556582566.0108116,0.0982520580291748
o,1556582566.053425,1556582566.1351428,0.08171772956848145
Key.space,1556582566.564787,1556582566.6685634,0.10377645492553711
t,1556582566.9839191,1556582567.1018167,0.11789751052856445
h,1556582567.0380464,1556582567.1348042,0.09675788879394531
e,1556582567.199977,1556582567.2867491,0.08677220344543457
Key.space,1556582567.3007452,1556582567.403541,0.10279583930969238
b,1556582567.5308657,1556582567.6201026,0.08923697471618652
a,1556582567.6737375,1556582567.7971096,0.12337207794189453
s,1556582567.8938234,1556582568.005627,0.11180353164672852
e,1556582568.0812218,1556582568.1720037,0.09078192710876465
Key.space,1556582568.2240982,1556582568.335894,0.11179590225219727
r,1556582568.4697502,1556582568.5640018,0.09425163269042969
u,1556582568.59007,1556582568.677713,0.08764290809631348
n,1556582568.7749727,1556582568.8501718,0.07519912719726562
n,1556582568.8942904,1556582568.9760423,0.08175182342529297
e,1556582569.0050492,1556582569.1133373,0.10828804969787598
r,1556582569.157457,1556582569.2727633,0.11530613899230957
Key.space,1556582569.4637709,1556582569.5700889,0.10631799697875977
w,1556582569.6688168,1556582569.758108,0.08929109573364258
h,1556582569.8046775,1556582569.8743885,0.06971096992492676
o,1556582569.99669,1556582570.0960004,0.09931039810180664
Key.space,1556582570.1591256,1556582570.267451,0.10832548141479492
m,1556582570.3591928,1556582570.456372,0.09717917442321777
a,1556582570.4989312,1556582570.5982003,0.09926915168762207
y,1556582570.7716832,1556582570.8709617,0.09927845001220703
Key.space,1556582570.9050121,1556582571.012338,0.10732579231262207
h,1556582571.1526709,1556582571.229375,0.07670402526855469
a,1556582571.2419086,1556582571.3577616,0.11585307121276855
v,1556582571.3803236,1556582571.497087,0.11676335334777832
e,1556582571.4424841,1556582571.5377302,0.0952460765838623
Key.space,1556582571.56176,1556582571.6650748,0.10331487655639648
m,1556582571.7598348,1556582571.85554,0.09570527076721191
a,1556582571.851555,1556582571.9393125,0.08775734901428223
d,1556582572.0164695,1556582572.0992298,0.08276033401489258
e,1556582572.173887,1556582572.2571096,0.08322262763977051
Key.space,1556582572.2977178,1556582572.4150805,0.11736273765563965
t,1556582572.4707248,1556582572.582078,0.11135315895080566
h,1556582572.5740016,1556582572.6701999,0.09619832038879395
e,1556582572.6376712,1556582572.746352,0.10868072509765625
Key.space,1556582572.7643998,1556582572.8686762,0.10427641868591309
b,1556582573.0175724,1556582573.0972862,0.07971382141113281
a,1556582573.100294,1556582573.1554391,0.0551450252532959
s,1556582573.2560802,1556582573.359363,0.10328292846679688
e,1556582573.458127,1556582573.561392,0.10326504707336426
Key.space,1556582574.225146,1556582574.3228095,0.09766340255737305
b,1556582574.4385839,1556582574.508828,0.07024407386779785
y,1556582574.6326015,1556582574.7363112,0.10370969772338867
Key.space,1556582574.751801,1556582574.863132,0.11133098602294922
c,1556582575.1990004,1556582575.308786,0.10978555679321289
l,1556582575.3432791,1556582575.43556,0.09228086471557617
e,1556582575.441565,1556582575.5458074,0.10424232482910156
a,1556582575.5859616,1556582575.6992168,0.11325526237487793
n,1556582575.789456,1556582575.8852446,0.09578871726989746
Key.space,1556582576.0225766,1556582576.118364,0.09578752517700195
h,1556582576.5564983,1556582576.630695,0.07419681549072266
i,1556582576.7314632,1556582576.8142128,0.08274960517883301
t,1556582576.9129755,1556582577.0287824,0.11580681800842285
.,1556582577.5095615,1556582577.5917804,0.08221888542175293
