key,press_time,release_time,hold_time
Key.shift_r,1556665057.0324292,1556665057.617523,0.5850937366485596
a,1556665057.4745255,1556665057.5823083,0.10778284072875977
Key.space,1556665057.8926616,1556665057.994965,0.10230350494384766
f,1556665058.0398917,1556665058.1259663,0.0860745906829834
e,1556665058.2926493,1556665058.3465226,0.053873300552368164
a,1556665058.6690373,1556665058.7506814,0.08164405822753906
t,1556665058.8662963,1556665058.950135,0.08383870124816895
u,1556665059.0401382,1556665059.1350317,0.0948934555053711
r,1556665059.1748211,1556665059.2439983,0.06917715072631836
e,1556665059.3074305,1556665059.3340788,0.026648283004760742
Key.space,1556665059.4677916,1556665059.5629172,0.09512567520141602
o,1556665059.6273456,1556665059.717191,0.08984541893005371
f,1556665059.765768,1556665059.8635182,0.09775018692016602
Key.space,1556665059.9032843,1556665059.9829526,0.07966828346252441
t,1556665060.0330305,1556665060.105535,0.07250452041625977
h,1556665060.122414,1556665060.2020638,0.07964968681335449
e,1556665060.2593036,1556665060.3037453,0.04444169998168945
Key.space,1556665060.3277774,1556665060.4140744,0.08629703521728516
a,1556665060.56667,1556665060.6487865,0.08211660385131836
t,1556665060.8116183,1556665060.89259,0.08097171783447266
t,1556665060.9597955,1556665061.0543368,0.09454131126403809
e,1556665061.1477685,1556665061.2380223,0.09025382995605469
n,1556665061.2916625,1556665061.3531418,0.06147933006286621
d,1556665061.4326472,1556665061.518198,0.08555078506469727
a,1556665061.681268,1556665061.768562,0.08729410171508789
n,1556665061.845025,1556665061.9366891,0.09166407585144043
c,1556665061.9944851,1556665062.1070213,0.11253619194030762
e,1556665062.1376026,1556665062.2058678,0.06826519966125488
Key.space,1556665062.3597198,1556665062.4628701,0.1031503677368164
a,1556665063.1383839,1556665063.2452836,0.10689973831176758
t,1556665063.3107183,1556665063.417141,0.10642266273498535
Key.space,1556665063.4567392,1556665063.5482552,0.09151601791381836
t,1556665063.5019758,1556665063.6024997,0.1005239486694336
h,1556665063.6398613,1556665063.7688987,0.12903738021850586
e,1556665063.7066002,1556665063.8065367,0.09993648529052734
Key.space,1556665063.7829065,1556665063.8836186,0.10071206092834473
Key.shift_r,1556665064.1526573,1556665064.4470859,0.29442858695983887
l,1556665064.386434,1556665064.4974322,0.11099815368652344
e,1556665064.5838974,1556665064.6854336,0.10153627395629883
a,1556665064.969527,1556665065.055167,0.08563995361328125
g,1556665065.2245574,1556665065.3072286,0.0826711654663086
u,1556665065.4517443,1556665065.542754,0.09100961685180664
e,1556665065.6165235,1556665065.7041008,0.08757734298706055
Key.space,1556665065.8238747,1556665065.9282112,0.10433650016784668
g,1556665066.1785407,1556665066.273132,0.09459137916564941
a,1556665066.3607237,1556665066.4589195,0.09819579124450684
m,1556665066.5060503,1556665066.5649207,0.05887031555175781
e,1556665066.6032073,1556665066.6930795,0.08987212181091309
s,1556665066.8222117,1556665066.9252846,0.1030728816986084
Key.space,1556665066.9041457,1556665066.9991798,0.09503412246704102
o,1556665067.0862987,1556665067.1769474,0.09064865112304688
f,1556665067.244045,1556665067.314188,0.07014298439025879
Key.space,1556665067.3696778,1556665067.4290624,0.05938458442687988
1,1556665067.7170641,1556665067.8204951,0.10343098640441895
8,1556665068.1778407,1556665068.2556179,0.07777714729309082
8,1556665068.3368287,1556665068.410912,0.07408332824707031
8,1556665068.4701197,1556665068.5189457,0.048825979232788086
Key.space,1556665069.3098688,1556665069.43131,0.12144112586975098
w,1556665069.4479222,1556665069.5448418,0.09691953659057617
a,1556665069.6052525,1556665069.7095501,0.10429763793945312
s,1556665069.7794623,1556665069.8849673,0.10550498962402344
Key.space,1556665069.9245281,1556665069.98336,0.05883193016052246
t,1556665070.0634594,1556665070.1700654,0.10660600662231445
h,1556665070.2403002,1556665070.2877052,0.04740500450134277
e,1556665070.2585087,1556665070.342103,0.08359432220458984
Key.space,1556665070.3788881,1556665070.4751182,0.09623003005981445
p,1556665070.6492002,1556665070.7354906,0.08629035949707031
r,1556665070.783292,1556665070.8698528,0.08656072616577148
e,1556665070.8457086,1556665070.9402688,0.09456014633178711
s,1556665071.0774293,1556665071.1791294,0.1017000675201416
e,1556665071.1576734,1556665071.2383099,0.08063650131225586
n,1556665071.3411708,1556665071.4281652,0.08699440956115723
c,1556665071.7582052,1556665071.8725095,0.1143043041229248
e,1556665071.9340098,1556665071.9894733,0.055463552474975586
Key.space,1556665072.0888245,1556665072.1663241,0.0774996280670166
o,1556665072.2343476,1556665072.3253639,0.09101629257202148
f,1556665072.3423488,1556665072.412965,0.07061624526977539
Key.space,1556665072.4876096,1556665072.547626,0.06001639366149902
t,1556665072.565079,1556665072.647945,0.08286595344543457
h,1556665072.7062733,1556665072.7488565,0.04258322715759277
e,1556665072.72293,1556665072.8105638,0.08763384819030762
Key.space,1556665072.8293164,1556665072.8943336,0.0650172233581543
f,1556665072.9812615,1556665073.0666854,0.08542394638061523
a,1556665073.1297946,1556665073.212185,0.08239030838012695
i,1556665073.323393,1556665073.3938718,0.07047867774963379
r,1556665073.4915507,1556665073.5760398,0.08448910713195801
Key.space,1556665073.6765885,1556665073.7761593,0.09957075119018555
s,1556665074.7272274,1556665074.7973368,0.07010936737060547
e,1556665074.868865,1556665074.9267802,0.05791521072387695
x,1556665075.087012,1556665075.1896672,0.10265517234802246
Key.space,1556665075.2532835,1556665075.3428702,0.08958673477172852
i,1556665075.434187,1556665075.5205417,0.08635473251342773
n,1556665075.6262238,1556665075.712492,0.08626818656921387
Key.space,1556665075.6753967,1556665075.780416,0.10501933097839355
s,1556665075.8398461,1556665075.9155276,0.07568144798278809
u,1556665076.1950452,1556665076.2864518,0.09140658378601074
c,1556665076.3717804,1556665076.4506967,0.07891631126403809
h,1556665076.5138798,1556665076.59227,0.07839012145996094
Key.space,1556665076.6565616,1556665076.708089,0.05152750015258789
g,1556665077.3312697,1556665077.4188828,0.08761310577392578
o,1556665077.5475743,1556665077.626187,0.0786128044128418
o,1556665077.689695,1556665077.7504883,0.060793399810791016
d,1556665077.8049147,1556665077.888041,0.08312630653381348
l,1556665078.1689577,1556665078.259574,0.09061622619628906
y,1556665078.5233474,1556665078.6058235,0.08247613906860352
Key.space,1556665079.4750628,1556665079.5476913,0.07262849807739258
n,1556665079.9454288,1556665080.031589,0.08616018295288086
u,1556665080.1303234,1556665080.2112532,0.08092975616455078
m,1556665080.3139021,1556665080.4082787,0.0943765640258789
b,1556665080.5316548,1556665080.608291,0.07663607597351074
e,1556665080.7183406,1556665080.8536162,0.13527560234069824
r,1556665080.8023121,1556665080.9334574,0.13114523887634277
s,1556665081.0014756,1556665081.1175745,0.11609888076782227
.,1556665082.179933,1556665082.2663608,0.08642768859863281
Key.space,1556665082.365746,1556665082.4574728,0.09172677993774414
Key.shift_r,1556665082.575733,1556665082.6615508,0.08581781387329102
w,1556665082.6228878,1556665082.6947844,0.07189655303955078
h,1556665082.862276,1556665082.9364762,0.07420015335083008
e,1556665082.9119873,1556665083.0165167,0.10452938079833984
r,1556665083.0654905,1556665083.2061203,0.14062976837158203
e,1556665083.1438906,1556665083.2437155,0.09982490539550781
Key.space,1556665083.344123,1556665083.4643862,0.12026333808898926
t,1556665083.9550028,1556665084.0475376,0.09253478050231934
h,1556665084.0977926,1556665084.1382773,0.04048466682434082
e,1556665084.118789,1556665084.2713978,0.15260887145996094
Key.space,1556665084.2107973,1556665084.3141563,0.10335898399353027
l,1556665084.4333389,1556665084.5203688,0.08702993392944336
a,1556665084.5723395,1556665084.6028926,0.030553102493286133
d,1556665084.7089822,1556665084.855007,0.1460247039794922
i,1556665084.794235,1556665084.8701131,0.07587814331054688
e,1556665084.9589925,1556665085.0483289,0.08933639526367188
s,1556665085.1693897,1556665085.2599592,0.09056949615478516
Key.space,1556665085.3352914,1556665085.4435375,0.1082460880279541
c,1556665085.8041234,1556665085.8951342,0.09101080894470215
o,1556665086.072091,1556665086.1658678,0.09377670288085938
n,1556665086.294303,1556665086.3796415,0.08533859252929688
g,1556665086.437822,1556665086.5090656,0.0712435245513916
r,1556665086.6942658,1556665086.797107,0.10284113883972168
e,1556665086.851845,1556665086.9338439,0.08199882507324219
g,1556665087.2569907,1556665087.340665,0.08367443084716797
a,1556665087.4355938,1556665087.4875379,0.05194401741027832
t,1556665087.888396,1556665088.0078363,0.11944031715393066
e,1556665088.1534653,1556665088.255148,0.10168266296386719
Key.space,1556665088.9677293,1556665089.0838852,0.11615586280822754
a,1556665089.1142614,1556665089.1983075,0.0840461254119873
s,1556665089.2728899,1556665089.4201171,0.14722728729248047
Key.space,1556665089.3669307,1556665089.4334037,0.06647300720214844
s,1556665089.809487,1556665089.904149,0.09466195106506348
p,1556665089.9441571,1556665090.0286882,0.08453106880187988
e,1556665090.091139,1556665090.1525605,0.06142139434814453
c,1556665090.3865838,1556665090.4935327,0.1069488525390625
t,1556665090.7012944,1556665090.8122952,0.11100077629089355
a,1556665090.9778779,1556665091.0936038,0.11572599411010742
t,1556665091.3806481,1556665091.473329,0.0926809310913086
o,1556665091.5573912,1556665091.637363,0.0799717903137207
r,1556665091.69973,1556665091.7530675,0.05333757400512695
s,1556665091.8450408,1556665091.9433403,0.09829950332641602
Key.space,1556665092.0518503,1556665092.1549666,0.10311627388000488
o,1556665093.261358,1556665093.3473277,0.08596968650817871
f,1556665093.374103,1556665093.469942,0.09583902359008789
Key.space,1556665093.5204084,1556665093.5996192,0.07921075820922852
s,1556665093.688786,1556665093.7501051,0.06131911277770996
p,1556665094.3207285,1556665094.427707,0.1069784164428711
o,1556665094.561467,1556665094.6486309,0.08716392517089844
r,1556665094.7069464,1556665094.794226,0.0872795581817627
t,1556665094.8901703,1556665094.9728029,0.08263254165649414
s,1556665095.0992947,1556665095.1965897,0.09729504585266113
Key.space,1556665095.271684,1556665095.3825948,0.11091089248657227
a,1556665095.7975984,1556665095.9053874,0.1077890396118164
Key.space,1556665095.9662516,1556665096.0604568,0.09420514106750488
r,1556665096.7523634,1556665096.8598168,0.1074533462524414
e,1556665096.9439788,1556665097.0251544,0.08117556571960449
f,1556665097.1529996,1556665097.2387178,0.08571815490722656
i,1556665097.3327694,1556665097.4200597,0.08729028701782227
n,1556665097.5039961,1556665097.6048286,0.10083246231079102
i,1556665097.6957095,1556665097.780714,0.08500456809997559
n,1556665097.8614774,1556665097.964175,0.10269761085510254
g,1556665097.992907,1556665098.0646956,0.07178854942321777
Key.space,1556665098.4713287,1556665098.594297,0.12296819686889648
i,1556665098.8653975,1556665098.9524548,0.08705735206604004
n,1556665099.0480905,1556665099.1397605,0.09167003631591797
f,1556665099.191149,1556665099.2480755,0.05692648887634277
l,1556665099.3076782,1556665099.394075,0.08639669418334961
u,1556665099.5301504,1556665099.6073294,0.077178955078125
e,1556665099.6620693,1556665099.7613351,0.09926581382751465
n,1556665099.8680778,1556665099.9536803,0.0856025218963623
c,1556665100.0193403,1556665100.1182446,0.09890437126159668
e,1556665100.1364706,1556665100.2362683,0.09979772567749023
Key.space,1556665100.3566236,1556665100.4698257,0.11320209503173828
i,1556665100.8942556,1556665100.9786012,0.08434557914733887
s,1556665101.1177354,1556665101.2105541,0.0928187370300293
Key.space,1556665101.271017,1556665101.3605628,0.08954572677612305
b,1556665101.7407117,1556665101.8275054,0.08679366111755371
r,1556665101.9380195,1556665102.024731,0.08671140670776367
o,1556665102.1111755,1556665102.1943045,0.0831289291381836
u,1556665102.3279574,1556665102.4131775,0.0852200984954834
g,1556665102.474316,1556665102.5349846,0.0606687068939209
h,1556665102.5983994,1556665102.6805792,0.08217978477478027
t,1556665102.7338195,1556665102.8140812,0.0802617073059082
Key.space,1556665103.0020342,1556665103.1158557,0.11382150650024414
t,1556665104.002065,1556665104.092462,0.09039711952209473
o,1556665104.1553557,1556665104.2054932,0.05013751983642578
Key.space,1556665104.1807373,1556665104.2853975,0.1046602725982666
b,1556665104.4128442,1556665104.4949908,0.08214664459228516
e,1556665104.471262,1556665104.5769553,0.10569334030151367
a,1556665104.615931,1556665104.7069242,0.09099316596984863
r,1556665104.748931,1556665104.83535,0.08641910552978516
Key.space,1556665104.8985333,1556665104.9847052,0.08617186546325684
w,1556665105.0997741,1556665105.1816747,0.08190059661865234
h,1556665105.233365,1556665105.3151417,0.08177661895751953
i,1556665105.4420178,1556665105.5147922,0.07277441024780273
c,1556665106.378722,1556665106.4849937,0.10627174377441406
h,1556665106.546074,1556665106.633406,0.08733201026916504
Key.space,1556665107.4728074,1556665107.5988183,0.12601089477539062
i,1556665107.7140048,1556665107.7950933,0.08108854293823242
s,1556665107.8536613,1556665107.9893386,0.13567733764648438
Key.space,1556665107.932432,1556665108.0359561,0.10352420806884766
v,1556665108.143549,1556665108.2372756,0.09372663497924805
a,1556665108.288234,1556665108.3678472,0.07961320877075195
l,1556665108.420981,1556665108.4950006,0.0740196704864502
u,1556665108.6708832,1556665108.7592754,0.08839225769042969
a,1556665108.8819087,1556665108.9712,0.08929133415222168
b,1556665109.0398815,1556665109.0964868,0.05660533905029297
l,1556665109.242246,1556665109.3314805,0.08923459053039551
e,1556665109.3857088,1556665109.4801025,0.09439373016357422
Key.space,1556665109.8693514,1556665109.9878864,0.11853504180908203
t,1556665110.0789442,1556665110.187885,0.10894083976745605
o,1556665110.1696835,1556665110.3170295,0.14734601974487305
Key.space,1556665110.2530227,1556665110.3736668,0.12064409255981445
t,1556665110.3937562,1556665110.4779263,0.08417010307312012
h,1556665110.5252478,1556665110.579499,0.05425119400024414
e,1556665110.5962873,1556665110.6781764,0.08188915252685547
Key.space,1556665110.6495864,1556665110.7405524,0.09096598625183105
w,1556665110.8936703,1556665111.0004127,0.10674238204956055
e,1556665111.13246,1556665111.2109632,0.07850313186645508
l,1556665111.320387,1556665111.4098682,0.08948135375976562
f,1556665111.6291618,1556665111.724473,0.09531116485595703
a,1556665111.7742898,1556665111.874382,0.10009217262268066
r,1556665112.1462536,1556665112.2882724,0.14201879501342773
e,1556665112.3728232,1556665112.4581807,0.0853574275970459
Key.space,1556665113.8883603,1556665114.0064054,0.11804509162902832
o,1556665114.0832593,1556665114.1700625,0.08680319786071777
f,1556665114.14877,1556665114.2326407,0.08387064933776855
Key.space,1556665114.2883143,1556665114.434265,0.1459505558013916
t,1556665114.3893025,1556665114.4972365,0.10793399810791016
h,1556665114.4790957,1556665114.6314728,0.15237712860107422
e,1556665114.5682983,1556665114.6723466,0.10404825210571289
Key.space,1556665114.6444302,1556665114.7298033,0.0853731632232666
g,1556665114.8455968,1556665114.9361815,0.09058475494384766
a,1556665115.0016675,1556665115.085534,0.08386659622192383
m,1556665115.1717718,1556665115.2633088,0.0915369987487793
e,1556665115.3157873,1556665115.3795083,0.0637209415435791
.,1556665115.7713568,1556665115.8500128,0.07865595817565918
Key.space,1556665115.970055,1556665116.0559766,0.0859215259552002
Key.shift_r,1556665116.1917293,1556665116.3034391,0.1117098331451416
b,1556665116.238158,1556665116.320431,0.08227300643920898
e,1556665116.4085963,1556665116.5114355,0.10283923149108887
s,1556665116.6340714,1556665116.7318456,0.09777426719665527
i,1556665116.8049018,1556665116.8371081,0.03220629692077637
d,1556665116.8898854,1556665116.9774969,0.08761143684387207
e,1556665117.052052,1556665117.1215336,0.06948161125183105
s,1556665117.230289,1556665117.3274274,0.0971384048461914
Key.space,1556665117.5234647,1556665117.646982,0.12351727485656738
w,1556665117.9847429,1556665118.0748215,0.09007859230041504
h,1556665118.144407,1556665118.2287703,0.08436322212219238
i,1556665118.3250406,1556665118.4159057,0.0908651351928711
c,1556665118.4895983,1556665118.5800786,0.09048032760620117
h,1556665118.6328683,1556665118.7134483,0.08057999610900879
",",1556665119.0887938,1556665119.1746325,0.08583879470825195
Key.space,1556665119.239454,1556665119.3436341,0.10418009757995605
t,1556665119.3840463,1556665119.451143,0.06709671020507812
h,1556665119.4905875,1556665119.5781505,0.08756303787231445
e,1556665119.6280844,1556665119.71174,0.08365559577941895
Key.space,1556665119.8138087,1556665119.9207895,0.10698080062866211
p,1556665120.296291,1556665120.380661,0.08436989784240723
a,1556665120.4329765,1556665120.5109575,0.07798099517822266
t,1556665120.5991454,1556665120.681937,0.08279156684875488
o,1556665120.9485285,1556665121.028377,0.0798485279083252
Key.backspace,1556665121.406984,1556665121.4953954,0.08841133117675781
r,1556665121.5498297,1556665121.6285565,0.07872676849365234
o,1556665121.723678,1556665121.8148265,0.09114837646484375
n,1556665121.9511669,1556665122.0453131,0.0941462516784668
a,1556665122.1541963,1556665122.2432082,0.08901190757751465
g,1556665122.2734442,1556665122.3905833,0.11713910102844238
e,1556665122.4227219,1556665122.5343504,0.11162853240966797
Key.space,1556665123.320954,1556665123.4520001,0.13104605674743652
i,1556665123.5458972,1556665123.6118174,0.06592011451721191
Key.backspace,1556665124.4577718,1556665124.5410743,0.08330249786376953
o,1556665124.7730405,1556665124.8542063,0.08116579055786133
f,1556665124.902231,1556665124.9762769,0.07404589653015137
Key.space,1556665125.0357006,1556665125.093932,0.058231353759765625
l,1556665125.2176063,1556665125.2949517,0.07734537124633789
a,1556665125.3554094,1556665125.3838942,0.028484821319580078
d,1556665125.4852593,1556665125.5904155,0.10515618324279785
i,1556665125.6383028,1556665125.6913006,0.05299782752990723
e,1556665125.7503896,1556665125.8235252,0.0731356143951416
s,1556665125.9056082,1556665126.0218453,0.11623716354370117
Key.space,1556665126.0650437,1556665126.1815495,0.11650586128234863
i,1556665126.7124288,1556665126.792802,0.08037328720092773
m,1556665126.8769014,1556665126.9619555,0.08505415916442871
p,1556665127.0809667,1556665127.1547868,0.07382011413574219
r,1556665127.2174897,1556665127.2884142,0.07092452049255371
o,1556665127.3512661,1556665127.3726609,0.021394729614257812
v,1556665127.4796324,1556665127.6196992,0.14006686210632324
e,1556665127.6360211,1556665127.7200098,0.08398866653442383
s,1556665127.8453257,1556665127.9425566,0.09723091125488281
Key.space,1556665128.0058002,1556665128.1250162,0.1192159652709961
t,1556665128.193421,1556665128.3319495,0.13852858543395996
h,1556665128.2892766,1556665128.3787105,0.08943390846252441
e,1556665128.3591483,1556665128.4467494,0.0876011848449707
Key.space,1556665128.51753,1556665128.5574946,0.03996467590332031
c,1556665128.6275964,1556665128.7447934,0.11719703674316406
h,1556665128.8072798,1556665128.8373487,0.03006887435913086
a,1556665128.886514,1556665128.9651837,0.07866978645324707
r,1556665129.271158,1556665129.4037478,0.13258981704711914
a,1556665129.6677637,1556665129.7914314,0.12366771697998047
c,1556665129.905084,1556665129.9975376,0.0924537181854248
t,1556665130.124991,1556665130.2402837,0.11529278755187988
e,1556665130.3014069,1556665130.3710434,0.06963658332824707
r,1556665130.7133954,1556665130.8244705,0.11107516288757324
Key.space,1556665131.2522047,1556665131.3742404,0.12203574180603027
o,1556665132.1134038,1556665132.2561018,0.14269804954528809
f,1556665132.2058787,1556665132.3079073,0.10202860832214355
Key.space,1556665132.3236086,1556665132.4549277,0.1313190460205078
t,1556665132.4246793,1556665132.5328405,0.10816121101379395
h,1556665132.5128803,1556665132.6001213,0.08724093437194824
e,1556665132.6168075,1556665132.6959944,0.07918691635131836
Key.space,1556665132.6543505,1556665132.754397,0.10004639625549316
a,1556665132.9704478,1556665133.0771232,0.10667538642883301
s,1556665133.1835592,1556665133.2740612,0.09050202369689941
s,1556665133.3465693,1556665133.4308617,0.08429241180419922
e,1556665133.5135014,1556665133.603002,0.08950066566467285
m,1556665133.6835446,1556665133.7818143,0.09826970100402832
b,1556665133.9171677,1556665133.9876642,0.0704965591430664
l,1556665134.1568289,1556665134.241601,0.08477210998535156
e,1556665134.311433,1556665134.4071538,0.09572076797485352
a,1556665134.8370512,1556665134.9157271,0.07867598533630371
g,1556665135.0137494,1556665135.1178374,0.10408806800842285
e,1556665135.180003,1556665135.2460637,0.06606078147888184
d,1556665135.3827767,1556665135.427011,0.044234275817871094
Key.backspace,1556665135.9748247,1556665136.05392,0.07909536361694336
s,1556665136.1173563,1556665136.164866,0.04750967025756836
Key.space,1556665136.507025,1556665136.6227527,0.11572766304016113
a,1556665137.3685424,1556665137.5174038,0.14886140823364258
n,1556665137.4588945,1556665137.5722349,0.11334037780761719
d,1556665137.5494094,1556665137.6583498,0.10894036293029785
Key.space,1556665137.6311688,1556665137.7387087,0.10753989219665527
h,1556665137.8886652,1556665137.97048,0.08181476593017578
e,1556665138.0410306,1556665138.0659225,0.02489185333251953
l,1556665138.1414773,1556665138.2206767,0.07919931411743164
p,1556665138.3138843,1556665138.3800282,0.06614398956298828
s,1556665138.5275693,1556665138.64223,0.11466073989868164
Key.space,1556665138.6820347,1556665138.794678,0.11264324188232422
t,1556665138.862116,1556665139.006059,0.14394283294677734
o,1556665138.9470747,1556665139.0659854,0.1189107894897461
Key.space,1556665139.043312,1556665139.1462593,0.10294723510742188
p,1556665139.2895532,1556665139.3678253,0.07827210426330566
r,1556665139.4071732,1556665139.5408156,0.13364243507385254
e,1556665139.5068023,1556665139.5812335,0.07443118095397949
s,1556665139.6931663,1556665139.7795765,0.0864102840423584
e,1556665139.8434017,1556665139.9094572,0.0660555362701416
r,1556665140.1300406,1556665140.2201471,0.09010648727416992
v,1556665140.4420662,1556665140.5527415,0.11067533493041992
e,1556665140.6748111,1556665140.7159772,0.041166067123413086
Key.space,1556665141.258367,1556665141.4038026,0.14543557167053223
t,1556665141.4645267,1556665141.5517964,0.08726978302001953
h,1556665141.6037643,1556665141.6692822,0.06551790237426758
e,1556665141.637449,1556665141.7343264,0.0968773365020752
Key.space,1556665141.7159598,1556665141.8201528,0.10419297218322754
o,1556665141.9478965,1556665142.0210679,0.07317137718200684
r,1556665142.0762286,1556665142.1611345,0.08490586280822754
d,1556665142.252595,1556665142.338978,0.08638310432434082
e,1556665142.428067,1556665142.5116196,0.08355259895324707
r,1556665142.5596197,1556665142.6501164,0.09049677848815918
Key.space,1556665142.706215,1556665142.8180032,0.11178827285766602
w,1556665143.1255379,1556665143.2152307,0.08969283103942871
u,1556665143.311327,1556665143.364122,0.0527949333190918
Key.backspace,1556665143.7179117,1556665143.8000293,0.08211755752563477
i,1556665143.9246836,1556665143.9971108,0.07242727279663086
t,1556665144.0701559,1556665144.155229,0.08507323265075684
h,1556665144.1739967,1556665144.2574575,0.08346080780029297
o,1556665144.372262,1556665144.4590838,0.0868217945098877
u,1556665144.55616,1556665144.6402588,0.08409881591796875
t,1556665144.6805422,1556665144.7582452,0.07770299911499023
Key.space,1556665144.8283818,1556665144.9284854,0.10010361671447754
w,1556665146.0146544,1556665146.119919,0.10526466369628906
h,1556665146.1802545,1556665146.2561734,0.07591891288757324
i,1556665146.3488834,1556665146.4227734,0.07388997077941895
c,1556665146.4972184,1556665146.541272,0.04405355453491211
h,1556665146.58917,1556665146.6868632,0.09769320487976074
Key.space,1556665146.7268941,1556665146.8150008,0.08810663223266602
f,1556665147.1064696,1556665147.239672,0.13320231437683105
i,1556665147.2021346,1556665147.2834318,0.08129715919494629
r,1556665147.3409846,1556665147.411606,0.07062149047851562
s,1556665147.484239,1556665147.554906,0.07066679000854492
t,1556665147.6270056,1556665147.7387443,0.11173868179321289
-,1556665148.2133338,1556665148.2910092,0.07767534255981445
c,1556665148.3553462,1556665148.4619312,0.10658502578735352
l,1556665148.5135908,1556665148.6527116,0.13912081718444824
a,1556665148.589122,1556665148.687606,0.09848403930664062
s,1556665148.7595944,1556665148.8505929,0.09099841117858887
s,1556665148.9143465,1556665149.0088341,0.09448766708374023
Key.space,1556665149.2643337,1556665149.3786397,0.11430597305297852
p,1556665149.8226268,1556665149.8888333,0.06620645523071289
a,1556665149.9017587,1556665150.0015237,0.09976506233215332
t,1556665150.3236034,1556665150.3984082,0.07480478286743164
r,1556665150.564429,1556665150.6555398,0.0911107063293457
o,1556665150.7680073,1556665150.8574364,0.08942914009094238
n,1556665150.9856205,1556665151.087806,0.10218548774719238
a,1556665151.127551,1556665151.232845,0.10529398918151855
g,1556665151.272797,1556665151.3694997,0.09670257568359375
e,1556665151.4094625,1556665151.472833,0.0633704662322998
Key.space,1556665151.5753317,1556665151.694638,0.11930632591247559
c,1556665151.8644621,1556665151.9710207,0.10655856132507324
a,1556665152.0804098,1556665152.1624458,0.08203601837158203
n,1556665152.2037807,1556665152.2827458,0.0789651870727539
n,1556665152.3438911,1556665152.4353025,0.09141135215759277
o,1556665152.758625,1556665152.8348606,0.07623553276062012
t,1556665152.9379573,1556665153.019781,0.08182382583618164
Key.space,1556665153.1332054,1556665153.2319164,0.09871101379394531
b,1556665153.3314302,1556665153.4390237,0.10759353637695312
e,1556665153.5115497,1556665153.5244567,0.012907028198242188
Key.space,1556665153.5823936,1556665153.690111,0.10771727561950684
o,1556665154.4437048,1556665154.5214493,0.0777444839477539
b,1556665154.6581008,1556665154.747413,0.08931207656860352
t,1556665154.8246672,1556665154.9288397,0.1041724681854248
a,1556665154.9703329,1556665155.067366,0.09703302383422852
i,1556665155.1543002,1556665155.2458003,0.09150004386901855
n,1556665155.337698,1556665155.4323905,0.09469246864318848
e,1556665155.4032233,1556665155.4907696,0.08754634857177734
d,1556665155.5630946,1556665155.6604607,0.0973660945892334
.,1556665156.1319394,1556665156.2097504,0.07781100273132324
