key,press_time,release_time,hold_time
r,1556673876.974495,1556673877.0777915,0.10329651832580566
y,1556673877.1618743,1556673877.2602408,0.09836649894714355
Key.space,1556673877.4231174,1556673877.5172544,0.09413695335388184
t,1556673877.646821,1556673877.7409306,0.09410953521728516
h,1556673877.8050675,1556673877.8686852,0.06361770629882812
e,1556673877.8294008,1556673877.922127,0.09272623062133789
Key.space,1556673878.6690817,1556673878.788058,0.11897635459899902
w,1556673879.1288073,1556673879.2492695,0.12046217918395996
a,1556673879.323846,1556673879.4257019,0.10185575485229492
y,1556673879.5347962,1556673879.6428783,0.10808205604553223
Key.space,1556673879.719886,1556673879.8400192,0.1201331615447998
t,1556673879.9041128,1556673879.9848573,0.08074450492858887
h,1556673880.0651677,1556673880.1146665,0.049498796463012695
e,1556673880.8065846,1556673880.9079926,0.10140800476074219
y,1556673880.9728448,1556673881.0724156,0.09957075119018555
Key.space,1556673881.1280973,1556673881.243318,0.11522078514099121
i,1556673881.459578,1556673881.547917,0.08833885192871094
u,1556673881.5072002,1556673881.5232828,0.0160825252532959
s,1556673881.5637963,1556673881.6367075,0.07291126251220703
Key.backspace,1556673882.1161094,1556673882.2186954,0.10258603096008301
Key.backspace,1556673882.3230824,1556673882.385041,0.06195855140686035
Key.backspace,1556673882.8259273,1556673882.9169137,0.09098649024963379
u,1556673883.2133093,1556673883.2970376,0.08372831344604492
s,1556673883.2692242,1556673883.3888648,0.11964058876037598
e,1556673883.439598,1556673883.524597,0.08499884605407715
Key.space,1556673883.578954,1556673883.6616497,0.08269572257995605
t,1556673884.1716914,1556673884.261912,0.09022068977355957
h,1556673884.3192356,1556673884.3991296,0.0798940658569336
e,1556673884.456415,1556673884.54973,0.09331512451171875
r,1556673885.306877,1556673885.4249861,0.11810922622680664
Key.backspace,1556673886.2784681,1556673886.3734376,0.09496951103210449
i,1556673886.8953176,1556673886.9736319,0.07831430435180664
r,1556673887.0568104,1556673887.1469092,0.09009885787963867
Key.space,1556673887.7855942,1556673887.9134178,0.1278235912322998
f,1556673888.1038878,1556673888.1865525,0.08266472816467285
i,1556673888.2090228,1556673888.2953875,0.08636474609375
n,1556673888.387595,1556673888.4792318,0.09163689613342285
g,1556673888.4415004,1556673888.544748,0.10324764251708984
e,1556673888.6268017,1556673888.7412121,0.114410400390625
r,1556673888.7124128,1556673888.8400335,0.12762069702148438
s,1556673888.8915818,1556673889.010635,0.11905312538146973
.,1556673889.5349846,1556673889.6166983,0.08171367645263672
Key.space,1556673892.4740527,1556673892.5752459,0.10119318962097168
Key.shift_r,1556673893.4472988,1556673893.5270793,0.07978057861328125
i,1556673893.4613924,1556673893.579696,0.11830353736877441
w,1556673893.7355702,1556673893.8541179,0.11854767799377441
Key.backspace,1556673895.0866127,1556673895.1836145,0.09700179100036621
Key.backspace,1556673895.2405589,1556673895.3013206,0.06076169013977051
Key.backspace,1556673895.3475578,1556673895.398308,0.0507502555847168
Key.space,1556673895.9918225,1556673896.0929458,0.10112333297729492
Key.shift_r,1556673896.181829,1556673896.5433044,0.36147546768188477
9,1556673896.4861655,1556673896.5994835,0.11331796646118164
w,1556673896.7857292,1556673896.9187415,0.1330122947692871
i,1556673896.9818456,1556673897.063817,0.08197140693664551
k,1556673897.2701428,1556673897.3516166,0.08147382736206055
i,1556673897.5643437,1556673897.6455655,0.0812218189239502
p,1556673898.166301,1556673898.2570693,0.09076833724975586
e,1556673898.3477287,1556673898.4292562,0.0815274715423584
d,1556673898.5422807,1556673898.6431828,0.10090208053588867
i,1556673898.6736205,1556673898.7495215,0.07590103149414062
a,1556673898.8211832,1556673898.9080184,0.08683514595031738
Key.shift_r,1556673899.439731,1556673899.8134506,0.3737196922302246
0,1556673899.7425764,1556673899.8751276,0.1325511932373047
