key,press_time,release_time,hold_time
e,1556675792.6656866,1556675792.7515664,0.08587980270385742
Key.space,1556675792.849107,1556675792.9856277,0.1365206241607666
e,1556675793.0968723,1556675793.1951475,0.09827518463134766
m,1556675793.482751,1556675793.5724556,0.08970475196838379
o,1556675793.6941764,1556675793.7755282,0.08135175704956055
t,1556675793.8296971,1556675793.9174829,0.08778572082519531
i,1556675793.978842,1556675794.0545545,0.07571244239807129
o,1556675794.1314602,1556675794.1983345,0.06687426567077637
n,1556675794.2938063,1556675794.369226,0.07541966438293457
a,1556675794.3900747,1556675794.464478,0.07440328598022461
l,1556675794.82307,1556675794.9004657,0.07739567756652832
l,1556675794.9579844,1556675795.0442784,0.08629393577575684
y,1556675795.2708867,1556675795.3543205,0.08343386650085449
u,1556675795.3391469,1556675795.3689098,0.029762983322143555
Key.space,1556675795.511784,1556675795.619162,0.10737800598144531
s,1556675796.3582284,1556675796.5077481,0.149519681930542
a,1556675796.581699,1556675796.694635,0.11293601989746094
t,1556675796.7398915,1556675796.834381,0.09448957443237305
i,1556675796.8768058,1556675796.9549196,0.07811379432678223
s,1556675797.0883503,1556675797.193873,0.10552263259887695
f,1556675797.7622225,1556675797.8889065,0.12668395042419434
y,1556675797.9643555,1556675798.0433276,0.07897210121154785
i,1556675798.127541,1556675798.2159398,0.08839869499206543
n,1556675798.2952769,1556675798.401304,0.10602712631225586
g,1556675798.3577185,1556675798.4560678,0.09834933280944824
Key.space,1556675798.421657,1556675798.5233448,0.10168766975402832
o,1556675798.6023026,1556675798.6887538,0.08645129203796387
n,1556675798.7872896,1556675798.8655276,0.07823801040649414
e,1556675798.8453443,1556675798.9234068,0.07806253433227539
Key.space,1556675801.1767056,1556675801.2728548,0.09614920616149902
Key.shift_r,1556675801.4602067,1556675801.6219177,0.1617109775543213
t,1556675801.5615108,1556675801.648987,0.08747625350952148
y,1556675802.699492,1556675802.783059,0.08356690406799316
p,1556675802.9644654,1556675803.0565836,0.0921182632446289
i,1556675803.188618,1556675803.2703798,0.08176183700561523
c,1556675803.3340878,1556675803.4325798,0.09849190711975098
a,1556675803.479948,1556675803.5344267,0.05447864532470703
l,1556675803.5516071,1556675803.6177216,0.06611442565917969
l,1556675803.6481886,1556675803.7416859,0.09349727630615234
y,1556675803.9030173,1556675803.9964848,0.09346747398376465
Key.space,1556675804.0581377,1556675804.1623862,0.1042485237121582
t,1556675804.2412438,1556675804.2948692,0.05362534523010254
p,1556675804.4482775,1556675804.5288444,0.0805668830871582
Key.backspace,1556675804.7709708,1556675804.8402889,0.06931805610656738
Key.backspace,1556675804.887939,1556675804.9608197,0.07288074493408203
p,1556675805.1431153,1556675805.2274961,0.0843808650970459
e,1556675805.3653517,1556675805.462789,0.09743738174438477
l,1556675806.0947602,1556675806.1399896,0.045229434967041016
Key.backspace,1556675806.4912302,1556675806.5588596,0.06762933731079102
o,1556675806.696657,1556675806.7690604,0.0724034309387207
p,1556675806.870755,1556675806.9578886,0.08713364601135254
l,1556675807.0167668,1556675807.111199,0.09443211555480957
e,1556675807.1733449,1556675807.2060146,0.032669782638549805
Key.space,1556675807.430537,1556675807.5281367,0.09759974479675293
s,1556675807.6723368,1556675807.7843416,0.11200475692749023
t,1556675807.9388046,1556675808.0206866,0.08188199996948242
o,1556675808.0781276,1556675808.1482282,0.07010054588317871
p,1556675808.2298832,1556675808.3148427,0.08495950698852539
Key.space,1556675808.431093,1556675808.5730684,0.14197540283203125
a,1556675808.5312586,1556675808.6333244,0.1020658016204834
t,1556675808.67449,1556675808.7989707,0.1244807243347168
Key.space,1556675808.7573552,1556675808.864084,0.10672879219055176
t,1556675808.8798206,1556675808.9461002,0.06627964973449707
h,1556675808.9694235,1556675809.0380702,0.06864666938781738
i,1556675809.1191795,1556675809.2122607,0.09308123588562012
s,1556675809.1776364,1556675809.2574284,0.07979202270507812
Key.space,1556675809.280878,1556675809.3793743,0.0984961986541748
l,1556675809.4810133,1556675809.5685277,0.08751440048217773
e,1556675809.546725,1556675809.6374395,0.0907144546508789
v,1556675809.713063,1556675809.8503609,0.1372978687286377
e,1556675809.8085337,1556675809.907324,0.09879040718078613
l,1556675809.9417167,1556675810.0418057,0.10008907318115234
Key.space,1556675810.1019037,1556675810.1643655,0.06246185302734375
o,1556675810.2376618,1556675810.3238394,0.08617758750915527
f,1556675810.344322,1556675810.431757,0.08743500709533691
Key.space,1556675810.398314,1556675810.5001588,0.10184478759765625
a,1556675810.5409591,1556675810.6430988,0.10213971138000488
n,1556675810.7058105,1556675810.7765682,0.07075762748718262
a,1556675810.8421392,1556675810.9055424,0.06340312957763672
l,1556675810.9777865,1556675811.0446272,0.06684064865112305
u,1556675811.2228887,1556675811.2910156,0.06812691688537598
Key.backspace,1556675811.6595163,1556675811.7410543,0.08153796195983887
y,1556675811.9503074,1556675812.0114322,0.06112480163574219
i,1556675812.2214146,1556675812.2909677,0.06955313682556152
s,1556675812.3515484,1556675812.4563754,0.1048269271850586
s,1556675813.3159618,1556675813.4408216,0.12485980987548828
Key.space,1556675813.4987507,1556675813.6161897,0.11743903160095215
a,1556675813.6559036,1556675813.7565188,0.10061526298522949
n,1556675813.7364151,1556675813.8994403,0.1630251407623291
d,1556675813.8428164,1556675813.9659126,0.12309622764587402
Key.space,1556675813.915182,1556675814.005461,0.09027886390686035
s,1556675814.107615,1556675814.2294903,0.12187528610229492
t,1556675814.2843785,1556675814.419794,0.13541555404663086
a,1556675814.3557482,1556675814.4969277,0.14117956161499023
r,1556675814.4672868,1556675814.5689943,0.10170745849609375
Key.space,1556675814.791618,1556675814.908191,0.11657285690307617
t,1556675814.8594658,1556675814.973956,0.11449027061462402
o,1556675815.040804,1556675815.1060593,0.06525540351867676
Key.space,1556675815.0849686,1556675815.1709902,0.08602166175842285
a,1556675815.2622662,1556675815.3766174,0.11435127258300781
c,1556675815.452019,1556675815.5572636,0.10524463653564453
t,1556675815.654785,1556675815.7413166,0.0865316390991211
Key.space,1556675815.8769026,1556675815.9750643,0.09816169738769531
.,1556675816.7714007,1556675816.8488379,0.07743716239929199
Key.space,1556675816.9305298,1556675817.0249572,0.09442734718322754
Key.shift_r,1556675817.1575942,1556675817.3054,0.14780569076538086
b,1556675817.2482843,1556675817.3344483,0.08616399765014648
u,1556675817.559225,1556675817.6357813,0.07655620574951172
t,1556675817.6987717,1556675817.7857728,0.08700108528137207
Key.space,1556675817.9410017,1556675818.0469275,0.1059257984161377
a,1556675818.1659145,1556675818.2674124,0.10149788856506348
Key.space,1556675818.3398867,1556675818.4077685,0.06788182258605957
o,1556675818.808685,1556675818.8968382,0.08815312385559082
o,1556675818.9478762,1556675819.030339,0.08246278762817383
d,1556675819.512086,1556675819.62596,0.11387419700622559
Key.space,1556675819.8034196,1556675819.9063163,0.10289669036865234
m,1556675820.0576622,1556675820.1983128,0.14065051078796387
a,1556675820.1491418,1556675820.2447863,0.09564447402954102
n,1556675820.289541,1556675820.4232798,0.13373875617980957
a,1556675820.3643484,1556675820.4651494,0.10080099105834961
g,1556675820.4836652,1556675820.6255023,0.14183712005615234
e,1556675820.5938702,1556675820.7113624,0.1174921989440918
r,1556675820.7768083,1556675820.8153048,0.03849649429321289
Key.space,1556675820.9474137,1556675821.083933,0.1365194320678711
w,1556675821.0502381,1556675821.1545787,0.1043405532836914
o,1556675821.2196002,1556675821.2745893,0.05498909950256348
u,1556675821.3644733,1556675821.4341347,0.06966137886047363
l,1556675821.5302572,1556675821.632222,0.10196471214294434
d,1556675821.6007376,1556675821.7095323,0.1087946891784668
Key.space,1556675821.672414,1556675821.7793686,0.10695457458496094
t,1556675821.8234773,1556675821.9601116,0.13663434982299805
h,1556675821.9123747,1556675821.9851482,0.07277345657348633
i,1556675822.0733936,1556675822.1593099,0.08591628074645996
n,1556675822.2284467,1556675822.3148363,0.08638954162597656
k,1556675822.3984072,1556675822.5019064,0.10349917411804199
Key.space,1556675822.5237648,1556675822.619349,0.09558415412902832
o,1556675822.6842635,1556675822.7706332,0.08636975288391113
f,1556675822.8285718,1556675822.8947873,0.06621551513671875
Key.space,1556675822.8790534,1556675822.9808538,0.10180044174194336
t,1556675823.0337465,1556675823.16873,0.13498353958129883
h,1556675823.1224744,1556675823.2144856,0.0920112133026123
e,1556675823.232378,1556675823.3311076,0.09872961044311523
Key.space,1556675823.265588,1556675823.3918457,0.12625765800476074
f,1556675823.4560177,1556675823.5583293,0.10231161117553711
o,1556675823.5320616,1556675823.6156275,0.08356595039367676
l,1556675823.682999,1556675823.7699382,0.08693933486938477
l,1556675823.8008802,1556675823.8856833,0.08480310440063477
o,1556675823.939112,1556675824.0875378,0.14842581748962402
w,1556675824.0166893,1556675824.111506,0.09481668472290039
i,1556675824.1583884,1556675824.2047148,0.046326398849487305
n,1556675824.276688,1556675824.3720334,0.09534525871276855
g,1556675824.3316476,1556675824.3913338,0.05968618392944336
Key.space,1556675824.4166312,1556675824.519657,0.10302567481994629
a,1556675824.6220713,1556675824.7301054,0.10803413391113281
l,1556675824.8124874,1556675824.833571,0.021083593368530273
s,1556675824.8634033,1556675824.95405,0.09064674377441406
o,1556675824.9912136,1556675825.0387847,0.04757118225097656
o,1556675827.4902024,1556675827.5672023,0.07699990272521973
Key.shift_r,1556675828.0325425,1556675828.3152816,0.28273916244506836
;,1556675828.2413423,1556675828.3571343,0.11579203605651855
Key.space,1556675828.9745731,1556675829.0830228,0.10844969749450684
Key.shift_r,1556675829.314772,1556675829.4288461,0.1140742301940918
w,1556675829.3657696,1556675829.4703507,0.10458111763000488
i,1556675829.6553543,1556675829.7287138,0.07335948944091797
l,1556675829.8322203,1556675829.9044678,0.07224750518798828
l,1556675829.967018,1556675830.0674605,0.10044264793395996
Key.space,1556675830.1319206,1556675830.1590478,0.02712726593017578
t,1556675830.2910666,1556675830.4162061,0.12513947486877441
h,1556675830.3700407,1556675830.501345,0.13130426406860352
e,1556675830.4587789,1556675830.574111,0.11533212661743164
Key.space,1556675830.5278318,1556675830.6293995,0.10156774520874023
a,1556675830.7501986,1556675830.8437645,0.0935659408569336
c,1556675830.9745963,1556675831.072793,0.09819674491882324
t,1556675831.200693,1556675831.2785313,0.07783842086791992
i,1556675831.317104,1556675831.3911788,0.07407474517822266
o,1556675831.465255,1556675831.532276,0.06702089309692383
n,1556675831.6261678,1556675831.714757,0.08858919143676758
Key.space,1556675831.929832,1556675832.0462596,0.11642765998840332
g,1556675832.2463806,1556675832.340193,0.09381246566772461
u,1556675832.523268,1556675832.6100698,0.08680176734924316
r,1556675832.6840155,1556675832.7989373,0.11492180824279785
a,1556675832.8279936,1556675832.9101043,0.08211064338684082
n,1556675832.8765316,1556675832.936516,0.059984445571899414
t,1556675833.0304585,1556675833.1339588,0.1035003662109375
e,1556675833.2014642,1556675833.2828155,0.08135128021240234
e,1556675833.3485904,1556675833.4424124,0.09382200241088867
Key.space,1556675833.7958395,1556675833.9140427,0.11820316314697266
t,1556675833.9429505,1556675834.0226874,0.07973694801330566
h,1556675834.0885494,1556675834.1306694,0.04211997985839844
e,1556675834.107609,1556675834.1906776,0.0830686092376709
Key.space,1556675834.166138,1556675834.2857459,0.11960792541503906
c,1556675834.8184583,1556675834.9841292,0.16567087173461914
o,1556675834.944175,1556675835.0174239,0.07324886322021484
n,1556675835.1144657,1556675835.2005606,0.08609485626220703
s,1556675835.2212539,1556675835.3004804,0.07922649383544922
e,1556675835.8009725,1556675835.9125473,0.11157488822937012
q,1556675836.0523434,1556675836.1639912,0.1116478443145752
u,1556675836.2416358,1556675836.313629,0.07199311256408691
e,1556675836.3890204,1556675836.4304423,0.04142189025878906
c,1556675836.7053304,1556675836.8131793,0.1078488826751709
n,1556675836.8422868,1556675836.9200523,0.07776546478271484
e,1556675837.011139,1556675837.113207,0.10206818580627441
Key.shift_r,1556675837.8063767,1556675838.0211232,0.21474647521972656
/,1556675837.95569,1556675838.094,0.13831019401550293
Key.space,1556675838.384453,1556675838.499279,0.11482596397399902
Key.shift_r,1556675838.9469614,1556675839.1742125,0.2272510528564453
w,1556675839.0140967,1556675839.1483934,0.13429665565490723
h,1556675839.372027,1556675839.4573994,0.0853724479675293
a,1556675839.5236146,1556675839.6250665,0.10145187377929688
t,1556675839.6960716,1556675839.775848,0.07977628707885742
Key.space,1556675839.8406024,1556675839.8832767,0.04267430305480957
a,1556675840.0948358,1556675840.1966531,0.10181736946105957
b,1556675840.2626905,1556675840.3203158,0.05762529373168945
o,1556675840.4435768,1556675840.5288012,0.08522439002990723
u,1556675840.6177623,1556675840.7014277,0.08366537094116211
t,1556675840.6847832,1556675840.7750568,0.09027361869812012
Key.space,1556675840.8437662,1556675840.915958,0.07219171524047852
t,1556675840.9009495,1556675841.0469775,0.1460280418395996
h,1556675840.9936595,1556675841.075812,0.0821526050567627
e,1556675841.1158912,1556675841.1755047,0.05961346626281738
Key.space,1556675841.5519483,1556675841.6530058,0.10105752944946289
e,1556675842.802734,1556675842.8844085,0.08167457580566406
r,1556675842.9273074,1556675843.037035,0.10972762107849121
Key.space,1556675843.2270482,1556675843.3477228,0.12067461013793945
u,1556675843.996475,1556675844.0856204,0.08914542198181152
n,1556675844.1670036,1556675844.2501767,0.08317303657531738
i,1556675844.3628066,1556675844.4524722,0.08966565132141113
n,1556675844.5399153,1556675844.627312,0.08739662170410156
t,1556675844.7035964,1556675844.861063,0.15746665000915527
e,1556675844.806728,1556675844.9085176,0.10178971290588379
n,1556675844.971654,1556675845.0574884,0.08583450317382812
e,1556675845.1336606,1556675845.178051,0.04439043998718262
e,1556675846.374978,1556675846.4619665,0.08698844909667969
d,1556675846.5998726,1556675846.6576679,0.05779528617858887
Key.space,1556675847.0920558,1556675847.208136,0.11608028411865234
c,1556675847.3844619,1556675847.5296104,0.14514851570129395
o,1556675847.5158608,1556675847.588115,0.07225418090820312
n,1556675847.6939995,1556675847.7781878,0.08418822288513184
s,1556675847.7367353,1556675847.828574,0.09183859825134277
e,1556675847.8785193,1556675848.0014348,0.12291550636291504
q,1556675848.3154933,1556675848.431648,0.11615467071533203
u,1556675848.5228975,1556675848.6083903,0.08549284934997559
e,1556675848.6727161,1556675848.7240586,0.05134248733520508
n,1556675849.096495,1556675849.18293,0.08643507957458496
c,1556675849.2493043,1556675849.3824518,0.1331474781036377
e,1556675849.3352025,1556675849.4349744,0.09977197647094727
s,1556675849.511709,1556675849.6179128,0.10620379447937012
Key.shift_r,1556675850.0971334,1556675850.276551,0.17941761016845703
/,1556675850.2173805,1556675850.337782,0.12040138244628906
Key.space,1556675850.6751382,1556675850.7818766,0.10673832893371582
Key.shift_r,1556675851.0496476,1556675851.1744633,0.12481570243835449
t,1556675851.129743,1556675851.218099,0.08835601806640625
h,1556675851.3559964,1556675851.4333494,0.07735300064086914
i,1556675851.5297482,1556675851.6037073,0.0739591121673584
s,1556675851.6849234,1556675851.7536683,0.06874489784240723
Key.space,1556675851.8297706,1556675851.919804,0.09003353118896484
r,1556675852.1874828,1556675852.299498,0.1120152473449707
e,1556675852.2612112,1556675852.340602,0.0793907642364502
q,1556675852.4190478,1556675852.5175502,0.09850239753723145
u,1556675852.5427706,1556675852.6284778,0.08570718765258789
i,1556675852.7108173,1556675852.8502703,0.13945293426513672
r,1556675852.7861667,1556675852.902447,0.11628031730651855
e,1556675852.8721623,1556675852.9702356,0.09807324409484863
s,1556675853.0621305,1556675853.1605666,0.09843611717224121
Key.space,1556675853.2441587,1556675853.3556151,0.11145639419555664
a,1556675853.4263134,1556675853.4886732,0.06235980987548828
Key.space,1556675853.5060017,1556675853.6148648,0.10886311531066895
c,1556675853.7050228,1556675853.8183353,0.1133124828338623
e,1556675853.870404,1556675853.9702218,0.09981775283813477
r,1556675854.3545473,1556675854.4611473,0.10660004615783691
t,1556675854.5570629,1556675854.6429803,0.08591747283935547
a,1556675854.8374705,1556675854.951225,0.1137545108795166
i,1556675854.978406,1556675855.0803945,0.10198855400085449
n,1556675855.1839578,1556675855.2920983,0.10814046859741211
Key.space,1556675855.3417945,1556675855.4232678,0.08147335052490234
e,1556675855.4948783,1556675855.5553775,0.06049919128417969
x,1556675855.6798027,1556675855.7755532,0.09575057029724121
p,1556675855.83744,1556675855.8584948,0.021054744720458984
e,1556675855.9267142,1556675856.028689,0.1019747257232666
r,1556675856.0989237,1556675856.1604307,0.06150698661804199
i,1556675856.1792464,1556675856.2552407,0.07599425315856934
e,1556675856.3488994,1556675856.4331353,0.08423590660095215
n,1556675856.5023217,1556675856.5734167,0.07109498977661133
c,1556675856.6203253,1556675856.7074194,0.08709406852722168
e,1556675856.7854662,1556675856.8086088,0.023142576217651367
.,1556675857.4276633,1556675857.5049007,0.07723736763000488
Key.space,1556675857.586368,1556675857.6814578,0.09508967399597168
Key.shift_r,1556675857.805534,1556675857.8926542,0.08712029457092285
a,1556675857.8310816,1556675857.964663,0.13358139991760254
r,1556675857.9867024,1556675858.1208026,0.13410019874572754
e,1556675858.065956,1556675858.167528,0.10157179832458496
Key.space,1556675858.2321289,1556675858.3397586,0.10762977600097656
w,1556675858.3820078,1556675858.4479523,0.06594443321228027
e,1556675858.497927,1556675858.607758,0.10983109474182129
Key.space,1556675858.6610367,1556675858.7331102,0.07207345962524414
c,1556675858.9113207,1556675859.0224466,0.11112594604492188
a,1556675859.0565069,1556675859.1397946,0.08328771591186523
p,1556675859.6131876,1556675859.6993449,0.08615732192993164
a,1556675859.7232404,1556675859.8112419,0.08800148963928223
b,1556675860.0196044,1556675860.0834367,0.06383228302001953
l,1556675860.2450247,1556675860.338048,0.09302330017089844
e,1556675860.432832,1556675860.5353396,0.1025075912475586
Key.space,1556675860.5967813,1556675860.6974304,0.10064911842346191
o,1556675860.8256443,1556675860.9706478,0.1450035572052002
f,1556675860.8964703,1556675861.0128822,0.11641192436218262
Key.space,1556675861.041728,1556675861.1327772,0.0910491943359375
c,1556675861.2553627,1556675861.370557,0.11519432067871094
Key.backspace,1556675861.6690927,1556675861.7521312,0.0830385684967041
d,1556675861.8926597,1556675861.981735,0.08907532691955566
o,1556675862.0590308,1556675862.1462915,0.08726072311401367
u,1556675862.2669423,1556675862.3449242,0.07798194885253906
i,1556675862.328015,1556675862.37127,0.043254852294921875
n,1556675862.4370744,1556675862.5180347,0.08096027374267578
g,1556675862.5343745,1556675862.6254008,0.09102630615234375
Key.space,1556675863.2660818,1556675863.3603635,0.09428167343139648
t,1556675863.6026196,1556675863.698975,0.09635543823242188
h,1556675863.726037,1556675863.8040533,0.07801628112792969
i,1556675863.9585257,1556675864.0452862,0.0867605209350586
s,1556675864.118128,1556675864.215782,0.09765386581420898
Key.space,1556675864.5515635,1556675864.646523,0.09495949745178223
a,1556675865.4008014,1556675865.5569384,0.15613698959350586
c,1556675865.8673604,1556675865.9304068,0.06304645538330078
t,1556675866.0824695,1556675866.1810758,0.09860634803771973
i,1556675866.239674,1556675866.3169653,0.07729125022888184
o,1556675866.3923526,1556675866.4690077,0.07665514945983887
n,1556675866.582531,1556675866.6555429,0.07301187515258789
Key.shift_r,1556675867.0841286,1556675867.3146605,0.23053193092346191
/,1556675867.225694,1556675867.3930814,0.1673874855041504
Key.shift_r,1556675868.6653879,1556675868.9812777,0.315889835357666
i,1556675868.9191794,1556675869.0363092,0.11712980270385742
n,1556675869.1598506,1556675869.2532835,0.09343290328979492
t,1556675869.335072,1556675869.485898,0.15082597732543945
e,1556675869.4467368,1556675869.567399,0.12066221237182617
n,1556675869.7221417,1556675869.803286,0.08114433288574219
t,1556675870.3580384,1556675870.4742467,0.11620831489562988
i,1556675870.532968,1556675870.6080313,0.07506322860717773
o,1556675870.6907835,1556675870.7643182,0.07353472709655762
n,1556675870.8410537,1556675870.9998183,0.15876460075378418
Key.space,1556675870.9434016,1556675871.0351906,0.09178900718688965
a,1556675871.1073306,1556675871.2499187,0.14258813858032227
n,1556675871.1890829,1556675871.2958288,0.10674595832824707
d,1556675871.27479,1556675871.3842347,0.10944461822509766
Key.space,1556675871.344352,1556675871.46326,0.11890792846679688
t,1556675871.517492,1556675871.6121469,0.09465479850769043
h,1556675871.6806486,1556675871.7280715,0.04742288589477539
e,1556675871.7006955,1556675871.7481277,0.04743218421936035
Key.space,1556675871.7632866,1556675871.803042,0.03975534439086914
s,1556675871.832497,1556675871.9236245,0.09112763404846191
e,1556675871.9786217,1556675872.046227,0.06760525703430176
l,1556675872.022823,1556675872.1105275,0.08770442008972168
e,1556675872.1441064,1556675872.2296202,0.08551383018493652
c,1556675872.3105361,1556675872.3994117,0.08887553215026855
t,1556675872.4791582,1556675872.6175058,0.13834762573242188
i,1556675872.5755095,1556675872.656819,0.08130955696105957
o,1556675872.69882,1556675872.7804713,0.08165121078491211
n,1556675872.859105,1556675872.983569,0.12446379661560059
Key.space,1556675872.9310062,1556675873.0359406,0.1049344539642334
o,1556675873.0749032,1556675873.1648226,0.0899193286895752
f,1556675873.1279874,1556675873.235872,0.10788464546203613
Key.space,1556675873.3000584,1556675873.3447282,0.04466986656188965
t,1556675873.3606575,1556675873.4981682,0.1375107765197754
h,1556675873.4496505,1556675873.5449278,0.09527730941772461
e,1556675873.5753517,1556675873.6604946,0.08514285087585449
Key.space,1556675873.6004224,1556675873.6811674,0.08074498176574707
m,1556675874.0829604,1556675874.1648178,0.08185744285583496
o,1556675874.2690618,1556675874.3469417,0.0778799057006836
s,1556675874.4215572,1556675874.4680934,0.04653620719909668
t,1556675874.535704,1556675874.623118,0.08741402626037598
Key.space,1556675874.6393695,1556675874.7234259,0.08405637741088867
i,1556675874.9781854,1556675875.054395,0.07620954513549805
d,1556675875.0997798,1556675875.1886697,0.08888983726501465
e,1556675875.2466528,1556675875.3404908,0.09383797645568848
a,1556675875.40976,1556675875.5059514,0.09619140625
l,1556675875.5703382,1556675875.678838,0.10849976539611816
Key.space,1556675875.7367263,1556675875.8022218,0.06549549102783203
a,1556675876.0512729,1556675876.20167,0.15039706230163574
l,1556675876.220647,1556675876.30639,0.08574295043945312
t,1556675876.3655229,1556675876.5121148,0.1465919017791748
e,1556675876.4445198,1556675876.6001973,0.15567755699157715
r,1556675876.5706542,1556675876.6715527,0.10089850425720215
n,1556675876.7423875,1556675876.8264802,0.08409261703491211
a,1556675876.8960593,1556675876.9591932,0.06313395500183105
t,1556675876.9886155,1556675877.0862002,0.09758472442626953
i,1556675877.1462398,1556675877.1853642,0.039124488830566406
v,1556675877.2482183,1556675877.3444993,0.09628105163574219
e,1556675877.3201692,1556675877.4114153,0.09124612808227539
Key.space,1556675877.428174,1556675877.520017,0.0918428897857666
d,1556675878.1077576,1556675878.2110505,0.10329294204711914
o,1556675878.2746193,1556675878.3602135,0.08559417724609375
Key.space,1556675878.4340637,1556675878.4816513,0.04758763313293457
n,1556675878.774879,1556675878.860288,0.08540892601013184
o,1556675878.9671717,1556675879.0528553,0.08568358421325684
t,1556675879.1143248,1556675879.2061508,0.09182596206665039
Key.space,1556675879.186018,1556675879.2885857,0.10256767272949219
g,1556675879.5807736,1556675879.6746387,0.09386515617370605
u,1556675880.309458,1556675880.3927293,0.08327126502990723
r,1556675880.4575968,1556675880.5320134,0.0744166374206543
a,1556675880.547933,1556675880.635558,0.08762478828430176
n,1556675880.5945184,1556675880.672784,0.07826566696166992
t,1556675880.74969,1556675880.855366,0.10567593574523926
e,1556675880.8382273,1556675880.9065394,0.06831216812133789
e,1556675880.987389,1556675881.102283,0.11489391326904297
Key.space,1556675881.681649,1556675881.861752,0.18010306358337402
t,1556675881.8058999,1556675881.922258,0.11635804176330566
h,1556675881.8980553,1556675881.9877765,0.0897212028503418
e,1556675882.0088325,1556675882.065193,0.056360483169555664
e,1556675882.7130804,1556675882.8129628,0.09988236427307129
c,1556675883.0267396,1556675883.1244397,0.09770011901855469
u,1556675883.4445877,1556675883.5276933,0.08310556411743164
c,1556675883.7851157,1556675883.885364,0.10024833679199219
t,1556675884.0116444,1556675884.1355467,0.1239023208618164
i,1556675884.0797114,1556675884.1610024,0.08129096031188965
o,1556675884.2048712,1556675884.28822,0.08334875106811523
n,1556675884.362503,1556675884.4280248,0.0655217170715332
.,1556675884.9167366,1556675884.9867575,0.07002091407775879
