key,press_time,release_time,hold_time
o,1556674275.54505,1556674275.628477,0.08342719078063965
b,1556674275.90568,1556674275.9935548,0.0878748893737793
s,1556674276.1073241,1556674276.2206218,0.11329770088195801
Key.space,1556674276.4013104,1556674276.5057034,0.10439300537109375
a,1556674276.646611,1556674276.7480843,0.10147333145141602
r,1556674276.8091493,1556674276.9491105,0.13996124267578125
e,1556674276.891188,1556674277.0003786,0.10919070243835449
Key.space,1556674277.097853,1556674277.1972554,0.09940242767333984
t,1556674277.3474915,1556674277.4368396,0.08934807777404785
h,1556674277.4535146,1556674277.4985952,0.04508066177368164
e,1556674277.5446272,1556674277.6877167,0.14308953285217285
r,1556674277.6523397,1556674277.8267763,0.1744365692138672
e,1556674277.7609673,1556674277.8435616,0.08259439468383789
Key.space,1556674277.8795993,1556674277.9743729,0.09477353096008301
f,1556674278.0500948,1556674278.141009,0.09091424942016602
o,1556674278.2017093,1556674278.2364001,0.03469085693359375
r,1556674278.2670481,1556674278.4077919,0.14074373245239258
Key.space,1556674278.3522537,1556674278.4570594,0.10480570793151855
t,1556674278.5554087,1556674278.6346772,0.0792684555053711
h,1556674278.6499214,1556674278.709852,0.05993056297302246
o,1556674278.8301823,1556674278.972235,0.14205265045166016
s,1556674278.9056842,1556674278.997938,0.0922536849975586
e,1556674279.0505385,1556674279.1417174,0.09117889404296875
Key.space,1556674279.2118413,1556674279.3023133,0.09047198295593262
w,1556674279.3795445,1556674279.4404604,0.06091594696044922
i,1556674279.457891,1556674279.5124063,0.05451536178588867
t,1556674279.6646395,1556674279.7432013,0.07856178283691406
h,1556674279.8085198,1556674279.879259,0.0707392692565918
Key.space,1556674282.1402676,1556674282.2306206,0.09035301208496094
s,1556674282.3241587,1556674282.418343,0.09418439865112305
k,1556674282.5820868,1556674282.6630402,0.08095335960388184
i,1556674282.7414136,1556674282.824121,0.08270740509033203
l,1556674282.9343016,1556674283.0161664,0.08186483383178711
l,1556674283.0457542,1556674283.126933,0.08117890357971191
s,1556674283.1960938,1556674283.2480078,0.05191397666931152
Key.space,1556674283.6771183,1556674283.7750564,0.09793806076049805
a,1556674283.8587062,1556674283.9493198,0.09061360359191895
n,1556674284.0024946,1556674284.0723634,0.06986880302429199
d,1556674284.143712,1556674284.1939852,0.05027318000793457
Key.space,1556674284.1639254,1556674284.257144,0.09321856498718262
a,1556674284.2768474,1556674284.3638644,0.08701705932617188
Key.space,1556674284.4195702,1556674284.4765782,0.05700802803039551
g,1556674284.5758026,1556674284.6591215,0.08331894874572754
o,1556674284.7333832,1556674284.8074086,0.07402539253234863
o,1556674284.852031,1556674284.9345152,0.08248424530029297
d,1556674284.990328,1556674285.0384626,0.048134565353393555
Key.space,1556674285.1123254,1556674285.2092915,0.09696602821350098
w,1556674285.2710571,1556674285.3549364,0.08387923240661621
i,1556674285.4133637,1556674285.4464974,0.033133745193481445
r,1556674285.503827,1556674285.5860333,0.08220624923706055
k,1556674286.4153833,1556674286.5027814,0.08739805221557617
Key.space,1556674286.6586602,1556674286.7714078,0.1127476692199707
a,1556674286.8557,1556674286.962525,0.10682487487792969
Key.backspace,1556674287.3396702,1556674287.4166143,0.07694411277770996
e,1556674287.4783444,1556674287.5621219,0.08377742767333984
t,1556674288.4299085,1556674288.5370028,0.10709428787231445
h,1556674288.593348,1556674288.6375332,0.04418516159057617
i,1556674288.7344193,1556674288.8136892,0.0792698860168457
c,1556674288.8686206,1556674288.9602897,0.09166908264160156
.,1556674289.6935546,1556674289.7756488,0.08209419250488281
Key.space,1556674289.95397,1556674290.0482688,0.0942988395690918
Key.shift_r,1556674290.2322958,1556674290.510695,0.2783992290496826
m,1556674290.4500835,1556674290.5714543,0.12137079238891602
a,1556674290.562126,1556674290.662782,0.10065603256225586
n,1556674290.7306762,1556674290.791302,0.06062579154968262
y,1556674290.9393756,1556674291.0386822,0.09930658340454102
Key.space,1556674291.1878958,1556674291.291378,0.10348224639892578
n,1556674291.5304208,1556674291.673705,0.14328432083129883
e,1556674291.6108494,1556674291.7055879,0.09473848342895508
w,1556674291.7419174,1556674291.865526,0.12360858917236328
Key.space,1556674291.9142015,1556674292.0175645,0.103363037109375
y,1556674292.349183,1556674292.429499,0.08031582832336426
o,1556674292.537039,1556674292.6195993,0.08256030082702637
n,1556674292.731634,1556674292.8158178,0.08418393135070801
g,1556674292.8805072,1556674292.942689,0.062181711196899414
Key.space,1556674293.0023627,1556674293.0977712,0.09540843963623047
a,1556674293.90098,1556674293.9949455,0.09396553039550781
r,1556674294.0620365,1556674294.1665926,0.10455608367919922
t,1556674294.2596045,1556674294.3588603,0.09925580024719238
i,1556674294.5869162,1556674294.673066,0.08614969253540039
s,1556674294.793924,1556674294.8922687,0.09834456443786621
t,1556674294.9690363,1556674295.0553777,0.08634138107299805
i,1556674295.148259,1556674295.211826,0.0635671615600586
s,1556674295.309882,1556674295.3996572,0.08977532386779785
s,1556674298.564239,1556674298.695659,0.13141989707946777
Key.space,1556674298.9500973,1556674299.0402393,0.09014201164245605
i,1556674299.6640458,1556674299.743039,0.07899308204650879
n,1556674299.865354,1556674299.9537103,0.08835625648498535
Key.space,1556674300.0274684,1556674300.131541,0.10407257080078125
t,1556674300.092804,1556674300.194193,0.10138893127441406
h,1556674300.2318156,1556674300.3182461,0.08643054962158203
e,1556674300.285753,1556674300.415214,0.12946105003356934
Key.space,1556674300.387848,1556674300.4911094,0.10326147079467773
u,1556674301.1354828,1556674301.2184198,0.08293700218200684
p,1556674301.3425388,1556674301.4268131,0.0842742919921875
p,1556674301.452412,1556674301.5349112,0.08249926567077637
e,1556674301.5742152,1556674301.7374854,0.1632702350616455
r,1556674301.6935415,1556674301.813122,0.11958050727844238
Key.space,1556674301.8852708,1556674301.9368382,0.05156731605529785
n,1556674302.7860572,1556674302.8767693,0.09071207046508789
e,1556674302.9407816,1556674303.0226362,0.08185458183288574
w,1556674302.9943044,1556674303.1102827,0.11597824096679688
Key.space,1556674303.1748397,1556674303.2914686,0.11662888526916504
Key.shift_r,1556674310.216237,1556674310.508582,0.2923450469970703
e,1556674310.3335137,1556674310.447703,0.11418914794921875
Key.shift_r,1556674310.819825,1556674311.190006,0.3701810836791992
e,1556674311.057206,1556674311.2439446,0.1867387294769287
Key.backspace,1556674312.6965241,1556674312.7810545,0.08453035354614258
n,1556674313.2132146,1556674313.298849,0.08563446998596191
g,1556674313.6381493,1556674313.727316,0.08916664123535156
l,1556674314.0152462,1556674314.0893404,0.07409429550170898
a,1556674314.1451015,1556674314.253033,0.10793137550354004
n,1556674314.3215334,1556674314.4033892,0.08185577392578125
d,1556674314.4519854,1556674314.4897077,0.03772234916687012
s,1556674319.3186789,1556674319.4260025,0.10732364654541016
t,1556674319.5573707,1556674319.6798477,0.12247705459594727
a,1556674319.7308347,1556674319.8110774,0.08024263381958008
t,1556674319.8818307,1556674320.0299432,0.14811253547668457
e,1556674319.9613247,1556674320.0618591,0.10053443908691406
s,1556674320.724796,1556674320.8240087,0.099212646484375
Key.space,1556674320.9150279,1556674321.0255563,0.11052846908569336
a,1556674321.0974462,1556674321.1452398,0.04779362678527832
r,1556674321.1697123,1556674321.2776809,0.10796856880187988
e,1556674321.239211,1556674321.3627484,0.12353730201721191
Key.space,1556674321.4163556,1556674321.5171435,0.10078787803649902
f,1556674321.6744323,1556674321.7732043,0.09877204895019531
a,1556674322.1813903,1556674322.2944481,0.11305785179138184
m,1556674322.354261,1556674322.442435,0.08817410469055176
o,1556674322.7826715,1556674322.8649294,0.08225798606872559
u,1556674322.9932785,1556674323.0801268,0.08684825897216797
s,1556674323.2064226,1556674323.3340297,0.12760710716247559
Key.space,1556674323.5401773,1556674323.666659,0.1264817714691162
a,1556674323.8458111,1556674323.9357154,0.0899043083190918
r,1556674324.0237224,1556674324.1682398,0.1445174217224121
o,1556674324.1121998,1556674324.193598,0.08139824867248535
u,1556674324.3017578,1556674324.3891456,0.0873878002166748
n,1556674324.4892812,1556674324.6669888,0.17770767211914062
d,1556674324.5304651,1556674324.609533,0.07906794548034668
Key.space,1556674324.6739507,1556674324.727916,0.05396533012390137
t,1556674324.75239,1556674324.9150977,0.16270780563354492
h,1556674324.8280978,1556674324.9382546,0.11015677452087402
e,1556674324.8980477,1556674324.9714687,0.07342100143432617
Key.space,1556674324.9644492,1556674325.0685976,0.10414838790893555
w,1556674325.1345832,1556674325.2262213,0.09163808822631836
o,1556674325.2844353,1556674325.3505657,0.06613039970397949
r,1556674325.3992515,1556674325.4928405,0.09358906745910645
k,1556674325.5605378,1556674325.6555471,0.09500932693481445
d,1556674325.767144,1556674325.8632655,0.09612154960632324
Key.space,1556674326.052576,1556674326.1592104,0.10663437843322754
a,1556674326.617214,1556674326.7363489,0.11913490295410156
s,1556674326.8024743,1556674326.8970783,0.0946040153503418
Key.space,1556674326.9725418,1556674327.0763571,0.10381531715393066
l,1556674327.5501633,1556674327.6391976,0.0890343189239502
e,1556674327.6113985,1556674327.706923,0.09552454948425293
a,1556674327.7376752,1556674327.8325121,0.09483695030212402
d,1556674327.9647233,1556674328.067674,0.1029505729675293
e,1556674328.3782248,1556674328.5066965,0.12847161293029785
r,1556674328.522108,1556674328.6444554,0.12234735488891602
s,1556674328.7329133,1556674328.8233006,0.09038734436035156
Key.space,1556674328.8440535,1556674328.9470377,0.10298418998718262
i,1556674329.0474916,1556674329.1344748,0.08698320388793945
n,1556674329.221537,1556674329.3694382,0.14790105819702148
Key.space,1556674329.3222175,1556674329.4235535,0.10133600234985352
n,1556674329.5339952,1556674329.6236017,0.08960652351379395
e,1556674329.5833454,1556674329.7365038,0.15315842628479004
w,1556674329.6870928,1556674329.812593,0.12550020217895508
Key.space,1556674329.9604776,1556674330.062156,0.10167837142944336
a,1556674330.129527,1556674330.2145152,0.08498811721801758
Key.backspace,1556674330.5245779,1556674330.6003811,0.07580327987670898
/,1556674330.7724757,1556674330.8704972,0.0980215072631836
a,1556674330.8181987,1556674330.9193957,0.1011970043182373
m,1556674331.079519,1556674331.1660223,0.08650326728820801
e,1556674331.2252915,1556674331.3010857,0.07579421997070312
r,1556674331.3242733,1556674331.4277804,0.10350704193115234
i,1556674331.4944384,1556674331.5407662,0.046327829360961914
c,1556674331.6284974,1556674331.6987662,0.07026886940002441
a,1556674331.7202494,1556674331.801978,0.08172869682312012
n,1556674332.0107439,1556674332.1008165,0.0900726318359375
Key.space,1556674332.4858954,1556674332.5856116,0.0997161865234375
a,1556674332.8397214,1556674332.9382505,0.09852910041809082
r,1556674333.0030842,1556674333.0877771,0.08469295501708984
t,1556674333.1765559,1556674333.2553961,0.07884025573730469
.,1556674333.7556593,1556674333.8394315,0.08377218246459961
Key.shift_r,1556674336.7137241,1556674336.8456397,0.13191556930541992
t,1556674336.804149,1556674336.898137,0.09398818016052246
h,1556674337.0324924,1556674337.10839,0.0758976936340332
e,1556674337.1746523,1556674337.194763,0.020110607147216797
s,1556674337.2610369,1556674337.3670237,0.1059868335723877
e,1556674337.387341,1556674337.488626,0.10128498077392578
Key.space,1556674337.537337,1556674337.6439896,0.10665249824523926
f,1556674337.7303839,1556674337.8325768,0.10219287872314453
i,1556674337.8754427,1556674337.9247036,0.049260854721069336
n,1556674338.0166073,1556674338.11036,0.09375262260437012
e,1556674338.1269553,1556674338.234577,0.10762166976928711
Key.space,1556674338.2995756,1556674338.3848732,0.0852975845336914
a,1556674338.5175533,1556674338.6046982,0.08714485168457031
r,1556674338.678225,1556674338.7934976,0.11527252197265625
t,1556674339.1442893,1556674339.2354536,0.09116435050964355
i,1556674339.2963545,1556674339.3212574,0.024902820587158203
s,1556674339.7157376,1556674339.834887,0.11914944648742676
t,1556674339.9230993,1556674340.0180008,0.09490156173706055
s,1556674340.3075545,1556674340.3803084,0.07275390625
Key.space,1556674341.042803,1556674341.1896448,0.14684176445007324
a,1556674341.1477582,1556674341.2498908,0.10213255882263184
r,1556674341.2786005,1556674341.4195142,0.140913724899292
e,1556674341.3619163,1556674341.465198,0.10328173637390137
Key.space,1556674341.5127697,1556674341.6200845,0.1073148250579834
v,1556674341.654343,1556674341.7397487,0.08540582656860352
e,1556674341.8041055,1556674341.8693697,0.06526422500610352
r,1556674341.885585,1556674342.0300672,0.14448213577270508
y,1556674341.9769454,1556674342.0792274,0.10228204727172852
Key.space,1556674342.1121097,1556674342.2154872,0.1033775806427002
g,1556674342.3200831,1556674342.4133859,0.09330272674560547
o,1556674342.4750998,1556674342.5336978,0.05859804153442383
o,1556674342.5850139,1556674342.6527703,0.06775641441345215
d,1556674342.7704525,1556674342.8683164,0.09786391258239746
Key.space,1556674342.984101,1556674343.0864093,0.10230827331542969
i,1556674343.1889396,1556674343.2644024,0.07546281814575195
n,1556674343.3618863,1556674343.4600067,0.09812045097351074
Key.space,1556674343.5121102,1556674343.5744667,0.06235647201538086
t,1556674343.5341663,1556674343.6352787,0.10111236572265625
h,1556674343.7623968,1556674343.8445835,0.08218669891357422
e,1556674344.236078,1556674344.32669,0.09061193466186523
i,1556674344.4844315,1556674344.5575597,0.07312822341918945
r,1556674344.727842,1556674344.8218105,0.09396839141845703
Key.space,1556674345.665216,1556674345.7835891,0.11837315559387207
c,1556674345.9106636,1556674346.0646336,0.15397000312805176
h,1556674346.0181358,1556674346.0972984,0.07916259765625
o,1556674346.2422788,1556674346.3352995,0.09302067756652832
s,1556674346.3934321,1556674346.4483862,0.05495405197143555
e,1556674346.5167792,1556674346.6312473,0.11446809768676758
n,1556674346.70657,1556674346.8277407,0.1211707592010498
Key.space,1556674346.8989515,1556674346.9811034,0.08215188980102539
f,1556674347.0950143,1556674347.223457,0.12844276428222656
i,1556674347.6778128,1556674347.7562916,0.07847881317138672
e,1556674347.8458009,1556674347.9790435,0.13324260711669922
l,1556674348.0283682,1556674348.1174557,0.08908748626708984
d,1556674348.1808836,1556674348.2578692,0.07698559761047363
s,1556674348.348341,1556674348.4186406,0.07029962539672852
Key.space,1556674348.6097422,1556674348.7077463,0.09800410270690918
a,1556674348.785936,1556674348.8969078,0.11097168922424316
r,1556674349.001424,1556674349.0541973,0.052773237228393555
Key.backspace,1556674349.3154001,1556674349.4097753,0.0943751335144043
n,1556674349.8839319,1556674349.9650216,0.08108973503112793
d,1556674349.9470737,1556674350.0505807,0.10350704193115234
Key.space,1556674350.127874,1556674350.2309275,0.10305356979370117
a,1556674350.271596,1556674350.3593328,0.08773684501647949
r,1556674350.4280126,1556674350.561551,0.13353848457336426
e,1556674350.4912736,1556674350.6047392,0.11346554756164551
Key.space,1556674350.6996684,1556674350.799307,0.09963870048522949
w,1556674351.0451021,1556674351.1802583,0.13515615463256836
i,1556674351.112533,1556674351.1858306,0.07329750061035156
l,1556674351.318569,1556674351.3892152,0.07064628601074219
l,1556674351.4289153,1556674351.5111744,0.0822591781616211
i,1556674351.6258743,1556674351.7169535,0.0910792350769043
n,1556674351.8028488,1556674351.9013116,0.09846282005310059
g,1556674351.8396404,1556674351.9676063,0.12796592712402344
Key.space,1556674351.9391475,1556674352.0460978,0.10695028305053711
t,1556674352.1065733,1556674352.1697614,0.06318807601928711
o,1556674352.1430385,1556674352.2513864,0.10834789276123047
Key.space,1556674352.2092733,1556674352.31689,0.10761666297912598
s,1556674352.38993,1556674352.4286854,0.03875541687011719
h,1556674352.448792,1556674352.5132332,0.06444120407104492
a,1556674352.5325494,1556674352.6275184,0.09496903419494629
r,1556674352.6982243,1556674352.761294,0.06306958198547363
e,1556674352.7379496,1556674352.862273,0.12432336807250977
Key.space,1556674352.912413,1556674352.9841208,0.07170796394348145
t,1556674353.112877,1556674353.207896,0.09501910209655762
h,1556674353.272274,1556674353.326154,0.05387997627258301
e,1556674353.4837754,1556674353.569346,0.0855705738067627
i,1556674353.735708,1556674353.817403,0.0816950798034668
r,1556674353.9348755,1556674354.0198076,0.08493208885192871
Key.space,1556674354.5818143,1556674354.68566,0.10384559631347656
m,1556674354.7795308,1556674354.8728077,0.0932769775390625
a,1556674354.9455678,1556674354.9949114,0.04934358596801758
n,1556674354.9783957,1556674355.0559902,0.07759451866149902
y,1556674355.1602437,1556674355.2555876,0.09534382820129395
Key.space,1556674355.3118248,1556674355.3776388,0.06581401824951172
t,1556674355.5422487,1556674355.632406,0.09015727043151855
a,1556674355.7107625,1556674355.7626445,0.051882028579711914
l,1556674355.8187425,1556674355.9048638,0.0861213207244873
e,1556674355.978163,1556674356.0735776,0.09541463851928711
n,1556674356.1464622,1556674356.2290313,0.08256912231445312
t,1556674356.3123727,1556674356.4019039,0.08953118324279785
s,1556674356.4723537,1556674356.576183,0.10382938385009766
Key.space,1556674356.6485028,1556674356.7499452,0.10144233703613281
b,1556674356.9634647,1556674357.045019,0.08155417442321777
y,1556674357.185674,1556674357.2854068,0.09973287582397461
Key.space,1556674357.346957,1556674357.408786,0.0618290901184082
t,1556674357.5906012,1556674357.7027905,0.11218929290771484
e,1556674357.72342,1556674357.805418,0.08199810981750488
a,1556674357.870825,1556674357.961532,0.09070706367492676
c,1556674358.0374522,1556674358.1403067,0.10285449028015137
h,1556674358.2381182,1556674358.3209238,0.08280563354492188
i,1556674358.4193058,1556674358.504809,0.08550310134887695
n,1556674358.5928855,1556674358.6946628,0.10177731513977051
g,1556674358.652496,1556674358.7427692,0.09027314186096191
Key.space,1556674358.7622035,1556674358.8645647,0.10236120223999023
o,1556674358.9951296,1556674359.074532,0.07940244674682617
t,1556674359.1548333,1556674359.266134,0.11130070686340332
h,1556674359.2511368,1556674359.3291764,0.07803964614868164
e,1556674359.397056,1556674359.4548597,0.05780363082885742
r,1556674359.4251869,1556674359.5338607,0.1086738109588623
s,1556674359.6247602,1556674359.7237315,0.09897136688232422
.,1556674360.1374567,1556674360.2196052,0.08214855194091797
Key.space,1556674360.8264952,1556674360.9195876,0.09309244155883789
Key.shift_r,1556674361.0687118,1556674361.1666682,0.09795641899108887
t,1556674361.1462543,1556674361.2319665,0.08571219444274902
h,1556674361.3757203,1556674361.4638462,0.08812594413757324
e,1556674361.483339,1556674361.573695,0.09035587310791016
Key.space,1556674361.6388488,1556674361.7130916,0.07424283027648926
s,1556674361.918414,1556674362.0165777,0.09816360473632812
t,1556674362.091935,1556674362.1826012,0.09066629409790039
u,1556674362.257799,1556674362.33925,0.0814511775970459
d,1556674362.4292417,1556674362.516879,0.08763742446899414
e,1556674362.593846,1556674362.6673667,0.07352066040039062
n,1556674362.649049,1556674362.7369618,0.08791279792785645
t,1556674362.778673,1556674362.868521,0.08984804153442383
s,1556674362.9291625,1556674363.029266,0.10010361671447754
Key.space,1556674363.068266,1556674363.1844442,0.11617827415466309
h,1556674363.3324063,1556674363.4040873,0.07168102264404297
a,1556674363.4184568,1556674363.5202534,0.10179662704467773
v,1556674363.5787513,1556674363.6256225,0.046871185302734375
e,1556674363.6001682,1556674363.6843605,0.08419227600097656
Key.space,1556674363.7056036,1556674363.800546,0.09494233131408691
h,1556674364.0343864,1556674364.1127336,0.07834720611572266
a,1556674364.1328712,1556674364.2196453,0.08677411079406738
d,1556674364.2667778,1556674364.374239,0.10746121406555176
Key.space,1556674364.397928,1556674364.5066788,0.10875082015991211
t,1556674364.5634525,1556674364.7033696,0.13991713523864746
h,1556674364.6603558,1556674364.7483063,0.08795046806335449
e,1556674364.7108717,1556674364.782275,0.07140326499938965
Key.space,1556674364.8510869,1556674364.9534326,0.10234570503234863
c,1556674369.380125,1556674369.4926457,0.11252069473266602
h,1556674369.5522742,1556674369.5997515,0.04747724533081055
a,1556674369.5825236,1556674369.7504156,0.1678919792175293
n,1556674369.680041,1556674369.7718973,0.09185624122619629
c,1556674369.8951173,1556674370.0322,0.13708281517028809
e,1556674369.9978924,1556674370.1074827,0.10959029197692871
Key.space,1556674370.1852536,1556674370.2978847,0.11263108253479004
t,1556674370.6944852,1556674370.7825134,0.0880281925201416
o,1556674370.769058,1556674370.929066,0.16000795364379883
Key.space,1556674370.8572977,1556674370.9594245,0.1021268367767334
l,1556674371.0958316,1556674371.1866627,0.09083104133605957
e,1556674371.1530359,1556674371.2618144,0.10877847671508789
a,1556674371.3290925,1556674371.3740137,0.044921159744262695
r,1556674371.4115157,1556674371.530519,0.1190032958984375
n,1556674371.6107078,1556674371.7095704,0.0988626480102539
Key.space,1556674371.7730849,1556674371.8660247,0.09293985366821289
a,1556674372.0912652,1556674372.1797526,0.08848738670349121
n,1556674372.251108,1556674372.3089597,0.05785179138183594
d,1556674372.2880497,1556674372.3865635,0.09851384162902832
Key.space,1556674372.3387802,1556674372.447386,0.10860586166381836
u,1556674372.5904794,1556674372.668494,0.07801461219787598
s,1556674372.7391262,1556674372.775834,0.03670787811279297
e,1556674372.8323402,1556674372.915295,0.08295464515686035
Key.space,1556674373.9578943,1556674374.0353916,0.07749724388122559
s,1556674374.108362,1556674374.154744,0.04638195037841797
k,1556674374.2325294,1556674374.318865,0.08633565902709961
i,1556674374.3880913,1556674374.4758127,0.08772134780883789
l,1556674374.579112,1556674374.654289,0.07517695426940918
l,1556674374.6861506,1556674374.7718601,0.0857095718383789
s,1556674374.8417263,1556674374.9520466,0.1103203296661377
Key.space,1556674375.037521,1556674375.1213686,0.0838477611541748
i,1556674375.242683,1556674375.3194675,0.07678461074829102
n,1556674375.4198732,1556674375.5183764,0.09850311279296875
Key.space,1556674375.5838199,1556674375.6011958,0.017375946044921875
i,1556674376.0366693,1556674376.079753,0.04308366775512695
Key.backspace,1556674376.5428174,1556674376.6282618,0.08544445037841797
o,1556674376.7590063,1556674376.8360627,0.0770564079284668
i,1556674376.9607415,1556674377.0386875,0.07794594764709473
l,1556674377.1771243,1556674377.2664163,0.08929204940795898
Key.space,1556674377.4769201,1556674377.5816972,0.10477709770202637
p,1556674377.9449084,1556674378.0365057,0.09159731864929199
a,1556674378.0857553,1556674378.1785495,0.09279417991638184
i,1556674378.242168,1556674378.32833,0.08616209030151367
n,1556674378.4188983,1556674378.4986587,0.07976031303405762
t,1556674378.5739343,1556674378.6663616,0.09242725372314453
i,1556674378.742625,1556674378.8206272,0.0780022144317627
n,1556674378.9050672,1556674378.996072,0.09100484848022461
g,1556674379.0682511,1556674379.1081548,0.03990364074707031
",",1556674379.6086173,1556674379.6944485,0.0858311653137207
Key.space,1556674380.5994246,1556674380.7022135,0.10278892517089844
s,1556674380.7371633,1556674380.8278422,0.09067893028259277
k,1556674380.936471,1556674381.0197532,0.0832822322845459
e,1556674381.1496696,1556674381.2636096,0.11394000053405762
t,1556674381.4723527,1556674381.5778852,0.10553240776062012
c,1556674381.7495575,1556674381.848819,0.09926152229309082
h,1556674381.8949335,1556674381.9537656,0.05883216857910156
i,1556674382.0595064,1556674382.1458478,0.08634138107299805
n,1556674382.2380743,1556674382.3451757,0.1071014404296875
g,1556674382.2636902,1556674382.3885028,0.12481260299682617
Key.space,1556674382.4045978,1556674382.5156267,0.11102890968322754
w,1556674382.680481,1556674382.7961845,0.11570358276367188
i,1556674382.785209,1556674382.8628867,0.07767772674560547
t,1556674382.9406645,1556674383.0592563,0.1185917854309082
h,1556674383.0281742,1556674383.123164,0.09498977661132812
Key.space,1556674383.1391,1556674383.2468817,0.10778164863586426
c,1556674383.3968203,1556674383.537565,0.14074468612670898
h,1556674383.5091817,1556674383.5829394,0.07375764846801758
a,1556674383.6243615,1556674383.6817598,0.057398319244384766
l,1556674383.8053658,1556674383.8795087,0.0741429328918457
k,1556674384.0878975,1556674384.1689763,0.08107876777648926
",",1556674385.0338197,1556674385.12406,0.0902402400970459
Key.space,1556674385.2109523,1556674385.301963,0.09101080894470215
s,1556674385.380645,1556674385.480714,0.10006904602050781
c,1556674386.0862179,1556674386.1858954,0.09967756271362305
u,1556674386.3036418,1556674386.386757,0.0831151008605957
l,1556674386.767981,1556674386.845639,0.07765793800354004
p,1556674387.1624084,1556674387.2405484,0.0781400203704834
t,1556674387.3949592,1556674387.4897757,0.09481644630432129
i,1556674387.5587933,1556674387.6374178,0.07862448692321777
n,1556674387.7351315,1556674387.8570018,0.12187027931213379
g,1556674387.8138845,1556674387.909556,0.09567141532897949
Key.space,1556674387.988091,1556674388.0863924,0.09830141067504883
Key.backspace,1556674388.6396854,1556674388.7072592,0.06757378578186035
",",1556674389.308374,1556674389.3834555,0.07508158683776855
Key.space,1556674390.014891,1556674390.1258976,0.1110067367553711
a,1556674390.1533926,1556674390.230366,0.07697343826293945
n,1556674390.2986195,1556674390.3628306,0.06421113014221191
d,1556674390.3410957,1556674390.4317477,0.0906519889831543
Key.space,1556674390.3958578,1556674390.5113373,0.1154794692993164
w,1556674390.7125475,1556674390.8308585,0.11831092834472656
e,1556674391.1520815,1556674391.2786245,0.1265430450439453
a,1556674391.4055202,1556674391.5057554,0.1002352237701416
v,1556674391.792902,1556674391.8971064,0.10420441627502441
i,1556674391.9649796,1556674391.98503,0.0200502872467041
n,1556674392.07947,1556674392.1777678,0.0982978343963623
g,1556674392.1312294,1556674392.2440069,0.1127774715423584
.,1556674392.9678657,1556674393.0502698,0.08240413665771484
Key.shift_r,1556674394.0543382,1556674394.3606892,0.3063509464263916
l,1556674394.295331,1556674394.4298828,0.1345517635345459
e,1556674394.4596903,1556674394.534808,0.07511758804321289
a,1556674394.6015875,1556674394.6697433,0.06815576553344727
r,1556674394.74042,1556674394.7953207,0.0549006462097168
n,1556674394.9184535,1556674395.0007641,0.08231067657470703
i,1556674395.1197686,1556674395.2097325,0.08996391296386719
n,1556674395.281548,1556674395.4167337,0.13518571853637695
g,1556674395.3523395,1556674395.4522023,0.09986281394958496
Key.space,1556674395.4962478,1556674395.611906,0.11565828323364258
t,1556674395.6931238,1556674395.8373973,0.1442735195159912
o,1556674395.7760732,1556674395.8999639,0.12389063835144043
Key.space,1556674395.858771,1556674395.9712353,0.11246418952941895
r,1556674396.4111748,1556674396.594585,0.1834101676940918
e,1556674396.5378375,1556674396.638742,0.10090446472167969
w,1556674397.8990521,1556674398.0007339,0.10168170928955078
r,1556674398.1273088,1556674398.237857,0.11054825782775879
i,1556674398.3008354,1556674398.3581176,0.057282209396362305
t,1556674398.3759081,1556674398.5066404,0.13073229789733887
e,1556674398.4628506,1556674398.5675468,0.10469627380371094
Key.space,1556674400.4957006,1556674400.6275268,0.13182616233825684
