key,press_time,release_time,hold_time
i,1556497931.787462,1556497931.859293,0.07183098793029785
o,1556497931.810414,1556497931.9515252,0.14111113548278809
n,1556497931.92735,1556497931.995678,0.0683279037475586
",",1556497932.107448,1556497932.21138,0.10393190383911133
Key.space,1556497932.179371,1556497932.263438,0.08406686782836914
b,1556497932.271509,1556497932.339403,0.06789398193359375
u,1556497932.339583,1556497932.411511,0.07192802429199219
t,1556497932.423984,1556497932.503444,0.07945990562438965
Key.space,1556497932.491282,1556497932.587248,0.09596610069274902
m,1556497932.559458,1556497932.671805,0.11234688758850098
o,1556497932.619319,1556497932.72788,0.10856103897094727
r,1556497932.66737,1556497932.7793999,0.1120297908782959
e,1556497932.71547,1556497932.8315961,0.11612606048583984
Key.space,1556497932.7873979,1556497932.931721,0.14432311058044434
a,1556497933.3323562,1556497933.4566982,0.12434196472167969
Key.space,1556497933.392398,1556497933.5164979,0.1240997314453125
l,1556497933.4963331,1556497933.613892,0.11755895614624023
a,1556497933.596265,1556497933.7202828,0.12401771545410156
c,1556497933.664475,1556497933.7682612,0.10378623008728027
k,1556497933.7325308,1556497933.8524742,0.11994338035583496
Key.space,1556497933.788297,1556497933.900521,0.11222410202026367
o,1556497933.8805811,1556497933.9963489,0.1157677173614502
f,1556497933.9523442,1556497934.032855,0.08051085472106934
Key.space,1556497934.076237,1556497934.2125041,0.13626718521118164
f,1556497934.184342,1556497934.280671,0.0963289737701416
e,1556497934.3964632,1556497934.496693,0.10022974014282227
e,1556497934.56449,1556497934.676383,0.1118929386138916
l,1556497934.6884868,1556497934.768646,0.08015918731689453
i,1556497934.82653,1556497934.910273,0.08374309539794922
n,1556497934.874342,1556497934.962715,0.08837294578552246
g,1556497934.9144,1556497935.0151749,0.10077476501464844
Key.space,1556497934.9876108,1556497935.114982,0.12737107276916504
t,1556497935.195873,1556497935.3635259,0.16765284538269043
r,1556497935.3197582,1556497935.3678432,0.04808497428894043
Key.backspace,1556497935.459317,1556497935.531727,0.07241010665893555
Key.backspace,1556497935.59933,1556497935.703298,0.10396814346313477
a,1556497935.6593332,1556497935.775668,0.11633467674255371
t,1556497935.8578858,1556497935.945766,0.08788013458251953
t,1556497936.004257,1556497936.120637,0.11637997627258301
r,1556497936.036323,1556497936.1083,0.07197690010070801
a,1556497936.2233129,1556497936.339283,0.11597013473510742
c,1556497936.31132,1556497936.435585,0.12426495552062988
t,1556497936.526219,1556497936.602315,0.0760960578918457
i,1556497936.610223,1556497936.69063,0.08040690422058105
v,1556497936.709214,1556497936.813129,0.10391497611999512
e,1556497936.769326,1556497936.8893409,0.12001490592956543
Key.space,1556497936.8452811,1556497936.945664,0.10038280487060547
Key.backspace,1556497938.6182358,1556497938.686524,0.06828808784484863
",",1556497938.839257,1556497938.939463,0.10020589828491211
Key.space,1556497938.899206,1556497938.979647,0.08044099807739258
t,1556497939.01055,1556497939.098597,0.08804702758789062
h,1556497939.082547,1556497939.174332,0.09178495407104492
e,1556497939.162217,1556497939.2301178,0.0679008960723877
r,1556497939.2142231,1556497939.3422668,0.12804365158081055
e,1556497939.2942688,1556497939.386305,0.09203624725341797
Key.space,1556497939.39419,1556497939.4782798,0.08408975601196289
a,1556497939.466187,1556497939.598191,0.1320040225982666
r,1556497939.4982998,1556497939.610157,0.11185717582702637
e,1556497939.5421708,1556497939.6502678,0.10809707641601562
Key.space,1556497939.614149,1556497939.710639,0.09648990631103516
o,1556497939.753259,1556497939.841676,0.08841705322265625
t,1556497939.826026,1556497939.925408,0.09938192367553711
h,1556497939.929714,1556497940.013267,0.08355307579040527
e,1556497939.969871,1556497940.081297,0.11142587661743164
r,1556497940.033236,1556497940.1424599,0.10922384262084961
Key.space,1556497940.1333299,1556497940.2374558,0.1041259765625
o,1556497940.59123,1556497940.677206,0.08597612380981445
p,1556497940.645231,1556497940.737181,0.0919499397277832
t,1556497940.725657,1556497940.83655,0.11089301109313965
i,1556497940.817142,1556497940.881144,0.06400203704833984
o,1556497940.853153,1556497940.981128,0.1279749870300293
n,1556497940.9531178,1556497941.0451012,0.09198331832885742
s,1556497941.049185,1556497941.161112,0.11192703247070312
Key.space,1556497941.165129,1556497941.2694101,0.10428118705749512
t,1556497941.447242,1556497941.547051,0.09980893135070801
h,1556497941.560145,1556497941.623611,0.06346607208251953
a,1556497941.638211,1556497941.7501261,0.11191511154174805
t,1556497941.702152,1556497941.809133,0.10698103904724121
Key.space,1556497941.786129,1556497941.8824708,0.09634184837341309
w,1556497941.920182,1556497942.040061,0.11987900733947754
i,1556497941.980161,1556497942.0483992,0.0682382583618164
l,1556497942.2276711,1556497942.331122,0.10345077514648438
Key.space,1556497942.275168,1556497942.339558,0.06438994407653809
h,1556497943.0420978,1556497943.123428,0.0813302993774414
Key.backspace,1556497943.22814,1556497943.288769,0.06062889099121094
Key.backspace,1556497943.356215,1556497943.4444852,0.08827018737792969
l,1556497943.471481,1556497943.593919,0.12243795394897461
Key.space,1556497943.5672479,1556497943.651484,0.08423614501953125
h,1556497943.723149,1556497943.7834492,0.06030011177062988
e,1556497943.809786,1556497943.917268,0.1074819564819336
l,1556497943.901109,1556497944.00511,0.10400104522705078
p,1556497943.953241,1556497944.089132,0.13589096069335938
Key.space,1556497944.065469,1556497944.193459,0.1279900074005127
y,1556497945.239348,1556497945.34228,0.10293197631835938
o,1556497945.3142452,1556497945.470606,0.15636086463928223
u,1556497945.402792,1556497945.506098,0.10330605506896973
Key.space,1556497945.514393,1556497945.642387,0.12799382209777832
o,1556497946.59642,1556497946.68221,0.08578991889953613
n,1556497946.646226,1556497946.7621472,0.1159212589263916
l,1556497946.766103,1556497946.854568,0.08846497535705566
i,1556497946.910165,1556497947.006216,0.09605097770690918
n,1556497946.9580622,1556497947.0305111,0.0724489688873291
e,1556497947.034187,1556497947.1261911,0.09200406074523926
.,1556497947.130114,1556497947.2101839,0.08006978034973145
Key.space,1556497947.182154,1556497947.2859788,0.10382485389709473
Key.shift_r,1556497947.2580962,1556497947.386467,0.1283707618713379
S,1556497947.330039,1556497947.4224908,0.09245181083679199
o,1556497947.4431071,1556497947.523367,0.08025979995727539
m,1556497947.4952261,1556497947.574987,0.07976078987121582
e,1556497947.523218,1556497947.6275609,0.10434293746948242
t,1556497947.6960828,1556497947.7745018,0.07841897010803223
i,1556497947.76509,1556497947.844328,0.0792379379272461
m,1556497947.812572,1556497947.8886771,0.07610511779785156
e,1556497947.864757,1556497947.972357,0.10759997367858887
s,1556497947.9041321,1556497948.016159,0.11202692985534668
Key.space,1556497947.972497,1556497948.0570219,0.08452486991882324
t,1556497948.073995,1556497948.14563,0.07163476943969727
h,1556497948.1250172,1556497948.209019,0.08400177955627441
e,1556497948.213045,1556497948.286588,0.07354307174682617
Key.space,1556497948.26125,1556497948.3490381,0.08778810501098633
b,1556497948.361194,1556497948.453571,0.0923771858215332
e,1556497948.3970618,1556497948.513064,0.11600208282470703
s,1556497948.461049,1556497948.589081,0.12803196907043457
t,1556497948.577046,1556497948.665107,0.08806109428405762
Key.space,1556497948.6331651,1556497948.7335591,0.10039401054382324
w,1556497949.658677,1556497949.806446,0.14776897430419922
a,1556497949.69405,1556497949.838021,0.14397096633911133
y,1556497949.746113,1556497949.850212,0.10409903526306152
Key.space,1556497949.806581,1556497949.906353,0.09977197647094727
t,1556497950.080043,1556497950.180068,0.10002493858337402
o,1556497950.131978,1556497950.23189,0.09991192817687988
Key.space,1556497950.200097,1556497950.3088052,0.10870814323425293
p,1556497950.4461188,1556497950.577037,0.13091826438903809
u,1556497950.521236,1556497950.63342,0.11218404769897461
r,1556497950.69106,1556497950.731227,0.04016685485839844
Key.backspace,1556497951.0733519,1556497951.129764,0.0564122200012207
t,1556497951.184056,1556497951.22433,0.04027390480041504
Key.space,1556497951.3189719,1556497951.41538,0.09640812873840332
y,1556497952.099081,1556497952.1988869,0.09980583190917969
o,1556497952.1633558,1556497952.2908611,0.12750530242919922
u,1556497952.299076,1556497952.335191,0.03611493110656738
r,1556497952.3470562,1556497952.443358,0.09630179405212402
Key.space,1556497953.415924,1556497953.5163321,0.10040807723999023
s,1556497953.9576871,1556497954.047306,0.08961892127990723
Key.backspace,1556497954.1479611,1556497954.2001479,0.05218672752380371
i,1556497954.3280241,1556497954.4373472,0.10932302474975586
n,1556497954.399898,1556497954.495883,0.09598493576049805
s,1556497954.437531,1556497954.525645,0.08811402320861816
e,1556497954.5869818,1556497954.6830342,0.09605240821838379
c,1556497954.631416,1556497954.723428,0.09201192855834961
r,1556497954.813098,1556497954.909169,0.09607100486755371
u,1556497955.016995,1556497955.097506,0.08051109313964844
t,1556497955.137842,1556497955.2254238,0.08758187294006348
i,1556497955.24989,1556497955.3462532,0.09636306762695312
Key.backspace,1556497955.522845,1556497955.575704,0.05285906791687012
Key.backspace,1556497955.66348,1556497955.727419,0.06393885612487793
Key.backspace,1556497955.820805,1556497955.882406,0.06160092353820801
Key.backspace,1556497955.96649,1556497956.022593,0.05610299110412598
u,1556497956.1158621,1556497956.203134,0.08727192878723145
r,1556497956.670155,1556497956.749163,0.07900786399841309
i,1556497956.777868,1556497956.866091,0.08822298049926758
t,1556497956.870368,1556497956.9593291,0.08896112442016602
i,1556497956.9505012,1556497957.04204,0.09153890609741211
e,1556497957.030462,1556497957.1380491,0.10758709907531738
s,1556497957.089938,1556497957.206217,0.11627912521362305
Key.space,1556497957.1262898,1556497957.238237,0.11194705963134766
t,1556497963.014804,1556497963.108546,0.09374213218688965
o,1556497963.098835,1556497963.198655,0.09981989860534668
Key.space,1556497963.146881,1556497963.270715,0.12383389472961426
r,1556497963.2428439,1556497963.394737,0.15189313888549805
e,1556497963.314775,1556497963.470766,0.1559910774230957
s,1556497963.3669791,1556497963.507931,0.14095187187194824
t,1556497963.4828548,1556497963.574991,0.09213614463806152
Key.space,1556497963.575132,1556497963.671096,0.09596419334411621
c,1556497963.975084,1556497964.107556,0.13247203826904297
a,1556497964.0388522,1556497964.170777,0.13192486763000488
n,1556497964.1027572,1556497964.198869,0.09611177444458008
Key.space,1556497964.1787488,1556497964.263179,0.08443021774291992
s,1556497964.6284611,1556497964.758922,0.1304609775543213
i,1556497964.702823,1556497964.810855,0.1080319881439209
m,1556497964.762796,1556497964.839225,0.07642912864685059
p,1556497964.8937469,1556497964.982027,0.08828020095825195
l,1556497964.953804,1556497965.025853,0.07204890251159668
y,1556497965.030268,1556497965.106224,0.07595610618591309
Key.space,1556497965.129704,1556497965.186357,0.05665302276611328
b,1556497965.271845,1556497965.335807,0.06396198272705078
e,1556497965.3438468,1556497965.464101,0.1202542781829834
s,1556497965.395767,1556497965.447849,0.052082061767578125
Key.space,1556497965.5457962,1556497965.654024,0.10822772979736328
Key.backspace,1556497965.730747,1556497965.795278,0.06453108787536621
Key.backspace,1556497965.8707452,1556497965.946811,0.0760657787322998
Key.space,1556497965.946959,1556497966.0752609,0.12830185890197754
t,1556497966.3876932,1556497966.479976,0.09228277206420898
o,1556497966.497729,1556497966.597651,0.09992194175720215
Key.space,1556497966.5496478,1556497966.698071,0.1484231948852539
g,1556497966.811757,1556497966.9116318,0.09987473487854004
e,1556497966.867678,1556497967.007848,0.14017009735107422
t,1556497966.9838789,1556497967.068078,0.08419919013977051
Key.space,1556497967.121692,1556497967.217949,0.09625697135925293
a,1556497967.723955,1556497967.8061042,0.08214926719665527
n,1556497967.769846,1556497967.8659708,0.09612488746643066
Key.space,1556497967.845789,1556497967.9182642,0.07247519493103027
h,1556497968.011264,1556497968.09307,0.08180594444274902
o,1556497968.0673559,1556497968.2093282,0.14197230339050293
n,1556497968.182844,1556497968.2346408,0.051796913146972656
e,1556497968.218795,1556497968.334823,0.11602783203125
s,1556497968.2908428,1556497968.4266639,0.13582110404968262
t,1556497968.430841,1556497968.522872,0.09203100204467773
Key.space,1556497968.5346649,1556497968.595646,0.060981035232543945
o,1556497968.7597282,1556497968.8758311,0.11610293388366699
p,1556497968.835684,1556497968.948065,0.1123809814453125
i,1556497968.971679,1556497969.0559459,0.08426690101623535
n,1556497969.149811,1556497969.2060459,0.05623483657836914
i,1556497969.3017359,1556497969.393294,0.09155821800231934
o,1556497969.365846,1556497969.458121,0.09227514266967773
n,1556497969.472,1556497969.552011,0.08001112937927246
.,1556497969.970743,1556497970.0771918,0.10644888877868652
Key.space,1556497970.050752,1556497970.14713,0.09637808799743652
Key.shift_r,1556497970.7130182,1556497970.900745,0.18772673606872559
T,1556497970.880853,1556497970.9645991,0.08374619483947754
h,1556497970.976717,1556497971.062882,0.08616495132446289
e,1556497971.052646,1556497971.1286778,0.07603192329406738
r,1556497971.104724,1556497971.2406132,0.13588929176330566
e,1556497971.176845,1556497971.268637,0.09179186820983887
Key.space,1556497971.2448242,1556497971.352642,0.1078178882598877
a,1556497971.360841,1556497971.464564,0.10372304916381836
r,1556497971.396771,1556497971.508647,0.11187601089477539
e,1556497971.440667,1556497971.5486631,0.10799622535705566
Key.space,1556497971.4807081,1556497971.604662,0.12395381927490234
m,1556497971.580637,1556497971.672987,0.09235000610351562
u,1556497971.76559,1556497971.822313,0.05672311782836914
l,1556497971.913734,1556497971.978013,0.06427907943725586
t,1556497971.981777,1556497972.066059,0.08428215980529785
i,1556497972.062177,1556497972.1061,0.043923139572143555
p,1556497972.410996,1556497972.579308,0.16831207275390625
l,1556497972.8478348,1556497972.9042292,0.056394338607788086
e,1556497973.063704,1556497973.1562529,0.09254884719848633
Key.space,1556497973.178634,1556497973.298816,0.12018203735351562
s,1556497976.187505,1556497976.319606,0.13210105895996094
u,1556497976.239825,1556497976.323808,0.08398294448852539
p,1556497976.51573,1556497976.607622,0.09189200401306152
o,1556497976.5557492,1556497976.64753,0.0917809009552002
r,1556497976.659749,1556497976.735465,0.07571601867675781
t,1556497976.699568,1556497976.784648,0.08507990837097168
Key.space,1556497976.764256,1556497976.851539,0.08728289604187012
g,1556497976.859513,1556497976.9715421,0.1120290756225586
r,1556497976.9197068,1556497977.019553,0.09984612464904785
o,1556497976.923806,1556497977.0274692,0.10366320610046387
u,1556497976.9845471,1556497977.075777,0.09122991561889648
p,1556497977.1095302,1556497977.2025301,0.09299993515014648
s,1556497977.181448,1556497977.293351,0.11190295219421387
Key.space,1556497977.2454798,1556497977.321753,0.07627320289611816
o,1556497977.337541,1556497977.4254,0.08785891532897949
n,1556497977.39755,1556497977.5063438,0.10879373550415039
l,1556497977.497497,1556497977.577822,0.08032488822937012
i,1556497977.6364748,1556497977.728718,0.09224319458007812
n,1556497977.680511,1556497977.752691,0.07218003273010254
e,1556497977.732872,1556497977.825027,0.09215497970581055
Key.space,1556497977.793002,1556497977.901355,0.1083531379699707
w,1556497977.877679,1556497977.9725199,0.09484076499938965
h,1556497977.944458,1556497978.0367649,0.09230685234069824
e,1556497978.028509,1556497978.1205828,0.09207391738891602
r,1556497978.0972211,1556497978.2325592,0.13533806800842285
e,1556497978.1765928,1556497978.292722,0.11612915992736816
Key.space,1556497978.280503,1556497978.402565,0.12206196784973145
y,1556497978.381088,1556497978.472554,0.09146595001220703
o,1556497978.448606,1556497978.620589,0.171983003616333
u,1556497978.536523,1556497978.640619,0.1040959358215332
Key.space,1556497978.59652,1556497978.708629,0.11210894584655762
c,1556497978.672676,1556497978.7886562,0.11598014831542969
a,1556497978.7405992,1556497978.850306,0.10970687866210938
n,1556497978.7725282,1556497978.876419,0.10389089584350586
Key.space,1556497978.840677,1556497978.928405,0.08772802352905273
s,1556497978.904723,1556497978.996943,0.09222006797790527
h,1556497978.992909,1556497979.072887,0.07997798919677734
a,1556497979.037071,1556497979.176501,0.13943004608154297
r,1556497979.1248,1556497979.244583,0.11978292465209961
e,1556497979.1535091,1556497979.250394,0.09688496589660645
Key.space,1556497979.228524,1556497979.321037,0.0925130844116211
a,1556497979.316504,1556497979.436595,0.12009096145629883
Key.space,1556497979.405925,1556497979.4963999,0.09047484397888184
p,1556497979.4644558,1556497979.5924091,0.12795329093933105
i,1556497979.53663,1556497979.632533,0.09590315818786621
c,1556497979.6045508,1556497979.680764,0.07621312141418457
t,1556497979.7586792,1556497979.834806,0.0761268138885498
u,1556497979.838819,1556497979.922688,0.08386898040771484
r,1556497979.906657,1556497980.0265012,0.11984419822692871
e,1556497979.9624379,1556497980.090554,0.12811613082885742
Key.space,1556497980.030612,1556497980.158543,0.1279311180114746
o,1556497980.106614,1556497980.198547,0.09193277359008789
f,1556497980.202649,1556497980.294317,0.09166789054870605
Key.space,1556497980.2783942,1556497980.386462,0.10806775093078613
y,1556497980.374775,1556497980.470825,0.09605002403259277
o,1556497980.442611,1556497980.5945191,0.15190815925598145
u,1556497980.522478,1556497980.610521,0.0880429744720459
r,1556497980.58256,1556497980.674685,0.09212493896484375
s,1556497980.759458,1556497980.81996,0.060502052307128906
e,1556497980.8854558,1556497980.993931,0.1084752082824707
l,1556497980.973469,1556497981.0296352,0.05616617202758789
f,1556497981.046582,1556497981.118618,0.0720360279083252
Key.space,1556497981.122505,1556497981.226488,0.10398316383361816
w,1556497981.214626,1556497981.338971,0.1243448257446289
i,1556497981.2825458,1556497981.35487,0.07232427597045898
t,1556497981.38256,1556497981.490356,0.10779595375061035
h,1556497981.434474,1556497981.526331,0.0918569564819336
Key.space,1556497981.502378,1556497981.618397,0.11601901054382324
o,1556497981.5783942,1556497981.662743,0.08434891700744629
t,1556497981.6844459,1556497981.764291,0.07984519004821777
h,1556497981.716407,1556497981.80065,0.0842428207397461
e,1556497981.800488,1556497981.9222422,0.12175416946411133
r,1556497981.8644218,1556497981.964361,0.09993910789489746
Key.space,1556497981.908413,1556497982.0202959,0.11188292503356934
m,1556497981.9843998,1556497982.076767,0.09236717224121094
e,1556497982.125385,1556497982.231401,0.10601592063903809
m,1556497982.221469,1556497982.2977312,0.07626223564147949
b,1556497982.377604,1556497982.465426,0.08782196044921875
e,1556497982.449476,1556497982.5414379,0.09196186065673828
r,1556497982.505406,1556497982.621925,0.11651921272277832
s,1556497982.617482,1556497982.721486,0.1040041446685791
Key.space,1556497982.6895518,1556497982.801621,0.11206912994384766
a,1556497982.866428,1556497983.0024261,0.13599824905395508
n,1556497982.950613,1556497983.034368,0.0837550163269043
d,1556497983.0144682,1556497983.11433,0.09986186027526855
Key.space,1556497983.094378,1556497983.194983,0.10060501098632812
t,1556497983.178436,1556497983.242388,0.06395196914672852
h,1556497983.2305942,1556497983.302388,0.07179379463195801
e,1556497983.310434,1556497983.402337,0.0919029712677002
y,1556497983.370392,1556497983.434305,0.06391286849975586
Key.space,1556497983.418348,1556497983.518254,0.09990596771240234
w,1556497983.470484,1556497983.594369,0.12388491630554199
i,1556497983.538421,1556497983.618637,0.0802161693572998
l,1556497983.700361,1556497983.748661,0.04830002784729004
l,1556497983.8054929,1556497983.889475,0.08398222923278809
Key.space,1556497983.8455129,1556497983.9492888,0.1037759780883789
g,1556497983.925504,1556497984.010149,0.08464503288269043
i,1556497984.00559,1556497984.081399,0.07580900192260742
v,1556497984.0936,1556497984.185302,0.09170198440551758
e,1556497984.149416,1556497984.253346,0.10392999649047852
Key.space,1556497984.217327,1556497984.3295732,0.11224603652954102
h,1556497984.4663801,1556497984.547925,0.08154487609863281
o,1556497984.538389,1556497984.646444,0.10805511474609375
n,1556497984.614314,1556497984.714293,0.09997892379760742
e,1556497984.6745238,1556497984.77031,0.09578609466552734
s,1556497984.7183108,1556497984.8516622,0.13335132598876953
t,1556497984.842342,1556497984.930431,0.0880889892578125
Key.space,1556497984.914281,1556497984.994716,0.08043503761291504
f,1556497985.075438,1556497985.179588,0.10415005683898926
e,1556497985.135432,1556497985.2238138,0.08838176727294922
e,1556497985.295393,1556497985.391558,0.09616494178771973
d,1556497985.335315,1556497985.444323,0.1090080738067627
b,1556497985.43938,1556497985.5157208,0.07634091377258301
a,1556497985.530355,1556497985.630337,0.09998202323913574
c,1556497985.578507,1556497985.690492,0.1119849681854248
k,1556497985.650524,1556497985.754381,0.10385704040527344
Key.space,1556497985.722363,1556497985.810697,0.0883340835571289
o,1556497985.824378,1556497985.984375,0.15999698638916016
n,1556497985.9046452,1556497986.000441,0.09579586982727051
Key.space,1556497985.988307,1556497986.124269,0.13596200942993164
y,1556497986.128336,1556497986.221696,0.09335994720458984
o,1556497986.236903,1556497986.299427,0.06252408027648926
u,1556497986.2754219,1556497986.371281,0.09585905075073242
r,1556497986.375467,1556497986.48335,0.10788297653198242
Key.space,1556497986.463347,1556497986.5604322,0.09708523750305176
a,1556497986.543631,1556497986.644358,0.10072684288024902
p,1556497986.6234,1556497986.695786,0.07238602638244629
p,1556497986.747405,1556497986.835745,0.08834004402160645
r,1556497987.3016472,1556497987.4406998,0.1390526294708252
e,1556497987.3615098,1556497987.472704,0.11119413375854492
Key.backspace,1556497987.512267,1556497987.560579,0.04831194877624512
Key.backspace,1556497987.650238,1556497987.72619,0.07595205307006836
e,1556497987.734411,1556497987.854341,0.11993002891540527
a,1556497987.80234,1556497987.95028,0.14793992042541504
r,1556497987.910249,1556497988.018563,0.10831403732299805
a,1556497988.099405,1556497988.2272651,0.12786006927490234
n,1556497988.1992362,1556497988.287798,0.0885617733001709
c,1556497988.3013,1556497988.384802,0.08350205421447754
e,1556497988.357412,1556497988.489439,0.13202691078186035
.,1556497988.4378722,1556497988.533191,0.09531879425048828
Key.space,1556497988.5013309,1556497988.621723,0.1203920841217041
Key.shift_r,1556497991.333188,1556497991.509272,0.17608404159545898
I,1556497991.4251819,1556497991.5174358,0.0922539234161377
n,1556497991.612353,1556497991.684837,0.07248401641845703
Key.space,1556497991.759233,1556497991.890643,0.1314098834991455
y,1556497991.93248,1556497991.984389,0.05190896987915039
o,1556497991.972342,1556497992.1804721,0.2081301212310791
u,1556497992.076527,1556497992.18483,0.10830283164978027
Key.backspace,1556497992.495224,1556497992.564369,0.06914496421813965
Key.backspace,1556497992.640258,1556497992.7005692,0.060311079025268555
m,1556497992.8022919,1556497992.8902872,0.08799529075622559
o,1556497992.8582861,1556497992.955467,0.09718084335327148
s,1556497992.9262521,1556497993.0238411,0.09758901596069336
t,1556497992.974368,1556497993.050126,0.07575798034667969
Key.space,1556497993.0142238,1556497993.146456,0.1322321891784668
Key.backspace,1556497993.19513,1556497993.2634351,0.06830501556396484
Key.backspace,1556497993.3482938,1556497993.4164412,0.06814742088317871
Key.backspace,1556497993.496178,1556497993.5684679,0.07228994369506836
Key.backspace,1556497993.6491818,1556497993.7215428,0.07236099243164062
Key.backspace,1556497993.8042061,1556497993.876611,0.07240486145019531
Key.backspace,1556497994.183199,1556497994.263529,0.08033013343811035
m,1556497994.3123782,1556497994.4207098,0.10833168029785156
o,1556497994.3923242,1556497994.485877,0.09355282783508301
s,1556497994.433388,1556497994.505568,0.07218003273010254
t,1556497994.476444,1556497994.534338,0.057893991470336914
Key.space,1556497994.524312,1556497994.6563032,0.13199114799499512
c,1556497994.644244,1556497994.752477,0.10823297500610352
a,1556497994.696397,1556497994.832491,0.1360938549041748
s,1556497994.7804081,1556497994.904285,0.12387681007385254
e,1556497994.892407,1556497995.004211,0.11180400848388672
s,1556497994.972457,1556497995.0765529,0.1040959358215332
",",1556497995.0932622,1556497995.2095559,0.11629366874694824
Key.space,1556497995.161341,1556497995.273664,0.11232304573059082
t,1556497996.640821,1556497996.713065,0.07224392890930176
h,1556497996.684177,1556497996.752657,0.06848001480102539
e,1556497996.790087,1556497996.870678,0.08059096336364746
y,1556497996.834225,1556497996.906244,0.07201910018920898
Key.space,1556497996.890083,1556497996.9749792,0.08489608764648438
w,1556497996.9702039,1556497997.0946171,0.12441325187683105
i,1556497997.0181131,1556497997.0944781,0.07636499404907227
l,1556497997.167069,1556497997.231466,0.06439709663391113
l,1556497997.2871768,1556497997.383255,0.09607815742492676
Key.space,1556497997.319225,1556497997.431108,0.11188292503356934
p,1556497997.41121,1556497997.535095,0.12388491630554199
o,1556497997.483319,1556497997.567534,0.08421492576599121
i,1556497997.639114,1556497997.70749,0.06837606430053711
n,1556497997.796705,1556497997.871372,0.07466697692871094
t,1556497997.8837628,1556497997.9865448,0.10278201103210449
Key.space,1556497997.959889,1556497998.079541,0.11965203285217285
o,1556497998.045226,1556497998.139471,0.09424495697021484
t,1556497998.157335,1556497998.233522,0.0761868953704834
Key.space,1556497998.257746,1556497998.369689,0.11194300651550293
Key.backspace,1556497998.4670029,1556497998.53146,0.06445717811584473
Key.backspace,1556497998.610037,1556497998.69044,0.08040285110473633
u,1556497998.8020601,1556497998.89407,0.0920097827911377
t,1556497998.8782258,1556497998.966472,0.08824610710144043
Key.space,1556497998.9619908,1556497999.071554,0.10956311225891113
g,1556497999.0500338,1556497999.1266508,0.07661700248718262
o,1556497999.1220071,1556497999.1904068,0.06839966773986816
o,1556497999.234059,1556497999.318471,0.0844118595123291
d,1556497999.314032,1556497999.3882089,0.07417678833007812
Key.space,1556497999.362158,1556497999.486421,0.12426304817199707
q,1556497999.5841439,1556497999.699987,0.11584305763244629
u,1556497999.684185,1556497999.7644951,0.08031010627746582
a,1556497999.793174,1556497999.885037,0.09186291694641113
l,1556497999.8572469,1556497999.941188,0.08394122123718262
i,1556497999.893146,1556497999.98524,0.09209394454956055
t,1556497999.985373,1556498000.0690718,0.08369874954223633
i,1556498000.073163,1556498000.170142,0.09697890281677246
e,1556498000.161234,1556498000.280889,0.11965513229370117
s,1556498000.213512,1556498000.353203,0.13969111442565918
Key.space,1556498000.300972,1556498000.4054499,0.1044778823852539
t,1556498000.422194,1556498000.514196,0.09200191497802734
h,1556498000.490145,1556498000.582599,0.0924539566040039
a,1556498000.5989828,1556498000.726038,0.12705516815185547
t,1556498000.7020202,1556498000.802274,0.10025382041931152
Key.space,1556498000.8489668,1556498000.961272,0.1123051643371582
y,1556498001.110216,1556498001.2100701,0.0998542308807373
o,1556498001.1900811,1556498001.358052,0.16797089576721191
u,1556498001.290093,1556498001.388003,0.09791016578674316
Key.space,1556498001.3660128,1556498001.545959,0.1799461841583252
m,1556498001.5189388,1556498001.638433,0.11949419975280762
a,1556498001.678089,1556498001.834122,0.15603303909301758
y,1556498001.7301812,1556498001.830063,0.09988188743591309
Key.space,1556498001.806201,1556498001.9024441,0.09624314308166504
h,1556498001.967573,1556498002.066984,0.0994110107421875
a,1556498002.07104,1556498002.175474,0.10443401336669922
v,1556498002.134989,1556498002.251015,0.11602592468261719
e,1556498002.1710458,1556498002.3230212,0.15197539329528809
Key.space,1556498002.258964,1556498002.359245,0.1002810001373291
m,1556498002.507093,1556498002.628837,0.12174415588378906
i,1556498002.574992,1556498002.687208,0.11221599578857422
s,1556498002.6150138,1556498002.6829062,0.06789231300354004
s,1556498002.751127,1556498002.843481,0.09235405921936035
e,1556498002.925996,1556498003.034136,0.1081399917602539
d,1556498003.0020092,1556498003.118211,0.11620187759399414
Key.space,1556498003.086194,1556498003.169924,0.08372998237609863
i,1556498003.1381838,1556498003.28615,0.1479661464691162
n,1556498003.206251,1556498003.318094,0.11184310913085938
Key.space,1556498003.290009,1556498003.410485,0.12047600746154785
y,1556498003.454378,1556498003.530176,0.07579803466796875
o,1556498003.530077,1556498003.685979,0.15590190887451172
u,1556498003.6020129,1556498003.7141042,0.1120913028717041
r,1556498003.698244,1556498003.790585,0.09234094619750977
s,1556498003.870243,1556498003.930356,0.060112953186035156
e,1556498004.005035,1556498004.096961,0.09192609786987305
l,1556498004.100938,1556498004.1616871,0.060749053955078125
f,1556498004.232974,1556498004.310299,0.07732486724853516
.,1556498004.293043,1556498004.4010172,0.10797429084777832
Key.space,1556498004.372926,1556498004.4929001,0.11997413635253906
Key.shift_r,1556498004.4651709,1556498004.597075,0.13190412521362305
B,1556498004.541112,1556498004.637002,0.09589004516601562
u,1556498004.640949,1556498004.7174451,0.07649612426757812
t,1556498004.749033,1556498004.853023,0.10399007797241211
Key.space,1556498004.8210151,1556498004.970231,0.1492159366607666
