key,press_time,release_time,hold_time
m,1556674239.7421691,1556674239.8049762,0.06280708312988281
e,1556674239.809969,1556674239.918171,0.10820198059082031
r,1556674239.918504,1556674239.9743721,0.05586814880371094
c,1556674241.505911,1556674241.585354,0.07944297790527344
h,1556674241.631126,1556674241.703618,0.07249212265014648
a,1556674241.723115,1556674241.803333,0.08021807670593262
n,1556674241.8740768,1556674241.938466,0.06438922882080078
g,1556674241.992969,1556674242.122711,0.12974190711975098
e,1556674242.100951,1556674242.1734982,0.07254719734191895
Key.backspace,1556674242.781953,1556674242.874316,0.09236288070678711
Key.backspace,1556674243.943,1556674244.015293,0.07229280471801758
t,1556674244.050153,1556674244.175353,0.1252000331878662
s,1556674244.154143,1556674244.262315,0.10817193984985352
a,1556674247.719167,1556674247.8270972,0.10793018341064453
g,1556674247.9340281,1556674248.018207,0.08417892456054688
r,1556674248.1549828,1556674248.238986,0.08400321006774902
e,1556674248.206683,1556674248.2873049,0.08062195777893066
e,1556674248.39904,1556674248.479184,0.08014392852783203
d,1556674248.592,1556674248.699708,0.10770797729492188
Key.space,1556674248.695924,1556674248.780193,0.08426904678344727
t,1556674248.865994,1556674248.944056,0.07806205749511719
o,1556674248.933866,1556674249.001821,0.06795501708984375
Key.space,1556674249.0097091,1556674249.0941792,0.08447003364562988
t,1556674249.231563,1556674249.4198122,0.1882491111755371
r,1556674249.356106,1556674249.48008,0.12397384643554688
y,1556674249.600746,1556674249.701206,0.10046005249023438
Key.space,1556674249.7719512,1556674249.86414,0.09218883514404297
t,1556674249.8950322,1556674249.975428,0.08039593696594238
o,1556674249.966939,1556674250.03933,0.07239103317260742
Key.space,1556674250.067708,1556674250.148226,0.08051800727844238
d,1556674250.196906,1556674250.292981,0.09607481956481934
o,1556674250.297188,1556674250.372919,0.07573103904724121
Key.space,1556674250.3808472,1556674250.4451258,0.06427860260009766
s,1556674250.985961,1556674251.116927,0.1309659481048584
o,1556674251.1249988,1556674251.1852531,0.06025433540344238
m,1556674251.289994,1556674251.349979,0.05998492240905762
e,1556674251.303126,1556674251.4339142,0.13078808784484863
t,1556674251.4459069,1556674251.53425,0.08834314346313477
h,1556674251.646973,1556674251.723226,0.07625317573547363
n,1556674251.797971,1556674251.8622432,0.06427216529846191
Key.backspace,1556674252.15483,1556674252.231029,0.07619905471801758
i,1556674252.409943,1556674252.441612,0.031668901443481445
Key.backspace,1556674253.043664,1556674253.1079428,0.06427884101867676
i,1556674253.5458088,1556674253.6142201,0.06841135025024414
n,1556674253.713953,1556674253.7699368,0.055983781814575195
g,1556674253.7734232,1556674253.842207,0.06878376007080078
Key.space,1556674253.887678,1556674253.937361,0.0496830940246582
t,1556674253.979347,1556674254.075211,0.09586405754089355
o,1556674254.0436668,1556674254.111802,0.06813526153564453
Key.space,1556674254.1034539,1556674254.180105,0.07665109634399414
h,1556674254.265832,1556674254.405615,0.13978314399719238
e,1556674254.401839,1556674254.497866,0.09602689743041992
l,1556674254.445746,1556674254.546135,0.10038900375366211
p,1556674254.581863,1556674254.67354,0.09167718887329102
Key.space,1556674254.70032,1556674254.772439,0.07211899757385254
c,1556674254.839329,1556674254.919182,0.07985305786132812
o,1556674254.92738,1556674254.987531,0.060150861740112305
r,1556674255.1018612,1556674255.17419,0.07232880592346191
e,1556674255.3607638,1556674255.477139,0.11637520790100098
c,1556674255.720876,1556674255.844178,0.12330198287963867
t,1556674255.995111,1556674256.064346,0.06923508644104004
Key.space,1556674256.0449631,1556674256.138124,0.09316086769104004
t,1556674256.19332,1556674256.2826922,0.08937215805053711
h,1556674256.270724,1556674256.346772,0.07604789733886719
e,1556674256.3506298,1556674256.423188,0.07255816459655762
Key.space,1556674256.446744,1556674256.53106,0.08431601524353027
s,1556674256.6108959,1556674256.699158,0.08826208114624023
i,1556674256.738508,1556674256.807184,0.06867599487304688
t,1556674256.845694,1556674256.93016,0.08446598052978516
u,1556674257.002837,1556674257.066633,0.0637960433959961
a,1556674257.0790331,1556674257.183137,0.10410380363464355
t,1556674257.210836,1556674257.303217,0.09238100051879883
i,1556674257.320781,1556674257.4776661,0.15688514709472656
o,1556674257.428604,1556674257.57314,0.14453601837158203
n,1556674257.6336582,1556674257.709975,0.07631683349609375
.,1556674257.895848,1556674258.047267,0.15141892433166504
Key.space,1556674257.991797,1556674258.0999649,0.10816788673400879
Key.shift,1556674258.099743,1556674258.3079832,0.20824027061462402
t,1556674258.463567,1556674258.563201,0.09963393211364746
Key.space,1556674258.4702048,1556674258.5633721,0.09316730499267578
Key.backspace,1556674260.062597,1556674260.119342,0.056745052337646484
Key.backspace,1556674260.216699,1556674260.2850308,0.06833195686340332
Key.backspace,1556674260.382625,1556674260.438484,0.05585885047912598
Key.shift,1556674260.410769,1556674260.590492,0.17972302436828613
A,1556674260.5268412,1556674260.6430762,0.11623501777648926
Key.backspace,1556674260.921006,1556674260.992984,0.07197809219360352
Key.space,1556674261.0167658,1556674261.0926342,0.07586836814880371
Key.shift,1556674261.028406,1556674261.176236,0.14783000946044922
A,1556674261.1362581,1556674261.241015,0.10475683212280273
t,1556674261.577588,1556674261.6738691,0.09628105163574219
Key.space,1556674261.728659,1556674261.800938,0.07227897644042969
t,1556674262.151735,1556674262.251897,0.10016202926635742
h,1556674262.251738,1556674262.295595,0.04385685920715332
i,1556674262.385814,1556674262.4416451,0.055831193923950195
s,1556674262.4455209,1556674262.525771,0.08025002479553223
Key.space,1556674262.553697,1556674262.633961,0.08026385307312012
f,1556674262.755544,1556674262.8480089,0.09246492385864258
i,1556674262.893555,1556674262.9620092,0.06845426559448242
r,1556674262.98865,1556674263.12873,0.14007997512817383
s,1556674263.104702,1556674263.2371662,0.13246417045593262
t,1556674263.2847948,1556674263.373143,0.0883481502532959
Key.space,1556674263.427606,1556674263.539938,0.11233186721801758
c,1556674263.897588,1556674263.9976552,0.100067138671875
r,1556674264.490529,1556674264.582975,0.09244585037231445
u,1556674264.599624,1556674264.66801,0.06838607788085938
c,1556674264.9016042,1556674264.9859571,0.08435297012329102
i,1556674265.012703,1556674265.072321,0.05961799621582031
a,1556674265.145951,1556674265.270025,0.12407398223876953
l,1556674265.274123,1556674265.398069,0.12394595146179199
Key.space,1556674265.3820622,1556674265.442828,0.060765743255615234
m,1556674265.543722,1556674265.611702,0.06798005104064941
e,1556674265.6037078,1556674265.687764,0.08405613899230957
e,1556674265.807789,1556674265.899988,0.09219884872436523
t,1556674265.9256861,1556674266.029994,0.10430788993835449
i,1556674266.071042,1556674266.140012,0.0689699649810791
n,1556674266.226625,1556674266.2871192,0.060494184494018555
g,1556674266.2867332,1556674266.3589382,0.0722050666809082
",",1556674266.429673,1556674266.553626,0.12395310401916504
Key.space,1556674266.525642,1556674266.629591,0.10394906997680664
t,1556674266.6334631,1556674266.725984,0.09252095222473145
h,1556674266.740623,1556674266.833054,0.09243106842041016
e,1556674266.870742,1556674266.93835,0.06760787963867188
y,1556674266.973807,1556674267.049991,0.07618379592895508
Key.space,1556674267.086743,1556674267.186851,0.10010790824890137
d,1556674267.201584,1556674267.3176541,0.11607003211975098
e,1556674267.285631,1556674267.358072,0.07244110107421875
v,1556674267.4875038,1556674267.587939,0.10043525695800781
i,1556674267.620586,1556674267.6769888,0.05640292167663574
s,1556674267.7104142,1556674267.854965,0.14455080032348633
d,1556674268.6741812,1556674268.769448,0.09526681900024414
e,1556674268.73756,1556674268.857871,0.12031102180480957
d,1556674268.920566,1556674269.040344,0.11977791786193848
Key.space,1556674269.0085602,1556674269.108842,0.1002817153930664
t,1556674269.1836858,1556674269.295753,0.11206722259521484
h,1556674269.3251772,1556674269.389419,0.06424188613891602
a,1556674269.349788,1556674269.475957,0.12616896629333496
t,1556674269.44473,1556674269.552629,0.10789895057678223
Key.space,1556674269.524579,1556674269.604873,0.08029389381408691
i,1556674269.663566,1556674269.737144,0.073577880859375
s,1556674269.727136,1556674269.795847,0.0687110424041748
Key.space,1556674269.8204758,1556674269.8807948,0.060318946838378906
w,1556674269.9486852,1556674270.097186,0.14850091934204102
a,1556674270.080718,1556674270.2486458,0.16792774200439453
s,1556674270.176621,1556674270.304859,0.12823796272277832
Key.space,1556674270.3935769,1556674270.4447381,0.05116128921508789
a,1556674270.4494379,1556674270.561883,0.11244511604309082
Key.space,1556674270.621568,1556674270.713832,0.09226393699645996
g,1556674271.223605,1556674271.3038049,0.0801999568939209
o,1556674271.332623,1556674271.384861,0.05223798751831055
o,1556674271.502601,1556674271.550864,0.0482630729675293
d,1556674271.587538,1556674271.667847,0.08030891418457031
Key.space,1556674271.6917078,1556674271.759603,0.06789517402648926
i,1556674271.908353,1556674271.9729202,0.06456708908081055
d,1556674272.009554,1556674272.117874,0.10831999778747559
e,1556674272.288547,1556674272.384073,0.09552597999572754
a,1556674272.36856,1556674272.53228,0.16371989250183105
s,1556674272.5044181,1556674272.608845,0.10442686080932617
Key.space,1556674272.711301,1556674272.8087838,0.09748268127441406
t,1556674272.844734,1556674272.93682,0.0920860767364502
o,1556674272.950568,1556674273.034524,0.08395600318908691
Key.space,1556674273.046452,1556674273.130293,0.08384084701538086
v,1556674273.256587,1556674273.313899,0.05731201171875
i,1556674273.3325682,1556674273.424682,0.09211373329162598
s,1556674273.728559,1556674273.844882,0.11632299423217773
i,1556674273.863528,1556674273.967833,0.10430502891540527
t,1556674274.275543,1556674274.379827,0.10428404808044434
Key.space,1556674274.413418,1556674274.5138009,0.10038280487060547
r,1556674274.6325,1556674274.743958,0.11145806312561035
e,1556674274.704413,1556674274.8047411,0.10032820701599121
g,1556674275.153526,1556674275.2427928,0.08926677703857422
u,1556674275.275392,1556674275.304765,0.0293729305267334
l,1556674275.49381,1556674275.575111,0.08130097389221191
a,1556674275.569875,1556674275.673903,0.10402798652648926
r,1556674275.67786,1556674275.7742121,0.09635210037231445
l,1556674276.087931,1556674276.159033,0.07110214233398438
y,1556674276.1503081,1556674276.242825,0.09251689910888672
Key.space,1556674276.2976482,1556674276.381727,0.08407878875732422
o,1556674276.437291,1556674276.506766,0.06947517395019531
n,1556674276.625419,1556674276.729805,0.1043860912322998
Key.space,1556674276.7553542,1556674276.8394828,0.08412861824035645
a,1556674276.8036108,1556674276.8873742,0.08376336097717285
Key.space,1556674276.981458,1556674277.041239,0.05978107452392578
d,1556674277.0411258,1556674277.189971,0.14884519577026367
a,1556674277.169494,1556674277.269789,0.1002950668334961
i,1556674277.542571,1556674277.598826,0.05625486373901367
l,1556674277.755393,1556674277.819736,0.06434297561645508
y,1556674277.839422,1556674277.927548,0.08812594413757324
Key.space,1556674277.948392,1556674278.052651,0.10425901412963867
b,1556674278.1664739,1556674278.2586071,0.0921332836151123
a,1556674278.250485,1556674278.3779259,0.1274409294128418
s,1556674278.338529,1556674278.486805,0.14827585220336914
i,1556674278.601374,1556674278.677145,0.07577109336853027
s,1556674278.704484,1556674278.800506,0.09602212905883789
Key.space,1556674278.8593102,1556674278.9196,0.060289859771728516
t,1556674278.9762099,1556674279.052435,0.07622504234313965
o,1556674279.060235,1556674279.140466,0.0802309513092041
Key.space,1556674279.1484532,1556674279.2368379,0.08838462829589844
b,1556674279.3535302,1556674279.445696,0.09216594696044922
u,1556674279.560531,1556674279.640744,0.08021306991577148
y,1556674280.4375098,1556674280.513729,0.07621932029724121
Key.space,1556674280.578142,1556674280.670604,0.09246206283569336
a,1556674280.696531,1556674280.784697,0.0881659984588623
n,1556674280.870393,1556674280.954387,0.08399391174316406
d,1556674280.9664278,1556674281.042748,0.07632017135620117
Key.space,1556674281.07389,1556674281.178613,0.10472297668457031
s,1556674281.2135758,1556674281.3128269,0.09925103187561035
e,1556674281.3093739,1556674281.40577,0.09639620780944824
l,1556674281.4713721,1556674281.543689,0.07231688499450684
l,1556674281.678453,1556674281.754605,0.07615208625793457
Key.space,1556674281.825323,1556674281.925626,0.10030293464660645
s,1556674282.1302028,1556674282.238711,0.10850834846496582
e,1556674282.292276,1556674282.372558,0.08028221130371094
c,1556674282.55939,1556674282.667401,0.10801100730895996
u,1556674282.676395,1556674282.743644,0.06724905967712402
r,1556674282.897399,1556674282.973691,0.07629203796386719
i,1556674282.987177,1556674283.051507,0.0643301010131836
t,1556674283.111285,1556674283.203486,0.09220099449157715
i,1556674283.251379,1556674283.323764,0.07238507270812988
t,1556674283.636711,1556674283.704994,0.0682830810546875
e,1556674283.861315,1556674283.981399,0.12008404731750488
s,1556674283.9652889,1556674284.0494552,0.08416628837585449
.,1556674284.013345,1556674284.126358,0.11301302909851074
Key.space,1556674284.101111,1556674284.197567,0.09645605087280273
Key.shift,1556674284.225377,1556674284.388981,0.1636040210723877
T,1556674284.3572102,1556674284.449638,0.09242773056030273
h,1556674284.472189,1556674284.540113,0.06792402267456055
e,1556674284.552256,1556674284.640609,0.08835291862487793
Key.space,1556674284.6642659,1556674284.7364569,0.07219099998474121
g,1556674284.843312,1556674284.9838421,0.14053010940551758
r,1556674284.955086,1556674285.059126,0.10403990745544434
o,1556674285.022752,1556674285.123446,0.10069394111633301
u,1556674285.149408,1556674285.2254841,0.07607603073120117
p,1556674285.3860748,1556674285.482608,0.09653329849243164
Key.space,1556674285.556247,1556674285.6323578,0.07611083984375
o,1556674285.94772,1556674286.0197482,0.07202816009521484
f,1556674286.027638,1556674286.115763,0.08812499046325684
Key.space,1556674286.1237068,1556674286.216564,0.09285712242126465
l,1556674286.285247,1556674286.3857841,0.10053706169128418
e,1556674286.385498,1556674286.505313,0.11981487274169922
a,1556674286.45734,1556674286.593556,0.1362159252166748
d,1556674286.6312718,1556674286.799623,0.1683511734008789
e,1556674286.838209,1556674286.9864519,0.14824295043945312
r,1556674287.035331,1556674287.151603,0.11627197265625
s,1556674287.195175,1556674287.2954712,0.1002962589263916
Key.space,1556674287.321155,1556674287.393515,0.07236003875732422
w,1556674287.584173,1556674287.680057,0.09588408470153809
h,1556674287.692419,1556674287.756605,0.06418585777282715
o,1556674287.869392,1556674287.937402,0.06801009178161621
Key.backspace,1556674288.4489,1556674288.507489,0.05858898162841797
Key.backspace,1556674288.606257,1556674288.666521,0.06026411056518555
Key.backspace,1556674288.7712908,1556674288.832939,0.06164813041687012
Key.backspace,1556674288.9221509,1556674289.002517,0.08036613464355469
",",1556674289.2352068,1556674289.3472698,0.11206293106079102
Key.space,1556674289.311008,1556674289.427398,0.11638998985290527
w,1556674289.645865,1556674289.714575,0.0687100887298584
h,1556674289.729343,1556674289.797544,0.06820106506347656
o,1556674289.8872561,1556674289.955603,0.06834673881530762
l,1556674290.0921779,1556674290.176515,0.08433723449707031
e,1556674290.1992269,1556674290.271153,0.07192611694335938
Key.space,1556674290.271361,1556674290.339475,0.06811380386352539
m,1556674290.435138,1556674290.523519,0.08838105201721191
e,1556674290.5471869,1556674290.647542,0.10035514831542969
e,1556674290.742406,1556674290.8424,0.09999418258666992
t,1556674291.016444,1556674291.083835,0.06739091873168945
t,1556674291.204308,1556674291.28867,0.08436203002929688
i,1556674291.288372,1556674291.356551,0.06817889213562012
n,1556674291.461288,1556674291.5167098,0.05542182922363281
g,1556674291.505725,1556674291.577525,0.07179999351501465
Key.space,1556674293.73412,1556674293.810387,0.07626700401306152
p,1556674293.93023,1556674294.086159,0.1559290885925293
l,1556674294.050029,1556674294.158546,0.10851693153381348
a,1556674294.1501281,1556674294.2540119,0.10388374328613281
c,1556674294.238257,1556674294.4064598,0.16820287704467773
e,1556674294.4497,1556674294.570116,0.12041592597961426
Key.space,1556674294.582005,1556674294.658346,0.07634091377258301
a,1556674294.7452512,1556674294.94498,0.19972872734069824
w,1556674294.8371022,1556674294.8925078,0.055405616760253906
s,1556674294.909157,1556674295.08147,0.17231297492980957
Key.space,1556674295.095118,1556674295.155434,0.060315847396850586
u,1556674295.2608588,1556674295.325293,0.06443428993225098
n,1556674295.436147,1556674295.5000079,0.06386089324951172
d,1556674295.464231,1556674295.600074,0.13584303855895996
e,1556674295.527952,1556674295.654186,0.1262340545654297
r,1556674295.715101,1556674295.839488,0.12438702583312988
Key.space,1556674295.819147,1556674295.895403,0.07625579833984375
a,1556674295.9301279,1556674296.070025,0.13989710807800293
n,1556674296.06215,1556674296.150483,0.0883328914642334
d,1556674296.1898339,1556674296.249511,0.0596771240234375
Key.space,1556674296.221455,1556674296.286007,0.06455183029174805
o,1556674296.3444932,1556674296.404796,0.060302734375
l,1556674296.541471,1556674296.614315,0.07284402847290039
d,1556674296.641191,1556674296.725448,0.08425688743591309
",",1556674296.8121521,1556674296.921032,0.10887980461120605
Key.space,1556674296.899879,1556674296.984355,0.08447599411010742
t,1556674297.073212,1556674297.184117,0.11090517044067383
a,1556674297.148145,1556674297.2601678,0.11202287673950195
l,1556674297.2641048,1556674297.332428,0.06832313537597656
l,1556674297.436214,1556674297.532434,0.09622001647949219
Key.space,1556674297.548873,1556674297.6373289,0.0884559154510498
c,1556674297.826196,1556674297.946431,0.12023496627807617
o,1556674298.1240351,1556674298.192408,0.06837296485900879
t,1556674298.251424,1556674298.315369,0.06394481658935547
t,1556674298.436079,1556674298.527909,0.09183001518249512
o,1556674298.500043,1556674298.56447,0.06442713737487793
n,1556674298.676204,1556674298.752364,0.07615995407104492
w,1556674298.794632,1556674298.8834019,0.08876991271972656
o,1556674298.943995,1556674299.005995,0.06200003623962402
o,1556674299.128432,1556674299.1894631,0.06103110313415527
d,1556674299.226183,1556674299.322366,0.09618306159973145
Key.space,1556674299.547046,1556674299.6393,0.0922541618347168
t,1556674299.6620212,1556674299.7544472,0.09242606163024902
r,1556674299.871994,1556674299.980816,0.10882186889648438
e,1556674299.9601212,1556674299.9962702,0.036149024963378906
e,1556674300.127,1556674300.199052,0.072052001953125
",",1556674300.210861,1556674300.3186078,0.10774683952331543
Key.space,1556674300.315072,1556674300.3950841,0.08001208305358887
f,1556674300.470077,1556674300.569835,0.09975790977478027
o,1556674300.558092,1556674300.6343439,0.07625174522399902
u,1556674300.774014,1556674300.8384,0.06438589096069336
n,1556674300.9552279,1556674301.03888,0.08365225791931152
d,1556674301.019152,1556674301.09834,0.07918810844421387
Key.space,1556674301.106378,1556674301.1912022,0.0848240852355957
t,1556674301.280978,1556674301.393188,0.11221003532409668
h,1556674301.44994,1556674301.530356,0.08041596412658691
e,1556674301.561145,1556674301.6490371,0.08789205551147461
Key.space,1556674301.652769,1556674301.709279,0.056509971618652344
n,1556674301.8040068,1556674301.8843489,0.08034205436706543
e,1556674301.959052,1556674302.0353239,0.07627177238464355
e,1556674302.145969,1556674302.230409,0.08443999290466309
d,1556674302.368025,1556674302.488064,0.12003898620605469
e,1556674302.49181,1556674302.620099,0.12828898429870605
d,1556674302.6420631,1556674302.766528,0.12446475028991699
Key.space,1556674302.7300391,1556674302.8258612,0.09582209587097168
t,1556674302.942986,1556674303.031061,0.08807492256164551
i,1556674302.9669068,1556674303.0351732,0.06826639175415039
m,1556674303.181118,1556674303.3008142,0.11969614028930664
e,1556674303.257091,1556674303.3453598,0.08826875686645508
Key.space,1556674303.329076,1556674303.409228,0.08015203475952148
t,1556674303.502978,1556674303.570519,0.06754088401794434
o,1556674303.555103,1556674303.6473222,0.09221911430358887
Key.space,1556674303.696479,1556674303.77722,0.08074092864990234
p,1556674303.8409832,1556674303.957314,0.11633086204528809
l,1556674304.1415749,1556674304.23729,0.09571504592895508
o,1556674304.323924,1556674304.392416,0.06849193572998047
t,1556674304.435827,1556674304.499729,0.06390190124511719
Key.space,1556674304.507849,1556674304.576158,0.06830906867980957
t,1556674304.6429949,1556674304.71102,0.06802511215209961
h,1556674304.722899,1556674304.7994611,0.07656216621398926
e,1556674304.799287,1556674304.8872929,0.08800578117370605
Key.space,1556674304.902168,1556674304.986154,0.08398604393005371
f,1556674305.045019,1556674305.1408582,0.09583926200866699
i,1556674305.1489751,1556674305.201247,0.05227184295654297
n,1556674305.3108091,1556674305.383183,0.07237386703491211
a,1556674305.420872,1556674305.5052328,0.08436083793640137
n,1556674305.538743,1556674305.6192079,0.08046483993530273
c,1556674305.7877371,1556674305.8522801,0.06454300880432129
i,1556674305.8859851,1556674305.9501061,0.06412100791931152
a,1556674306.0478132,1556674306.116266,0.06845283508300781
l,1556674306.160758,1556674306.284492,0.1237339973449707
Key.space,1556674306.2809348,1556674306.3811982,0.10026335716247559
f,1556674306.5230029,1556674306.610623,0.08762001991271973
u,1556674306.7302139,1556674306.814621,0.08440709114074707
t,1556674306.873407,1556674306.941717,0.06831002235412598
u,1556674306.965447,1556674307.022271,0.0568239688873291
r,1556674307.098028,1556674307.1902661,0.09223818778991699
e,1556674307.1697989,1556674307.261523,0.09172415733337402
Key.space,1556674307.257924,1556674307.3301692,0.07224512100219727
o,1556674307.4449532,1556674307.52125,0.07629680633544922
f,1556674307.800639,1556674307.889219,0.08858013153076172
Key.space,1556674307.9048378,1556674308.001069,0.09623122215270996
o,1556674308.022927,1556674308.146881,0.12395405769348145
u,1556674308.158874,1556674308.199241,0.04036688804626465
r,1556674308.225875,1556674308.282269,0.056394100189208984
n,1556674311.445923,1556674311.542372,0.09644889831542969
a,1556674311.542115,1556674311.6540601,0.11194515228271484
t,1556674311.678844,1556674311.759618,0.08077406883239746
i,1556674311.750807,1556674311.8271492,0.07634210586547852
o,1556674311.951019,1556674312.0511801,0.10016107559204102
n,1556674312.155978,1556674312.2481432,0.09216523170471191
.,1556674312.490932,1556674312.6224031,0.1314711570739746
Key.space,1556674312.618783,1556674312.6870348,0.0682518482208252
Key.shift,1556674312.746942,1556674313.0309289,0.28398680686950684
W,1556674312.9589062,1556674313.046759,0.08785271644592285
e,1556674313.392973,1556674313.473144,0.08017110824584961
Key.space,1556674313.5009139,1556674313.568962,0.06804823875427246
k,1556674313.64581,1556674313.713957,0.06814718246459961
n,1556674313.817853,1556674313.877923,0.060070037841796875
o,1556674313.968971,1556674314.028658,0.059686899185180664
w,1556674314.028836,1556674314.1050801,0.07624411582946777
Key.space,1556674314.143614,1556674314.2199821,0.07636809349060059
f,1556674314.265795,1556674314.38583,0.12003493309020996
r,1556674314.361587,1556674314.413721,0.052134037017822266
o,1556674314.389641,1556674314.45003,0.060389041900634766
m,1556674314.584705,1556674314.6570518,0.07234668731689453
Key.space,1556674314.670753,1556674314.7350368,0.06428384780883789
r,1556674314.7648919,1556674314.900791,0.13589906692504883
a,1556674314.912789,1556674315.0811698,0.1683807373046875
d,1556674315.2035441,1556674315.328057,0.12451291084289551
i,1556674315.4778109,1556674315.542062,0.06425118446350098
n,1556674315.6398232,1556674315.723496,0.08367276191711426
g,1556674315.687808,1556674315.779565,0.09175705909729004
Key.space,1556674315.783542,1556674315.879859,0.09631705284118652
t,1556674315.9286258,1556674316.028314,0.09968829154968262
h,1556674315.980672,1556674316.081075,0.1004030704498291
e,1556674316.158805,1556674316.243235,0.08443021774291992
Key.space,1556674316.226815,1556674316.294998,0.06818294525146484
o,1556674316.345642,1556674316.3979032,0.0522611141204834
l,1556674316.535786,1556674316.6081018,0.07231593132019043
d,1556674316.646652,1556674316.7630131,0.11636114120483398
Key.space,1556674316.776675,1556674316.860987,0.08431196212768555
r,1556674316.9607759,1556674317.048586,0.08781003952026367
e,1556674317.012074,1556674317.109072,0.09699797630310059
c,1556674317.2542038,1556674317.322481,0.06827712059020996
o,1556674317.365325,1556674317.4460568,0.08073186874389648
r,1556674317.53376,1556674317.602002,0.06824183464050293
d,1556674317.72314,1556674317.807827,0.0846869945526123
Key.space,1556674317.808,1556674317.915939,0.10793900489807129
t,1556674318.048859,1556674318.1372101,0.08835124969482422
h,1556674318.16255,1556674318.2068532,0.044303178787231445
a,1556674318.228596,1556674318.332545,0.10394906997680664
t,1556674318.312604,1556674318.3926232,0.08001923561096191
Key.space,1556674318.3562298,1556674318.4528909,0.09666109085083008
o,1556674318.5367181,1556674318.605761,0.06904292106628418
r,1556674318.619721,1556674318.6879601,0.06823921203613281
i,1556674318.740643,1556674318.804842,0.06419897079467773
g,1556674318.8206441,1556674318.924576,0.10393190383911133
i,1556674318.93671,1556674318.988878,0.05216813087463379
n,1556674319.0847769,1556674319.16503,0.08025312423706055
a,1556674319.2027361,1556674319.286966,0.08422994613647461
l,1556674319.318732,1556674319.431533,0.11280107498168945
Key.space,1556674319.402546,1556674319.494424,0.09187817573547363
t,1556674319.513494,1556674319.617051,0.10355687141418457
e,1556674319.5737169,1556674319.677978,0.10426115989685059
a,1556674319.805751,1556674319.898056,0.09230494499206543
m,1556674319.930772,1556674320.017729,0.08695697784423828
Key.space,1556674320.048637,1556674320.164738,0.11610102653503418
w,1556674321.539395,1556674321.6360881,0.09669303894042969
h,1556674321.579096,1556674321.6679392,0.08884310722351074
o,1556674321.7917309,1556674321.907011,0.1152801513671875
Key.space,1556674321.875523,1556674321.971914,0.09639096260070801
m,1556674322.079678,1556674322.139297,0.05961894989013672
e,1556674322.136298,1556674322.2397099,0.10341191291809082
t,1556674322.2516842,1556674322.336353,0.08466887474060059
Key.space,1556674322.3115819,1556674322.4039428,0.0923609733581543
t,1556674322.4696991,1556674322.54162,0.07192087173461914
o,1556674322.54547,1556674322.6338859,0.08841586112976074
g,1556674322.8967009,1556674323.005055,0.10835409164428711
e,1556674323.03762,1556674323.146008,0.10838794708251953
t,1556674323.159719,1556674323.2594419,0.09972286224365234
h,1556674323.271955,1556674323.351937,0.07998204231262207
e,1556674323.370754,1556674323.5031629,0.13240885734558105
r,1556674323.486656,1556674323.584361,0.09770512580871582
Key.space,1556674323.538136,1556674323.610891,0.07275509834289551
l,1556674323.7256582,1556674323.8059342,0.0802760124206543
o,1556674323.921314,1556674323.9734411,0.05212712287902832
n,1556674324.0666182,1556674324.134635,0.06801676750183105
g,1556674324.1466188,1556674324.210856,0.06423711776733398
Key.space,1556674324.24458,1556674324.325261,0.08068108558654785
a,1556674324.3167071,1556674324.424918,0.10821080207824707
g,1556674324.4846022,1556674324.548905,0.06430268287658691
o,1556674324.5726862,1556674324.664636,0.0919497013092041
Key.space,1556674324.672405,1556674324.7489269,0.0765218734741211
i,1556674324.8244638,1556674324.8849988,0.06053495407104492
n,1556674324.986617,1556674325.054959,0.06834197044372559
Key.space,1556674325.068511,1556674325.164883,0.09637188911437988
Key.shift,1556674325.183691,1556674325.340045,0.15635395050048828
M,1556674325.251679,1556674325.327258,0.07557916641235352
a,1556674325.407722,1556674325.5077481,0.10002613067626953
y,1556674325.5446332,1556674325.636887,0.0922539234161377
Key.space,1556674325.7085,1556674325.7925398,0.08403992652893066
b,1556674325.890584,1556674325.970304,0.07972002029418945
e,1556674325.9665742,1556674326.05088,0.0843057632446289
c,1556674326.2176168,1556674326.359673,0.14205622673034668
a,1556674326.3136451,1556674326.441909,0.1282639503479004
m,1556674326.474644,1556674326.5389178,0.06427383422851562
e,1556674326.778445,1556674326.879627,0.1011819839477539
Key.space,1556674326.879843,1556674326.987798,0.1079549789428711
t,1556674327.052427,1556674327.135987,0.08355998992919922
h,1556674327.124803,1556674327.196714,0.07191085815429688
e,1556674327.237182,1556674327.3215759,0.08439397811889648
Key.space,1556674327.305563,1556674327.401116,0.09555292129516602
v,1556674327.472901,1556674327.58163,0.10872888565063477
e,1556674327.572974,1556674327.6974862,0.1245121955871582
y,1556674327.743482,1556674327.822836,0.07935380935668945
Key.space,1556674327.880151,1556674327.976536,0.09638500213623047
f,1556674327.997643,1556674328.085833,0.08819007873535156
i,1556674328.1076732,1556674328.183795,0.07612180709838867
r,1556674328.273491,1556674328.381568,0.1080770492553711
s,1556674328.385545,1556674328.5411258,0.15558075904846191
t,1556674328.5536551,1556674328.669853,0.11619782447814941
Key.space,1556674328.783513,1556674328.88379,0.10027694702148438
m,1556674329.038517,1556674329.098669,0.06015205383300781
e,1556674329.1215749,1556674329.221901,0.1003260612487793
m,1556674329.482615,1556674329.5988631,0.11624813079833984
b,1556674329.733092,1556674329.832535,0.09944295883178711
