key,press_time,release_time,hold_time
e,1556496496.807323,1556496496.891634,0.08431100845336914
n,1556496496.943339,1556496497.0078132,0.06447410583496094
t,1556496497.844276,1556496497.9286022,0.08432626724243164
Key.space,1556496498.0533319,1556496498.147376,0.09404420852661133
c,1556496498.208559,1556496498.2805948,0.0720357894897461
l,1556496498.339305,1556496498.407553,0.06824803352355957
a,1556496498.4415119,1556496498.517771,0.07625913619995117
s,1556496498.497387,1556496498.582609,0.08522200584411621
s,1556496498.690249,1556496498.783305,0.09305596351623535
e,1556496498.854398,1556496498.967399,0.11300086975097656
s,1556496498.946383,1556496499.058238,0.11185503005981445
Key.space,1556496499.070366,1556496499.150568,0.08020210266113281
o,1556496499.214745,1556496499.2906098,0.07586479187011719
f,1556496499.286481,1556496499.3585868,0.07210588455200195
Key.space,1556496499.4031491,1556496499.469619,0.06646990776062012
t,1556496499.553354,1556496499.618517,0.06516289710998535
h,1556496499.650409,1556496499.698592,0.04818296432495117
i,1556496499.766398,1556496499.842547,0.07614898681640625
s,1556496499.876281,1556496499.928971,0.05269002914428711
Key.space,1556496500.010565,1556496500.062531,0.051965951919555664
t,1556496500.164275,1556496500.220465,0.05619001388549805
y,1556496500.365264,1556496500.441557,0.0762929916381836
p,1556496500.7255082,1556496500.817528,0.09201979637145996
e,1556496502.165289,1556496502.253483,0.08819413185119629
Key.space,1556496502.302206,1556496502.394512,0.09230589866638184
o,1556496502.464331,1556496502.5410612,0.07673025131225586
f,1556496502.516274,1556496502.584508,0.06823396682739258
Key.space,1556496502.6852758,1556496502.777499,0.0922231674194336
w,1556496502.836233,1556496502.920457,0.08422398567199707
o,1556496502.950258,1556496503.018501,0.06824302673339844
r,1556496503.049448,1556496503.121484,0.0720360279083252
k,1556496503.153215,1556496503.237377,0.08416199684143066
e,1556496503.237241,1556496503.361512,0.12427091598510742
r,1556496503.378292,1556496503.4305332,0.05224108695983887
",",1556496503.7322528,1556496503.8481221,0.11586928367614746
Key.space,1556496503.816755,1556496503.9213881,0.10463309288024902
t,1556496503.964191,1556496504.028501,0.06431007385253906
h,1556496504.083235,1556496504.167828,0.08459305763244629
e,1556496504.1592588,1556496504.247464,0.08820509910583496
Key.space,1556496504.520226,1556496504.604392,0.08416604995727539
t,1556496504.637207,1556496504.729293,0.0920860767364502
e,1556496504.733171,1556496504.8666759,0.13350486755371094
r,1556496504.8572428,1556496504.9336472,0.07640433311462402
m,1556496504.9502048,1556496505.066507,0.1163022518157959
Key.space,1556496505.090389,1556496505.16656,0.0761709213256836
f,1556496505.582581,1556496505.650501,0.06791996955871582
r,1556496505.816182,1556496505.9122,0.09601807594299316
e,1556496505.864212,1556496505.948441,0.0842289924621582
e,1556496506.0653372,1556496506.149665,0.08432793617248535
l,1556496506.2281332,1556496506.308414,0.08028078079223633
a,1556496506.354131,1556496506.4420211,0.0878901481628418
n,1556496506.4612842,1556496506.5374668,0.07618260383605957
c,1556496506.568259,1556496506.644406,0.07614707946777344
i,1556496506.6701388,1556496506.7344692,0.0643303394317627
n,1556496506.827287,1556496506.8977332,0.07044625282287598
g,1556496506.875173,1556496506.967492,0.09231901168823242
Key.space,1556496506.9970691,1556496507.08055,0.0834808349609375
i,1556496507.124096,1556496507.1960268,0.0719308853149414
s,1556496507.200192,1556496507.2682729,0.06808090209960938
Key.space,1556496507.256171,1556496507.332397,0.07622599601745605
m,1556496507.3891351,1556496507.4694889,0.0803537368774414
o,1556496507.5531468,1556496507.6211252,0.0679783821105957
s,1556496507.6091142,1556496507.702036,0.09292173385620117
t,1556496507.6893098,1556496507.765113,0.07580327987670898
Key.space,1556496507.769312,1556496507.829341,0.060029029846191406
c,1556496507.9551558,1556496508.035108,0.07995223999023438
o,1556496508.047072,1556496508.1113431,0.06427121162414551
m,1556496508.2321868,1556496508.2883599,0.056173086166381836
m,1556496508.389045,1556496508.4696572,0.0806121826171875
i,1556496508.5492082,1556496508.617373,0.06816482543945312
n,1556496508.703156,1556496508.7710311,0.06787514686584473
Key.space,1556496508.7750149,1556496508.855299,0.08028411865234375
i,1556496508.900108,1556496508.96527,0.06516194343566895
n,1556496509.04705,1556496509.095093,0.048043012619018555
Key.space,1556496509.067889,1556496509.161897,0.09400796890258789
c,1556496509.2241259,1556496509.292195,0.0680692195892334
l,1556496509.292334,1556496509.364374,0.07203984260559082
Key.backspace,1556496509.6913989,1556496509.765286,0.07388710975646973
u,1556496509.9350479,1556496510.005322,0.07027411460876465
l,1556496510.171086,1556496510.22334,0.05225396156311035
t,1556496510.266047,1556496510.3423529,0.07630586624145508
u,1556496510.43738,1556496510.495324,0.05794382095336914
r,1556496510.513067,1556496510.6092212,0.09615421295166016
e,1556496510.581076,1556496510.664999,0.0839231014251709
Key.space,1556496510.649112,1556496510.7292721,0.08016014099121094
a,1556496510.775148,1556496510.86331,0.08816218376159668
n,1556496510.879154,1556496510.956442,0.07728815078735352
Key.space,1556496511.088156,1556496511.176366,0.0882101058959961
c,1556496511.339992,1556496511.416415,0.07642292976379395
r,1556496511.667959,1556496511.771931,0.10397195816040039
e,1556496511.740033,1556496511.840408,0.10037517547607422
a,1556496511.86507,1556496511.9693,0.10422992706298828
t,1556496512.007436,1556496512.0873349,0.07989883422851562
i,1556496512.162171,1556496512.2144132,0.052242279052734375
v,1556496512.3260832,1556496512.462058,0.13597488403320312
e,1556496512.4700649,1556496512.549994,0.07992911338806152
Key.space,1556496512.562078,1556496512.634229,0.07215094566345215
i,1556496512.713973,1556496512.770234,0.05626106262207031
n,1556496512.85611,1556496512.9289868,0.0728766918182373
d,1556496512.952239,1556496513.012377,0.06013798713684082
u,1556496513.062078,1556496513.1343071,0.07222914695739746
s,1556496513.17716,1556496513.285308,0.10814785957336426
t,1556496513.4094012,1556496513.474766,0.06536483764648438
r,1556496513.6410701,1556496513.721357,0.08028697967529297
i,1556496513.807009,1556496513.877614,0.07060503959655762
e,1556496513.94503,1556496514.048928,0.1038980484008789
s,1556496514.0290859,1556496514.113295,0.08420920372009277
Key.space,1556496514.34596,1556496514.4419851,0.09602522850036621
a,1556496514.453954,1556496514.5538602,0.09990620613098145
n,1556496514.5620081,1556496514.646231,0.08422279357910156
d,1556496514.6729941,1556496514.7657301,0.09273600578308105
Key.space,1556496514.756984,1556496514.83724,0.08025598526000977
t,1556496514.9120488,1556496514.992214,0.08016514778137207
h,1556496514.9920561,1556496515.040429,0.04837298393249512
i,1556496515.110049,1556496515.183052,0.07300305366516113
s,1556496515.1740348,1556496515.240421,0.06638622283935547
Key.space,1556496515.293943,1556496515.382306,0.0883631706237793
t,1556496515.412044,1556496515.5119832,0.09993910789489746
e,1556496515.4960818,1556496515.616051,0.11996912956237793
r,1556496515.624073,1556496515.716615,0.09254193305969238
m,1556496515.731241,1556496515.827363,0.09612202644348145
Key.space,1556496515.844904,1556496515.929439,0.08453512191772461
s,1556496515.962979,1556496516.035281,0.07230186462402344
p,1556496516.1049201,1556496516.1692312,0.06431102752685547
e,1556496516.2089841,1556496516.289799,0.08081483840942383
c,1556496516.555973,1556496516.6603441,0.1043710708618164
i,1556496517.083925,1556496517.1792462,0.0953211784362793
f,1556496517.401122,1556496517.4653,0.0641779899597168
i,1556496517.553227,1556496517.6131961,0.059969186782836914
c,1556496517.639971,1556496517.731966,0.0919950008392334
a,1556496517.7119381,1556496517.808208,0.09626984596252441
l,1556496517.8680189,1556496517.932263,0.06424403190612793
l,1556496518.0450308,1556496518.104861,0.0598301887512207
y,1556496518.117087,1556496518.201386,0.08429908752441406
Key.space,1556496518.251971,1556496518.328146,0.07617497444152832
m,1556496518.499119,1556496518.579189,0.08007001876831055
o,1556496518.659046,1556496518.731285,0.07223916053771973
t,1556496518.778969,1556496518.835273,0.056303977966308594
i,1556496518.872054,1556496518.936161,0.06410694122314453
o,1556496519.088244,1556496519.130846,0.0426020622253418
n,1556496519.2650828,1556496519.3495,0.08441710472106934
s,1556496519.4128761,1556496519.477159,0.06428289413452148
Key.space,1556496519.535855,1556496519.6362472,0.10039210319519043
o,1556496519.912981,1556496519.961854,0.048872947692871094
Key.backspace,1556496520.279809,1556496520.356163,0.0763540267944336
t,1556496520.388919,1556496520.441199,0.05227994918823242
o,1556496520.492946,1556496520.592026,0.09908008575439453
Key.space,1556496520.584841,1556496520.681112,0.09627103805541992
p,1556496520.783844,1556496520.860207,0.07636308670043945
a,1556496520.876238,1556496521.007919,0.13168096542358398
r,1556496521.0080829,1556496521.092263,0.08418011665344238
t,1556496521.462937,1556496521.551102,0.0881648063659668
i,1556496521.62189,1556496521.698068,0.07617783546447754
c,1556496521.8648179,1556496521.9291258,0.06430792808532715
i,1556496521.9741282,1556496522.0303948,0.05626654624938965
p,1556496522.1910558,1556496522.259149,0.06809329986572266
a,1556496522.2589922,1556496522.366797,0.10780477523803711
t,1556496522.3817952,1556496522.454956,0.07316088676452637
i,1556496522.462964,1556496522.531137,0.06817293167114258
o,1556496522.6548858,1556496522.711148,0.05626225471496582
n,1556496522.792948,1556496522.885375,0.09242701530456543
Key.space,1556496522.876992,1556496522.965118,0.08812594413757324
t,1556496522.983843,1556496523.0800252,0.09618210792541504
e,1556496523.195822,1556496523.2800288,0.08420681953430176
Key.backspace,1556496523.542977,1556496523.623033,0.08005595207214355
h,1556496523.76932,1556496523.8430789,0.07375884056091309
e,1556496523.869948,1556496523.944093,0.07414507865905762
r,1556496523.9878552,1556496524.1118212,0.12396597862243652
e,1556496524.079862,1556496524.17448,0.09461784362792969
i,1556496524.199011,1556496524.263052,0.0640408992767334
n,1556496524.3717911,1556496524.44007,0.06827878952026367
.,1556496524.6369002,1556496524.764776,0.12787580490112305
Key.space,1556496524.7487721,1556496524.857219,0.10844683647155762
Key.shift,1556496524.92707,1556496525.199252,0.27218198776245117
F,1556496525.118858,1556496525.1993961,0.08053803443908691
i,1556496525.2768168,1556496525.349094,0.07227706909179688
e,1556496525.384793,1556496525.477168,0.09237504005432129
l,1556496525.520807,1556496525.5850592,0.06425213813781738
d,1556496525.655843,1556496525.742558,0.0867149829864502
s,1556496525.731764,1556496525.796299,0.06453490257263184
",",1556496525.791905,1556496525.912371,0.12046599388122559
Key.space,1556496525.891692,1556496525.980126,0.08843398094177246
p,1556496526.0889668,1556496526.165003,0.07603621482849121
r,1556496526.196262,1556496526.272034,0.07577204704284668
o,1556496526.313799,1556496526.390191,0.07639217376708984
f,1556496526.4998631,1556496526.643775,0.14391183853149414
e,1556496526.655831,1556496526.764147,0.10831594467163086
s,1556496526.8967402,1556496526.941022,0.044281721115112305
s,1556496527.056763,1556496527.120972,0.064208984375
i,1556496527.148787,1556496527.2119732,0.0631861686706543
o,1556496527.325539,1556496527.384052,0.05851292610168457
n,1556496527.468839,1556496527.5443468,0.07550787925720215
s,1556496527.536878,1556496527.6130571,0.07617902755737305
",",1556496527.6717691,1556496527.791658,0.1198887825012207
Key.space,1556496527.7637088,1556496527.8681018,0.10439300537109375
a,1556496527.863818,1556496527.9520798,0.08826184272766113
n,1556496527.977739,1556496528.061887,0.08414793014526367
d,1556496528.086874,1556496528.153558,0.06668400764465332
Key.space,1556496528.134778,1556496528.207079,0.07230091094970703
i,1556496528.30986,1556496528.379002,0.06914210319519043
n,1556496528.479727,1556496528.5519419,0.07221484184265137
d,1556496528.589782,1556496528.649987,0.06020498275756836
u,1556496528.691804,1556496528.755928,0.06412410736083984
s,1556496528.795372,1556496528.866134,0.07076191902160645
t,1556496529.051714,1556496529.1000729,0.048358917236328125
r,1556496529.436251,1556496529.5191438,0.08289289474487305
i,1556496529.59074,1556496529.6509461,0.06020617485046387
e,1556496529.675782,1556496529.7400389,0.06425690650939941
s,1556496529.87292,1556496529.956992,0.08407187461853027
Key.space,1556496529.978657,1556496530.062957,0.08430004119873047
w,1556496530.119769,1556496530.1880782,0.06830906867980957
h,1556496530.2502358,1556496530.3119528,0.06171703338623047
e,1556496530.339776,1556496530.431652,0.09187602996826172
r,1556496530.443872,1556496530.584641,0.14076900482177734
e,1556496530.5557609,1556496530.651639,0.09587812423706055
Key.space,1556496530.655633,1556496530.739943,0.08431005477905273
f,1556496530.888302,1556496530.960972,0.07266998291015625
r,1556496531.1247091,1556496531.2036,0.07889080047607422
e,1556496531.258774,1556496531.335026,0.07625198364257812
e,1556496531.449694,1556496531.525971,0.07627701759338379
l,1556496531.5837529,1556496531.652011,0.06825804710388184
a,1556496531.6697211,1556496531.7780108,0.10828971862792969
n,1556496531.801759,1556496531.870014,0.06825494766235352
c,1556496531.9017348,1556496531.993952,0.09221720695495605
i,1556496532.017729,1556496532.077912,0.060183048248291016
n,1556496532.1888251,1556496532.252922,0.06409692764282227
g,1556496532.252744,1556496532.3406222,0.08787822723388672
Key.space,1556496532.348688,1556496532.416954,0.06826615333557129
i,1556496532.4956381,1556496532.547931,0.052292823791503906
s,1556496532.572195,1556496532.653022,0.08082699775695801
Key.space,1556496532.632649,1556496532.708935,0.07628607749938965
p,1556496532.870636,1556496532.954923,0.08428692817687988
r,1556496533.006634,1556496533.126932,0.12029790878295898
e,1556496533.1226938,1556496533.2310221,0.10832834243774414
d,1556496533.767754,1556496533.8348749,0.06712079048156738
o,1556496533.871839,1556496533.927916,0.056077003479003906
m,1556496534.046881,1556496534.12313,0.0762491226196289
i,1556496534.214707,1556496534.279066,0.06435918807983398
n,1556496534.3686578,1556496534.4488509,0.08019304275512695
a,1556496534.508756,1556496534.545121,0.03636503219604492
n,1556496534.687639,1556496534.77998,0.09234094619750977
t,1556496534.910748,1556496534.926891,0.016143083572387695
Key.space,1556496535.526539,1556496535.606858,0.08031892776489258
i,1556496535.676619,1556496535.7371788,0.060559749603271484
n,1556496535.838664,1556496535.894518,0.055853843688964844
c,1556496535.9066792,1556496535.970907,0.06422781944274902
l,1556496536.031637,1556496536.121912,0.09027504920959473
u,1556496536.151554,1556496536.2080488,0.056494712829589844
d,1556496536.255628,1556496536.383557,0.1279289722442627
e,1556496536.3356018,1556496536.4319701,0.09636831283569336
Key.space,1556496536.612639,1556496536.6808372,0.06819820404052734
Key.backspace,1556496536.973687,1556496537.04785,0.07416296005249023
Key.shift,1556496537.1176069,1556496537.345527,0.2279200553894043
Key.space,1556496537.325522,1556496537.4097931,0.08427119255065918
m,1556496537.517539,1556496537.597753,0.08021402359008789
u,1556496537.7415628,1556496537.810739,0.06917619705200195
s,1556496537.820269,1556496537.901967,0.08169794082641602
i,1556496537.967593,1556496538.008011,0.040418148040771484
c,1556496538.0825331,1556496538.182795,0.10026192665100098
",",1556496538.3086238,1556496538.42459,0.1159663200378418
Key.space,1556496538.396524,1556496538.4887109,0.09218692779541016
w,1556496538.6015291,1556496538.6898408,0.08831167221069336
r,1556496538.733591,1556496538.825862,0.0922708511352539
i,1556496538.875583,1556496538.939865,0.06428217887878418
t,1556496538.983605,1556496539.072693,0.08908820152282715
i,1556496539.096558,1556496539.160992,0.06443381309509277
n,1556496539.291561,1556496539.367819,0.07625818252563477
g,1556496539.514555,1556496539.598815,0.0842599868774414
",",1556496539.657564,1556496539.796932,0.13936805725097656
Key.space,1556496539.757648,1556496539.857825,0.10017704963684082
a,1556496539.956589,1556496540.05272,0.0961310863494873
c,1556496540.148463,1556496540.216716,0.0682530403137207
t,1556496540.394542,1556496540.4824052,0.08786320686340332
i,1556496540.470645,1556496540.534791,0.06414604187011719
n,1556496540.616554,1556496540.6886961,0.07214212417602539
g,1556496540.688573,1556496540.752783,0.06421017646789551
",",1556496540.845278,1556496541.031753,0.18647503852844238
Key.space,1556496540.8715441,1556496540.963398,0.09185385704040527
Key.space,1556496541.097535,1556496541.206002,0.10846710205078125
Key.backspace,1556496541.7784362,1556496541.854679,0.07624292373657227
c,1556496542.0024672,1556496542.0708532,0.06838607788085938
o,1556496542.093527,1556496542.162155,0.06862783432006836
m,1556496542.256553,1556496542.328864,0.0723111629486084
p,1556496542.443527,1556496542.539702,0.09617495536804199
u,1556496542.603598,1556496542.687404,0.08380579948425293
t,1556496542.691523,1556496542.783465,0.09194183349609375
e,1556496542.787485,1556496542.919394,0.13190913200378418
r,1556496542.9314802,1556496542.987831,0.0563509464263916
Key.space,1556496543.686412,1556496543.779598,0.0931859016418457
p,1556496543.888551,1556496543.964752,0.07620096206665039
o,1556496544.1134489,1556496544.177769,0.06432008743286133
Key.backspace,1556496544.4674182,1556496544.523732,0.05631375312805176
r,1556496544.57338,1556496544.6297169,0.05633687973022461
o,1556496544.670453,1556496544.750814,0.08036088943481445
g,1556496544.775454,1556496544.8396769,0.06422281265258789
r,1556496544.978616,1556496545.090361,0.11174511909484863
a,1556496545.054544,1556496545.1743731,0.11982917785644531
m,1556496545.186527,1556496545.250759,0.06423187255859375
m,1556496545.361535,1556496545.41776,0.056224822998046875
i,1556496545.50558,1556496545.577688,0.07210803031921387
n,1556496545.6284401,1556496545.692415,0.06397485733032227
g,1556496545.700496,1556496545.776701,0.07620501518249512
",",1556496545.858475,1556496545.983744,0.12526893615722656
Key.space,1556496545.9544609,1556496546.0586119,0.10415101051330566
w,1556496546.0894148,1556496546.186368,0.09695315361022949
Key.space,1556496546.797486,1556496546.889722,0.09223604202270508
d,1556496547.034539,1556496547.138367,0.10382795333862305
e,1556496547.09837,1556496547.182671,0.08430099487304688
s,1556496547.3063521,1556496547.374673,0.06832075119018555
i,1556496547.512444,1556496547.572672,0.06022787094116211
g,1556496547.6304011,1556496547.7027469,0.07234573364257812
n,1556496547.722382,1556496547.806709,0.08432698249816895
",",1556496547.997329,1556496548.125272,0.1279430389404297
Key.space,1556496548.093398,1556496548.193741,0.10034298896789551
g,1556496548.4792929,1556496548.563761,0.08446812629699707
r,1556496548.712595,1556496548.80591,0.09331512451171875
a,1556496548.780384,1556496548.868315,0.08793091773986816
p,1556496548.876487,1556496548.944596,0.06810903549194336
h,1556496549.104486,1556496549.172663,0.0681769847869873
i,1556496549.2563908,1556496549.336662,0.08027124404907227
c,1556496549.382348,1556496549.438609,0.05626082420349121
Key.space,1556496549.5723221,1556496549.656702,0.08437991142272949
d,1556496550.06939,1556496550.181633,0.1122429370880127
e,1556496550.19842,1556496550.2866318,0.0882117748260498
s,1556496550.408572,1556496550.484579,0.07600712776184082
i,1556496550.645406,1556496550.717652,0.07224607467651367
g,1556496550.901344,1556496550.9775732,0.07622909545898438
n,1556496551.027348,1556496551.09153,0.06418204307556152
",",1556496551.280308,1556496551.40027,0.11996197700500488
Key.space,1556496551.376373,1556496551.468558,0.09218502044677734
t,1556496551.5584571,1556496551.629287,0.07082986831665039
r,1556496551.7464802,1556496551.827044,0.08056378364562988
a,1556496551.798377,1556496551.91039,0.11201286315917969
n,1556496551.87839,1556496551.9439511,0.06556105613708496
l,1556496552.069391,1556496552.141632,0.07224106788635254
a,1556496552.4853408,1556496552.581611,0.09627008438110352
t,1556496552.672332,1556496552.7402308,0.06789875030517578
i,1556496552.7523022,1556496552.816565,0.06426286697387695
n,1556496552.91428,1556496552.986424,0.0721440315246582
g,1556496552.9863198,1556496553.054532,0.06821227073669434
Key.space,1556496553.0701828,1556496553.150542,0.08035922050476074
a,1556496553.171273,1556496553.275651,0.10437798500061035
n,1556496553.271436,1556496553.339527,0.06809091567993164
d,1556496553.374254,1556496553.442218,0.06796407699584961
Key.space,1556496553.450485,1556496553.506578,0.05609297752380371
i,1556496553.584438,1556496553.65652,0.0720818042755127
l,1556496553.835221,1556496553.8994482,0.06422710418701172
l,1556496554.229284,1556496554.3215392,0.0922551155090332
u,1556496554.515306,1556496554.595554,0.08024811744689941
s,1556496554.636373,1556496554.708493,0.07211995124816895
t,1556496554.789271,1556496554.8497028,0.060431718826293945
r,1556496554.984361,1556496555.057225,0.07286405563354492
a,1556496555.029264,1556496555.1574929,0.12822890281677246
t,1556496555.500264,1556496555.580408,0.08014416694641113
i,1556496555.623162,1556496555.6674418,0.04427981376647949
n,1556496555.781204,1556496555.8339489,0.05274486541748047
g,1556496555.847214,1556496555.915539,0.06832504272460938
",",1556496556.0032508,1556496556.115152,0.11190104484558105
Key.space,1556496556.0751512,1556496556.179447,0.10429573059082031
f,1556496556.279386,1556496556.3503082,0.0709221363067627
i,1556496556.371294,1556496556.439478,0.06818389892578125
l,1556496556.5972748,1556496556.668117,0.07084226608276367
m,1556496556.751279,1556496556.8592849,0.10800576210021973
Key.space,1556496556.859392,1556496556.9351401,0.07574820518493652
a,1556496556.947184,1556496557.027505,0.08032083511352539
n,1556496557.072289,1556496557.13279,0.0605010986328125
d,1556496557.1704772,1556496557.234554,0.06407690048217773
Key.space,1556496557.2631838,1556496557.339543,0.07635927200317383
v,1556496557.447223,1556496557.491492,0.04426908493041992
i,1556496557.534231,1556496557.602561,0.06833004951477051
d,1556496557.681203,1556496557.773134,0.09193110466003418
e,1556496557.7412522,1556496557.837352,0.096099853515625
o,1556496557.845185,1556496557.945556,0.10037088394165039
Key.space,1556496557.95917,1556496558.043415,0.08424496650695801
p,1556496558.134507,1556496558.198438,0.06393098831176758
r,1556496558.250463,1556496558.316365,0.0659019947052002
o,1556496558.355175,1556496558.427365,0.0721900463104248
d,1556496558.543144,1556496558.63135,0.08820605278015137
u,1556496558.704148,1556496558.772605,0.06845688819885254
c,1556496558.830301,1556496558.890477,0.06017589569091797
t,1556496559.1502101,1556496559.214422,0.06421184539794922
i,1556496559.214186,1556496559.286485,0.07229900360107422
o,1556496559.405422,1556496559.481494,0.07607197761535645
n,1556496559.570186,1556496559.662234,0.09204816818237305
Key.space,1556496559.666142,1556496559.7460842,0.07994222640991211
a,1556496559.7583191,1556496559.86642,0.10810089111328125
n,1556496559.899201,1556496559.971471,0.07227015495300293
d,1556496560.003336,1556496560.079574,0.07623815536499023
Key.space,1556496560.0751622,1556496560.151381,0.07621884346008301
o,1556496560.216207,1556496560.288367,0.07216000556945801
t,1556496560.331069,1556496560.435345,0.10427594184875488
h,1556496560.474208,1556496560.544668,0.07045984268188477
e,1556496560.5597708,1556496560.68369,0.12391924858093262
r,1556496560.674237,1556496560.759126,0.08488893508911133
Key.space,1556496560.754622,1556496560.82639,0.07176804542541504
o,1556496560.9031968,1556496560.971406,0.06820917129516602
f,1556496561.037215,1556496561.097427,0.060211896896362305
Key.backspace,1556496561.788106,1556496561.844405,0.05629897117614746
Key.backspace,1556496561.9731169,1556496562.029361,0.0562441349029541
f,1556496562.095159,1556496562.159411,0.06425189971923828
o,1556496562.203187,1556496562.279434,0.07624697685241699
r,1556496562.311145,1556496562.403371,0.09222602844238281
m,1556496562.4841821,1556496562.564506,0.08032393455505371
s,1556496562.610143,1556496562.690388,0.0802450180053711
Key.space,1556496562.735082,1556496562.819345,0.08426308631896973
o,1556496562.975659,1556496563.043751,0.06809210777282715
f,1556496563.067172,1556496563.148499,0.08132696151733398
Key.space,1556496563.1721358,1556496563.236359,0.06422305107116699
p,1556496563.339148,1556496563.411335,0.07218694686889648
i,1556496563.558049,1556496563.6263292,0.06828022003173828
e,1556496563.6520581,1556496563.720282,0.06822395324707031
c,1556496563.856075,1556496563.988034,0.1319589614868164
e,1556496563.968023,1556496564.036043,0.06801986694335938
Key.space,1556496564.048148,1556496564.1323872,0.08423924446105957
w,1556496564.205102,1556496564.293167,0.08806514739990234
o,1556496564.305086,1556496564.373371,0.06828498840332031
r,1556496564.410136,1556496564.486451,0.07631492614746094
k,1556496564.506102,1556496564.6141849,0.10808277130126953
Key.space,1556496564.614343,1556496564.69838,0.08403706550598145
w,1556496564.736316,1556496564.8163998,0.08008384704589844
h,1556496564.868075,1556496564.928351,0.060276031494140625
i,1556496565.003217,1556496565.0793579,0.0761408805847168
c,1556496565.1231701,1556496565.203056,0.07988595962524414
h,1556496565.215106,1556496565.287391,0.07228493690490723
Key.space,1556496565.394083,1556496565.434289,0.040205955505371094
s,1556496567.5921972,1556496567.660943,0.06874585151672363
o,1556496567.674127,1556496567.742493,0.06836581230163574
m,1556496567.841186,1556496567.925287,0.08410096168518066
e,1556496567.8970282,1556496567.977003,0.07997488975524902
Key.space,1556496567.980994,1556496568.1012402,0.12024617195129395
c,1556496568.35424,1556496568.429906,0.07566595077514648
u,1556496568.438446,1556496568.4903228,0.05187678337097168
l,1556496568.686062,1556496568.755274,0.06921195983886719
t,1556496568.9320488,1556496569.012362,0.08031320571899414
u,1556496569.084969,1556496569.162061,0.07709193229675293
r,1556496569.196032,1556496569.305602,0.10957002639770508
a,1556496569.2889442,1556496569.408629,0.11968469619750977
l,1556496569.404048,1556496569.527976,0.12392807006835938
Key.space,1556496569.515985,1556496569.6003652,0.0843801498413086
t,1556496569.910016,1556496569.989235,0.07921886444091797
h,1556496570.038014,1556496570.1047091,0.0666952133178711
e,1556496570.145039,1556496570.2267551,0.08171606063842773
o,1556496570.3180149,1556496570.406239,0.08822417259216309
r,1556496571.470948,1556496571.5572102,0.08626222610473633
i,1556496571.606977,1556496571.681184,0.07420706748962402
s,1556496571.741002,1556496571.8652081,0.1242060661315918
t,1556496572.0090282,1556496572.077253,0.06822490692138672
t,1556496572.094035,1556496572.122296,0.028261184692382812
s,1556496572.138033,1556496572.230475,0.09244203567504883
Key.space,1556496572.254922,1556496572.343159,0.08823704719543457
c,1556496572.4650502,1556496572.5135,0.04844975471496582
o,1556496572.52917,1556496572.5932748,0.06410479545593262
n,1556496572.681995,1556496572.7578712,0.07587623596191406
s,1556496572.7619681,1556496572.826178,0.0642099380493164
i,1556496572.890029,1556496572.9541938,0.06416487693786621
d,1556496572.9929469,1556496573.1292312,0.13628435134887695
e,1556496573.1130838,1556496573.245215,0.13213109970092773
r,1556496573.3149781,1556496573.387253,0.07227492332458496
Key.space,1556496573.429918,1556496573.514205,0.08428692817687988
a,1556496573.682961,1556496573.8551428,0.1721818447113037
s,1556496574.212746,1556496574.2761621,0.0634162425994873
Key.space,1556496574.441826,1556496574.5381749,0.09634876251220703
c,1556496574.635871,1556496574.743767,0.10789608955383301
e,1556496574.751955,1556496574.8681831,0.11622810363769531
n,1556496574.905868,1556496574.9781618,0.07229375839233398
t,1556496575.00301,1556496575.0792,0.07618999481201172
r,1556496575.198907,1556496575.2988029,0.09989595413208008
a,1556496575.271135,1556496575.382865,0.11172986030578613
l,1556496575.390904,1556496575.526838,0.13593411445617676
Key.space,1556496575.506897,1556496575.587143,0.0802459716796875
t,1556496575.638977,1556496575.7068381,0.06786108016967773
o,1556496575.718925,1556496575.803287,0.08436203002929688
Key.space,1556496575.816853,1556496575.897064,0.08021092414855957
t,1556496575.925935,1556496575.9941409,0.0682058334350586
h,1556496576.02597,1556496576.0942001,0.06823015213012695
e,1556496576.1119812,1556496576.188066,0.07608485221862793
Key.space,1556496576.220787,1556496576.2851,0.06431293487548828
c,1556496576.3998442,1556496576.488287,0.08844280242919922
o,1556496576.573956,1556496576.650101,0.07614493370056152
g,1556496577.288952,1556496577.361021,0.07206892967224121
n,1556496577.48795,1556496577.556093,0.06814289093017578
i,1556496577.671844,1556496577.7362251,0.06438112258911133
t,1556496577.805193,1556496577.845076,0.03988313674926758
i,1556496577.917921,1556496577.974169,0.05624794960021973
v,1556496578.322119,1556496578.376111,0.05399203300476074
-,1556496578.465853,1556496578.5500538,0.08420085906982422
c,1556496578.660893,1556496578.729079,0.06818604469299316
u,1556496578.835839,1556496578.904138,0.0682990550994873
l,1556496579.099808,1556496579.172127,0.07231903076171875
t,1556496579.4178329,1556496579.498049,0.0802161693572998
u,1556496579.632834,1556496579.7009332,0.0680992603302002
r,1556496579.754165,1556496579.881687,0.12752199172973633
a,1556496579.865747,1556496579.981717,0.11597013473510742
l,1556496579.9497359,1556496580.0700061,0.1202702522277832
Key.space,1556496580.070113,1556496580.153929,0.0838160514831543
c,1556496580.2608619,1556496580.325044,0.06418204307556152
Key.backspace,1556496580.830809,1556496580.907089,0.07627987861633301
e,1556496580.906956,1556496580.971066,0.06411004066467285
c,1556496581.058805,1556496581.128033,0.06922793388366699
