key,press_time,release_time,hold_time
i,1556675291.572339,1556675291.632888,0.060549020767211914
c,1556675291.702594,1556675291.79092,0.08832597732543945
Key.space,1556675291.8905559,1556675291.9546921,0.06413626670837402
i,1556675292.3011441,1556675292.365354,0.0642099380493164
Key.shift,1556675292.474158,1556675292.554998,0.08083987236022949
Key.backspace,1556675292.631882,1556675292.700855,0.06897306442260742
Key.shift,1556675292.7554939,1556675292.903553,0.14805912971496582
I,1556675292.867622,1556675292.927804,0.06018209457397461
n,1556675293.009569,1556675293.067029,0.05746006965637207
t,1556675293.0347111,1556675293.13221,0.09749889373779297
e,1556675293.1172218,1556675293.245449,0.12822723388671875
r,1556675293.253572,1556675293.3578749,0.10430288314819336
n,1556675293.357655,1556675293.409733,0.0520780086517334
e,1556675293.4315689,1556675293.5755,0.14393115043640137
t,1556675293.539558,1556675293.639355,0.09979701042175293
",",1556675293.635513,1556675293.727562,0.09204888343811035
Key.space,1556675293.691394,1556675293.81985,0.12845587730407715
r,1556675293.936507,1556675294.051517,0.11501002311706543
a,1556675294.028661,1556675294.168548,0.13988709449768066
t,1556675294.180743,1556675294.264863,0.08412003517150879
h,1556675294.285561,1556675294.349686,0.06412482261657715
e,1556675294.349483,1556675294.4774022,0.12791919708251953
r,1556675294.461866,1556675294.57036,0.10849404335021973
Key.space,1556675294.545273,1556675294.6497421,0.10446906089782715
t,1556675294.729532,1556675294.821904,0.09237194061279297
h,1556675294.8805041,1556675294.956901,0.07639694213867188
a,1556675294.989562,1556675295.089906,0.10034394264221191
n,1556675295.124628,1556675295.192848,0.06821990013122559
Key.space,1556675295.216527,1556675295.300812,0.08428502082824707
v,1556675295.373525,1556675295.461845,0.08832001686096191
i,1556675295.48242,1556675295.550847,0.06842708587646484
a,1556675295.603353,1556675295.687818,0.08446502685546875
Key.space,1556675295.713419,1556675295.7977018,0.08428287506103516
t,1556675295.8553228,1556675295.9314492,0.0761263370513916
h,1556675295.9312599,1556675295.9998631,0.0686032772064209
e,1556675296.030449,1556675296.113118,0.08266901969909668
Key.space,1556675296.10941,1556675296.1977658,0.08835577964782715
p,1556675296.227498,1556675296.299932,0.0724339485168457
u,1556675296.357311,1556675296.437658,0.08034706115722656
b,1556675296.470604,1556675296.562804,0.09220004081726074
l,1556675296.602956,1556675296.763516,0.16055989265441895
i,1556675296.755618,1556675296.82767,0.072052001953125
c,1556675296.87731,1556675296.993825,0.11651492118835449
Key.space,1556675297.0794618,1556675297.159039,0.07957720756530762
s,1556675297.246762,1556675297.3430731,0.09631109237670898
w,1556675297.5197399,1556675297.6240141,0.10427427291870117
i,1556675297.667818,1556675297.736062,0.06824398040771484
t,1556675297.782788,1556675297.875116,0.09232807159423828
c,1556675298.076295,1556675298.1808472,0.1045522689819336
h,1556675298.2199419,1556675298.3089468,0.0890049934387207
e,1556675298.371412,1556675298.47145,0.10003805160522461
d,1556675298.5756538,1556675298.635805,0.060151100158691406
Key.space,1556675298.656499,1556675298.7486022,0.09210324287414551
t,1556675298.938393,1556675299.046298,0.10790491104125977
e,1556675299.0345001,1556675299.1185641,0.08406400680541992
l,1556675299.1894011,1556675299.265527,0.0761258602142334
e,1556675299.287296,1556675299.3597078,0.07241177558898926
p,1556675299.425473,1556675299.497788,0.07231497764587402
h,1556675299.651501,1556675299.735751,0.08424997329711914
o,1556675299.755369,1556675299.8238132,0.06844425201416016
n,1556675299.9304278,1556675299.994176,0.06374812126159668
e,1556675300.00226,1556675300.062755,0.06049513816833496
Key.space,1556675300.105946,1556675300.178674,0.07272791862487793
Key.shift,1556675300.205565,1556675300.285791,0.08022594451904297
n,1556675300.516449,1556675300.5930219,0.07657289505004883
e,1556675300.5803149,1556675300.676699,0.09638404846191406
t,1556675300.6603148,1556675300.752657,0.09234213829040527
w,1556675300.816452,1556675300.920331,0.10387897491455078
o,1556675300.904421,1556675300.980769,0.07634782791137695
r,1556675301.032576,1556675301.112405,0.07982897758483887
k,1556675301.1163268,1556675301.192801,0.07647418975830078
Key.space,1556675301.262469,1556675301.350653,0.08818387985229492
Key.shift,1556675301.371131,1556675304.023778,2.652647018432617
(,1556675301.471422,1556675301.547429,0.07600712776184082
S,1556675301.8073559,1556675301.9273129,0.11995697021484375
Key.backspace,1556675302.139265,1556675302.211329,0.07206392288208008
S,1556675302.4074519,1556675302.518634,0.11118221282958984
Key.backspace,1556675303.079392,1556675303.163251,0.08385896682739258
P,1556675303.29146,1556675303.387431,0.09597086906433105
S,1556675303.3876731,1556675303.51132,0.12364697456359863
T,1556675303.523263,1556675303.599398,0.07613492012023926
N,1556675303.642949,1556675303.711306,0.06835699081420898
),1556675303.867361,1556675303.947281,0.07991981506347656
Key.space,1556675304.266345,1556675304.3585489,0.09220385551452637
Key.backspace,1556675304.592294,1556675304.672369,0.08007502555847168
.,1556675305.052129,1556675305.168836,0.11670708656311035
Key.space,1556675305.144265,1556675305.247639,0.10337400436401367
Key.shift,1556675305.19972,1556675305.351818,0.1520981788635254
T,1556675305.298785,1556675305.392113,0.09332799911499023
h,1556675305.42844,1556675305.496634,0.06819391250610352
e,1556675305.522441,1556675305.5986948,0.07625389099121094
Key.space,1556675305.639842,1556675305.720573,0.08073091506958008
s,1556675305.7433689,1556675305.823649,0.08028006553649902
t,1556675306.8208551,1556675306.935838,0.11498284339904785
e,1556675306.896378,1556675306.9967492,0.10037112236022949
p,1556675307.018348,1556675307.094651,0.07630300521850586
s,1556675307.203331,1556675307.2717052,0.0683741569519043
Key.space,1556675307.492172,1556675307.576479,0.08430695533752441
a,1556675307.813407,1556675307.908285,0.09487795829772949
n,1556675307.9120278,1556675308.000583,0.08855509757995605
d,1556675308.0242848,1556675308.1526132,0.1283283233642578
Key.space,1556675308.2055502,1556675308.3083782,0.1028280258178711
p,1556675308.427333,1556675308.5236301,0.09629702568054199
r,1556675308.5810711,1556675308.6772559,0.09618473052978516
i,1556675308.6811829,1556675308.741578,0.060395240783691406
n,1556675308.840327,1556675308.9166021,0.07627511024475098
c,1556675309.2481549,1556675309.332602,0.08444714546203613
i,1556675309.366595,1556675309.430549,0.06395387649536133
p,1556675309.634252,1556675309.790085,0.15583300590515137
l,1556675309.746312,1556675309.84245,0.09613800048828125
e,1556675309.960097,1556675310.096127,0.13602995872497559
s,1556675310.036342,1556675310.1521752,0.11583328247070312
Key.space,1556675310.164263,1556675310.236495,0.07223200798034668
i,1556675310.305265,1556675310.373672,0.06840705871582031
n,1556675310.454068,1556675310.526558,0.07248997688293457
o,1556675310.66132,1556675310.7173991,0.05607914924621582
Key.backspace,1556675310.9971762,1556675311.058622,0.06144571304321289
v,1556675311.146173,1556675311.213991,0.06781792640686035
o,1556675311.2261078,1556675311.28259,0.05648207664489746
l,1556675311.414094,1556675311.486571,0.07247710227966309
v,1556675311.6202052,1556675311.7086148,0.0884096622467041
e,1556675311.796247,1556675311.880543,0.08429598808288574
d,1556675311.992176,1556675312.06406,0.0718839168548584
Key.space,1556675312.072205,1556675312.1603909,0.08818578720092773
i,1556675312.211676,1556675312.283524,0.07184815406799316
n,1556675312.339657,1556675312.436537,0.09687995910644531
Key.space,1556675312.464128,1556675312.540462,0.07633399963378906
o,1556675312.6142662,1556675312.698495,0.0842287540435791
r,1556675312.948066,1556675313.012009,0.06394290924072266
i,1556675313.030676,1556675313.107071,0.07639503479003906
g,1556675313.143984,1556675313.231997,0.0880129337310791
i,1556675313.250684,1556675313.310832,0.060148000717163086
n,1556675313.4137359,1556675313.4778,0.06406402587890625
a,1556675313.502641,1556675313.586844,0.08420300483703613
t,1556675313.648603,1556675313.74446,0.09585714340209961
i,1556675313.756604,1556675313.820807,0.06420302391052246
n,1556675313.927534,1556675313.992209,0.06467485427856445
g,1556675314.000059,1556675314.0719411,0.07188224792480469
Key.space,1556675314.110624,1556675314.1875021,0.07687807083129883
Key.shift,1556675314.226815,1556675314.623395,0.3965799808502197
V,1556675314.475265,1556675314.579145,0.10387992858886719
o,1556675314.731303,1556675314.799528,0.06822490692138672
Key.shift,1556675314.868293,1556675315.400639,0.5323460102081299
I,1556675314.996129,1556675315.0804,0.08427095413208008
P,1556675315.2362082,1556675315.308177,0.07196879386901855
Key.space,1556675315.41594,1556675315.524373,0.10843300819396973
t,1556675315.746163,1556675315.858366,0.11220312118530273
e,1556675315.822152,1556675315.914002,0.09185004234313965
e,1556675316.049967,1556675316.127126,0.07715892791748047
l,1556675316.191133,1556675316.3473148,0.15618181228637695
e,1556675316.402007,1556675316.498531,0.09652400016784668
p,1556675316.936147,1556675317.0244899,0.08834290504455566
h,1556675317.057023,1556675317.125292,0.06826901435852051
o,1556675317.4544609,1556675317.5002959,0.045835018157958984
n,1556675317.59515,1556675317.66714,0.0719900131225586
e,1556675317.675113,1556675317.755498,0.08038496971130371
Key.space,1556675317.771092,1556675317.8594,0.08830809593200684
c,1556675317.9151418,1556675318.015439,0.10029721260070801
l,1556675318.0661461,1556675318.138088,0.07194185256958008
a,1556675318.109681,1556675318.249932,0.14025115966796875
s,1556675318.206163,1556675318.28989,0.08372712135314941
s,1556675318.4010959,1556675318.505445,0.10434913635253906
Key.space,1556675318.527031,1556675318.603345,0.07631397247314453
a,1556675318.636086,1556675318.756351,0.12026500701904297
r,1556675318.806147,1556675318.917956,0.11180901527404785
e,1556675318.855412,1556675318.950422,0.09501004219055176
Key.space,1556675318.9712708,1556675319.0344,0.06312918663024902
s,1556675319.1101608,1556675319.18978,0.07961916923522949
i,1556675319.186283,1556675319.242209,0.055925846099853516
m,1556675319.3661172,1556675319.4423869,0.07626962661743164
i,1556675319.5290902,1556675319.590245,0.061154842376708984
l,1556675319.759155,1556675319.831382,0.07222700119018555
a,1556675319.8520179,1556675319.987663,0.13564515113830566
r,1556675319.957056,1556675320.048417,0.09136104583740234
Key.space,1556675320.072243,1556675320.156351,0.08410811424255371
t,1556675320.209985,1556675320.29411,0.08412504196166992
o,1556675320.285036,1556675320.357116,0.07207989692687988
Key.space,1556675320.364851,1556675320.445083,0.08023190498352051
t,1556675320.5291781,1556675320.605414,0.07623577117919922
r,1556675320.741106,1556675320.841849,0.10074305534362793
a,1556675320.821079,1556675320.9054232,0.08434414863586426
d,1556675321.000195,1556675321.0684228,0.06822776794433594
i,1556675321.10416,1556675321.172416,0.06825590133666992
t,1556675321.4146361,1556675321.509731,0.09509491920471191
i,1556675321.5180008,1556675321.673821,0.15582013130187988
o,1556675321.6380868,1556675321.7624,0.1243131160736084
n,1556675321.809129,1556675321.889357,0.08022809028625488
a,1556675321.930586,1556675322.0193448,0.08875870704650879
l,1556675322.057782,1556675322.2060921,0.14831018447875977
Key.space,1556675322.177975,1556675322.2782478,0.10027289390563965
s,1556675322.558322,1556675322.638369,0.0800471305847168
i,1556675322.6814919,1556675322.778388,0.09689617156982422
g,1556675322.85417,1556675322.9383638,0.08419370651245117
i,1556675322.9759202,1556675323.068361,0.09244084358215332
t,1556675323.277229,1556675323.3923872,0.1151580810546875
a,1556675323.364367,1556675323.4647412,0.10037422180175781
l,1556675323.497456,1556675323.621349,0.12389302253723145
Key.space,1556675323.589409,1556675323.681778,0.09236884117126465
t,1556675324.0489159,1556675324.160718,0.1118021011352539
e,1556675324.125073,1556675324.229162,0.10408902168273926
l,1556675324.287988,1556675324.380288,0.0922999382019043
e,1556675324.696337,1556675324.7663,0.06996297836303711
p,1556675324.898043,1556675324.990453,0.09241008758544922
h,1556675325.1070652,1556675325.183342,0.07627677917480469
o,1556675325.242089,1556675325.302114,0.06002497673034668
n,1556675325.437068,1556675325.51728,0.08021211624145508
e,1556675325.539042,1556675325.611166,0.07212400436401367
Key.space,1556675325.659699,1556675325.736227,0.07652807235717773
a,1556675325.772114,1556675325.8563101,0.08419609069824219
n,1556675325.881015,1556675325.9573178,0.07630276679992676
d,1556675325.979032,1556675326.090902,0.11187005043029785
Key.space,1556675326.058909,1556675326.131226,0.07231712341308594
i,1556675326.2331579,1556675326.297245,0.0640871524810791
n,1556675326.3999941,1556675326.4683142,0.06832003593444824
c,1556675326.514941,1556675326.630808,0.11586713790893555
o,1556675326.634846,1556675326.695329,0.06048297882080078
l,1556675326.83108,1556675326.899314,0.06823396682739258
v,1556675326.913943,1556675327.006138,0.09219503402709961
e,1556675326.998243,1556675327.106236,0.10799288749694824
Key.space,1556675327.122932,1556675327.207214,0.08428215980529785
s,1556675327.329984,1556675327.4023218,0.07233786582946777
i,1556675327.415623,1556675327.4762912,0.060668230056762695
g,1556675327.564065,1556675327.66398,0.0999150276184082
n,1556675327.6759648,1556675327.760328,0.08436322212219238
l,1556675327.885969,1556675327.986269,0.10030007362365723
a,1556675328.0800178,1556675328.140037,0.06001925468444824
i,1556675328.157952,1556675328.22628,0.0683279037475586
n,1556675328.3219168,1556675328.378339,0.05642223358154297
g,1556675328.404044,1556675328.5122628,0.10821890830993652
",",1556675328.552384,1556675328.644754,0.09237003326416016
Key.space,1556675328.6086788,1556675328.733119,0.12444019317626953
c,1556675328.7887812,1556675328.904864,0.11608290672302246
h,1556675328.881981,1556675328.957226,0.07524514198303223
a,1556675328.977725,1556675329.062342,0.08461689949035645
n,1556675329.105421,1556675329.166163,0.06074190139770508
n,1556675329.2719302,1556675329.323617,0.051686763763427734
g,1556675329.335847,1556675329.424046,0.08819913864135742
e,1556675329.408035,1556675329.48445,0.0764150619506836
l,1556675329.4989471,1556675329.582974,0.08402681350708008
Key.space,1556675329.558625,1556675329.651142,0.09251689910888672
s,1556675329.7459211,1556675329.84624,0.10031890869140625
e,1556675330.227838,1556675330.3319428,0.10410475730895996
t,1556675330.332154,1556675330.4203331,0.08817911148071289
u,1556675330.631713,1556675330.720192,0.08847904205322266
p,1556675330.786881,1556675330.903182,0.11630105972290039
Key.space,1556675331.189829,1556675331.318086,0.12825679779052734
d,1556675331.724245,1556675331.8066869,0.08244180679321289
i,1556675331.8106399,1556675331.899162,0.08852219581604004
g,1556675332.0090659,1556675332.0932019,0.0841360092163086
i,1556675332.1386518,1556675332.215199,0.07654714584350586
t,1556675332.315061,1556675332.4149709,0.09990978240966797
c,1556675332.639871,1556675332.795478,0.1556072235107422
a,1556675332.739889,1556675332.868178,0.12828898429870605
i,1556675333.0489779,1556675333.116991,0.06801319122314453
Key.backspace,1556675333.43272,1556675333.500875,0.06815505027770996
t,1556675333.555785,1556675333.632245,0.07646012306213379
i,1556675333.632016,1556675333.7114391,0.07942318916320801
o,1556675333.7861152,1556675333.870508,0.08439278602600098
n,1556675333.9542348,1556675334.070542,0.11630725860595703
Key.space,1556675334.066818,1556675334.170777,0.1039590835571289
o,1556675334.178863,1556675334.263205,0.08434200286865234
f,1556675334.2798452,1556675334.380594,0.10074877738952637
Key.space,1556675334.3716931,1556675334.440019,0.06832575798034668
t,1556675334.534803,1556675334.6267898,0.09198689460754395
h,1556675334.598647,1556675334.683109,0.08446192741394043
e,1556675334.7361841,1556675334.804214,0.06802988052368164
Key.space,1556675334.817677,1556675334.898085,0.08040809631347656
a,1556675334.962026,1556675335.01353,0.05150413513183594
n,1556675335.031809,1556675335.100152,0.06834292411804199
a,1556675335.1687849,1556675335.225009,0.05622410774230957
l,1556675335.2673469,1556675335.3401668,0.07281994819641113
o,1556675335.46677,1556675335.5271301,0.06036019325256348
g,1556675335.553758,1556675335.630102,0.07634401321411133
Key.space,1556675335.656738,1556675335.724951,0.06821298599243164
v,1556675335.928928,1556675336.063607,0.13467907905578613
o,1556675336.044863,1556675336.137099,0.09223604202270508
i,1556675336.1368861,1556675336.21713,0.08024382591247559
c,1556675336.63457,1556675336.822676,0.18810606002807617
e,1556675336.750883,1556675336.8750982,0.12421512603759766
Key.space,1556675336.904703,1556675336.984992,0.08028912544250488
s,1556675337.0406022,1556675337.144607,0.1040048599243164
i,1556675337.124799,1556675337.193084,0.06828498840332031
g,1556675337.269859,1556675337.369889,0.10002994537353516
n,1556675337.341516,1556675337.438138,0.09662199020385742
l,1556675337.544713,1556675337.6369832,0.0922701358795166
a,1556675337.5842009,1556675337.648967,0.06476616859436035
",",1556675337.896797,1556675338.01664,0.1198430061340332
e,1556675338.01281,1556675338.081098,0.06828808784484863
Key.space,1556675338.1386712,1556675338.218824,0.08015275001525879
a,1556675338.2537541,1556675338.334118,0.08036375045776367
n,1556675338.350695,1556675338.4224,0.07170510292053223
d,1556675338.493857,1556675338.5540779,0.060220956802368164
Key.space,1556675339.049608,1556675339.141008,0.0913999080657959
e,1556675339.174788,1556675339.2550888,0.08030080795288086
n,1556675339.439585,1556675339.536103,0.09651803970336914
c,1556675339.585779,1556675339.6890419,0.10326290130615234
o,1556675339.893622,1556675339.969623,0.07600116729736328
d,1556675340.428431,1556675340.529043,0.10061192512512207
i,1556675340.551546,1556675340.608085,0.05653882026672363
n,1556675340.706754,1556675340.770723,0.06396913528442383
g,1556675340.774615,1556675340.8430421,0.06842708587646484
.,1556675340.953747,1556675341.077398,0.12365102767944336
Key.space,1556675341.0456939,1556675341.185626,0.13993215560913086
Key.shift,1556675341.165805,1556675341.378052,0.21224689483642578
I,1556675341.2817101,1556675341.341144,0.059433937072753906
n,1556675341.448531,1556675341.52203,0.07349920272827148
s,1556675341.500722,1556675341.59302,0.09229803085327148
t,1556675341.6544619,1556675341.7511868,0.0967249870300293
e,1556675341.895704,1556675342.0222988,0.12659478187561035
a,1556675341.999787,1556675342.156288,0.15650081634521484
d,1556675342.131575,1556675342.251594,0.12001895904541016
Key.space,1556675342.263585,1556675342.3437529,0.08016777038574219
o,1556675342.398699,1556675342.4707148,0.07201576232910156
f,1556675342.482663,1556675342.598669,0.11600613594055176
Key.space,1556675342.57473,1556675342.662886,0.08815598487854004
b,1556675342.7984908,1556675342.9027,0.10420918464660645
e,1556675342.910521,1556675343.006921,0.09640002250671387
i,1556675343.0207329,1556675343.093075,0.0723421573638916
n,1556675343.199573,1556675343.259572,0.05999898910522461
g,1556675343.2756631,1556675343.34004,0.0643768310546875
Key.space,1556675343.361621,1556675343.449931,0.08831000328063965
t,1556675343.5966258,1556675343.696748,0.10012221336364746
r,1556675343.82028,1556675343.924094,0.10381388664245605
a,1556675343.8846772,1556675343.9640782,0.07940101623535156
n,1556675343.972245,1556675344.0565171,0.08427214622497559
s,1556675344.094174,1556675344.17023,0.07605600357055664
i,1556675344.2081,1556675344.2603369,0.05223679542541504
m,1556675344.391086,1556675344.48795,0.09686398506164551
i,1556675344.576493,1556675344.624429,0.04793596267700195
t,1556675344.676498,1556675344.7330172,0.056519269943237305
t,1556675344.8376231,1556675344.9094222,0.07179903984069824
e,1556675344.877253,1556675344.958136,0.08088302612304688
d,1556675345.104682,1556675345.21264,0.10795807838439941
Key.space,1556675345.2204852,1556675345.316899,0.09641385078430176
o,1556675345.3517609,1556675345.41995,0.06818914413452148
v,1556675345.4592772,1556675345.59264,0.1333627700805664
e,1556675345.5677152,1556675345.6999402,0.13222503662109375
r,1556675345.7484128,1556675345.84495,0.09653711318969727
Key.space,1556675345.86757,1556675345.9518569,0.08428692817687988
a,1556675346.014444,1556675346.118826,0.10438179969787598
Key.space,1556675346.1685781,1556675346.268856,0.10027790069580078
c,1556675346.361589,1556675346.485758,0.12416911125183105
i,1556675346.644709,1556675346.7289338,0.08422470092773438
r,1556675346.8036249,1556675346.891955,0.08833003044128418
u,1556675346.967573,1556675347.051908,0.0843350887298584
c,1556675347.129781,1556675347.20993,0.08014893531799316
t,1556675347.998774,1556675348.094941,0.09616684913635254
-,1556675348.6084101,1556675348.668719,0.06030893325805664
s,1556675348.7185762,1556675348.810921,0.09234476089477539
w,1556675349.105685,1556675349.193915,0.08822989463806152
i,1556675349.282685,1556675349.3908422,0.10815715789794922
t,1556675349.6749902,1556675349.771256,0.09626579284667969
c,1556675349.937932,1556675350.071063,0.1331310272216797
h,1556675350.041981,1556675350.1102479,0.0682668685913086
e,1556675350.165979,1556675350.270165,0.1041860580444336
d,1556675350.3748832,1556675350.474924,0.10004091262817383
Key.space,1556675350.482917,1556675350.529891,0.04697394371032715
n,1556675351.078979,1556675351.172029,0.09305000305175781
t,1556675351.219336,1556675351.30741,0.0880739688873291
w,1556675351.307689,1556675351.431894,0.12420511245727539
Key.backspace,1556675352.1144938,1556675352.1716611,0.05716729164123535
Key.backspace,1556675352.2794912,1556675352.347266,0.06777477264404297
e,1556675352.338963,1556675352.447735,0.10877203941345215
t,1556675352.447936,1556675352.519938,0.07200193405151367
w,1556675352.614479,1556675352.702174,0.08769488334655762
o,1556675352.726388,1556675352.8025951,0.07620716094970703
r,1556675352.854472,1556675352.9447548,0.09028291702270508
k,1556675352.975491,1556675353.079772,0.10428094863891602
",",1556675353.273809,1556675353.416018,0.14220905303955078
Key.space,1556675353.37249,1556675353.4887922,0.1163022518157959
h,1556675353.5745332,1556675353.658817,0.08428382873535156
o,1556675353.730423,1556675353.818538,0.08811497688293457
w,1556675353.8234189,1556675353.942254,0.1188352108001709
e,1556675353.926625,1556675354.014855,0.08822989463806152
v,1556675354.2195258,1556675354.3469172,0.12739133834838867
e,1556675354.315565,1556675354.463074,0.14750885963439941
",",1556675354.477782,1556675354.598289,0.12050700187683105
Key.backspace,1556675355.039673,1556675355.111566,0.07189297676086426
r,1556675355.17534,1556675355.2637959,0.0884559154510498
",",1556675355.3252978,1556675355.4614432,0.13614535331726074
Key.space,1556675355.445299,1556675355.549778,0.10447907447814941
t,1556675355.588384,1556675355.668682,0.08029818534851074
h,1556675355.702213,1556675355.772382,0.07016897201538086
e,1556675355.785414,1556675355.861515,0.07610106468200684
Key.space,1556675355.876414,1556675355.952636,0.07622194290161133
d,1556675356.021353,1556675356.117224,0.0958709716796875
i,1556675356.1254652,1556675356.197797,0.07233190536499023
g,1556675356.26956,1556675356.365032,0.09547185897827148
i,1556675356.361562,1556675356.429746,0.06818389892578125
t,1556675356.520471,1556675356.6251578,0.10468673706054688
a,1556675356.600446,1556675356.700516,0.10006999969482422
l,1556675356.712414,1556675356.814163,0.10174894332885742
Key.space,1556675356.804415,1556675356.8765419,0.07212686538696289
i,1556675356.964449,1556675357.020767,0.056318044662475586
n,1556675357.118527,1556675357.186754,0.06822705268859863
f,1556675357.214476,1556675357.3027651,0.08828902244567871
o,1556675357.37351,1556675357.44992,0.07641005516052246
r,1556675357.4794729,1556675357.5757382,0.09626531600952148
m,1556675357.770236,1556675357.858621,0.08838486671447754
a,1556675357.9042602,1556675357.9766579,0.07239770889282227
t,1556675358.367532,1556675358.447656,0.0801239013671875
Key.space,1556675358.479434,1556675358.547643,0.06820893287658691
i,1556675358.607518,1556675358.679739,0.07222104072570801
s,1556675358.732178,1556675358.8046699,0.07249188423156738
Key.space,1556675358.796304,1556675358.888334,0.09203004837036133
p,1556675359.5154932,1556675359.603528,0.08803486824035645
a,1556675359.6314209,1556675359.723711,0.09229016304016113
c,1556675359.862334,1556675359.9825978,0.12026381492614746
k,1556675360.280454,1556675360.3647301,0.08427619934082031
e,1556675360.3824131,1556675360.480884,0.09847092628479004
t,1556675360.454497,1556675360.550381,0.09588384628295898
i,1556675360.558454,1556675360.626784,0.06833004951477051
z,1556675360.734347,1556675360.814684,0.0803368091583252
e,1556675360.832373,1556675360.9447098,0.11233687400817871
d,1556675361.0384378,1556675361.150344,0.11190605163574219
Key.space,1556675361.15416,1556675361.234603,0.08044290542602539
a,1556675361.347291,1556675361.418835,0.07154393196105957
n,1556675361.398876,1556675361.4796789,0.08080291748046875
