key,press_time,release_time,hold_time
a,1556675090.598316,1556675090.6502788,0.051962852478027344
Key.backspace,1556675090.976079,1556675091.052394,0.07631492614746094
e,1556675091.0790899,1556675091.1594691,0.08037924766540527
Key.space,1556675091.177236,1556675091.2653818,0.08814573287963867
h,1556675091.4092422,1556675091.473242,0.06399989128112793
a,1556675091.508419,1556675091.668463,0.16004395484924316
d,1556675091.7778518,1556675091.882441,0.10458922386169434
Key.space,1556675091.9791539,1556675092.039364,0.060210227966308594
t,1556675092.3060029,1556675092.366575,0.060572147369384766
b,1556675092.504992,1556675092.612428,0.10743594169616699
Key.backspace,1556675092.779109,1556675092.843366,0.06425690650939941
Key.backspace,1556675092.943048,1556675093.0272782,0.08423018455505371
b,1556675093.106974,1556675093.235826,0.12885212898254395
e,1556675093.215164,1556675093.299495,0.08433103561401367
e,1556675093.4092019,1556675093.524427,0.11522507667541504
n,1556675093.5129101,1556675093.589399,0.07648897171020508
Key.space,1556675093.649706,1556675093.704153,0.054447174072265625
m,1556675093.8061981,1556675093.86799,0.06179189682006836
a,1556675093.879939,1556675093.984443,0.10450387001037598
r,1556675094.02894,1556675094.093416,0.06447601318359375
r,1556675094.2039838,1556675094.276416,0.07243227958679199
i,1556675094.30907,1556675094.373486,0.06441593170166016
e,1556675094.364919,1556675094.441313,0.07639408111572266
d,1556675094.5450282,1556675094.641088,0.09605979919433594
Key.space,1556675094.6250792,1556675094.745329,0.12024974822998047
d,1556675094.865459,1556675094.9852831,0.11982417106628418
u,1556675094.989343,1556675095.065738,0.07639503479003906
r,1556675095.137599,1556675095.22183,0.08423089981079102
i,1556675095.238358,1556675095.30622,0.06786203384399414
n,1556675095.404049,1556675095.437081,0.03303217887878418
g,1556675095.4119701,1556675095.4963222,0.08435201644897461
Key.space,1556675095.7279959,1556675095.804171,0.07617521286010742
t,1556675095.843647,1556675095.912383,0.06873607635498047
h,1556675095.9261389,1556675095.994424,0.06828522682189941
e,1556675096.028054,1556675096.096447,0.06839299201965332
Key.space,1556675096.122943,1556675096.191265,0.06832218170166016
p,1556675096.219884,1556675096.312319,0.09243512153625488
r,1556675096.348916,1556675096.432926,0.08400988578796387
e,1556675096.408831,1556675096.469398,0.06056714057922363
c,1556675096.619107,1556675096.722858,0.10375094413757324
i,1556675096.695034,1556675096.7713768,0.07634282112121582
o,1556675096.872076,1556675096.96404,0.0919640064239502
u,1556675096.967934,1556675097.052077,0.08414316177368164
s,1556675097.060027,1556675097.1520698,0.09204292297363281
Key.space,1556675097.1601899,1556675097.220216,0.06002616882324219
w,1556675097.38098,1556675097.4654121,0.08443212509155273
i,1556675097.4571168,1556675097.517178,0.06006121635437012
n,1556675097.6120708,1556675097.6762822,0.06421136856079102
t,1556675097.799263,1556675097.909166,0.10990309715270996
e,1556675097.8829818,1556675098.015349,0.13236713409423828
r,1556675098.034063,1556675098.110367,0.07630395889282227
",",1556675098.171166,1556675098.310934,0.13976812362670898
Key.space,1556675098.2909162,1556675098.3872662,0.09634995460510254
a,1556675098.5170271,1556675098.588925,0.07189774513244629
n,1556675098.592723,1556675098.669328,0.07660508155822754
d,1556675098.72773,1556675098.8160288,0.08829879760742188
Key.space,1556675098.828073,1556675098.924026,0.09595298767089844
b,1556675099.077027,1556675099.188906,0.11187887191772461
e,1556675099.173014,1556675099.273338,0.10032415390014648
i,1556675099.381052,1556675099.449186,0.06813406944274902
n,1556675099.562995,1556675099.618987,0.05599212646484375
g,1556675099.638032,1556675099.717998,0.07996606826782227
Key.space,1556675099.725896,1556675099.802206,0.0763101577758789
p,1556675099.906069,1556675099.9992,0.09313106536865234
r,1556675100.005397,1556675100.105314,0.09991693496704102
e,1556675100.08946,1556675100.169674,0.08021402359008789
g,1556675100.276533,1556675100.3726761,0.09614324569702148
n,1556675100.4974039,1556675100.5871959,0.08979201316833496
a,1556675100.647531,1556675100.720159,0.07262802124023438
n,1556675100.733802,1556675100.802643,0.06884098052978516
t,1556675100.8959591,1556675100.995052,0.09909296035766602
Key.space,1556675101.04645,1556675101.1379871,0.0915372371673584
d,1556675101.345678,1556675101.46756,0.12188196182250977
i,1556675101.518931,1556675101.6078851,0.08895421028137207
d,1556675101.635145,1556675101.72299,0.0878450870513916
Key.space,1556675101.777442,1556675101.8549068,0.07746481895446777
n,1556675101.935472,1556675102.004757,0.06928491592407227
o,1556675102.1119208,1556675102.187754,0.07583308219909668
t,1556675102.21188,1556675102.252827,0.04094696044921875
Key.space,1556675102.269558,1556675102.357888,0.08833003044128418
g,1556675102.520923,1556675102.608358,0.08743500709533691
o,1556675102.596896,1556675102.6885529,0.09165692329406738
Key.space,1556675102.702805,1556675102.7831511,0.08034610748291016
a,1556675102.923388,1556675103.008281,0.08489298820495605
n,1556675103.031401,1556675103.111997,0.0805959701538086
Key.backspace,1556675103.6658912,1556675103.730155,0.06426382064819336
Key.backspace,1556675103.823621,1556675103.884913,0.06129193305969238
t,1556675103.90594,1556675103.981639,0.0756988525390625
o,1556675104.0205271,1556675104.101305,0.08077788352966309
Key.space,1556675104.117883,1556675104.214151,0.0962679386138916
a,1556675104.6266391,1556675104.707231,0.08059191703796387
n,1556675104.7208261,1556675104.79325,0.07242393493652344
y,1556675105.0799081,1556675105.180148,0.10023975372314453
Key.space,1556675105.4604359,1556675105.5687082,0.10827231407165527
l,1556675105.753887,1556675105.849232,0.09534502029418945
a,1556675105.846084,1556675105.978333,0.1322488784790039
r,1556675105.9959009,1556675106.0962229,0.10032200813293457
g,1556675106.219875,1556675106.327574,0.10769891738891602
e,1556675106.295913,1556675106.383486,0.08757305145263672
Key.space,1556675106.379901,1556675106.452113,0.07221198081970215
Key.backspace,1556675107.3436038,1556675107.395782,0.052178144454956055
g,1556675107.4049,1556675107.51546,0.11055994033813477
a,1556675107.4799201,1556675107.600193,0.12027287483215332
t,1556675107.664802,1556675107.764947,0.10014486312866211
h,1556675107.772772,1556675107.832576,0.05980396270751953
e,1556675107.832424,1556675107.9446259,0.11220192909240723
r,1556675107.920844,1556675108.024649,0.1038048267364502
i,1556675107.992568,1556675108.061177,0.06860899925231934
n,1556675108.1702569,1556675108.220552,0.050295114517211914
s,1556675108.264218,1556675108.3219059,0.05768775939941406
',1556675108.608785,1556675108.713164,0.10437917709350586
Key.space,1556675108.771765,1556675108.879961,0.10819602012634277
b,1556675109.4448059,1556675109.473109,0.028303146362304688
u,1556675109.87994,1556675109.939549,0.05960893630981445
t,1556675110.001921,1556675110.0855281,0.08360719680786133
Key.space,1556675110.082839,1556675110.154057,0.07121801376342773
o,1556675110.2668731,1556675110.343101,0.07622790336608887
n,1556675110.4516869,1556675110.505586,0.05389904975891113
l,1556675110.617471,1556675110.713598,0.09612703323364258
y,1556675110.673377,1556675110.738251,0.06487393379211426
Key.space,1556675110.779544,1556675110.8520231,0.0724790096282959
t,1556675110.874076,1556675110.974288,0.10021209716796875
o,1556675110.949888,1556675111.030078,0.08018994331359863
Key.space,1556675111.045621,1556675111.122009,0.07638812065124512
s,1556675111.2486038,1556675111.340489,0.09188508987426758
m,1556675111.336592,1556675111.409019,0.07242703437805176
a,1556675111.453579,1556675111.533974,0.08039498329162598
l,1556675111.55689,1556675111.60111,0.044219970703125
l,1556675111.708849,1556675111.800549,0.09170007705688477
Key.space,1556675111.7968068,1556675111.9009988,0.10419201850891113
r,1556675112.2059252,1556675112.3208268,0.11490154266357422
e,1556675112.2848241,1556675112.3846002,0.09977602958679199
c,1556675112.847157,1556675112.9540899,0.1069328784942627
e,1556675112.979732,1556675113.06446,0.08472800254821777
p,1556675113.055834,1556675113.120129,0.06429505348205566
t,1556675113.192895,1556675113.276777,0.08388209342956543
i,1556675113.2887712,1556675113.345205,0.056433916091918945
o,1556675113.4577332,1556675113.538104,0.08037090301513672
n,1556675113.606674,1556675113.6830888,0.07641482353210449
s,1556675113.697783,1556675113.766123,0.06834006309509277
.,1556675113.8407638,1556675113.972288,0.13152408599853516
Key.space,1556675113.9327412,1556675114.036693,0.10395193099975586
Key.shift,1556675113.9971251,1556675114.117156,0.12003087997436523
p,1556675114.148695,1556675114.2529778,0.10428285598754883
r,1556675114.295307,1556675114.4237618,0.12845492362976074
e,1556675114.3877351,1556675114.471553,0.08381795883178711
n,1556675114.499752,1556675114.576015,0.0762629508972168
c,1556675114.7980318,1556675114.9246259,0.12659406661987305
e,1556675114.8768198,1556675114.964528,0.0877082347869873
Key.space,1556675114.989748,1556675115.085949,0.09620094299316406
Key.shift,1556675115.1559072,1556675115.7310731,0.5751659870147705
V,1556675115.655782,1556675115.7592902,0.10350823402404785
a,1556675115.933182,1556675116.0174122,0.08423018455505371
s,1556675116.464158,1556675116.542963,0.07880496978759766
i,1556675116.5823889,1556675116.650599,0.06821012496948242
l,1556675116.807731,1556675116.896068,0.08833718299865723
i,1556675117.031712,1556675117.087966,0.056253910064697266
t,1556675117.199947,1556675117.272023,0.07207584381103516
',1556675117.329825,1556675117.425014,0.09518909454345703
s,1556675117.4486332,1556675117.5328681,0.08423495292663574
Key.space,1556675117.5407271,1556675117.63292,0.0921928882598877
s,1556675117.708825,1556675117.788243,0.07941794395446777
o,1556675117.7766662,1556675117.845031,0.06836485862731934
n,1556675117.960635,1556675118.0209768,0.060341835021972656
e,1556675118.1126888,1556675118.2009091,0.08822035789489746
",",1556675118.2176461,1556675118.3535109,0.1358647346496582
Key.space,1556675118.329698,1556675118.4336598,0.10396170616149902
Key.shift,1556675118.510734,1556675118.698943,0.18820881843566895
H,1556675118.6106691,1556675118.6866581,0.0759890079498291
y,1556675118.817914,1556675118.906136,0.08822202682495117
p,1556675119.305469,1556675119.374,0.06853103637695312
o,1556675119.535583,1556675119.592052,0.056468963623046875
Key.backspace,1556675120.345707,1556675120.4297469,0.08403992652893066
p,1556675120.56965,1556675120.7259572,0.15630722045898438
o,1556675120.8905752,1556675120.9870012,0.09642601013183594
l,1556675121.1787279,1556675121.262828,0.08410024642944336
y,1556675122.252553,1556675122.33073,0.07817697525024414
t,1556675122.395461,1556675122.527387,0.1319258213043213
e,1556675122.467625,1556675122.575905,0.10828018188476562
",",1556675122.602877,1556675122.730338,0.12746119499206543
Key.space,1556675122.698564,1556675122.810843,0.11227893829345703
h,1556675122.922745,1556675122.998791,0.07604598999023438
a,1556675122.9846468,1556675123.094932,0.11028528213500977
d,1556675123.271441,1556675123.371944,0.10050296783447266
Key.space,1556675123.434231,1556675123.5306292,0.09639811515808105
c,1556675124.201601,1556675124.293716,0.09211492538452148
o,1556675124.35037,1556675124.414846,0.06447601318359375
m,1556675124.562525,1556675124.630974,0.06844902038574219
e,1556675124.655489,1556675124.747545,0.0920560359954834
Key.space,1556675124.755562,1556675124.839815,0.08425283432006836
w,1556675124.950737,1556675125.010376,0.05963897705078125
i,1556675125.0063941,1556675125.082884,0.07648992538452148
t,1556675125.1338282,1556675125.2200708,0.08624267578125
h,1556675125.208533,1556675125.2684631,0.05993008613586426
Key.space,1556675125.2902899,1556675125.3667772,0.07648730278015137
Key.shift,1556675125.497566,1556675125.6778848,0.18031883239746094
M,1556675125.609534,1556675125.678109,0.06857490539550781
o,1556675125.805372,1556675125.873375,0.06800293922424316
r,1556675125.877374,1556675125.953872,0.07649803161621094
t,1556675126.1118238,1556675126.2362099,0.12438607215881348
e,1556675126.199848,1556675126.304257,0.10440897941589355
m,1556675126.432927,1556675126.501856,0.06892919540405273
a,1556675126.723537,1556675126.8318741,0.1083371639251709
r,1556675126.857554,1556675126.9618292,0.10427522659301758
t,1556675127.553241,1556675127.6578062,0.10456514358520508
",",1556675127.699027,1556675127.8308742,0.13184714317321777
Key.space,1556675127.799479,1556675127.915583,0.1161038875579834
w,1556675128.037427,1556675128.117207,0.07978010177612305
h,1556675128.11326,1556675128.182859,0.06959891319274902
o,1556675128.322747,1556675128.374815,0.05206799507141113
m,1556675128.790637,1556675128.8648262,0.0741891860961914
Key.space,1556675128.954441,1556675129.0627232,0.10828208923339844
h,1556675129.1833222,1556675129.279949,0.09662675857543945
e,1556675129.279739,1556675129.355674,0.07593512535095215
Key.space,1556675129.3558269,1556675129.427522,0.07169508934020996
i,1556675129.4914198,1556675129.5677838,0.07636404037475586
n,1556675129.6584508,1556675129.722188,0.06373715400695801
t,1556675129.734596,1556675129.8582048,0.12360882759094238
r,1556675129.810315,1556675129.9264,0.11608505249023438
o,1556675129.897994,1556675129.974564,0.07657003402709961
d,1556675130.0735009,1556675130.161516,0.08801507949829102
u,1556675130.169491,1556675130.225713,0.056221961975097656
c,1556675130.300437,1556675130.416679,0.1162419319152832
e,1556675130.4169111,1556675130.520813,0.10390186309814453
d,1556675130.663025,1556675130.775147,0.1121220588684082
.,1556675130.751432,1556675130.8906581,0.13922619819641113
Key.space,1556675130.879333,1556675130.967365,0.08803200721740723
Key.shift,1556675130.9595149,1556675131.099516,0.1400010585784912
T,1556675131.083433,1556675131.179778,0.09634518623352051
h,1556675131.2023292,1556675131.263711,0.06138181686401367
e,1556675131.284411,1556675131.360428,0.07601714134216309
Key.space,1556675131.3606799,1556675131.4326599,0.07197999954223633
a,1556675131.527337,1556675131.611615,0.08427786827087402
Key.backspace,1556675131.86524,1556675131.940368,0.07512784004211426
Key.shift,1556675131.952543,1556675132.17628,0.22373700141906738
A,1556675132.096459,1556675132.185237,0.08877801895141602
b,1556675132.266521,1556675132.346563,0.08004212379455566
b,1556675132.4502661,1556675132.5110211,0.060755014419555664
e,1556675132.56218,1556675132.635745,0.07356500625610352
Key.space,1556675132.655373,1556675132.731723,0.07634997367858887
Key.shift,1556675132.769296,1556675132.882518,0.11322212219238281
M,1556675132.8614888,1556675132.9374778,0.0759890079498291
o,1556675133.045409,1556675133.113593,0.06818413734436035
r,1556675133.179317,1556675133.2517362,0.0724191665649414
i,1556675133.2881868,1556675133.3607502,0.07256340980529785
o,1556675133.490494,1556675133.5667078,0.07621383666992188
Key.space,1556675133.6238358,1556675133.692642,0.06880617141723633
n,1556675133.866482,1556675133.95872,0.09223794937133789
Key.backspace,1556675134.21836,1556675134.2906199,0.07225990295410156
a,1556675134.304278,1556675134.380467,0.07618904113769531
n,1556675134.430377,1556675134.514699,0.08432197570800781
d,1556675134.529251,1556675134.613315,0.08406400680541992
Key.space,1556675134.617067,1556675134.6895921,0.0725250244140625
m,1556675134.7473679,1556675134.819721,0.07235312461853027
a,1556675134.842178,1556675134.898488,0.05630993843078613
n,1556675134.9323819,1556675135.008654,0.07627224922180176
y,1556675135.6673121,1556675135.779713,0.11240077018737793
Key.space,1556675135.827266,1556675135.9194171,0.09215116500854492
o,1556675136.182335,1556675136.266728,0.08439302444458008
t,1556675136.320554,1556675136.390461,0.06990694999694824
h,1556675136.410602,1556675136.4655669,0.05496478080749512
e,1556675136.47764,1556675136.601829,0.12418913841247559
r,1556675136.601939,1556675136.7020779,0.10013890266418457
s,1556675137.212126,1556675137.280586,0.06845998764038086
Key.space,1556675137.377277,1556675137.465579,0.0883021354675293
h,1556675137.580333,1556675137.67633,0.09599709510803223
a,1556675137.6803641,1556675137.75649,0.0761258602142334
d,1556675138.041281,1556675138.141666,0.10038495063781738
Key.space,1556675138.173276,1556675138.249376,0.07610011100769043
a,1556675138.3111072,1556675138.391642,0.0805349349975586
l,1556675138.4112902,1556675138.4956732,0.08438301086425781
s,1556675138.544318,1556675138.619972,0.0756540298461914
o,1556675138.628296,1556675138.696584,0.06828808784484863
Key.space,1556675138.749284,1556675138.83757,0.08828592300415039
c,1556675138.939559,1556675139.0431309,0.10357189178466797
o,1556675138.999489,1556675139.0676422,0.06815314292907715
m,1556675139.183309,1556675139.263409,0.08009982109069824
e,1556675139.2891898,1556675139.36149,0.07230019569396973
.,1556675139.447113,1556675139.527586,0.08047294616699219
