key,press_time,release_time,hold_time
o,1556673547.283434,1556673547.3538291,0.07039523124694824
n,1556673547.631686,1556673547.711722,0.08003592491149902
Key.space,1556673548.357576,1556673548.425761,0.06818509101867676
p,1556673548.545603,1556673548.625162,0.0795588493347168
r,1556673548.6659331,1556673548.73823,0.0722968578338623
o,1556673548.759088,1556673548.827305,0.06821703910827637
g,1556673548.8889248,1556673548.977717,0.08879208564758301
r,1556673549.141929,1556673549.230347,0.08841800689697266
a,1556673549.202351,1556673549.318422,0.11607098579406738
m,1556673549.306659,1556673549.390765,0.0841059684753418
s,1556673549.457696,1556673549.53388,0.07618403434753418
",",1556673549.569592,1556673549.6976252,0.12803316116333008
Key.space,1556673549.7012858,1556673549.7896209,0.08833503723144531
Key.shift,1556673551.4495502,1556673551.821768,0.37221789360046387
Key.backspace,1556673551.99382,1556673552.056745,0.06292510032653809
Key.backspace,1556673552.172508,1556673552.240664,0.06815600395202637
.,1556673552.432553,1556673552.5723572,0.13980412483215332
Key.space,1556673552.5404701,1556673552.624152,0.08368182182312012
Key.shift,1556673552.632511,1556673552.856797,0.22428607940673828
S,1556673552.768554,1556673552.8445718,0.07601785659790039
p,1556673552.923542,1556673552.9718442,0.04830217361450195
e,1556673553.16852,1556673553.2688608,0.1003408432006836
l,1556673553.301589,1556673553.349804,0.04821491241455078
l,1556673553.463406,1556673553.567733,0.10432696342468262
Key.space,1556673553.586462,1556673553.662712,0.07625007629394531
c,1556673553.766262,1556673553.874327,0.10806488990783691
h,1556673553.878363,1556673553.970816,0.0924530029296875
e,1556673554.027446,1556673554.119791,0.09234499931335449
c,1556673554.208245,1556673554.2879848,0.07973980903625488
k,1556673554.2964532,1556673554.344546,0.04809284210205078
i,1556673554.4444249,1556673554.516066,0.07164120674133301
n,1556673554.596812,1556673554.657124,0.06031203269958496
g,1556673554.671894,1556673554.7521222,0.08022809028625488
",",1556673554.843897,1556673554.9605849,0.11668777465820312
Key.space,1556673554.9518468,1556673555.0360498,0.08420300483703613
g,1556673555.1228192,1556673555.227089,0.10426974296569824
r,1556673555.4108548,1556673555.503752,0.09289717674255371
a,1556673555.478892,1556673555.5711732,0.09228110313415527
m,1556673555.655925,1556673555.696048,0.04012298583984375
m,1556673555.799883,1556673555.8638809,0.06399798393249512
e,1556673555.867883,1556673555.9760242,0.10814118385314941
r,1556673555.972459,1556673556.0607731,0.08831405639648438
Key.space,1556673556.281219,1556673556.385655,0.10443592071533203
c,1556673556.7375202,1556673556.831738,0.09421777725219727
h,1556673556.865393,1556673556.953769,0.08837604522705078
e,1556673556.99037,1556673557.102709,0.11233901977539062
c,1556673557.2273479,1556673557.299675,0.0723271369934082
k,1556673557.339964,1556673557.392951,0.052987098693847656
i,1556673557.5085142,1556673557.56878,0.06026577949523926
n,1556673557.66339,1556673557.731848,0.06845808029174805
g,1556673557.7315562,1556673557.793576,0.06201982498168945
Key.space,1556673557.831408,1556673557.8792388,0.047830820083618164
a,1556673557.9514408,1556673558.031434,0.07999324798583984
n,1556673558.031614,1556673558.111596,0.07998204231262207
d,1556673558.139372,1556673558.219338,0.07996582984924316
Key.space,1556673558.223113,1556673558.299592,0.07647895812988281
m,1556673558.366406,1556673558.458708,0.09230208396911621
a,1556673558.489273,1556673558.5693812,0.0801081657409668
i,1556673558.577245,1556673558.627094,0.04984903335571289
l,1556673558.794443,1556673558.906742,0.11229920387268066
m,1556673559.034653,1556673559.099057,0.06440401077270508
Key.backspace,1556673559.395355,1556673559.495282,0.09992694854736328
Key.space,1556673559.499234,1556673559.595635,0.09640097618103027
m,1556673559.69638,1556673559.772664,0.07628417015075684
e,1556673559.790266,1556673559.894117,0.1038510799407959
r,1556673559.894304,1556673559.9746282,0.08032417297363281
g,1556673560.531338,1556673560.627756,0.09641814231872559
e,1556673560.693324,1556673560.781667,0.08834290504455566
Key.space,1556673560.8112278,1556673560.887583,0.0763552188873291
w,1556673560.996437,1556673561.120379,0.12394189834594727
e,1556673561.0924292,1556673561.2047071,0.11227798461914062
r,1556673561.3753312,1556673561.494588,0.11925673484802246
e,1556673561.435286,1556673561.547471,0.11218500137329102
Key.space,1556673561.5664902,1556673561.6426098,0.07611966133117676
s,1556673561.672309,1556673561.75695,0.0846409797668457
o,1556673561.794164,1556673561.8263218,0.03215789794921875
m,1556673561.943993,1556673562.024386,0.08039283752441406
e,1556673562.0323992,1556673562.112375,0.07997584342956543
Key.space,1556673562.112602,1556673562.2005608,0.08795881271362305
o,1556673562.259286,1556673562.339752,0.08046603202819824
f,1556673562.339474,1556673562.415649,0.07617497444152832
Key.space,1556673562.495339,1556673562.5915499,0.09621095657348633
t,1556673562.6614559,1556673562.737648,0.07619214057922363
h,1556673562.761298,1556673562.817672,0.05637407302856445
e,1556673562.854364,1556673562.9263701,0.0720062255859375
Key.space,1556673562.901771,1556673562.958551,0.05677986145019531
m,1556673563.053341,1556673563.1256242,0.07228326797485352
o,1556673563.2184021,1556673563.274369,0.055966854095458984
s,1556673563.2746298,1556673563.366241,0.09161114692687988
t,1556673563.358363,1556673563.4305742,0.07221126556396484
Key.space,1556673563.448125,1556673563.508559,0.06043410301208496
p,1556673563.5953228,1556673563.6788008,0.08347797393798828
o,1556673563.6753862,1556673563.7556381,0.08025193214416504
p,1556673563.806238,1556673563.906625,0.1003870964050293
u,1556673564.002333,1556673564.082641,0.0803079605102539
l,1556673564.2293031,1556673564.286109,0.05680584907531738
a,1556673564.293067,1556673564.42177,0.12870311737060547
r,1556673564.4133592,1556673564.505485,0.09212589263916016
Key.space,1556673564.533227,1556673564.617502,0.0842750072479248
a,1556673564.744261,1556673564.860626,0.11636495590209961
d,1556673564.87587,1556673564.9367082,0.06083822250366211
d,1556673565.040749,1556673565.1129768,0.07222771644592285
-,1556673565.167867,1556673565.2243662,0.05649924278259277
o,1556673566.2875452,1556673566.3473852,0.05983996391296387
n,1556673566.472379,1556673566.544415,0.0720360279083252
s,1556673566.598207,1556673566.662545,0.06433796882629395
Key.space,1556673566.9970329,1556673567.085504,0.0884711742401123
f,1556673567.1751628,1556673567.263594,0.08843111991882324
o,1556673567.282193,1556673567.3505511,0.06835818290710449
r,1556673567.414421,1556673567.498231,0.08380985260009766
Key.space,1556673567.505994,1556673567.578419,0.07242488861083984
e,1556673567.6632261,1556673567.7713122,0.10808610916137695
a,1556673567.743306,1556673567.883531,0.14022517204284668
r,1556673568.010241,1556673568.122398,0.11215686798095703
l,1556673568.41219,1556673568.500501,0.08831095695495605
y,1556673568.5283709,1556673568.6123378,0.08396697044372559
Key.space,1556673568.701304,1556673568.777382,0.07607793807983398
w,1556673568.8863091,1556673568.982479,0.09616994857788086
o,1556673569.006042,1556673569.0704708,0.06442880630493164
r,1556673569.108045,1556673569.184542,0.07649683952331543
d,1556673569.3155751,1556673569.408195,0.0926198959350586
Key.space,1556673569.3875241,1556673569.467861,0.0803368091583252
p,1556673569.5476658,1556673569.627847,0.08018112182617188
r,1556673569.727395,1556673569.811548,0.0841529369354248
o,1556673569.8302898,1556673569.889792,0.05950212478637695
c,1556673570.0322628,1556673570.1441998,0.11193704605102539
e,1556673570.29318,1556673570.408986,0.11580610275268555
s,1556673570.373188,1556673570.4493818,0.07619380950927734
s,1556673570.581304,1556673570.669257,0.08795285224914551
o,1556673570.7081852,1556673570.76432,0.056134700775146484
r,1556673570.798294,1556673570.89799,0.09969592094421387
s,1556673570.877912,1556673570.962503,0.08459091186523438
.,1556673571.169186,1556673571.2928488,0.12366271018981934
Key.space,1556673571.261119,1556673571.345438,0.0843191146850586
Key.shift,1556673571.362284,1556673571.622227,0.25994300842285156
W,1556673571.502145,1556673571.6344142,0.13226914405822754
o,1556673571.8116329,1556673571.882496,0.07086324691772461
r,1556673571.914186,1556673571.986409,0.07222294807434082
d,1556673572.124576,1556673572.1971252,0.07254910469055176
Key.space,1556673572.205159,1556673572.273397,0.0682380199432373
p,1556673572.359164,1556673572.4314811,0.07231712341308594
r,1556673572.487981,1556673572.55196,0.06397891044616699
o,1556673572.584162,1556673572.63648,0.05231809616088867
c,1556673572.771148,1556673572.851433,0.08028507232666016
e,1556673573.008215,1556673573.1196082,0.11139321327209473
s,1556673573.0803862,1556673573.144437,0.06405091285705566
s,1556673573.260223,1556673573.32443,0.06420707702636719
o,1556673573.4251,1556673573.472908,0.047807931900024414
r,1556673573.484351,1556673573.569267,0.0849161148071289
Key.space,1556673573.617601,1556673573.68669,0.06908917427062988
a,1556673573.678091,1556673573.774406,0.09631490707397461
r,1556673573.933192,1556673574.061165,0.12797307968139648
e,1556673574.0048609,1556673574.100918,0.09605717658996582
Key.space,1556673574.11585,1556673574.1873999,0.07154989242553711
a,1556673574.2561338,1556673574.328207,0.07207322120666504
l,1556673574.386902,1556673574.459405,0.07250285148620605
s,1556673574.506946,1556673574.587428,0.08048200607299805
o,1556673574.621075,1556673574.668885,0.04781007766723633
Key.space,1556673574.73226,1556673574.808248,0.0759880542755127
c,1556673575.0970938,1556673575.240918,0.14382410049438477
a,1556673575.2090318,1556673575.301429,0.09239721298217773
p,1556673575.356183,1556673575.395775,0.03959202766418457
a,1556673575.453575,1556673575.542449,0.08887410163879395
b,1556673576.008032,1556673576.092423,0.08439087867736816
l,1556673576.2250931,1556673576.293403,0.06830978393554688
e,1556673576.3299341,1556673576.406353,0.07641887664794922
Key.space,1556673576.96602,1556673577.074225,0.10820484161376953
o,1556673577.202184,1556673577.2660859,0.06390190124511719
f,1556673577.274158,1556673577.3664,0.09224200248718262
Key.space,1556673577.394994,1556673577.475283,0.08028888702392578
h,1556673578.078897,1556673578.147298,0.06840109825134277
y,1556673578.270046,1556673578.330304,0.060257911682128906
p,1556673578.809859,1556673578.906317,0.09645795822143555
h,1556673579.119854,1556673579.204847,0.08499312400817871
e,1556673579.196031,1556673579.2803369,0.0843057632446289
n,1556673579.357035,1556673579.4212968,0.06426191329956055
a,1556673579.735334,1556673579.7996218,0.06428790092468262
t,1556673579.869489,1556673579.946559,0.07706999778747559
i,1556673579.9574,1556673580.033812,0.07641196250915527
o,1556673580.1710348,1556673580.231102,0.060067176818847656
n,1556673580.331064,1556673580.387082,0.05601811408996582
",",1556673580.544996,1556673580.674111,0.12911486625671387
Key.space,1556673580.629021,1556673580.721026,0.09200501441955566
a,1556673580.750925,1556673580.859308,0.1083829402923584
n,1556673580.872913,1556673580.961028,0.08811521530151367
d,1556673580.969144,1556673581.0807528,0.11160874366760254
Key.space,1556673581.0528,1556673581.144874,0.09207415580749512
t,1556673581.2567658,1556673581.376097,0.11933112144470215
h,1556673581.356957,1556673581.441269,0.08431196212768555
e,1556673581.494883,1556673581.562695,0.06781196594238281
Key.space,1556673581.570946,1556673581.623243,0.052297115325927734
m,1556673581.730942,1556673581.799245,0.06830310821533203
a,1556673581.820009,1556673581.908213,0.08820390701293945
n,1556673581.9420009,1556673581.977982,0.035981178283691406
a,1556673582.051,1556673582.139294,0.08829379081726074
g,1556673582.265067,1556673582.39265,0.12758278846740723
e,1556673582.3609788,1556673582.445448,0.08446907997131348
m,1556673582.830681,1556673582.91729,0.08660888671875
e,1556673583.016995,1556673583.1330822,0.11608719825744629
n,1556673583.133346,1556673583.217345,0.0839989185333252
t,1556673583.235981,1556673583.332234,0.0962529182434082
Key.space,1556673583.357912,1556673583.43819,0.08027791976928711
a,1556673583.563984,1556673583.6554801,0.09149622917175293
n,1556673583.6518872,1556673583.720311,0.06842374801635742
d,1556673583.800926,1556673583.8812742,0.08034825325012207
Key.space,1556673583.931266,1556673584.026166,0.09489989280700684
c,1556673584.071799,1556673584.164255,0.09245586395263672
o,1556673584.362954,1556673584.442213,0.07925915718078613
r,1556673584.556801,1556673584.618172,0.061370849609375
r,1556673584.714944,1556673584.79529,0.08034610748291016
e,1556673584.786761,1556673584.8632371,0.0764760971069336
c,1556673584.9787798,1556673585.09487,0.11609029769897461
t,1556673585.26299,1556673585.3629708,0.09998083114624023
Key.space,1556673585.3388329,1556673585.41912,0.08028721809387207
p,1556673585.501903,1556673585.5659351,0.06403207778930664
o,1556673585.557635,1556673585.638162,0.08052682876586914
s,1556673585.709749,1556673585.782179,0.07243013381958008
i,1556673585.87789,1556673585.9502048,0.07231473922729492
t,1556673586.204726,1556673586.277215,0.07248902320861816
i,1556673586.301857,1556673586.366185,0.06432795524597168
o,1556673586.50986,1556673586.574004,0.06414389610290527
n,1556673586.680902,1556673586.753302,0.07240009307861328
i,1556673586.846922,1556673586.9017951,0.05487322807312012
n,1556673586.986927,1556673587.0631838,0.07625675201416016
g,1556673587.08388,1556673587.1642072,0.08032727241516113
Key.space,1556673587.192854,1556673587.269098,0.07624411582946777
o,1556673587.3509781,1556673587.419303,0.06832480430603027
f,1556673587.419095,1556673587.5152938,0.09619879722595215
Key.space,1556673587.7238069,1556673587.839883,0.11607623100280762
f,1556673588.2177181,1556673588.268859,0.051140785217285156
o,1556673588.415772,1556673588.469082,0.05331015586853027
o,1556673588.5806909,1556673588.653298,0.07260704040527344
t,1556673588.7368262,1556673588.8251362,0.08831000328063965
n,1556673588.8728151,1556673588.96509,0.09227490425109863
o,1556673589.279716,1556673589.352252,0.07253599166870117
t,1556673589.410888,1556673589.523644,0.11275601387023926
e,1556673589.491693,1556673589.580281,0.08858799934387207
s,1556673589.7873511,1556673589.8498209,0.0624697208404541
Key.space,1556673590.009772,1556673590.097343,0.0875709056854248
a,1556673590.140126,1556673590.2284968,0.08837080001831055
n,1556673590.268258,1556673590.336527,0.06826901435852051
d,1556673590.3893561,1556673590.469944,0.08058786392211914
Key.space,1556673590.470149,1556673590.553848,0.08369898796081543
e,1556673590.670771,1556673590.7708318,0.10006093978881836
n,1556673590.8017018,1556673590.8541288,0.052427053451538086
d,1556673590.9918442,1556673591.088114,0.09626984596252441
n,1556673591.614793,1556673591.6749299,0.06013679504394531
o,1556673591.801627,1556673591.869879,0.0682520866394043
t,1556673591.870046,1556673591.9815612,0.11151528358459473
e,1556673591.945775,1556673592.0255811,0.07980608940124512
s,1556673592.196764,1556673592.28872,0.09195590019226074
.,1556673592.67586,1556673592.7921221,0.11626219749450684
Key.space,1556673592.7797172,1556673592.843997,0.06427979469299316
Key.shift,1556673592.8934379,1556673593.0765162,0.18307828903198242
L,1556673593.017853,1556673593.089976,0.07212305068969727
a,1556673593.18079,1556673593.284967,0.10417699813842773
t,1556673593.3908758,1556673593.511112,0.12023615837097168
e,1556673593.6047459,1556673593.716803,0.11205720901489258
r,1556673593.70073,1556673593.808823,0.1080930233001709
Key.space,1556673593.8007538,1556673593.892989,0.09223508834838867
d,1556673593.9965818,1556673594.116645,0.12006330490112305
e,1556673594.080592,1556673594.169107,0.08851504325866699
k,1556673594.3235881,1556673594.4158442,0.09225606918334961
t,1556673594.482785,1556673594.574912,0.09212708473205566
o,1556673595.263917,1556673595.3478348,0.08391785621643066
p,1556673595.812222,1556673595.924924,0.1127018928527832
Key.space,1556673595.947693,1556673596.052008,0.10431480407714844
p,1556673596.1928499,1556673596.264978,0.0721280574798584
u,1556673596.462807,1556673596.519064,0.056257009506225586
b,1556673596.730805,1556673596.795091,0.0642859935760498
l,1556673596.810575,1556673596.883105,0.07253003120422363
i,1556673597.015724,1556673597.088073,0.07234907150268555
s,1556673597.118691,1556673597.1949608,0.07626986503601074
h,1556673597.221729,1556673597.29005,0.06832098960876465
i,1556673597.3857121,1556673597.446573,0.06086087226867676
n,1556673597.530624,1556673597.614725,0.08410120010375977
g,1556673597.6227021,1556673597.702732,0.08002996444702148
Key.space,1556673597.706479,1556673597.806944,0.1004648208618164
p,1556673597.917686,1556673598.009415,0.09172892570495605
r,1556673598.02197,1556673598.109786,0.08781599998474121
o,1556673598.1486652,1556673598.2128608,0.06419563293457031
g,1556673598.244711,1556673598.3290439,0.08433294296264648
r,1556673598.458739,1556673598.5786738,0.1199347972869873
a,1556673598.546807,1556673598.650285,0.10347795486450195
m,1556673598.6186728,1556673598.698515,0.07984209060668945
s,1556673598.7635462,1556673598.864164,0.10061788558959961
Key.space,1556673598.893522,1556673598.985952,0.09242987632751465
w,1556673599.059859,1556673599.1720781,0.11221909523010254
e,1556673599.1718311,1556673599.260021,0.08818984031677246
r,1556673599.421699,1556673599.547575,0.12587594985961914
e,1556673599.4896672,1556673599.577644,0.08797693252563477
Key.space,1556673599.585463,1556673599.693726,0.10826301574707031
s,1556673599.777716,1556673599.853951,0.07623505592346191
p,1556673600.015369,1556673600.095335,0.07996606826782227
e,1556673600.149152,1556673600.2293499,0.08019781112670898
c,1556673600.475029,1556673600.5513148,0.07628583908081055
i,1556673600.6550431,1556673600.730481,0.07543778419494629
f,1556673600.7841642,1556673600.868542,0.08437776565551758
i,1556673600.89912,1556673600.9589891,0.05986905097961426
c,1556673601.018168,1556673601.1064372,0.08826923370361328
a,1556673601.0903769,1556673601.189879,0.0995020866394043
l,1556673601.234022,1556673601.303209,0.06918716430664062
l,1556673601.407613,1556673601.471651,0.06403803825378418
y,1556673601.50587,1556673601.605941,0.10007095336914062
Key.space,1556673601.6494641,1556673601.741628,0.0921638011932373
d,1556673601.8714108,1556673601.9680378,0.09662699699401855
e,1556673601.939442,1556673602.043811,0.1043691635131836
s,1556673602.4051971,1556673602.472888,0.06769084930419922
i,1556673602.570504,1556673602.626932,0.056427955627441406
g,1556673602.646678,1556673602.7349539,0.08827590942382812
n,1556673602.780392,1556673602.852897,0.07250499725341797
e,1556673602.8735921,1556673602.945964,0.0723719596862793
d,1556673603.07548,1556673603.159622,0.08414196968078613
Key.space,1556673603.171542,1556673603.24366,0.07211804389953613
w,1556673603.3873448,1556673603.479321,0.09197616577148438
i,1556673603.4436522,1556673603.507678,0.06402587890625
t,1556673603.6085289,1556673603.692204,0.08367514610290527
h,1556673603.68863,1556673603.768944,0.08031392097473145
Key.space,1556673603.854614,1556673603.910635,0.05602097511291504
e,1556673606.3376262,1556673606.4196548,0.08202862739562988
l,1556673606.4743512,1556673606.546911,0.07255983352661133
a,1556673607.1513941,1556673607.255845,0.10445094108581543
b,1556673607.651354,1556673607.723736,0.07238197326660156
o,1556673607.763188,1556673607.826594,0.06340622901916504
r,1556673607.885233,1556673608.005307,0.12007403373718262
a,1556673607.969472,1556673608.093844,0.12437200546264648
t,1556673608.1965609,1556673608.292177,0.09561610221862793
e,1556673608.2605171,1556673608.352911,0.09239387512207031
Key.space,1556673608.445469,1556673608.569691,0.1242220401763916
p,1556673609.387593,1556673609.475691,0.08809804916381836
r,1556673609.513568,1556673609.6048908,0.0913228988647461
e,1556673609.565265,1556673609.669774,0.10450911521911621
-,1556673609.7364979,1556673609.832961,0.09646320343017578
f,1556673609.930876,1556673610.0038269,0.07295083999633789
o,1556673610.071573,1556673610.131615,0.06004190444946289
r,1556673610.1546009,1556673610.238782,0.08418107032775879
m,1556673610.279069,1556673610.34365,0.06458115577697754
a,1556673610.357323,1556673610.4457011,0.0883781909942627
t,1556673610.528434,1556673610.616794,0.08836007118225098
t,1556673610.7425091,1556673610.795179,0.05266976356506348
e,1556673610.778265,1556673610.85483,0.07656502723693848
d,1556673610.978749,1556673611.083224,0.10447502136230469
Key.space,1556673611.078881,1556673611.1671512,0.08827018737792969
l,1556673611.2188,1556673611.27959,0.06078982353210449
a,1556673611.327504,1556673611.410645,0.08314108848571777
y,1556673611.58357,1556673611.6758442,0.09227418899536133
o,1556673611.705329,1556673611.77791,0.07258105278015137
u,1556673611.822283,1556673611.898314,0.07603096961975098
t,1556673611.910057,1556673611.9906182,0.08056116104125977
s,1556673612.055524,1556673612.139749,0.08422493934631348
Key.space,1556673612.17782,1556673612.265644,0.08782410621643066
f,1556673612.3894389,1556673612.4857512,0.09631228446960449
o,1556673612.5193658,1556673612.587611,0.06824517250061035
r,1556673612.631026,1556673612.711006,0.07997989654541016
Key.space,1556673612.7074518,1556673612.783605,0.07615327835083008
p,1556673612.9184399,1556673613.002762,0.08432221412658691
u,1556673613.142563,1556673613.214638,0.07207489013671875
b,1556673613.359495,1556673613.459344,0.09984898567199707
l,1556673613.467275,1556673613.527719,0.06044411659240723
i,1556673613.658498,1556673613.722487,0.06398892402648926
c,1556673613.7515159,1556673613.872294,0.12077808380126953
a,1556673613.843392,1556673613.9714549,0.12806296348571777
t,1556673614.059466,1556673614.158777,0.09931111335754395
i,1556673614.1274471,1556673614.195698,0.06825089454650879
o,1556673614.287333,1556673614.3957288,0.10839581489562988
n,1556673614.560457,1556673614.664694,0.10423707962036133
",",1556673614.8797839,1556673614.991771,0.11198711395263672
Key.space,1556673614.96783,1556673615.07663,0.10880017280578613
o,1556673615.176357,1556673615.260672,0.08431506156921387
f,1556673615.2763112,1556673615.33671,0.06039881706237793
f,1556673615.4513001,1556673615.535672,0.08437180519104004
e,1556673615.585527,1556673615.703684,0.11815714836120605
r,1556673615.685449,1556673615.780899,0.09545016288757324
i,1556673615.777308,1556673615.8373709,0.06006288528442383
n,1556673615.923284,1556673616.038859,0.11557483673095703
g,1556673615.9954932,1556673616.075467,0.07997393608093262
Key.space,1556673616.07569,1556673616.142853,0.06716299057006836
o,1556673616.15118,1556673616.2357109,0.08453083038330078
n,1556673616.3272169,1556673616.3994749,0.07225799560546875
l,1556673616.5762959,1556673616.6523619,0.0760660171508789
y,1556673616.6561909,1556673616.740693,0.0845022201538086
Key.space,1556673616.768557,1556673616.8445492,0.07599210739135742
l,1556673617.007421,1556673617.083528,0.07610702514648438
i,1556673617.209264,1556673617.257733,0.04846906661987305
m,1556673617.405329,1556673617.473666,0.06833696365356445
i,1556673617.571796,1556673617.615214,0.043418169021606445
t,1556673617.6495922,1556673617.7447748,0.09518265724182129
e,1556673617.71717,1556673617.801615,0.08444499969482422
d,1556673617.963377,1556673618.0356858,0.07230877876281738
Key.space,1556673618.067264,1556673618.1435661,0.07630205154418945
o,1556673618.207388,1556673618.287499,0.08011102676391602
p,1556673618.4643378,1556673618.480511,0.016173124313354492
t,1556673618.600322,1556673618.668583,0.06826090812683105
i,1556673618.710756,1556673618.775445,0.06468892097473145
o,1556673618.9002519,1556673618.96416,0.06390810012817383
n,1556673619.06631,1556673619.146681,0.08037114143371582
s,1556673619.362247,1556673619.460675,0.09842801094055176
Key.space,1556673619.555278,1556673619.623819,0.06854104995727539
f,1556673619.721339,1556673619.817601,0.09626197814941406
o,1556673619.8513641,1556673619.915348,0.06398391723632812
r,1556673619.9592361,1556673620.047533,0.08829689025878906
Key.space,1556673620.0232909,1556673620.099534,0.07624316215515137
c,1556673620.299364,1556673620.3833091,0.08394503593444824
h,1556673620.391253,1556673620.459455,0.06820201873779297
a,1556673620.483263,1556673620.575884,0.0926210880279541
n,1556673620.631132,1556673620.695627,0.06449508666992188
g,1556673620.756246,1556673620.828375,0.0721290111541748
i,1556673620.836095,1556673620.88,0.043905019760131836
n,1556673620.9754748,1556673621.0434299,0.06795501708984375
g,1556673621.127025,1556673621.21955,0.09252500534057617
Key.space,1556673621.2945988,1556673621.378836,0.08423709869384766
t,1556673621.410642,1556673621.478979,0.06833720207214355
h,1556673621.502711,1556673621.566988,0.06427693367004395
e,1556673621.604351,1556673621.6683478,0.06399679183959961
Key.space,1556673621.692209,1556673621.772779,0.08056998252868652
l,1556673621.875262,1556673621.935578,0.06031608581542969
a,1556673621.9703,1556673622.046452,0.07615208625793457
y,1556673622.16492,1556673622.241251,0.07633090019226074
o,1556673622.245127,1556673622.325579,0.08045196533203125
u,1556673622.364217,1556673622.428632,0.06441497802734375
t,1556673622.475271,1556673622.535531,0.06026005744934082
",",1556673622.7962508,1556673622.943926,0.1476752758026123
Key.space,1556673622.9202292,1556673622.996455,0.07622575759887695
w,1556673623.38339,1556673623.4431841,0.05979418754577637
h,1556673623.451276,1556673623.495442,0.044165849685668945
i,1556673623.597248,1556673623.650618,0.053369998931884766
l,1556673623.818305,1556673623.890503,0.07219791412353516
e,1556673623.907248,1556673623.987564,0.08031606674194336
Key.space,1556673624.0031419,1556673624.079415,0.07627320289611816
a,1556673624.132937,1556673624.213494,0.08055710792541504
l,1556673624.2602491,1556673624.318181,0.05793190002441406
l,1556673624.427257,1556673624.4914079,0.06415081024169922
o,1556673625.005437,1556673625.077226,0.07178902626037598
w,1556673625.124157,1556673625.204501,0.08034396171569824
i,1556673625.232137,1556673625.2846458,0.05250883102416992
n,1556673625.398657,1556673625.471654,0.07299685478210449
g,1556673625.512626,1556673625.5935302,0.08090424537658691
Key.space,1556673626.2571561,1556673626.3733902,0.11623406410217285
u,1556673626.5261881,1556673626.610131,0.08394289016723633
s,1556673626.614044,1556673626.694499,0.08045506477355957
e,1556673626.841196,1556673626.9532459,0.11204981803894043
r,1556673626.96129,1556673627.0651982,0.10390830039978027
s,1556673627.128148,1556673627.212119,0.08397102355957031
Key.space,1556673627.215948,1556673627.308325,0.0923769474029541
t,1556673627.361194,1556673627.439542,0.07834815979003906
o,1556673627.4253829,1556673627.517333,0.0919501781463623
Key.space,1556673627.517515,1556673627.593386,0.07587099075317383
i,1556673627.6731699,1556673627.729236,0.056066036224365234
m,1556673627.86625,1556673627.938435,0.07218503952026367
p,1556673628.052077,1556673628.1164422,0.06436514854431152
o,1556673628.107696,1556673628.204449,0.09675288200378418
r,1556673628.19617,1556673628.28432,0.0881500244140625
t,1556673628.276327,1556673628.3684638,0.09213685989379883
Key.space,1556673628.386074,1556673628.482316,0.09624195098876953
t,1556673628.5403461,1556673628.6578581,0.11751198768615723
e,1556673628.638122,1556673628.730429,0.09230685234069824
x,1556673629.188203,1556673629.344644,0.15644097328186035
t,1556673629.3360279,1556673629.412259,0.07623124122619629
Key.space,1556673629.432016,1556673629.524342,0.09232616424560547
t,1556673629.557058,1556673629.633524,0.07646584510803223
h,1556673629.682233,1556673629.7218611,0.039628028869628906
a,1556673629.750187,1556673629.85676,0.10657310485839844
t,1556673629.842172,1556673629.930499,0.08832716941833496
Key.space,1556673629.949456,1556673630.038368,0.0889120101928711
w,1556673630.093594,1556673630.2421079,0.1485137939453125
a,1556673630.25384,1556673630.382095,0.12825512886047363
s,1556673630.366142,1556673630.506399,0.1402568817138672
Key.space,1556673630.565923,1556673630.64239,0.07646703720092773
w,1556673630.7951,1556673630.899424,0.1043241024017334
r,1556673630.959986,1556673631.048357,0.08837103843688965
i,1556673631.376318,1556673631.455322,0.07900404930114746
t,1556673631.518191,1556673631.5822022,0.0640110969543457
t,1556673631.6954281,1556673631.803448,0.10801982879638672
e,1556673631.78765,1556673631.89981,0.11215996742248535
n,1556673631.924557,1556673632.017447,0.09289002418518066
Key.space,1556673632.5670269,1556673632.631289,0.06426215171813965
u,1556673632.7261472,1556673632.805998,0.07985091209411621
s,1556673632.814124,1556673632.882435,0.06831097602844238
i,1556673632.96513,1556673633.02119,0.056059837341308594
n,1556673633.1117811,1556673633.176053,0.06427192687988281
g,1556673633.155552,1556673633.22018,0.06462812423706055
Key.space,1556673633.275035,1556673633.332781,0.057746171951293945
a,1556673633.343063,1556673633.434886,0.09182286262512207
Key.space,1556673633.4619892,1556673633.554347,0.09235787391662598
t,1556673633.6240158,1556673633.727616,0.10360026359558105
e,1556673633.684243,1556673633.767773,0.08352994918823242
x,1556673633.9566069,1556673634.0323331,0.07572627067565918
t,1556673634.059828,1556673634.156097,0.09626889228820801
Key.space,1556673634.177942,1556673634.274395,0.09645295143127441
e,1556673634.338131,1556673634.41856,0.0804290771484375
d,1556673634.513055,1556673634.5971231,0.08406805992126465
i,1556673634.627927,1556673634.68835,0.06042289733886719
t,1556673634.813913,1556673634.902315,0.08840179443359375
o,1556673634.941707,1556673635.0183702,0.07666325569152832
r,1556673635.05553,1556673635.14388,0.08834981918334961
Key.space,1556673635.147767,1556673635.252227,0.10446000099182129
o,1556673635.3630369,1556673635.431519,0.0684821605682373
r,1556673635.4651031,1556673635.540976,0.07587289810180664
Key.space,1556673635.548817,1556673635.629351,0.08053398132324219
