key,press_time,release_time,hold_time
t,1556673864.52548,1556673864.589482,0.06400203704833984
o,1556673864.565117,1556673864.674598,0.1094810962677002
Key.space,1556673864.661561,1556673864.729572,0.06801104545593262
m,1556673864.843477,1556673864.899877,0.05640006065368652
a,1556673864.899634,1556673864.9837801,0.08414626121520996
n,1556673865.040249,1556673865.092188,0.051938772201538086
a,1556673865.1244318,1556673865.1887841,0.06435227394104004
g,1556673865.291528,1556673865.408115,0.11658692359924316
e,1556673865.383441,1556673865.4677389,0.08429789543151855
m,1556673865.501413,1556673865.581447,0.08003377914428711
e,1556673865.589422,1556673865.685209,0.09578704833984375
n,1556673865.697382,1556673865.753762,0.05638003349304199
t,1556673865.775444,1556673865.859797,0.08435297012329102
Key.space,1556673865.882356,1556673865.962715,0.08035898208618164
a,1556673865.9763432,1556673866.056766,0.08042287826538086
n,1556673866.095928,1556673866.1647968,0.06886887550354004
a,1556673866.1944032,1556673866.282758,0.08835482597351074
l,1556673866.323839,1556673866.384831,0.06099200248718262
y,1556673866.611446,1556673866.687794,0.07634806632995605
s,1556673866.749469,1556673866.817767,0.0682978630065918
i,1556673866.898514,1556673866.962249,0.0637350082397461
s,1556673866.970402,1556673867.0389109,0.06850886344909668
Key.space,1556673867.2114089,1556673867.33164,0.12023115158081055
a,1556673867.518381,1556673867.6111538,0.0927727222442627
n,1556673867.5944571,1556673867.666785,0.07232785224914551
d,1556673867.720504,1556673867.820746,0.10024189949035645
Key.space,1556673867.854382,1556673867.962708,0.10832595825195312
s,1556673868.025436,1556673868.153724,0.12828803062438965
t,1556673868.686389,1556673868.770567,0.08417797088623047
r,1556673868.893475,1556673869.012831,0.11935591697692871
a,1556673868.993546,1556673869.085716,0.09217000007629395
t,1556673869.230447,1556673869.3183749,0.08792781829833984
e,1556673869.294164,1556673869.3787541,0.08459019660949707
g,1556673869.525492,1556673869.653642,0.12814998626708984
y,1556673869.820559,1556673869.896349,0.0757899284362793
.,1556673869.900276,1556673870.000215,0.09993910789489746
Key.space,1556673869.972076,1556673870.052604,0.08052802085876465
Key.shift,1556673870.115304,1556673870.225999,0.11069512367248535
M,1556673870.175167,1556673870.259748,0.08458089828491211
o,1556673870.3502662,1556673870.414176,0.06390976905822754
s,1556673870.3939142,1556673870.505918,0.11200380325317383
t,1556673870.5315998,1556673870.627808,0.09620833396911621
Key.space,1556673870.599707,1556673870.696033,0.09632611274719238
p,1556673870.758828,1556673870.824136,0.0653080940246582
r,1556673870.818795,1556673870.919681,0.10088610649108887
o,1556673870.972354,1556673871.028532,0.05617809295654297
g,1556673871.050354,1556673871.134562,0.08420801162719727
r,1556673871.254375,1556673871.38588,0.13150501251220703
a,1556673871.345938,1556673871.43438,0.08844208717346191
m,1556673871.434593,1556673871.502604,0.06801104545593262
s,1556673871.751394,1556673871.84369,0.09229588508605957
Key.space,1556673871.9081721,1556673871.99663,0.08845782279968262
a,1556673871.988346,1556673872.088612,0.1002659797668457
l,1556673872.129833,1556673872.214666,0.08483290672302246
s,1556673873.203157,1556673873.263134,0.059977054595947266
o,1556673873.2912772,1556673873.3716621,0.08038496971130371
Key.space,1556673873.401272,1556673873.477483,0.07621097564697266
i,1556673873.6807199,1556673873.73936,0.058640241622924805
n,1556673873.845336,1556673873.9021,0.05676412582397461
c,1556673873.957133,1556673874.021051,0.06391787528991699
l,1556673874.0477362,1556673874.14064,0.09290385246276855
u,1556673874.211361,1556673874.279555,0.06819415092468262
d,1556673874.293257,1556673874.400748,0.10749101638793945
e,1556673874.361282,1556673874.4452422,0.08396005630493164
Key.space,1556673874.4409778,1556673874.533477,0.0924992561340332
l,1556673874.6352158,1556673874.707566,0.07235026359558105
Key.backspace,1556673875.200336,1556673875.251559,0.051223039627075195
e,1556673875.304092,1556673875.368649,0.06455707550048828
l,1556673875.4181619,1556673875.486672,0.06851005554199219
e,1556673875.486361,1556673875.570515,0.08415389060974121
c,1556673875.7171788,1556673875.7975411,0.08036231994628906
t,1556673876.005301,1556673876.0975611,0.09226012229919434
i,1556673876.111022,1556673876.179604,0.06858205795288086
c,1556673876.356255,1556673876.4963012,0.1400461196899414
e,1556673876.4322822,1556673876.52441,0.09212779998779297
Key.space,1556673876.5452192,1556673876.661493,0.11627388000488281
c,1556673876.796267,1556673876.939766,0.14349889755249023
o,1556673876.896332,1556673876.9725702,0.07623815536499023
u,1556673877.0154629,1556673877.083426,0.0679631233215332
r,1556673877.163306,1556673877.255306,0.09200000762939453
s,1556673877.2672598,1556673877.439276,0.17201614379882812
e,1556673877.4432158,1556673877.579112,0.1358962059020996
s,1556673877.5672278,1556673877.6635609,0.09633302688598633
Key.space,1556673877.7122738,1556673877.7923908,0.08011698722839355
a,1556673877.83912,1556673877.9317608,0.09264087677001953
n,1556673877.92334,1556673878.011578,0.08823800086975098
d,1556673878.041239,1556673878.125242,0.08400297164916992
Key.space,1556673878.133041,1556673878.225496,0.09245514869689941
c,1556673878.373152,1556673878.4452171,0.07206511497497559
o,1556673878.4491751,1556673878.51362,0.06444478034973145
n,1556673878.630317,1556673878.710528,0.08021092414855957
v,1556673878.726187,1556673878.842342,0.11615490913391113
e,1556673878.870107,1556673878.98255,0.1124429702758789
n,1556673879.489281,1556673879.5572338,0.06795287132263184
t,1556673879.7410219,1556673879.817564,0.07654213905334473
r,1556673879.9321752,1556673880.0359218,0.10374665260314941
a,1556673880.000271,1556673880.13629,0.13601899147033691
t,1556673880.17487,1556673880.2588449,0.08397483825683594
i,1556673880.255145,1556673880.322784,0.06763887405395508
o,1556673880.46121,1556673880.5175612,0.0563511848449707
n,1556673880.613194,1556673880.69347,0.0802760124206543
Key.space,1556673880.7891011,1556673880.8648052,0.07570409774780273
Key.backspace,1556673881.226944,1556673881.286549,0.05960512161254883
s,1556673881.2863512,1556673881.354479,0.06812787055969238
Key.space,1556673881.390922,1556673881.467345,0.07642292976379395
f,1556673881.508532,1556673881.593517,0.08498501777648926
o,1556673881.631076,1556673881.693737,0.06266093254089355
r,1556673881.745928,1556673881.8261719,0.08024382591247559
Key.space,1556673881.83416,1556673881.9022741,0.06811404228210449
f,1556673882.163127,1556673882.2673988,0.10427188873291016
u,1556673882.292195,1556673882.364489,0.07229399681091309
r,1556673882.717945,1556673882.790466,0.07252097129821777
t,1556673882.908973,1556673882.985475,0.07650208473205566
h,1556673883.0009658,1556673883.073169,0.07220315933227539
e,1556673883.107409,1556673883.210635,0.1032259464263916
r,1556673883.1901288,1556673883.2742348,0.0841059684753418
Key.space,1556673883.274409,1556673883.354368,0.07995891571044922
s,1556673883.425144,1556673883.529369,0.10422515869140625
t,1556673883.602967,1556673883.675443,0.07247591018676758
u,1556673883.726261,1556673883.785321,0.059060096740722656
d,1556673883.863323,1556673883.947173,0.08385014533996582
y,1556673883.9720151,1556673884.052476,0.08046078681945801
Key.space,1556673884.1387892,1556673884.219403,0.08061385154724121
i,1556673884.328185,1556673884.392389,0.06420397758483887
n,1556673884.484143,1556673884.5603971,0.07625412940979004
Key.space,1556673884.639052,1556673884.755382,0.11633014678955078
a,1556673886.210973,1556673886.2871199,0.07614684104919434
Key.space,1556673886.351851,1556673886.448281,0.09643006324768066
p,1556673887.4570181,1556673887.5203662,0.06334805488586426
a,1556673887.539902,1556673887.667972,0.12807011604309082
r,1556673887.6718888,1556673887.7801752,0.10828638076782227
t,1556673888.2499788,1556673888.3303838,0.08040499687194824
i,1556673888.354078,1556673888.422453,0.0683748722076416
c,1556673888.555094,1556673888.634913,0.0798189640045166
u,1556673888.63884,1556673888.6951292,0.0562891960144043
l,1556673888.885032,1556673888.944424,0.05939197540283203
a,1556673888.9426508,1556673889.056921,0.11427021026611328
r,1556673889.020968,1556673889.1124759,0.0915079116821289
Key.space,1556673889.080893,1556673889.1732092,0.0923161506652832
a,1556673889.21184,1556673889.344314,0.13247418403625488
r,1556673889.361954,1556673889.543366,0.1814119815826416
e,1556673889.526041,1556673889.630409,0.10436797142028809
a,1556673889.6800041,1556673889.816342,0.1363379955291748
Key.space,1556673890.614002,1556673890.786187,0.17218494415283203
Key.backspace,1556673891.13402,1556673891.209729,0.07570886611938477
",",1556673891.608164,1556673891.738441,0.13027691841125488
Key.space,1556673891.69893,1556673891.814817,0.11588692665100098
f,1556673891.8229692,1556673891.915282,0.09231281280517578
o,1556673891.931021,1556673891.99935,0.0683290958404541
r,1556673892.0530949,1556673892.148675,0.0955801010131836
Key.space,1556673892.133059,1556673892.22509,0.09203100204467773
e,1556673892.3560588,1556673892.4362729,0.08021402359008789
a,1556673892.68801,1556673892.7882922,0.10028219223022461
Key.backspace,1556673893.096832,1556673893.156169,0.05933690071105957
x,1556673893.1759338,1556673893.312277,0.13634324073791504
m,1556673893.342437,1556673893.415023,0.0725860595703125
Key.backspace,1556673893.6788402,1556673893.7307332,0.051892995834350586
a,1556673894.180827,1556673894.249238,0.06841111183166504
p,1556673894.276931,1556673894.385223,0.1082918643951416
Key.backspace,1556673894.63793,1556673894.7141771,0.0762472152709961
m,1556673894.8528209,1556673894.933084,0.08026313781738281
p,1556673895.0198069,1556673895.147443,0.12763619422912598
l,1556673895.1116931,1556673895.207975,0.09628176689147949
e,1556673895.274625,1556673895.367257,0.09263205528259277
Key.space,1556673895.406587,1556673895.495111,0.08852410316467285
a,1556673895.544456,1556673895.661201,0.1167449951171875
c,1556673895.7179,1556673895.83009,0.11219000816345215
c,1556673895.930888,1556673896.027489,0.09660100936889648
o,1556673896.018909,1556673896.095243,0.07633399963378906
u,1556673896.235004,1556673896.3028622,0.06785821914672852
t,1556673896.362723,1556673896.451215,0.08849191665649414
i,1556673896.4838731,1556673896.536256,0.0523829460144043
n,1556673896.624964,1556673896.684999,0.060034990310668945
g,1556673896.7079868,1556673896.7922099,0.08422303199768066
",",1556673896.868883,1556673896.9967308,0.12784790992736816
Key.space,1556673896.960841,1556673897.0619001,0.1010591983795166
f,1556673897.280791,1556673897.34524,0.06444907188415527
i,1556673897.37392,1556673897.426211,0.052291154861450195
n,1556673897.5308979,1556673897.591321,0.06042313575744629
a,1556673897.591084,1556673897.679122,0.08803796768188477
n,1556673897.721447,1556673897.774229,0.05278205871582031
c,1556673897.805888,1556673897.945696,0.13980817794799805
e,1556673897.957639,1556673898.06619,0.108551025390625
Key.space,1556673898.120665,1556673898.193058,0.07239294052124023
Key.backspace,1556673898.44985,1556673898.514051,0.06420087814331055
",",1556673898.712841,1556673898.8368902,0.12404918670654297
Key.space,1556673898.82085,1556673898.904974,0.08412408828735352
a,1556673898.947424,1556673899.024189,0.07676506042480469
n,1556673899.06723,1556673899.136265,0.06903505325317383
d,1556673899.1649659,1556673899.252585,0.08761906623840332
Key.space,1556673899.248941,1556673899.3171148,0.06817388534545898
m,1556673899.39594,1556673899.479852,0.08391189575195312
a,1556673899.49165,1556673899.592184,0.10053396224975586
r,1556673899.7649379,1556673899.85719,0.09225201606750488
k,1556673900.0422232,1556673900.114479,0.07225584983825684
e,1556673900.1402612,1556673900.2404962,0.1002349853515625
t,1556673900.277235,1556673900.348599,0.07136392593383789
i,1556673900.3712199,1556673900.427625,0.056405067443847656
n,1556673900.530224,1556673900.590166,0.059942007064819336
g,1556673900.6024299,1556673900.675122,0.0726921558380127
.,1556673900.858528,1556673900.9741912,0.11566329002380371
Key.space,1556673900.9341838,1556673901.053528,0.11934423446655273
Key.shift,1556673901.083658,1556673901.832607,0.7489490509033203
M,1556673901.200398,1556673901.271613,0.07121491432189941
B,1556673901.584262,1556673901.65505,0.07078814506530762
A,1556673901.77119,1556673901.900203,0.1290130615234375
Key.space,1556673902.167935,1556673902.291708,0.12377309799194336
p,1556673902.767583,1556673902.826118,0.058535099029541016
r,1556673902.8568141,1556673902.937048,0.08023381233215332
o,1556673902.970787,1556673903.0388741,0.06808710098266602
g,1556673903.117715,1556673903.218097,0.10038208961486816
r,1556673903.376792,1556673903.476724,0.09993195533752441
a,1556673903.4406369,1556673903.5288498,0.08821296691894531
m,1556673903.544727,1556673903.616898,0.07217097282409668
s,1556673903.676789,1556673903.748478,0.07168889045715332
Key.space,1556673903.7608142,1556673903.861006,0.10019183158874512
i,1556673903.892726,1556673903.961055,0.0683290958404541
n,1556673904.0337439,1556673904.10978,0.07603621482849121
Key.space,1556673904.113712,1556673904.209614,0.0959019660949707
t,1556673904.2177439,1556673904.294237,0.0764930248260498
h,1556673904.320742,1556673904.384733,0.06399106979370117
e,1556673904.396713,1556673904.480609,0.08389592170715332
Key.space,1556673904.484608,1556673904.552895,0.06828713417053223
Key.shift,1556673904.790674,1556673904.9179258,0.12725186347961426
U,1556673904.858638,1556673904.918117,0.0594789981842041
n,1556673905.05174,1556673905.1199481,0.06820821762084961
i,1556673905.220829,1556673905.288843,0.06801390647888184
t,1556673905.348825,1556673905.454143,0.10531806945800781
e,1556673905.422678,1556673905.514765,0.0920870304107666
d,1556673905.67572,1556673905.763714,0.08799409866333008
Key.space,1556673905.992738,1556673906.0969532,0.10421514511108398
Key.shift,1556673906.6367528,1556673906.9250612,0.28830838203430176
S,1556673906.812758,1556673906.9007201,0.08796215057373047
t,1556673907.0816379,1556673907.22171,0.14007210731506348
a,1556673907.229703,1556673907.354006,0.12430310249328613
t,1556673907.407226,1556673907.507141,0.0999150276184082
e,1556673907.483679,1556673907.568019,0.08433985710144043
s,1556673907.699666,1556673907.783843,0.08417701721191406
Key.space,1556673907.84465,1556673907.936933,0.09228301048278809
t,1556673908.0236921,1556673908.1000261,0.07633399963378906
y,1556673908.9967391,1556673909.080794,0.08405494689941406
p,1556673909.199701,1556673909.287897,0.0881960391998291
i,1556673909.375678,1556673909.4559622,0.08028411865234375
c,1556673909.4952729,1556673909.5997329,0.10446000099182129
a,1556673909.5634718,1556673909.67965,0.11617827415466309
l,1556673909.691642,1556673909.7600121,0.06837010383605957
l,1556673909.860628,1556673909.924823,0.06419515609741211
y,1556673910.558453,1556673910.6390002,0.08054709434509277
Key.space,1556673910.6675992,1556673910.76785,0.1002507209777832
r,1556673910.847444,1556673910.9634922,0.11604809761047363
e,1556673910.931704,1556673911.0319731,0.10026907920837402
q,1556673911.384646,1556673911.460926,0.07628011703491211
u,1556673911.4856992,1556673911.553909,0.06820988655090332
i,1556673911.678742,1556673911.7509031,0.07216119766235352
r,1556673911.784589,1556673911.904661,0.1200718879699707
e,1556673911.8441,1556673911.94871,0.10460996627807617
Key.space,1556673912.3829749,1556673912.495841,0.11286616325378418
c,1556673912.677752,1556673912.7660952,0.08834314346313477
o,1556673912.757547,1556673912.825758,0.06821107864379883
m,1556673912.942579,1556673913.0148969,0.07231783866882324
p,1556673913.12565,1556673913.229032,0.10338211059570312
l,1556673913.1896892,1556673913.2817101,0.09202098846435547
e,1556673913.281518,1556673913.389724,0.10820603370666504
t,1556673913.3899689,1556673913.4855292,0.09556031227111816
i,1556673913.489473,1556673913.553925,0.06445193290710449
n,1556673913.635658,1556673913.707595,0.07193708419799805
g,1556673913.719569,1556673913.799579,0.08000993728637695
Key.space,1556673913.844351,1556673913.940511,0.0961599349975586
a,1556673913.94857,1556673914.032927,0.08435702323913574
b,1556673914.203576,1556673914.2513971,0.047821044921875
o,1556673914.287539,1556673914.37555,0.08801102638244629
u,1556673914.38753,1556673914.463872,0.07634186744689941
t,1556673914.547631,1556673914.6278589,0.08022785186767578
Key.space,1556673914.676567,1556673914.7687109,0.09214377403259277
s,1556673916.784032,1556673916.8726678,0.08863568305969238
i,1556673916.923591,1556673916.99982,0.07622909545898438
z,1556673917.066646,1556673917.1708329,0.1041867733001709
t,1556673917.38428,1556673917.473856,0.08957600593566895
y,1556673917.686369,1556673917.78286,0.09649109840393066
Key.space,1556673918.542177,1556673918.6387079,0.09653091430664062
c,1556673918.784441,1556673918.916824,0.13238310813903809
r,1556673919.104289,1556673919.200375,0.09608602523803711
e,1556673919.164614,1556673919.24091,0.07629609107971191
d,1556673919.360489,1556673919.4607959,0.10030698776245117
i,1556673919.51766,1556673919.592576,0.07491612434387207
t,1556673919.657302,1556673919.753739,0.09643721580505371
s,1556673919.8907032,1556673919.96684,0.07613682746887207
",",1556673920.031473,1556673920.17119,0.13971710205078125
Key.space,1556673920.139312,1556673920.223733,0.08442091941833496
n,1556673920.372406,1556673920.480428,0.10802197456359863
e,1556673920.4842298,1556673920.592295,0.10806512832641602
a,1556673920.57249,1556673920.704791,0.13230109214782715
r,1556673920.734373,1556673920.8468108,0.11243772506713867
l,1556673920.8826828,1556673920.9548001,0.07211732864379883
y,1556673921.054392,1556673921.1424482,0.08805608749389648
Key.space,1556673921.154432,1556673921.2426398,0.08820772171020508
t,1556673921.407308,1556673921.4677749,0.060466766357421875
w,1556673921.525395,1556673921.62581,0.10041499137878418
i,1556673921.696386,1556673921.760801,0.06441497802734375
c,1556673921.885493,1556673921.985787,0.10029387474060059
e,1556673922.008415,1556673922.132494,0.12407898902893066
Key.space,1556673922.108456,1556673922.1846662,0.07621026039123535
t,1556673922.2614222,1556673922.3572822,0.09586000442504883
h,1556673922.345477,1556673922.425055,0.07957792282104492
e,1556673922.462101,1556673922.5457752,0.08367419242858887
Key.space,1556673922.533729,1556673922.610065,0.07633590698242188
n,1556673922.7148411,1556673922.803713,0.08887195587158203
u,1556673923.0259771,1556673923.074809,0.048831939697265625
m,1556673923.265471,1556673923.349625,0.08415412902832031
b,1556673923.367575,1556673923.456034,0.08845901489257812
e,1556673923.443403,1556673923.5441742,0.10077118873596191
r,1556673923.5234392,1556673923.60726,0.08382081985473633
Key.space,1556673923.577517,1556673923.655679,0.07816195487976074
o,1556673923.720387,1556673923.788645,0.06825804710388184
f,1556673923.819382,1556673923.90341,0.08402800559997559
Key.space,1556673923.875309,1556673923.959641,0.08433198928833008
c,1556673924.066411,1556673924.170636,0.10422492027282715
r,1556673924.4002318,1556673924.492316,0.09208416938781738
e,1556673924.461493,1556673924.5766752,0.11518216133117676
d,1556673924.704287,1556673924.788716,0.08442902565002441
i,1556673924.828278,1556673924.892761,0.0644829273223877
t,1556673925.019268,1556673925.119353,0.10008502006530762
s,1556673925.153465,1556673925.229727,0.07626199722290039
Key.space,1556673925.249262,1556673925.333554,0.08429193496704102
t,1556673925.751204,1556673925.847706,0.09650206565856934
y,1556673925.978687,1556673926.030211,0.05152392387390137
p,1556673926.0538821,1556673926.133677,0.07979488372802734
i,1556673926.203327,1556673926.2716649,0.06833791732788086
c,1556673926.339318,1556673926.446903,0.10758495330810547
a,1556673926.403444,1556673926.515737,0.11229300498962402
l,1556673926.550642,1556673926.6022348,0.05159282684326172
l,1556673926.714392,1556673926.770682,0.0562901496887207
t,1556673926.8091142,1556673926.917921,0.10880684852600098
Key.space,1556673927.333077,1556673927.429612,0.09653496742248535
r,1556673927.47177,1556673927.6001668,0.12839674949645996
e,1556673927.556315,1556673927.644215,0.08790016174316406
q,1556673927.8944068,1556673927.978667,0.08426022529602051
u,1556673928.055557,1556673928.115545,0.05998802185058594
i,1556673928.262368,1556673928.3263512,0.06398320198059082
r,1556673928.3383482,1556673928.430689,0.09234094619750977
e,1556673928.379734,1556673928.483347,0.10361289978027344
d,1556673928.588311,1556673928.668679,0.0803680419921875
Key.space,1556673928.6820931,1556673928.7585468,0.07645368576049805
f,1556673928.838346,1556673928.934645,0.0962989330291748
o,1556673928.9714181,1556673929.0714471,0.10002899169921875
r,1556673929.219261,1556673929.283645,0.06438398361206055
Key.space,1556673929.329074,1556673929.397481,0.06840705871582031
d,1556673929.519049,1556673929.60361,0.08456110954284668
e,1556673930.182328,1556673930.262624,0.08029603958129883
g,1556673930.38734,1556673930.467075,0.07973504066467285
r,1556673930.60235,1556673930.702092,0.09974193572998047
e,1556673930.666126,1556673930.730565,0.06443905830383301
s,1556673930.893354,1556673930.9616,0.06824612617492676
s,1556673931.075296,1556673931.1363661,0.06107020378112793
Key.space,1556673931.173192,1556673931.257581,0.08438897132873535
t,1556673931.324307,1556673931.404564,0.08025693893432617
h,1556673931.419422,1556673931.4952378,0.07581591606140137
a,1556673931.5072582,1556673931.6152508,0.10799264907836914
t,1556673931.5832021,1556673931.659122,0.07591986656188965
Key.space,1556673931.647228,1556673931.7274282,0.0802001953125
c,1556673931.875256,1556673931.9635708,0.08831477165222168
o,1556673932.002007,1556673932.086602,0.0845949649810791
v,1556673932.167007,1556673932.255423,0.08841609954833984
e,1556673932.272204,1556673932.4005382,0.12833428382873535
r,1556673932.4483159,1556673932.539843,0.09152722358703613
Key.space,1556673932.5362618,1556673932.644477,0.1082150936126709
s,1556673932.682055,1556673932.7544398,0.07238483428955078
o,1556673932.769352,1556673932.816822,0.0474700927734375
m,1556673932.952671,1556673933.024965,0.07229399681091309
e,1556673933.048647,1556673933.145092,0.09644508361816406
Key.space,1556673933.1406562,1556673933.241505,0.10084867477416992
o,1556673933.264359,1556673933.3595982,0.09523916244506836
f,1556673933.3278499,1556673933.420452,0.09260225296020508
Key.space,1556673933.408222,1556673933.492455,0.08423304557800293
t,1556673933.637247,1556673933.717022,0.07977485656738281
h,1556673933.7294521,1556673933.7975261,0.06807398796081543
e,1556673933.831197,1556673933.9119449,0.08074784278869629
Key.space,1556673933.8990972,1556673933.970929,0.07183170318603516
s,1556673934.100234,1556673934.256264,0.15602993965148926
a,1556673934.228354,1556673934.34465,0.11629605293273926
m,1556673934.332268,1556673934.4124959,0.08022785186767578
e,1556673934.480196,1556673934.58448,0.10428404808044434
Key.space,1556673934.598179,1556673934.6742752,0.0760960578918457
m,1556673934.74626,1556673934.8342159,0.08795595169067383
a,1556673934.8182678,1556673934.882317,0.06404924392700195
t,1556673934.9572449,1556673935.0697029,0.1124579906463623
e,1556673935.088275,1556673935.2122629,0.12398791313171387
r,1556673935.200285,1556673935.309385,0.1091001033782959
i,1556673935.296174,1556673935.360527,0.06435298919677734
a,1556673935.4982169,1556673935.582525,0.08430814743041992
l,1556673935.6133142,1556673935.7439811,0.13066697120666504
Key.space,1556673935.7292328,1556673935.841255,0.11202216148376465
s,1556673935.8451798,1556673935.91352,0.06834030151367188
c,1556673936.073951,1556673936.134304,0.06035304069519043
Key.backspace,1556673936.390211,1556673936.4704168,0.08020567893981934
u,1556673936.622195,1556673936.710318,0.08812308311462402
c,1556673936.782231,1556673936.8745348,0.09230375289916992
h,1556673936.9188008,1556673937.0194318,0.1006309986114502
Key.space,1556673937.038945,1556673937.127101,0.08815598487854004
a,1556673937.1314318,1556673937.239001,0.10756921768188477
s,1556673937.203118,1556673937.315846,0.11272788047790527
Key.space,1556673937.30721,1556673937.4030788,0.09586882591247559
t,1556673937.462065,1556673937.562148,0.1000831127166748
h,1556673937.565939,1556673937.638856,0.07291698455810547
e,1556673937.6734211,1556673937.761014,0.08759284019470215
Key.space,1556673937.7730508,1556673937.8693671,0.09631633758544922
Key.shift,1556673940.190669,1556673940.419193,0.22852396965026855
M,1556673940.341078,1556673940.4232478,0.08216977119445801
a,1556673940.549993,1556673940.639154,0.08916091918945312
s,1556673940.6178749,1556673940.738393,0.12051820755004883
t,1556673940.849924,1556673940.957921,0.10799694061279297
e,1556673940.946126,1556673941.089797,0.14367103576660156
r,1556673941.066473,1556673941.161855,0.0953819751739502
Key.space,1556673941.1260412,1556673941.205813,0.07977175712585449
o,1556673941.270134,1556673941.330113,0.05997896194458008
f,1556673941.333945,1556673941.4143622,0.08041715621948242
Key.space,1556673941.441022,1556673941.521344,0.0803220272064209
Key.shift,1556673941.536046,1556673941.7604458,0.22439980506896973
E,1556673941.668114,1556673941.752089,0.08397507667541504
c,1556673941.92809,1556673942.004061,0.07597088813781738
o,1556673942.0121589,1556673942.072255,0.060096025466918945
n,1556673942.187975,1556673942.248279,0.06030416488647461
o,1556673942.360064,1556673942.404226,0.04416203498840332
m,1556673942.514976,1556673942.583363,0.06838703155517578
i,1556673942.676084,1556673942.73682,0.06073594093322754
c,1556673942.776669,1556673942.873657,0.09698796272277832
s,1556673942.8489869,1556673942.965343,0.11635613441467285
",",1556673943.455752,1556673943.578784,0.1230320930480957
Key.space,1556673943.551092,1556673943.631262,0.0801701545715332
Key.shift,1556673943.858206,1556673944.047484,0.18927788734436035
M,1556673943.95489,1556673944.047801,0.0929110050201416
a,1556673944.186157,1556673944.278123,0.09196591377258301
s,1556673944.241884,1556673944.3662982,0.12441420555114746
t,1556673944.463039,1556673944.575789,0.11275005340576172
e,1556673944.5549371,1556673944.6868029,0.1318657398223877
r,1556673944.675101,1556673944.76702,0.0919189453125
Key.space,1556673944.7430809,1556673944.823272,0.08019113540649414
o,1556673944.863511,1556673944.93961,0.07609891891479492
f,1556673944.936054,1556673945.0278661,0.0918121337890625
Key.space,1556673945.024073,1556673945.108146,0.08407306671142578
Key.shift,1556673945.161942,1556673945.397902,0.2359600067138672
F,1556673945.330016,1556673945.410105,0.08008909225463867
i,1556673945.413868,1556673945.47027,0.056401968002319336
n,1556673945.581428,1556673945.6433122,0.061884164810180664
c,1556673945.682633,1556673945.743238,0.06060504913330078
Key.backspace,1556673946.672983,1556673946.741189,0.0682060718536377
a,1556673946.992106,1556673947.0761778,0.08407187461853027
n,1556673947.22207,1556673947.2981288,0.07605886459350586
c,1556673947.32397,1556673947.4439812,0.1200110912322998
e,1556673947.4520478,1556673947.568387,0.11633920669555664
",",1556673947.674011,1556673947.813975,0.13996410369873047
Key.space,1556673947.7659159,1556673947.8701289,0.10421299934387207
Key.shift,1556673947.966082,1556673948.1382458,0.172163724899292
M,1556673948.041993,1556673948.122008,0.08001518249511719
a,1556673948.244989,1556673948.384469,0.1394801139831543
s,1556673948.341015,1556673948.469332,0.12831687927246094
t,1556673948.559862,1556673948.665733,0.10587120056152344
e,1556673948.644073,1556673948.775386,0.13131308555603027
r,1556673948.763952,1556673948.8474839,0.08353185653686523
Key.space,1556673948.807699,1556673948.8917482,0.08404922485351562
o,1556673948.959081,1556673949.031379,0.07229804992675781
f,1556673949.031165,1556673949.119286,0.08812117576599121
Key.space,1556673949.151901,1556673949.2401989,0.08829784393310547
Key.shift,1556673949.308067,1556673949.568234,0.26016688346862793
A,1556673949.459855,1556673949.564001,0.10414600372314453
c,1556673949.7369401,1556673949.7932281,0.05628800392150879
c,1556673949.907902,1556673949.966644,0.05874204635620117
o,1556673949.9928901,1556673950.085289,0.09239888191223145
u,1556673950.240972,1556673950.309313,0.06834101676940918
n,1556673950.4470022,1556673950.515203,0.06820082664489746
t,1556673950.8544152,1556673950.94124,0.08682489395141602
a,1556673950.932972,1556673951.028946,0.09597396850585938
n,1556673951.020886,1556673951.11315,0.09226393699645996
c,1556673951.167618,1556673951.24426,0.07664203643798828
y,1556673951.2808452,1556673951.3563561,0.07551097869873047
Key.space,1556673951.6855521,1556673951.793026,0.10747385025024414
",",1556673951.708778,1556673951.724502,0.01572418212890625
Key.backspace,1556673952.810816,1556673952.874977,0.06416106224060059
Key.backspace,1556673952.971721,1556673953.063801,0.09208011627197266
",",1556673953.560276,1556673953.700232,0.13995599746704102
Key.space,1556673953.656267,1556673953.7565749,0.10030794143676758
Key.shift,1556673953.8263,1556673953.979272,0.15297198295593262
M,1556673953.8983219,1556673953.970892,0.0725700855255127
a,1556673954.0518038,1556673954.164194,0.11239027976989746
s,1556673954.26278,1556673954.367112,0.10433197021484375
t,1556673954.64475,1556673954.756862,0.11211180686950684
e,1556673954.7328022,1556673954.8527381,0.11993598937988281
r,1556673954.8567739,1556673954.9446552,0.08788132667541504
Key.space,1556673954.916928,1556673955.004918,0.08799004554748535
o,1556673955.062827,1556673955.130841,0.06801390647888184
f,1556673955.148957,1556673955.265174,0.11621689796447754
Key.space,1556673955.283885,1556673955.360011,0.0761260986328125
Key.shift,1556673955.378977,1556673955.5588899,0.17991280555725098
S,1556673955.486391,1556673955.5870411,0.10065007209777832
c,1556673955.6598132,1556673955.7320929,0.07227969169616699
i,1556673955.789463,1556673955.8439648,0.05450177192687988
