key,press_time,release_time,hold_time
r,1556514213.8479822,1556514213.988294,0.14031171798706055
i,1556514214.1779451,1556514214.3056278,0.12768268585205078
g,1556514214.60656,1556514214.707189,0.10062909126281738
h,1556514216.576295,1556514216.668718,0.0924232006072998
t,1556514216.7440598,1556514216.8517919,0.10773205757141113
e,1556514217.269662,1556514217.4018219,0.13215994834899902
n,1556514217.454825,1556514217.579308,0.12448310852050781
Key.space,1556514217.970318,1556514218.110785,0.14046692848205566
u,1556514218.467335,1556514218.555742,0.08840703964233398
p,1556514218.740798,1556514218.876724,0.1359260082244873
Key.space,1556514218.932778,1556514219.068966,0.13618803024291992
a,1556514219.247864,1556514219.415711,0.1678469181060791
s,1556514219.546741,1556514219.727178,0.1804370880126953
Key.space,1556514220.071429,1556514220.2115688,0.14013981819152832
l,1556514220.5554729,1556514220.6635299,0.10805702209472656
i,1556514220.804372,1556514220.884616,0.08024382591247559
f,1556514221.307319,1556514221.419792,0.1124730110168457
e,1556514221.540342,1556514221.720899,0.1805570125579834
Key.space,1556514221.86369,1556514222.0004952,0.13680529594421387
r,1556514222.4493,1556514222.540756,0.09145593643188477
e,1556514222.636534,1556514222.752624,0.11609005928039551
t,1556514222.898321,1556514222.9985962,0.10027527809143066
u,1556514223.067223,1556514223.1596842,0.09246110916137695
e,1556514223.2271092,1556514223.403445,0.17633581161499023
Key.backspace,1556514223.8894012,1556514224.0135732,0.12417197227478027
r,1556514224.232277,1556514224.352745,0.1204681396484375
m,1556514224.5304902,1556514224.6508029,0.12031269073486328
Key.space,1556514225.6551628,1556514225.791138,0.13597512245178223
t,1556514226.498406,1556514226.609835,0.11142897605895996
o,1556514226.621907,1556514226.750324,0.1284170150756836
Key.space,1556514226.7656739,1556514226.8860621,0.12038826942443848
h,1556514227.037819,1556514227.145198,0.10737919807434082
e,1556514227.166734,1556514227.29854,0.1318061351776123
r,1556514227.422264,1556514227.5181499,0.0958857536315918
Key.space,1556514227.552777,1556514227.689408,0.13663101196289062
f,1556514228.2582688,1556514228.362747,0.10447812080383301
a,1556514228.394736,1556514228.5550568,0.16032075881958008
c,1556514228.5311072,1556514228.615113,0.08400583267211914
e,1556514228.7238662,1556514228.8524969,0.1286306381225586
.,1556514229.290154,1556514229.405757,0.11560297012329102
