key,press_time,release_time,hold_time
o,1556498705.337014,1556498705.457095,0.12008094787597656
r,1556498705.55273,1556498705.692873,0.14014291763305664
Key.space,1556498705.704618,1556498705.832881,0.12826299667358398
b,1556498706.996577,1556498707.085022,0.08844494819641113
a,1556498707.12682,1556498707.25496,0.12813997268676758
r,1556498707.4327538,1556498707.560954,0.12820029258728027
Key.space,1556498707.6505978,1556498707.770893,0.12029528617858887
f,1556498709.0571609,1556498709.162936,0.10577511787414551
o,1556498709.1975942,1556498709.29003,0.09243583679199219
r,1556498709.3726091,1556498709.5168772,0.14426803588867188
Key.space,1556498709.811618,1556498709.891901,0.08028292655944824
t,1556498709.8917272,1556498710.115751,0.22402381896972656
h,1556498709.987733,1556498710.211565,0.2238321304321289
e,1556498710.139838,1556498710.271598,0.1317601203918457
t,1556498710.139955,1556498710.183558,0.043602943420410156
Key.space,1556498710.283654,1556498710.383878,0.10022401809692383
Key.backspace,1556498711.040482,1556498711.108682,0.06819987297058105
Key.backspace,1556498711.199199,1556498711.265892,0.06669306755065918
Key.backspace,1556498711.346706,1556498711.3913548,0.04464888572692871
r,1556498711.495967,1556498711.615378,0.11941099166870117
Key.backspace,1556498712.121247,1556498712.1947699,0.07352280616760254
e,1556498712.872561,1556498712.993119,0.12055802345275879
Key.space,1556498712.98877,1556498713.108869,0.12009906768798828
i,1556498713.317844,1556498713.422035,0.10419106483459473
n,1556498713.48663,1556498713.5948958,0.10826587677001953
d,1556498713.727656,1556498713.815999,0.08834314346313477
e,1556498713.9495869,1556498714.0778391,0.12825226783752441
x,1556498714.443402,1556498714.5659251,0.12252306938171387
Key.space,1556498714.7459772,1556498714.849733,0.10375595092773438
f,1556498717.2485461,1556498717.358741,0.11019492149353027
i,1556498717.445581,1556498717.5698829,0.12430191040039062
n,1556498717.7300348,1556498717.813787,0.08375215530395508
g,1556498718.039457,1556498718.103952,0.06449484825134277
e,1556498718.181578,1556498718.325435,0.14385700225830078
r,1556498718.253612,1556498718.417791,0.16417884826660156
s,1556498719.164372,1556498719.296736,0.13236403465270996
Key.space,1556498719.2923431,1556498719.42483,0.13248682022094727
t,1556498719.8284428,1556498719.9486542,0.12021136283874512
o,1556498719.9653928,1556498720.1415129,0.17612004280090332
Key.space,1556498720.033501,1556498720.185707,0.1522061824798584
h,1556498720.312482,1556498720.4066281,0.0941460132598877
e,1556498720.660772,1556498720.764975,0.1042029857635498
l,1556498721.0655339,1556498721.1420522,0.07651829719543457
p,1556498721.207593,1556498721.295775,0.08818197250366211
Key.space,1556498721.760472,1556498721.88869,0.1282179355621338
t,1556498722.457487,1556498722.569431,0.11194396018981934
o,1556498722.5773718,1556498722.697729,0.12035727500915527
u,1556498722.8244102,1556498722.924723,0.10031270980834961
c,1556498724.23406,1556498724.353673,0.1196129322052002
h,1556498724.3538601,1556498724.507781,0.15392088890075684
Key.space,1556498724.477709,1556498724.601922,0.12421298027038574
t,1556498726.458663,1556498726.574344,0.11568093299865723
y,1556498726.5864189,1556498726.674678,0.08825922012329102
p,1556498727.048287,1556498727.144709,0.09642219543457031
i,1556498727.278348,1556498727.3586571,0.08030915260314941
s,1556498727.896068,1556498728.04227,0.14620184898376465
t,1556498728.0464551,1556498728.222599,0.17614388465881348
Key.space,1556498728.5450728,1556498728.671523,0.1264503002166748
m,1556498729.1953611,1556498729.30371,0.10834884643554688
a,1556498729.343204,1556498729.46483,0.12162590026855469
i,1556498729.455331,1556498729.58755,0.1322188377380371
n,1556498729.626365,1556498729.750665,0.12430000305175781
t,1556498731.587243,1556498731.68766,0.10041689872741699
a,1556498731.749258,1556498731.886144,0.1368858814239502
i,1556498731.91973,1556498732.004452,0.08472204208374023
n,1556498732.254218,1556498732.382475,0.12825679779052734
Key.space,1556498732.570359,1556498732.722452,0.15209293365478516
a,1556498733.1692128,1556498733.3091998,0.13998699188232422
n,1556498733.309419,1556498733.413512,0.10409307479858398
d,1556498733.562242,1556498733.6945589,0.13231682777404785
Key.space,1556498733.729096,1556498733.853628,0.12453198432922363
r,1556498740.563353,1556498740.643266,0.07991290092468262
e,1556498741.248045,1556498741.320342,0.0722970962524414
d,1556498741.414933,1556498741.551303,0.13636994361877441
u,1556498742.566605,1556498742.658257,0.09165191650390625
s,1556498742.791973,1556498742.9203598,0.1283867359161377
c,1556498743.711901,1556498743.808182,0.09628105163574219
o,1556498743.831879,1556498743.924344,0.09246516227722168
v,1556498743.954939,1556498744.055437,0.10049819946289062
e,1556498744.1639218,1556498744.407915,0.24399328231811523
r,1556498744.339948,1556498744.4841611,0.14421319961547852
Key.space,1556498745.223904,1556498745.377467,0.1535630226135254
t,1556498745.790667,1556498746.0287921,0.23812508583068848
h,1556498745.876874,1556498746.048876,0.17200207710266113
e,1556498746.0008209,1556498746.14882,0.14799904823303223
Key.space,1556498746.152776,1556498746.285184,0.13240790367126465
c,1556498746.530943,1556498746.650861,0.1199181079864502
o,1556498746.6510239,1556498746.7351549,0.08413100242614746
r,1556498746.8038101,1556498746.904067,0.10025691986083984
r,1556498746.9777868,1556498747.074255,0.09646821022033691
e,1556498747.153836,1556498747.282094,0.12825798988342285
c,1556498747.6310499,1556498747.746235,0.11518502235412598
t,1556498748.41208,1556498748.552154,0.1400740146636963
Key.space,1556498748.58383,1556498748.728092,0.14426183700561523
p,1556498749.288827,1556498749.3690822,0.08025527000427246
o,1556498749.449787,1556498749.526048,0.07626104354858398
s,1556498749.6814668,1556498749.825102,0.14363527297973633
i,1556498750.38781,1556498750.476359,0.08854889869689941
t,1556498750.518836,1556498750.6233768,0.10454082489013672
i,1556498750.6029088,1556498750.678993,0.07608413696289062
o,1556498750.752791,1556498750.8650692,0.11227822303771973
n,1556498751.032078,1556498751.17217,0.1400918960571289
Key.space,1556498751.246767,1556498751.38699,0.14022302627563477
o,1556498752.749834,1556498752.838251,0.08841705322265625
n,1556498752.9400709,1556498753.059802,0.11973118782043457
Key.space,1556498753.495667,1556498753.592256,0.0965890884399414
t,1556498753.680753,1556498753.936707,0.2559540271759033
h,1556498753.744819,1556498753.9609432,0.2161242961883545
e,1556498753.8647628,1556498754.016715,0.15195226669311523
Key.space,1556498754.024777,1556498754.156957,0.13217997550964355
k,1556498754.77983,1556498754.892062,0.11223196983337402
e,1556498755.1567008,1556498755.268992,0.11229109764099121
y,1556498755.54068,1556498755.653016,0.1123361587524414
b,1556498756.0029361,1556498756.091019,0.08808279037475586
o,1556498756.2017071,1556498756.286098,0.08439087867736816
a,1556498756.302867,1556498756.419015,0.11614799499511719
r,1556498756.4937441,1556498756.6141162,0.12037205696105957
d,1556498756.681685,1556498756.8220758,0.14039087295532227
Key.space,1556498757.067703,1556498757.2160482,0.1483452320098877
q,1556498758.008994,1556498758.145084,0.13608980178833008
u,1556498758.172619,1556498758.237033,0.06441378593444824
i,1556498758.3195982,1556498758.392127,0.07252883911132812
c,1556498761.635764,1556498761.739948,0.10418415069580078
k,1556498761.773588,1556498761.8818529,0.10826492309570312
l,1556498761.954779,1556498762.0428538,0.08807492256164551
y,1556498762.3894012,1556498762.5119538,0.12255263328552246
Key.space,1556498762.603659,1556498762.735965,0.13230609893798828
w,1556498764.688857,1556498764.7868989,0.09804177284240723
i,1556498764.835551,1556498764.911872,0.07632088661193848
t,1556498765.018562,1556498765.214707,0.19614481925964355
h,1556498765.150597,1556498765.28262,0.13202285766601562
Key.space,1556498765.2546618,1556498765.3748531,0.12019133567810059
n,1556498765.447501,1556498765.627542,0.18004107475280762
o,1556498765.627708,1556498765.840804,0.21309614181518555
Key.space,1556498765.831576,1556498765.948092,0.1165158748626709
n,1556498766.8206232,1556498766.904904,0.08428072929382324
e,1556498766.927548,1556498767.035796,0.10824799537658691
e,1556498767.116488,1556498767.220748,0.10425996780395508
d,1556498767.310461,1556498767.4584022,0.14794111251831055
Key.space,1556498767.462625,1556498767.5908191,0.12819409370422363
t,1556498767.810503,1556498767.942855,0.13235187530517578
o,1556498768.00847,1556498768.0886478,0.08017778396606445
Key.space,1556498768.840815,1556498769.0209448,0.1801297664642334
l,1556498769.177635,1556498769.304678,0.1270430088043213
o,1556498769.4715,1556498769.536119,0.06461906433105469
o,1556498769.628486,1556498769.732703,0.1042170524597168
k,1556498769.931751,1556498770.0836911,0.15194010734558105
Key.space,1556498770.4489028,1556498770.5439801,0.0950772762298584
a,1556498773.825479,1556498773.957518,0.13203907012939453
t,1556498774.131222,1556498774.212609,0.08138704299926758
Key.space,1556498774.293369,1556498774.393544,0.1001749038696289
t,1556498774.4614458,1556498774.665246,0.20380020141601562
h,1556498774.557386,1556498774.769315,0.2119290828704834
e,1556498774.6852741,1556498774.809649,0.1243748664855957
Key.space,1556498774.828309,1556498774.932808,0.10449886322021484
k,1556498775.621569,1556498775.721588,0.10001897811889648
e,1556498775.9717171,1556498776.127927,0.15620994567871094
y,1556498776.149598,1556498776.245881,0.0962831974029541
s,1556498776.2724822,1556498776.416492,0.14400982856750488
.,1556498778.6102731,1556498778.714696,0.10442280769348145
Key.space,1556498778.7511811,1556498778.8634722,0.11229109764099121
Key.shift_r,1556498778.961341,1556498779.2012842,0.239943265914917
M,1556498779.1452842,1556498779.2695732,0.12428903579711914
o,1556498779.7796109,1556498779.863519,0.0839080810546875
r,1556498779.891253,1556498780.107286,0.2160329818725586
e,1556498780.0035179,1556498780.155516,0.15199804306030273
Key.space,1556498780.293099,1556498780.42978,0.13668107986450195
r,1556498780.980293,1556498781.11254,0.1322469711303711
e,1556498781.056642,1556498781.1765919,0.1199498176574707
c,1556498781.327184,1556498781.4516008,0.12441682815551758
e,1556498781.502163,1556498781.6421509,0.13998794555664062
n,1556498781.654219,1556498781.762559,0.10834002494812012
t,1556498782.06029,1556498782.18448,0.12418985366821289
l,1556498782.4252741,1556498782.509629,0.08435487747192383
y,1556498782.5413492,1556498782.68552,0.14417076110839844
Key.space,1556498784.387111,1556498784.527502,0.14039111137390137
Key.backspace,1556498784.817048,1556498784.9495308,0.13248276710510254
",",1556498785.355259,1556498785.447535,0.09227609634399414
Key.space,1556498785.5373728,1556498785.625511,0.08813810348510742
t,1556498785.748092,1556498785.824131,0.07603907585144043
h,1556498785.7528331,1556498786.008214,0.25538086891174316
e,1556498785.892111,1556498786.04452,0.15240883827209473
Key.space,1556498786.071441,1556498786.183388,0.11194705963134766
a,1556498786.7107909,1556498786.8501592,0.13936829566955566
b,1556498786.858075,1556498786.966516,0.10844111442565918
i,1556498787.2262242,1556498787.314434,0.08820986747741699
l,1556498787.407268,1556498787.487417,0.08014893531799316
i,1556498787.570105,1556498787.630465,0.060359954833984375
t,1556498787.8052402,1556498788.0489988,0.2437586784362793
y,1556498787.9612448,1556498788.137384,0.17613911628723145
Key.space,1556498788.7611048,1556498788.881323,0.12021827697753906
t,1556498789.237142,1556498789.353324,0.11618185043334961
o,1556498789.41806,1556498789.669991,0.25193095207214355
Key.space,1556498789.594095,1556498789.750271,0.15617609024047852
t,1556498790.56228,1556498790.6742988,0.11201882362365723
o,1556498790.691097,1556498790.8353422,0.14424514770507812
u,1556498790.971027,1556498791.0913322,0.12030529975891113
c,1556498791.729625,1556498791.84097,0.11134505271911621
h,1556498791.845043,1556498792.028987,0.1839439868927002
Key.space,1556498792.0009868,1556498792.169277,0.1682901382446289
t,1556498796.285631,1556498796.3887758,0.10314488410949707
y,1556498796.443347,1556498796.551997,0.10864996910095215
p,1556498797.007211,1556498797.1209779,0.11376690864562988
e,1556498797.251501,1556498797.375777,0.12427592277526855
Key.space,1556498797.485445,1556498797.617842,0.13239693641662598
o,1556498799.2974038,1556498799.409694,0.1122901439666748
n,1556498799.54559,1556498799.698381,0.15279102325439453
Key.space,1556498799.681364,1556498799.769702,0.08833789825439453
t,1556498799.844477,1556498800.04993,0.20545315742492676
h,1556498799.912661,1556498800.128364,0.21570301055908203
e,1556498800.024344,1556498800.1726139,0.1482698917388916
Key.space,1556498800.168312,1556498800.28888,0.12056803703308105
s,1556498800.546401,1556498800.6587,0.11229896545410156
c,1556498800.75828,1556498800.894635,0.13635492324829102
r,1556498800.986311,1556498801.138699,0.1523880958557129
e,1556498801.2623959,1556498801.3506281,0.08823227882385254
e,1556498801.435172,1556498801.559746,0.12457394599914551
n,1556498801.555412,1556498801.7036061,0.1481940746307373
Key.space,1556498801.960289,1556498802.1006541,0.1403651237487793
p,1556498802.6563861,1556498802.772585,0.11619877815246582
h,1556498803.001633,1556498803.1055,0.1038670539855957
o,1556498803.266909,1556498803.432566,0.16565704345703125
n,1556498803.550091,1556498803.644484,0.09439301490783691
e,1556498803.685201,1556498803.793519,0.10831809043884277
s,1556498803.870209,1556498804.0145862,0.1443772315979004
Key.space,1556498804.8701959,1556498804.990434,0.12023806571960449
h,1556498805.313051,1556498805.40882,0.09576892852783203
a,1556498805.493763,1556498805.7371058,0.24334287643432617
s,1556498805.61324,1556498805.8056269,0.19238686561584473
Key.space,1556498805.8222542,1556498805.958602,0.13634777069091797
b,1556498806.140194,1556498806.264468,0.12427401542663574
e,1556498806.343233,1556498806.435531,0.09229779243469238
e,1556498806.502293,1556498806.610136,0.10784292221069336
n,1556498806.623518,1556498806.8621628,0.23864483833312988
Key.space,1556498806.7703302,1556498806.8983948,0.12806463241577148
m,1556498807.75617,1556498807.8683789,0.11220884323120117
a,1556498807.903154,1556498808.047471,0.1443171501159668
f,1556498808.145174,1556498808.181599,0.036424875259399414
Key.backspace,1556498808.481087,1556498808.6409988,0.1599118709564209
d,1556498808.64914,1556498808.809036,0.1598961353302002
e,1556498808.741129,1556498808.9094248,0.16829586029052734
Key.space,1556498808.970069,1556498809.086347,0.11627817153930664
p,1556498809.76618,1556498809.8583732,0.0921931266784668
o,1556498809.951191,1556498810.015421,0.06422996520996094
s,1556498810.15626,1556498810.232547,0.07628703117370605
s,1556498810.320148,1556498810.42838,0.10823202133178711
i,1556498810.5881019,1556498810.708448,0.1203460693359375
Key.backspace,1556498811.141257,1556498811.273033,0.1317758560180664
b,1556498811.261128,1556498811.389334,0.1282060146331787
l,1556498811.406124,1556498811.514575,0.10845088958740234
e,1556498811.577499,1556498811.6575649,0.08006596565246582
e,1556498811.6801898,1556498811.728431,0.04824113845825195
Key.space,1556498811.938266,1556498812.098457,0.16019105911254883
Key.backspace,1556498812.464312,1556498812.539375,0.07506299018859863
Key.backspace,1556498812.597124,1556498812.677293,0.0801689624786377
Key.space,1556498812.773103,1556498812.877318,0.10421490669250488
w,1556498815.103515,1556498815.221348,0.11783313751220703
i,1556498815.422106,1556498815.5063229,0.08421683311462402
t,1556498815.563088,1556498815.767065,0.20397710800170898
h,1556498815.6877198,1556498815.843532,0.15581226348876953
Key.space,1556498815.861352,1556498815.973004,0.11165213584899902
t,1556498817.0180962,1556498817.24194,0.22384381294250488
h,1556498817.0780091,1556498817.286098,0.20808887481689453
e,1556498817.214095,1556498817.3420968,0.12800168991088867
Key.space,1556498817.322071,1556498817.450312,0.12824082374572754
u,1556498817.5261152,1556498817.63043,0.10431480407714844
s,1556498817.684159,1556498817.764621,0.08046197891235352
e,1556498818.354288,1556498818.478005,0.12371683120727539
Key.space,1556498818.478105,1556498818.618442,0.1403369903564453
o,1556498819.003743,1556498819.1073248,0.10358190536499023
f,1556498819.171157,1556498819.323071,0.15191411972045898
Key.space,1556498819.287102,1556498819.379435,0.09233307838439941
s,1556498820.754176,1556498820.846572,0.09239602088928223
p,1556498820.8880682,1556498821.008197,0.12012887001037598
e,1556498821.057111,1556498821.1775959,0.12048482894897461
c,1556498821.59994,1556498821.712416,0.11247587203979492
i,1556498821.796979,1556498821.897439,0.10046005249023438
l,1556498821.991174,1556498822.071321,0.08014702796936035
i,1556498822.288379,1556498822.38952,0.10114097595214844
z,1556498822.517195,1556498822.625387,0.10819196701049805
e,1556498822.9398808,1556498823.10391,0.16402912139892578
d,1556498823.032136,1556498823.176338,0.14420199394226074
Key.space,1556498823.236056,1556498823.352163,0.11610698699951172
v,1556498826.6098292,1556498826.738147,0.12831783294677734
i,1556498826.754901,1556498826.871094,0.11619305610656738
r,1556498829.041775,1556498829.16207,0.12029504776000977
t,1556498829.229738,1556498829.3580759,0.12833786010742188
u,1556498829.427742,1556498829.544023,0.11628103256225586
a,1556498829.808445,1556498829.922763,0.1143181324005127
l,1556498829.910727,1556498830.0591621,0.14843511581420898
Key.space,1556498830.144764,1556498830.304969,0.16020512580871582
u,1556498830.9427571,1556498831.0630531,0.12029600143432617
s,1556498831.152852,1556498831.261151,0.10829901695251465
e,1556498831.4406881,1556498831.604743,0.16405487060546875
Key.space,1556498831.612979,1556498831.7494028,0.13642382621765137
o,1556498832.229759,1556498832.322031,0.09227204322814941
f,1556498832.352703,1556498832.520992,0.1682889461517334
Key.space,1556498832.55269,1556498832.661002,0.10831189155578613
j,1556498834.309729,1556498834.414041,0.10431194305419922
Key.backspace,1556498834.684611,1556498834.816894,0.13228297233581543
k,1556498835.0237231,1556498835.124063,0.10033988952636719
e,1556498835.234744,1556498835.342932,0.10818791389465332
y,1556498835.5937312,1556498835.69462,0.10088872909545898
n,1556498836.3857129,1556498836.4660668,0.08035397529602051
Key.backspace,1556498836.752584,1556498836.880828,0.12824392318725586
b,1556498837.114681,1556498837.202868,0.08818697929382324
o,1556498837.34761,1556498837.4321039,0.08449387550354004
a,1556498837.462705,1556498837.583193,0.12048816680908203
r,1556498837.708925,1556498837.8329668,0.12404179573059082
d,1556498837.922715,1556498838.074983,0.1522679328918457
Key.space,1556498841.588465,1556498841.712988,0.12452292442321777
s,1556498842.1384661,1556498842.2467709,0.10830473899841309
o,1556498842.266548,1556498842.366793,0.10024499893188477
f,1556498842.506482,1556498842.61097,0.10448813438415527
t,1556498842.7503412,1556498842.869833,0.1194918155670166
w,1556498843.0265331,1556498843.146803,0.120269775390625
a,1556498843.232474,1556498843.365029,0.1325550079345703
r,1556498843.482601,1556498843.71442,0.23181915283203125
e,1556498843.614589,1556498843.754816,0.1402270793914795
Key.space,1556498844.775468,1556498844.915673,0.14020490646362305
f,1556498845.7484071,1556498845.853893,0.10548591613769531
o,1556498845.8490272,1556498845.932825,0.08379793167114258
r,1556498845.999459,1556498846.124415,0.12495589256286621
Key.space,1556498846.119906,1556498846.211869,0.09196305274963379
t,1556498846.388444,1556498846.516681,0.12823700904846191
o,1556498847.281587,1556498847.389759,0.10817217826843262
u,1556498847.5343978,1556498847.646782,0.11238408088684082
c,1556498847.881805,1556498847.977715,0.09591007232666016
h,1556498848.112293,1556498848.2286139,0.11632084846496582
Key.space,1556498848.25138,1556498848.387624,0.1362440586090088
t,1556498848.569396,1556498848.677684,0.10828804969787598
y,1556498848.759388,1556498848.863755,0.10436701774597168
p,1556498849.180455,1556498849.300928,0.12047314643859863
i,1556498849.6898298,1556498849.826729,0.13689923286437988
n,1556498850.185371,1556498850.281754,0.09638309478759766
g,1556498850.380311,1556498850.568618,0.1883070468902588
.,1556498851.245468,1556498851.333845,0.08837699890136719
Key.space,1556498851.598519,1556498851.758621,0.16010189056396484
